X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.13234308295643915,-0.1632023672482037,-0.28612692762163916,2.1670625607122447,-0.20769001435933,-0.5646583886931303,-0.057935406270236633,-0.3994094622879937,-0.6090983579782177,-0.0049279202164292935,-0.09432705488340909,-0.6874206192330604,0.5623847117339016,-0.14435358143714572,-0.27330922252590406,0.36784712258570607,0.32866519582706144,0.4508793085698781,0.145430593256612,-0.141178664106957,0.6371548107523126,-0.10540058065010138,-0.8736914555421431,0.3778628395472525,-0.26280882979501197,-0.003974037058999014,0.1517597611188466,-1.0005827001063035
-0.16425903765465888,-0.15795777784684661,-0.2527021575131636,2.08790831352344,-0.2953667525632143,-0.521364116752587,-0.11668653405223395,-0.37742260342961864,-0.6872171229011471,-0.031953349625163496,-0.07453327238999052,-0.6757378298671193,0.2481789960951306,-0.09820927228010667,-0.3195137177071208,0.34063897481310446,0.29268406690265225,0.2980773476343548,0.15289026176552412,-0.20020839966181914,0.30347008474407366,-0.038906026097421775,-0.7426882786935317,0.20902944324870787,-0.3316536220094338,-0.0019029088269212346,0.013350397886421783,-0.9955490373636757
-0.21206220921805163,-0.17421556199664423,-0.19728823961345543,2.1403204344451985,-0.26555996408110705,-0.5137045810286504,-0.16274534185596223,-0.3181383608548265,-0.5130379843419235,-0.11191676732733691,-0.078045767493517,-0.5197447829970847,-0.03683703638187541,-0.03597844176215648,-0.3212586026205225,0.014981302962694398,0.4702710735504396,0.13268820890097843,0.12019720670932332,-0.1829321788059678,0.23143706860922886,0.08862681687663088,-0.13008148005803555,0.12875122288186125,-0.378085798422494,0.03224338754833833,-0.3639177603772815,-0.9833812354817119
-0.19113744902562846,-0.24987988939725858,-0.22220307282048524,2.2006519599470367,-0.14751919700877136,-0.5622674640855164,-0.12540089511852914,-0.42038860337976613,-0.7095048574245768,-0.10089291062527783,-0.07118472426045541,-0.6928770313146716,0.4664518918078233,-0.0966687681546371,-0.3585100520987231,0.2891588580552824,0.32565937402554734,0.3266968524896219,0.060359408827205696,-0.28408461088554104,0.5491489121352344,-0.08056348965938731,-1.0175695031706737,0.2748575679737062,-0.3565576568381602,-0.013323753635742563,0.07937350611558247,-0.9937162880428363
-0.20013276764173604,-0.24854847973231164,-0.23739501469725977,1.9916054501198048,-0.17632829994205845,-0.48072238421571656,-0.11173727241439224,-0.29434694264371875,-0.5207629065235915,-0.14196859701772246,-0.07092390127946813,-0.4205675866728662,0.20395505680737047,-0.049946990219710496,-0.395457587431125,0.07099472944903407,0.35632322071726996,0.16632470219928264,0.06345112413520404,-0.24391877579306276,0.42940720407527966,0.018468959076940683,-0.5876401176297457,0.2977862243411986,-0.2970252741979502,-0.009815704929940439,-0.21181618327194285,-0.9455667545966376
-0.1783343328730923,-0.24700382667217868,-0.21753817848750046,2.093418325065361,-0.11385099551293365,-0.6573816626769258,-0.1045031547272478,-0.3888137479188011,-0.6656920547750044,-0.14184931325495287,-0.07858084357028994,-0.4184541420135074,0.14519496213223348,-0.07546187468104137,-0.3180350573111952,0.1983639583180059,0.384267904689527,0.25028153438261747,0.07228231086951542,-0.3455332764362674,0.3269854745725165,-0.006635982542309238,-0.563477853661795,-0.017815221302628026,-0.3491355787171593,-0.006707561650245664,-0.21729353037261046,-0.9903145793141462
-0.1741155148864375,-0.2557130222634878,-0.2657072579959484,1.9749073180342531,-0.16030358889566265,-0.551741097375569,-0.05887036672474799,-0.37021249459017114,-0.4484620494588337,-0.1265737283855244,-0.09006827681914564,-0.36840512929826397,0.2529745184193417,-0.05997185302587249,-0.2873728191995125,0.08668541594136192,0.3231422331603271,0.3856008544768472,0.0780594414161444,-0.28582236622555945,0.2674313126135188,0.06553816777312305,-0.38781441626949376,0.019355437626253025,-0.23940758241915983,-0.023776727976927647,-0.138727276624245,-0.9267510531910708
-0.26239377190058966,-0.2481580034265457,-0.252148663604556,1.7161092142867465,-0.17620314348812371,-0.14361757299779354,0.07442653050099168,-0.38988628104675105,-0.43671288564690247,-0.1479632471332616,-0.15318509482432274,0.11048723304214048,0.357818781383372,0.00046289832214552185,-0.4671673299775908,-0.21990747017396928,0.4392408735766078,-0.25639637765133216,-0.10420403293693692,-0.42455124064415706,0.31603126499211465,0.1227198384432513,-0.43165166653704157,0.5424600604122531,-0.19873972281547714,-0.00755698315226494,-1.047939843729186,-0.6056301429190125
-0.15681131597768383,-0.3040778254321512,-0.17420615812565554,1.6462881746049898,-0.13376398920885058,-0.27254815247263187,0.014174034134109226,-0.49904589406523436,-0.2384483268506299,-0.1336160490627184,-0.14462699066579754,-0.127156381338986,0.8150270460842697,-0.14798137696808455,-0.43214743871183314,-0.13532202463830545,0.3462313029506676,0.13370666498648598,-0.0926676955329272,-0.2839355959362493,0.18156631155298664,-0.00590127001695584,-0.7961822739438223,0.6444451901354389,-0.15600557740648524,-0.040407167075248385,-0.5074248839238741,-0.9417811724871058
-0.09305487757282205,-0.28150007994975557,-0.19404863253590765,1.6358243454809194,-0.09669692293150445,-0.21917877994436397,-0.027470497766836965,-0.40570701726589775,-0.3850116946023361,-0.2233618131075923,-0.09505618301551022,0.11803399691976946,0.3646488944724551,-0.08772713425918055,-0.2689255972935154,-0.07238331856990432,0.23444163015619557,0.08877651004520182,0.060707942077928845,-0.38793250580608774,0.48824418399280156,0.1067355755362891,-0.16258610897828318,0.2809967224319587,-0.06697771035654099,-0.07024027825616774,-0.8098440369049439,-0.9822827670380724
-0.03467848846502697,-0.21508190963954,-0.280645313827784,1.6513073394342785,-0.10367965904896204,-0.27594752340529094,-0.005698863243378094,-0.46040813958977234,-0.408391891478204,-0.20670281003404067,-0.00793543928767848,-0.22402967873894297,0.7994265446931716,-0.0834011766243482,-0.3514467804491498,-0.13076059124681283,0.17823348766323033,0.11849992251404551,0.17489414797679048,-0.35228010266690324,0.17816235715912665,-0.11229087248234015,-1.0535274423046208,0.6355193943793609,-0.2046776486493187,-0.09281054829863633,-0.41590500409369957,-0.9853557226662467
-0.059258121650444306,-0.10930315647832689,-0.3883779745008282,1.7959119994541322,-0.13172232021718633,-0.29851005114909945,0.03561606403901618,-0.3913200921760145,-0.4041760479965708,-0.10326216257594145,0.0008532490208035259,-0.05777136988495701,0.2024757614896744,-0.07672352991022102,-0.22007892710084598,-0.3985422699693695,0.07529669766527114,-0.0036392369425881643,0.2607440202092588,-0.38923029656408503,0.08610843508614119,0.025371244781802416,0.1788923433939933,0.2732602638241073,-0.27527612884200015,-0.07435976463870375,-1.0603229956057383,-0.9809146029371235
-0.16725422272353851,-0.024590016229499523,-0.3568716207916254,1.9770812602873518,-0.2395247614259517,-0.42847760769963417,-0.07790689061606604,-0.4749037551565073,-0.4702076440167855,-0.026998375704411215,-0.06635652021151872,-0.260368723576905,0.31783864177055565,-0.16570214325594135,-0.09251148199185077,-0.2878410570287451,-0.06266359921314746,0.18407101425400407,0.2530737565712673,-0.3765376011820114,0.15459045736396582,-0.1676509493672993,-0.6019286272513173,0.25000896999361677,-0.305117813604482,-0.06999799848856358,-0.4619731805575492,-0.9947773534391118
-0.24510008668634187,-0.09447790391043287,-0.24940946821601173,2.081069284945627,-0.2653985495023192,-0.30676459849705096,-0.2078711711797897,-0.39776194265732057,-0.5834462727800168,-0.009032039793788638,-0.007945863408023501,-0.19017657680519007,0.18697869834476344,-0.14238845860036187,-0.1718912154968173,-0.15944895092609845,-0.2905730778084685,0.1027167332386143,0.09379430237731956,-0.45896614302092587,0.16734087991394198,-0.21527385382585573,-0.26987475867531896,0.041196962529364,-0.31799489760498323,-0.10409704309362167,-0.6265169724879176,-0.9966219142485925
-0.2655870433292402,-0.1845643617727617,-0.15889585179054166,2.2023116958770967,-0.16997282772463684,-0.45574572254327017,-0.31365064571962864,-0.3484894268198244,-0.5654186067387941,-0.11470694315976182,-0.006713406414446732,-0.36527375332603684,0.20973300728034627,-0.01757903082778911,-0.29270430324447794,-0.15566596270970123,-0.06304122360521858,0.0288921428299711,0.06807861948439986,-0.38294449337543046,0.09139188823979727,-0.21341254302041335,-0.4943158688625918,0.06456236061765064,-0.4291120183771904,-0.07549906674941365,-0.42619559837276344,-0.9930587818418048
-0.2512564975611016,-0.25764849219878105,-0.1855739730934094,2.098036974575681,-0.054619647489022816,-0.505604544961169,-0.2701668425764653,-0.40612473547507577,-0.5642637940273534,-0.0812111715524566,0.01690329706071747,-0.3224655486574436,0.5561066647438939,0.005526637745500995,-0.33330637069620317,0.08858830291507847,-0.27510364314938507,0.2941057238595617,0.01615794489669642,-0.41293470867230775,0.18331411761813898,-0.3789276463968304,-0.9792652434974888,0.13204171392638764,-0.30242923725264437,-0.14900971449916223,-0.03521828165591434,-0.9852927280601599
-0.2355898378042206,-0.2958518125539592,-0.22886104708967203,2.127211332980239,-0.010000128404983655,-0.46038783474104883,-0.18200241294469044,-0.3862323135600202,-0.534897372602994,-0.059037436097718166,-0.010726635706459153,-0.24366353256147721,0.1889695413673036,-0.001741645882896714,-0.3731581186502513,-0.19045699387607173,-0.12764980056982878,0.17954596754268626,0.004092909448573545,-0.3718169808660382,0.17321512640246595,-0.14514126785201364,-0.2562854855845692,0.030273017549948822,-0.39622308199436396,-0.09914693615488224,-0.449149613424505,-0.9664002519784244
-0.20274838463955858,-0.3455825986026243,-0.2526606866577046,2.11858053148864,0.06395275464858119,-0.48364475804045015,-0.12195285594562189,-0.3101538526033255,-0.4615822599530771,0.02407738471767118,-0.04659783779799487,-0.21076818986073742,0.5215431824145953,-0.05679636898560214,-0.323245544023815,-0.13907968807929627,-0.2813977122159773,0.00443892381311084,-0.02711522203409167,-0.39108389689134915,0.11193636445596877,-0.3012779808173425,-0.8969491183324017,0.3047609031255205,-0.34798933773903074,-0.11983221894173246,-0.41928347398286037,-0.9760010236623489
-0.28178528268475456,-0.2526641830176234,-0.2281095657778599,1.9312991516315825,-0.011716648425338483,-0.20011332468710896,0.1443523389566692,-0.28303265639562203,-0.2377531453754721,0.003085665149879846,-0.07777079224835903,-0.04282056742804252,0.28507289087060195,-0.03130362718722879,-0.7255017671321771,-0.40190536608895755,0.20231479219086634,-0.2619094508305745,-0.3180603017672611,-0.2747152356981938,-0.16519043250051557,-0.07186451664637938,-0.11779625318877573,0.3834462790862483,-0.4543712797416041,-0.07083967212755826,-0.7149054707055122,-0.5861549667309736
-0.4354304962940636,-0.30389456549102045,-0.1890905367625293,1.0619050349440733,-0.02151860338595557,0.5209415126686181,0.43677826860874114,-0.5154799184627541,0.07976376515151284,-0.13794896255419908,-0.2433694114541779,0.9258666062506524,1.011719508429466,0.020126321098925537,-0.9673088963130985,-0.6618848587609865,0.8223153567902508,-0.2873909434834231,-0.7316158894500302,-0.41330462218292807,0.524175866752981,0.16516754834949254,-0.3178248609337312,1.1779276679299562,-0.018229238464291142,-0.023702547303908972,-0.9722574935055768,0.025329737391238227
-0.2216118198951582,-0.38405751168903923,0.025265333406136348,0.739493347299901,0.04925986701914398,0.6974335577480619,0.23765952008942626,-0.6132052918155493,0.19405224075820016,-0.2088966474445998,-0.22274577238718896,0.8053506695553287,1.2848741944889985,-0.06409828537409779,-0.858103745679689,-0.9611337791100375,0.5746687132918877,0.0748095008820382,-0.5632207381743628,-0.2877604584806559,0.5267966190591029,0.09050169817977749,-0.16432839487615358,1.5102535511275854,0.0025952618578515274,-0.0876336359916956,-0.6239444331376596,-0.4956297492027244
0.12226733591953476,-0.41189407279414614,0.015391917226970975,0.8263672674686853,0.16692691619491185,0.4829540960910239,0.059692840611081044,-0.5436088036296096,-0.04783741158480803,-0.15080751998794972,-0.24595622133826767,0.7181758982966315,1.0376320822333587,-0.038144315131475204,-0.839043923511405,-0.2811927308656599,0.3685825517676371,0.06953522644539611,-0.11948345842070751,-0.3764182246565273,0.3427163265435462,-0.17191744169650058,-0.18389907403218886,0.8713263329118737,0.005664993669912466,-0.13014717698446887,-0.6444477710182441,-0.7881412654041497
0.283894463280044,-0.2594368746438286,-0.12544145293447728,0.7288952580969337,0.08025082244166071,0.6282163094268969,0.10319302058646551,-0.5393767776759024,0.2026405676373615,-0.09873544482757712,-0.11717210132707434,0.6848220607012174,1.023639052775677,-0.17043234303712518,-0.9595373612020536,-0.8991444117156713,0.32775013716409296,0.039412835368249244,0.125656321317408,-0.20259191314798375,0.2398522559642926,-0.26418736046709224,0.20060201345330064,1.3441904322661213,-0.10482451715726615,-0.12650673357336706,-0.6054735722905207,-0.9815268317650301
0.36735303729621305,-0.13709458311415612,-0.2676090470334237,0.6644866516307364,0.10620932570588582,0.6391085517574608,0.1562825697369017,-0.6602409398810624,0.23796723455991375,-0.10644575766994702,-0.08567243796361412,0.6050693147830852,0.9964959094268029,-0.29800221180322517,-0.9748603125188171,-1.0916244941321276,0.39583574360043405,0.20267139568152293,0.34017103288477624,-0.14680570662703896,0.419737568199787,-0.28706683322646764,0.32148269917485073,1.4191385410519968,-0.16038324604800958,-0.10722392189857366,-0.5065257769853257,-1.0034883263120595
