X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.30933229179870336,0.08221277768000634,-0.25727320650005814,1.0181409177123117,-0.35524159216021045,-0.13529440970797102,-0.05419418399151732,0.2068270156993124,0.3461218344282502,-0.3043790935396191,-0.022747738501571413,-0.5613349054726822,0.0007763923834740449,-0.11006040491566971,-0.22389310539660057,-0.2192692415982841,0.2966542982810023,-0.5908645433299413,0.16295882540340845,-0.12923695366969123,0.531425897307783,0.2862455989252306,0.10210584900279263,0.012482070771284048,-0.1625817534303351,-0.06002466672957196,-0.8572897204097928,-0.9973384778928304
-0.3779250987884152,0.002696028659220362,-0.18905630924054273,1.1200877506181466,-0.35084400983471786,-0.07557043681212838,-0.20718956784359333,0.18140400200824924,0.3023925893983759,-0.2656364932995918,-0.014518222110536882,-0.3596514213227884,-0.08398434845686542,-0.010238775297693903,-0.1195379923100428,-0.17177415020226516,0.13591966358287433,-0.7175971198057791,0.12014210120460822,-0.1977940380298574,0.4574783479349187,0.25021033463166154,0.34529906786367737,-0.13913554601356604,-0.11458573897285873,-0.05595849276664566,-1.101642399601591,-0.9752785542737903
-0.3450636737418301,-0.058176507258089094,-0.1261155541084661,1.1773341988681798,-0.28070565992561347,-0.24250528981358943,-0.30070262739271036,0.19928008227711924,0.468814036202607,-0.27383903567651857,-0.011917881150975362,-0.36945491871260483,0.038682797148104076,0.06105392559865841,-0.13409383587585033,-0.18001853304927073,0.10145161785958456,-0.4926132724067357,0.13943857661409442,-0.1580297088025271,0.6159918890501854,0.15370170119060944,0.3943426494803244,-0.12826929591611824,-0.07200525707213978,-0.09294255345296143,-1.03464181454018,-0.9907358557423521
-0.2937606910589977,-0.15978731090794518,-0.13970545990067262,1.315085150985078,-0.07582273883908175,-0.3397166171007767,-0.25446533181281306,0.27374152295389775,0.47761256937192687,-0.2527322186854234,-0.12232993907937084,-0.5528908228924039,-0.03283428734359828,0.051590146118607016,-0.2103018122380116,-0.15350438256388665,0.2904703716211987,-0.5701783490522596,0.14071522559244687,-0.08393693006580527,0.43586570732782004,0.23118584508057105,0.29888423762054717,-0.0930146088090349,-0.21891870929978963,-0.04837059114930331,-0.8645662827142085,-0.9765856923500925
-0.26015756175565796,-0.2285558409113888,-0.14153617875582059,1.2835205380529242,-0.053172540684626846,-0.38090077338621153,-0.2580692087782053,0.2727425744661236,0.6324917996946202,-0.16372621138193566,-0.06568717946157854,-0.3252018295344624,0.3150140077826875,0.08561103555747374,-0.20916095758493536,-0.029522219094068713,0.018443582876859876,-0.6094709729360048,0.06279213926824956,-0.10271111341566974,0.751085988226766,-0.027532007801907232,-0.13228472844371086,0.05765863543720684,-0.026379050807523452,-0.11703855691377552,-0.9560132824988461,-0.9116126619158232
-0.1970700157245383,-0.28936499517700054,-0.16986501111270147,1.3227728077241911,-0.06271399675147948,-0.316417737401275,-0.2693424136212019,0.3000373019262801,0.5388415977924477,-0.09152672737963308,-0.09465285722335803,-0.3741122031508154,0.10873783508576529,0.07063327232729488,-0.3016174920287805,-0.14803152730723723,-0.0031341961312869593,-0.5742398146726169,0.09632784504031822,-0.0035873578332379363,0.8358789389292092,0.0346400107691367,0.1747075573708594,0.13075903634893127,-0.09098534615269482,-0.0872087938944015,-0.9130598849874956,-0.9223237135320288
-0.42530142515046654,-0.16290745671699236,-0.14712982832101784,0.8782261004714393,0.09459588088793991,-0.1730366188224115,0.24663445998652045,0.09320504740557767,0.2953213094490774,-0.07482713641407601,-0.23991366418020676,0.26249090384765106,0.400296088648439,0.14820743384285784,-0.4086476941302971,0.2524799473334238,0.4925022391360716,-0.33837841671503466,-0.4833291682560098,-0.3712018188164662,0.7759577780103011,0.09019863211015666,0.15076593469779564,-0.3145539437141679,-0.012251116520503924,-0.089443402336019,-0.5898965662661191,-0.2270443718256624
-0.2245326261163767,-0.2790395593779694,0.09152366055306826,0.7103630215396335,0.02832505449955436,-0.11993866831679312,-0.0272482654751367,0.08171121580653762,0.2253971305731166,-0.1239163767432121,-0.3490965338610432,0.2821646474207842,0.5617544951632083,-0.20980261584316173,-0.10189280835601089,0.3710865230755416,0.36498845901025345,-0.24789921979860996,-0.20664833316565467,-0.3880228357766211,0.6734635840730754,0.10107301364347077,-0.053361791605860076,-0.30117803454411207,0.09767597046554277,-0.04257500762375588,-0.5558672194948289,-0.9166837277058154
-0.0027759452234330517,-0.26225773674582054,0.02512062917602287,0.6954451304340623,0.08682032800278261,-0.14184722244101078,0.053756940207341675,0.062448910433394955,0.1913845672527168,-0.29827170761909205,-0.08927918231840426,0.23506674096898217,0.3668349913954576,-0.17048447436549563,-0.2257806029528242,0.2538184149160665,0.5982054882976511,-0.36517961912419983,-0.08859175132759012,-0.38144856798530424,0.5560162643676301,0.15300192598244866,0.23888429565299085,-0.4049171105451561,-0.017890709862556253,-0.05330914895948191,-0.8220345583647282,-0.9023347375880942
0.13129559571182714,-0.06967129657748417,-0.2408963813317666,0.7988244507274755,0.10849152529814798,-0.17876106995543273,0.144229457137228,0.14645885660490898,0.2855014194495711,-0.3807146544914781,0.3028197227833258,0.2501942316875383,0.5038964849195051,0.10584720850383711,-0.12321675878927485,0.1886804815704155,0.5137675174959393,-0.540487997709413,0.21008262143107714,-0.3354267577366141,0.656769576295628,-0.0697943084911653,0.09663268713324014,-0.2322722661326927,0.007655556017871046,-0.12667714073614422,-0.8338298483952429,-0.8866687664868698
