X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.08214126798108468,-0.5627657067286933,-0.9227896471504493,-0.3789336549060258,0.061765170092469956,-0.041240739477631294,-0.48101823481886097,0.04978654897965473,-0.0983064879959662,0.024103407161178758,-0.07292495825678424,0.3291415074300499,-0.009777830538567844,0.10863170528454646,0.11886647024360064,0.02609043732312255,-0.31348245316609324,-0.33684885599124337,-0.0754476239969355,-0.02777611794678425,-0.1437045166117652,-0.17847227061512472,-0.0900528367680975,-0.037438773456319296,0.16130745125490353,-0.11122238094439918,-0.014227115298491522,0.03184769011131472,-0.024113203522282856,0.03315539227114339,-0.25780908375666667,-0.10390271307892984,-0.1734669384677371,-0.16318438546732617,-0.12952301593401283,-0.036173818827596294,0.06678528081618618,-0.004032935467140231,-0.2809666091891414,-0.9703135384723016
-0.035013568337239565,-0.6696393011315412,-0.8448900425971929,-0.3344841883030135,0.006698788208908235,-0.0902053838249709,-0.5415009431374964,0.17476432671531406,-0.08502306707050433,-0.04816506687172939,-0.022018653097379715,-0.2122729279426524,-0.3545565040075854,-0.1498894112168857,0.24948877011276127,-0.03948196553745997,0.04833124966145963,-0.09314174671415298,-0.23324532817142418,0.005600997521556961,0.011992377787987563,-0.10974354984728918,-0.005313550581035775,-0.1702762062913704,-0.03175569218538343,-0.16968924936975704,0.12512419013688025,0.04279764059744706,-0.07737232571699226,0.07025425163549603,-0.14770438461149304,0.05966182586575397,-0.17476557387037495,0.06450739174255582,-0.11235539588868504,-0.13993948867570993,0.13473441057102287,-0.3050575731765691,-0.28084532915849214,-0.9714522698243899
-0.04930847335860533,-0.7672772584614245,-0.7499306512778403,-0.2827183254597959,-0.08105527873994678,-0.036181457854257526,-0.530457165408422,0.1984158077148621,0.02575214436273221,0.023344159277724597,0.02873679609392621,-0.10396719708915247,0.18390409162918742,-0.22362464794695125,-0.14498207459836188,0.09357229873782957,0.2541256108951311,-0.1474254419227372,0.04048961905237869,0.02195240775208207,-0.15737758958161252,0.010305138348688736,-0.1254939595262058,-0.13632219871369256,-0.15793644551309738,0.036027325388254816,0.030950945935565022,-0.2278421468189752,-0.10578774240358901,-0.10233318379134404,0.0834532124484555,0.2077430982278965,-0.01356458827829421,0.0443848755079963,-0.2958656132904828,-0.005625331664455224,-0.045498119880685306,-0.2697848453549816,0.0917377240736228,-0.9861150268862733
-0.12539119922212005,-0.840713576277464,-0.6539014002288551,-0.21943470923201458,-0.062790781221575,0.0462467485221556,-0.4654091515775095,0.06890458527242238,0.08785339512013768,-0.06106583976798319,-0.035182635087028125,0.16961117136810722,-0.09932407790252973,0.07609505036370012,-0.22483320725462053,-0.21294702290987955,0.17468104258253203,-0.44801290151149087,0.08128729925824985,-0.13368486513520939,-0.000885313999776427,0.14011934804584159,-0.06179028637900974,-0.011671417566792242,-0.08419337911154934,-0.11101605137284576,-0.10262479406864278,-0.4370289950109848,0.011271281613239426,-0.083505469660069,-0.11969839436461682,0.185164831358541,-0.15021539495499336,-0.15239858406916962,-0.20175297241954204,0.001927161034559699,0.034368830465451694,-0.03435370384386105,-0.28209797750752386,-0.9493333718048773
-0.28044068584921433,-0.8387793850765474,-0.5744680168916161,-0.1831166417132304,0.011376418515601339,0.02255710412331502,-0.27880650268024487,-0.07743265116593112,-0.07881916003805034,0.01836278763535537,0.04678287553854643,-0.1445388506493751,-0.26451050778039964,0.2754326640632969,0.05471567846948511,-0.04467536412086648,0.10413722726842867,-0.41231655961388414,-0.08384783424899922,-0.4020862508677966,-0.17531615641947562,-0.13067938749177033,0.055977916223619806,0.10870246904960168,0.05093945013215784,0.15567624219960585,0.07976235931541886,-0.5737628145252354,0.014493645133733857,-0.020944464249048167,-0.06727877523461079,0.047334958432283525,-0.3651094935376257,0.05171989800944932,-0.08224793524678442,-0.14981890907921958,0.13074383757675845,-0.12003261568581325,-0.0874121198411274,-0.7602668133328405
-0.39083698020908453,-0.8033201597002455,-0.5642836948380998,-0.12100481583242095,0.04597581934730832,-0.01272539371564374,-0.25615142882970954,-0.028526314229244454,-0.14133905188777063,-0.009791118048078529,-0.11926849047377752,-0.09482034691552654,0.11424570950374613,-0.09129427420729974,0.20857114110433894,0.07299548221666186,0.07352627587176297,-0.13461622583261035,-0.11305256602878311,-0.4270937109398113,-0.3988132565277256,-0.036219608159630656,-0.06284025479205024,-0.0055977133741951235,-0.1266548042560811,0.060756689487172943,-0.10223044904762146,-0.2689317951996687,0.05588818284867414,-0.11805763109113121,-0.06484579058585949,-0.3413954273118629,-0.23083601727713132,0.11425503890681266,-0.2753187905397466,-0.14194956277254933,-0.022222232994486224,0.013213544392100651,0.021704920729086696,-0.8137962777595411
-0.5065556425027284,-0.6909324665877239,-0.5814879479568624,-0.10752106861194743,0.027274741747153053,-0.10658813032148062,-0.1531512754347374,0.03528595715421101,-0.1939768164715897,-0.07679058555787144,0.1717691139610127,0.12287900605990298,-0.11653758528965585,-0.19981209731139016,-0.10327954933681527,0.002647050275454532,0.08341326234676383,-0.10900906547770606,0.14022398101110656,-0.28859155269736914,0.09894288798646866,0.20702943859810508,-0.10139639753946561,-0.29508447793376436,-0.08174849695636477,0.049022847176843465,-0.2092623264994139,-0.06643416583633333,0.09568363269238711,-0.31138539118257746,-0.16050790590961506,-0.36504282743067507,-0.5091875286116999,-0.1638554545236045,-0.15845685859317982,-0.24676382103629368,0.24111960285667933,0.03974351062991199,0.34284345772778413,-0.38569890180210864
-0.559318107974932,-0.5410610201155972,-0.6685076577906607,-0.089794141127568,-0.12244797797529494,-0.0488503804166216,-0.16009841439908445,0.23733968211377476,0.07546160180634898,0.18155896382981118,-0.3786042152757624,-0.22537103854066387,-0.007251696573335131,-0.29341481023124616,-0.14602227627164321,-0.38032208991028227,-0.17004064890510173,-0.2345753706859507,-0.11458826530532473,-0.06840519243289578,-0.2793739426960786,0.05164419686543442,0.25819520581149114,-0.3318050945657841,0.18333968046429283,0.059427374171823644,-0.2583710341798391,-0.22877851134048488,-0.1575984327441854,0.07395257334260341,-0.08382800699419168,-0.13200310175726193,-0.46694921095110586,-0.07216517710833148,-0.006004116946927596,-0.06096252445435302,0.25143750072123083,-0.17327749825950134,0.21944902535957955,-0.9249500545156272
-0.48942485119817225,-0.4199211585664564,-0.7794352894954268,-0.06282577678147061,-0.09721308545810448,0.08531832083454804,-0.3383258587230702,0.12654701176328165,0.3332960299633796,-0.3376204278605872,0.3864997917373305,0.036469414650514675,-0.04571882260251414,0.011031310908776959,-0.13183561366026086,0.030142742096169517,-0.09666255277508473,-0.15535545535908168,-0.4679681008395634,0.10403224512096054,-0.18923717329255252,-0.007790353063476196,0.08331409419028257,-0.2894089351742921,-0.12280437395295962,0.054973307051686904,-0.3267366253482379,-0.24882951174022383,0.30239421822664236,-0.13422874234047066,-0.05735751835117153,-0.11737392745017383,-0.12796784533947314,0.22707212295500523,-0.3299875248962866,-0.15724813272771476,0.040342318247595044,-0.05823872373927719,0.19385901941131678,-0.896357265202864
-0.43045150489457906,-0.28574262236239445,-0.8591583659463471,-0.08775342011623011,0.044511085804897155,0.08494584882017797,-0.3432482723010061,-0.19711660120736252,0.0666867139448315,0.3858304992350625,-0.1069812530522729,0.18673450864223473,-0.24590666242716241,0.26970057895122834,0.08929477572496802,0.20793287184920484,0.06130464513961931,-0.04162262926879112,0.13797920555918863,0.039786941508325624,-0.038036337229376715,-0.18806341379940417,-0.33015141286746374,0.05806084446833126,-0.2541224427911353,-0.2300867219962648,-0.10685078083437372,-0.29964048429131274,0.2021379862022714,0.010801563995014973,-0.0422249197889597,0.07267480337989363,-0.0342597683456185,-0.12006397893895948,-0.3372244577360395,-0.1938147266782081,0.07033632223132291,-0.11928321706920697,0.07583127590154137,-0.7439783305075853
