X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.1818892778724157,-0.3283300705359694,-0.8125604768303789,0.06134561038457376,0.046435479884162634,0.21174261622970514,-0.3270903775113859,0.11356331813003395,-0.05451138004503653,-0.0014643746351975517,-0.09738128268050361,0.015387949991646721,-0.15792755954586468,-0.09105236018843121,-0.050860371715749975,-0.06789400448663518,0.10547298677056416,-0.11313723237094253,-0.017750914150684638,-0.2088981449165377,-0.11107001710147235,0.13256188764315158,0.03245323165959668,-0.1782336292119674,-0.0006669764030178271,0.018832000743997046,-0.24344646752748533,-0.14336005878963898,0.06875092763799029,-0.20063918128520053,-0.08573150794483042,-0.07355728428896624,-0.06467636908575092,-0.046995357301989116,-0.3239559251691324,-0.13118528478649993,0.00706002218849533,-0.06469607754144813,-0.034162148357082534,-0.944029041799662
-0.07906799057445035,-0.372808814244152,-0.8124122596546401,0.06930342398003075,0.19726162765990063,0.0417195813117297,-0.17968823565893044,0.08608417585912975,-0.029935333421359234,-0.03555327429207755,0.03200186348082257,-0.14850767277794508,-0.06600092115349421,0.021600965284973794,-0.10794001789860208,-0.04555436932632906,-0.007976847584756253,-0.2382387595016595,0.11140756952929043,-0.15742878275394812,-0.21761745486836703,-0.05533788884132107,0.043577234473857196,-0.1820773106570065,-0.10624680654350194,-0.012422263474703543,-0.17068372740284787,-0.28293916467633784,0.20663759462068443,0.008302037013618646,-0.09745293315510195,0.045482602904316494,-0.16205577431005647,-0.09925203731412435,-0.035548209537920594,-0.07042306490034389,0.005045110107871453,-0.03711840083801532,-0.10960809596771126,-0.9486337694122371
-0.008293029731348822,-0.46016327342319596,-0.7877235413278179,0.057897577725744886,0.1436039383682508,-0.17131129795589395,-0.09461325599453518,0.028979162909844813,0.03236221809202289,0.0005311230916078546,0.014235752231420928,0.06750179562309122,0.0037812840374524814,0.06957541176874193,0.03151304480498496,0.002001955552019208,-0.05659724211008277,-0.2613984318173266,-0.019419895097578355,-0.11088123848250642,-0.13967194383372605,-0.16555647013730246,-0.007290106495847493,-0.11271009960257272,-0.06235072912544093,-0.07968967242073965,-0.25273277809974537,-0.3744891419237819,-0.02803578886336533,0.06822716589192401,-0.04773130918889812,-0.06188232032600083,-0.2790186689202421,0.146910302840765,-0.20178077179669796,-0.14951127923143714,0.12778067314283637,-0.13756611705269062,-0.1172620722762624,-0.9291950995421557
-0.0009137329311621478,-0.5563527811967461,-0.7511060592755915,0.029689464037402136,-0.06677235181302654,-0.22831229848394485,-0.06537817668024481,-0.04481397182863789,0.04623602724141884,-0.01630627659524564,-0.03509952805000083,-0.029115053795934598,-0.1653113793681653,-0.09952778202216805,0.12456205697056721,-0.0614621061209516,-0.01674328442001194,-0.12001652734309953,-0.02291017349829605,-0.10838600081971028,-0.05988927067674088,-0.22355744130894373,-0.008744430300546946,0.02865185321144903,0.10639707356157735,-0.11702089929631154,-0.10155630123940185,-0.31318355416164523,0.014390667422921055,-0.025434172995995263,-0.02479049825627533,-0.09596265986462993,-0.10174379940536038,-0.11393129969781046,-0.3197031860487014,-0.08926914236167927,0.2033240353216259,-0.178895792054102,0.0650001856223048,-0.9404875517216642
-0.07200327900675763,-0.6220978013858505,-0.7062500949109218,-0.02206451143856336,-0.22025249580940365,-0.11854492043846643,-0.00974574620064328,-0.12229510876110239,-0.06510153866904378,-0.015240598701069419,0.053512996042975436,-0.06683603706649544,-0.05638548556907075,-0.12928238335687536,-0.0909522291779219,0.0429096948788783,0.0023240925593313033,-0.12867664970259496,0.17961525248695498,-0.11742527466943653,-0.06407897296237397,-0.2866378417641764,-0.024413798144389265,0.10172623689043658,0.042808527206323665,0.13563757069956006,0.1515047234822764,-0.17555923459330514,0.03830602290164986,0.10388433160134491,-0.10139061803903537,0.034885017814720864,-0.2336574128324337,-0.10092427585799457,-0.05941031862519475,-0.08268189472335719,0.1765113438910837,-0.15382132743919064,0.09816992845463846,-0.7732430543217542
-0.13810984381787572,-0.6725435455037698,-0.690772048561311,-0.0444590637180442,-0.19701899745085039,0.08662508826900828,-0.05600323291856668,-0.053533845424584836,-0.06985471327911263,0.02713268094009491,-0.11872254456317788,-0.011936862456070063,0.004402996147748972,-0.11984013892080292,-0.1267418191508004,-0.14400908105677201,-0.14075709971746575,-0.2986902622774684,0.029531084980748634,-0.09892134440176548,-0.15397940524212572,-0.12127818857469175,-0.08467536828088829,0.04803373494634089,-0.024295403284361416,0.057114921306175015,-0.0056765367974613845,-0.05002495233922244,-0.22768069971852345,0.03983314836492591,-0.18699590595839555,0.022269229367129828,-0.16335969716900978,0.181554186647789,-0.2668169134419971,-0.131192721579654,0.16955230044340053,-0.10769781645807086,-0.0005211601133091603,-0.8830806299662629
-0.2252127419351132,-0.6793742615059246,-0.6904962369179609,-0.05933031855663862,-0.02668716772356472,0.16861091513048776,-0.0761297119190183,0.0531558351287158,-0.0484251524845104,-0.09143634580387971,0.12118729034770515,-0.005364725355964994,-0.13789893088498484,-0.015734618077004825,-0.0053914216058715825,-0.06802278982947396,-0.2026173650985107,-0.23273356107390852,-0.1762007695138217,-0.14139753408541023,-0.2000501371891127,-0.03638858449122062,-0.09600272167623014,0.007933716025475768,0.07877409815061887,-0.0963372763603706,0.050308630119493714,-0.06978348062230244,-0.07375384770111548,-0.06600215119428565,-0.18643969997006393,0.13796408066710786,0.10474296310558873,-0.09964122892416938,-0.3231244271374131,0.02569771390189901,-0.03955453623547156,-0.09724828678890718,-0.0688167258878346,-0.9264441206422824
-0.312091301289368,-0.65268703527427,-0.6902746893285221,-0.08064710289848898,0.16897254600932388,0.048057680365922284,-0.07878179387451478,-0.00410573384416113,-0.05570463899447253,0.08011368486914106,0.04983112840381021,0.07377969058264888,-0.18077947052008325,0.09800421737914244,0.004556614630235822,0.21281151339897897,-0.03948831558891053,-0.07714599742020556,-0.040914794538987054,-0.06957225361448272,-0.10432072979004203,0.06694328542558137,-0.14083037743901095,-0.07382188011456692,-0.2123652077362278,-0.12268896995250611,0.1004281441725674,-0.05327865817074018,0.18186572687557878,-0.03170664152925984,-0.04138385945240841,0.17320591622617276,-0.07819371845954115,0.012830692921793174,-0.052493545880928805,-0.17079877445212477,-0.2456652224663094,-0.08750141331637684,-0.029802024988195175,-0.6548205272828135
-0.4182508645671985,-0.5644427542369892,-0.7010198988679202,-0.13275633069909054,0.14037883356691983,-0.15051042781515267,0.015036545907544996,-0.04204043532781532,-0.1433571217433386,-0.06202757694477257,-0.1875531205713935,-0.16279356134101453,-0.03057670149484981,0.003625223097853736,0.005742904757084055,-0.046593223335320566,0.024807727191515028,-0.10717072202428246,0.20645117764874943,-0.06948155947948598,0.006521376938536605,-0.11553970550938508,-0.021214703944333224,-0.03878398227821911,-0.09982203869828687,-0.08377018850301254,-0.00346278107907505,-0.2446212512786039,-0.31389451450913064,0.0011144167369336877,0.04474921481722882,0.036450978368890885,-0.22705247885862034,0.09603373651064473,-0.17743361681117686,-0.04386466000357214,-0.096617758581939,-0.13929059220948548,-0.14281350815452176,-0.5824057508107185
-0.4005699062436583,-0.5088357213771573,-0.7527075858671219,-0.14010090429402666,-0.05136532748996181,-0.16709803721846783,-0.09478404714988498,0.06325283888116573,0.02298333233433314,-0.00561288299952889,0.06446037124958903,-0.10124701878481657,0.14352633337637033,-0.22754253395373714,-0.04473077086070765,-0.32823468010993273,0.029108194310416557,-0.21386680709012817,-0.1873637890984884,-0.01458328150956334,-0.13226250855770716,-0.03892629361455713,0.2099756954287979,-0.02908140469830678,0.20548811608402273,0.12353184855816624,-0.26183184738574206,-0.289822449898286,-0.09826137174184668,-0.1312011499607426,-0.036525082602055337,-0.10981262758991672,-0.2747463835441605,-0.20776115469745293,-0.20881556454384498,0.06492969736583287,-0.07565448232296923,0.012120422452097213,0.03679928102000374,-0.8374641824325886
-0.38290598951112276,-0.4219616658867664,-0.8080485845582199,-0.16904219641510476,-0.18389437255587937,-0.05323221586063531,-0.14299481912895773,0.06222339201687932,0.09675685232073006,-0.01933858750513784,0.07857308529576068,0.2267612102673442,-0.21383395485635703,-0.035578231880762146,-0.10437811136430841,-0.05295017202841312,-0.006845155304575745,-0.13897040164903862,-0.11771771439304446,-0.13214317070140102,-0.26579641727784564,-0.2805160293979063,0.0476978343383907,0.03231337777083554,0.012144542518017554,0.1672796886937069,-0.06832087949984378,-0.14718700759756276,0.20732482895702198,0.129004498095743,-0.23120180383451594,-0.1293574855474504,-0.18273220198743256,-0.07903806582480966,-0.004344818206441059,-0.015535880177049322,0.015270112673651859,0.023044042286934907,-0.6339261660486637,-0.8574917831303729
-0.28760121921631254,-0.38361927526663553,-0.8535023667569477,-0.1772185445388882,-0.1106925493326052,0.09781875636244464,-0.2645562726977808,-0.08244921849913389,0.06669056828785269,0.03983796176194643,-0.08932370696044978,-0.18031041431609696,-0.26763223660352287,0.056849959450645304,-0.06024497448366206,0.16105915424880357,-0.0258858490283288,-0.16455215989000294,0.07897037034685717,-0.13531440663703886,-0.22634896005227179,-0.07169937422947892,-0.20425325121502425,-0.004576677344851676,-0.1540870939690563,-0.10394713030932112,-0.18753240857039122,-0.05636946979426227,-0.05828938666500216,0.011381202099490118,-0.18572394800707948,-0.042745159956450784,-0.1937868938137659,0.18030191445999177,-0.2725590634134396,-0.1463667001594121,0.19296971213901482,-0.12857168581144462,-0.0928571791153695,-0.8751280875143305
-0.17773802256133053,-0.39769393760044747,-0.8695200051214872,-0.1649025832507398,0.05930300909927255,0.13305977386897294,-0.3316823815741434,-0.10215641852011226,-0.08174229620705031,-0.08803173896573324,-0.014807196454044158,-0.11875723167219987,0.1869768962265128,-0.03505138507558814,0.019804428135136387,0.052953267870096354,-0.06834192613457402,-0.2511584807375832,0.04853114584521445,-0.11988202882344645,-0.04851315794286992,0.05452178694103771,-0.0028691044522078935,-0.10189543923894262,0.0929306386540183,-0.3007816123029706,-0.12821135329827082,-0.06783441457394201,-0.06503734650802828,-0.1136457064147971,-0.008324727773036056,0.04858326232100363,-0.036034340509106144,-0.10825613161104397,-0.29983937595700905,-0.10258299474952026,-0.08298081034757254,-0.16558985764508638,0.09286983121590753,-0.938708901570884
-0.0771838606895695,-0.46696887206786764,-0.8441561644460482,-0.14508044844513512,0.16386431873859686,0.0019119773909506144,-0.31974744972754143,0.03149449614925737,-0.14640360420115428,0.03301832477085953,0.0487616929012884,0.15974250654669153,-0.06386892483808437,-0.13311534765779676,0.02458193120351071,-0.26435748443258744,0.005962754768666478,-0.1875016477733359,-0.1713248758848528,-0.12210168782165498,0.061394041957167245,-0.06509839500604442,0.14477169748367058,-0.17055360126895547,-0.06940719804098516,-0.06232782104299017,-0.04759473365368638,-0.1812558305057126,0.1677458077414522,0.09279555377755111,0.009772561849075379,0.12128558277197632,-0.15100765723867227,-0.07437422163749108,-0.016901831945316137,-0.10565691526178966,-0.07292136164964069,-0.20924864361051065,-0.07283745792176277,-0.9509657773877044
-0.03307249489759423,-0.5450792163466447,-0.7934325609142747,-0.14417832913321482,0.07835196158468016,-0.15328220500024425,-0.24464358126256658,0.15921841351137855,-0.05259297270986407,-0.02699033789041949,-0.024975619571415586,-0.06604881025361165,-0.28744995862502265,-0.08640238454338378,-0.0977068297611372,-0.07462186679918581,0.04484153077689612,-0.11929306827211872,-0.07813880078542879,-0.07848705148961299,-0.26623245049721345,-0.15140160695348748,-0.11962758873569967,-0.08206020989126916,-0.0858995828836745,0.24274919829364205,-0.14201842285882715,-0.36585647573948443,-0.061697443892292814,0.12992746342929506,0.05279462586684458,0.02071099122701381,-0.164297828471756,0.13337461395072525,-0.2148637526547187,-0.041680814315435355,0.030393049739889655,-0.1635013188795542,-0.07766282526531876,-0.9431397167242719
-0.0449951395357594,-0.6341854833851892,-0.7207596615329905,-0.147057727754201,-0.07072462630451781,-0.17937475813487191,-0.19343035632378047,0.04434276541587723,0.04207806743093223,-0.0030914852491545908,0.03555511762489716,-0.11276002331940926,-0.004269413013159751,0.13859834465748744,-0.1619537282536151,0.17885210686672992,0.07107204126132416,-0.22054151592381055,0.10311095628852218,-0.03826182920856114,-0.2639372803657025,0.02255992660282602,-0.11421214904185506,0.016284598773832704,0.05753610881832172,-0.04701896724977783,-0.12949380385849107,-0.2964794110026313,0.040285521108831324,-0.13082285588925935,-0.12723376716388257,-0.11982626138185704,-0.04480767319947343,-0.06054260310255988,-0.3274681865437785,-0.15861083295423783,0.1961229062044243,0.019044272632240844,-0.040979468754446025,-0.8254760804163306
