X1,X2,X3,Y
-1.1653607723423232,-1.1619036340436295,-1.1584640137499373,-1.1550417816862217
-0.9960688456206105,-0.9921798152591675,-0.988310610998721,-0.9844610845752738
-1.121680878721571,-1.1192099337833286,-1.1167521158701872,-1.1143073244038562
-1.2319388126058526,-1.2287474775900828,-1.2255720056227744,-1.2224122793783962
-1.2430373025098724,-1.239524718662724,-1.2360300955734802,-1.2325532999044087
-0.9581345113281138,-0.9544020293907876,-0.9506891409908841,-0.9469956973986208
-1.2125856413125566,-1.2096229004587813,-1.2066756565032757,-1.2037437918662701
-0.9360299662889175,-0.9317996775159665,-0.9275907305380576,-0.9234029647836431
-0.9278242325377969,-0.923324613223965,-0.9188477196911619,-0.9143933841327037
-0.9669648239711055,-0.9634274864481152,-0.9599090839180539,-0.9564094704038473
-0.9348478693225941,-0.9309272120618486,-0.9270271237158105,-0.9231474472142444
-0.8581110987151548,-0.8541218687733594,-0.850153229736101,-0.8462050264777439
-0.9763563238250769,-0.9723641559097927,-0.9683920636001292,-0.9644398941229353
-1.0839421842475565,-1.080124976156744,-1.0763276066867153,-1.0725499266563905
-1.0173969533567337,-1.0132519101019368,-1.009127926789196,-1.0050248455441406
-1.0181942814932659,-1.0145714988377146,-1.0109670641379813,-1.0073808391883896
-1.1220399839199602,-1.1184553558457409,-1.1148895745605638,-1.1113424973639452
-1.1175013267346339,-1.1147811340651197,-1.1120751660843191,-1.1093833132919
-1.0389118248363292,-1.0353018120914765,-1.0317104585386712,-1.0281376238124724
-0.7142047522946824,-0.7099150059025858,-0.7056480989490082,-0.7014038563612403
-0.5927351404821546,-0.588485265498432,-0.5842583887672124,-0.580054332813847
-0.7024203652155677,-0.6984163603373663,-0.6944339607182842,-0.6904729985446373
-0.6874140518603904,-0.683300727558544,-0.6792087941369521,-0.6751380894326446
-0.8049480869581398,-0.8007064890111066,-0.7964866478445947,-0.7922883990843586
-0.717308454680525,-0.7134080219685037,-0.7095279769309562,-0.705668163082626
-0.7073104247087436,-0.7028837327528579,-0.6984801667050733,-0.6940995518516178
-0.7067507291593074,-0.7035636334012687,-0.7003934505030828,-0.6972400509289092
-0.9061975375032839,-0.9025910448234183,-0.8990033846657499,-0.8954344146540207
-0.7033501174635183,-0.6989353617275593,-0.6945437805966511,-0.6901751988483584
-0.9305625294427533,-0.9272096881632976,-0.9238748984589786,-0.9205580213238329
-0.8752013075972968,-0.8712618050837229,-0.8673431082027694,-0.863445057394351
-0.7837391804292887,-0.7793808581541741,-0.7750451504160123,-0.770731886804067
0.34600080629326824,0.3525219752047244,0.35900715003638517,0.3654566158022541
0.2232689921977773,0.22910072467368892,0.2349005298876885,0.24066865818339922
0.22238332940557637,0.2276801875451886,0.2329472433707067,0.23818473499391124
0.21499511815509642,0.21996839066123064,0.2249135140878582,0.229830715052189
0.20367537866983043,0.209356676131498,0.21500703787136222,0.22062670608925172
0.05399099468506696,0.05943265221605354,0.06484599887927156,0.07023125633194627
-0.12819606213049806,-0.1235015680974122,-0.11883303761864605,-0.11419026635888829
-0.3682239454600067,-0.3638896300437109,-0.359580068294557,-0.3552950626887911
-0.2914516020927298,-0.28673650747242074,-0.2820467137241063,-0.27738202337426543
-0.4745478450542614,-0.47003194566566386,-0.4655400821450022,-0.46107206961879965
-0.4610983162076826,-0.45737965587482765,-0.4536821023052746,-0.4500054863675468
