X1,X2,X3,X4,X5,Y
-0.7839942232042091,-0.7718344934170671,-0.7552253134379852,-0.7339668312358048,-0.7078591947793815,-0.6767025520375698
-0.8644726121984725,-0.8744412062064237,-0.8824206865277996,-0.8883243995755157,-0.8920656917624883,-0.8935579095016264
-0.6363652946952587,-0.64054379915114,-0.6433642871027239,-0.6447762710005309,-0.644729263295085,-0.6431727764369068
-0.7353328977627029,-0.7547913999479791,-0.7736760791438548,-0.7919433675275798,-0.8095496972763998,-0.8264515005675817
-0.5361548161221685,-0.5413940388858521,-0.5452498274402502,-0.5476462994837582,-0.5485075727147721,-0.547757764831688
-0.7421375582610119,-0.7340700862571438,-0.7238934272226085,-0.7115469760452906,-0.6969701276130686,-0.6801022768138277
-0.5330225768150259,-0.516688590735016,-0.49791106439253974,-0.4766163388786324,-0.4527307552843306,-0.426180654700669
-0.43936504100444995,-0.40099323709500545,-0.35895039788108773,-0.31313046766324093,-0.26342739074200827,-0.20973511141793566
-0.4761167656663615,-0.4280536115666074,-0.37472289621171484,-0.31594760481503326,-0.2515507225899093,-0.18135523474969417
-0.5677348527790758,-0.5084301884308537,-0.4417040496780973,-0.36727659324360995,-0.2848679758501942,-0.194198354220653
-0.47211018888745626,-0.3920324689540591,-0.30379479589237723,-0.2071234546508095,-0.1017447301777551,0.01261509257838811
-0.4426799542920221,-0.38389365583780444,-0.319404763196379,-0.24904459761006204,-0.17264448032117197,-0.09003573257202457
-0.3216354299435644,-0.25621311380159273,-0.18504513622402985,-0.1079778955598103,-0.024857790157867488,0.0644687816328644
-0.18317964975663814,-0.14331116298095836,-0.10216949101994388,-0.05982522137620361,-0.016348941552347673,0.02818876094901346
-0.1413517808061444,-0.12202166290967187,-0.10483629459442323,-0.09003905061456108,-0.07787330572424789,-0.06858243467764691
-0.08013491142642137,-0.07397433590228819,-0.0716486782645247,-0.0734606422757128,-0.07971293169843441,-0.09070825029527141
0.02265768772946708,0.015381995229335255,0.002535383004968139,-0.016246695665019573,-0.04132878750201119,-0.07307543922739146
-0.008248108212256744,-0.02077029394552299,-0.03884627663744955,-0.06282420187636573,-0.09305221525060092,-0.12987846234848455
0.01733346546540382,0.05784666309586872,0.09959894325023755,0.14260521525754077,0.18688038844680865,0.23243937214707278
-0.10760225107458854,-0.018075947766883593,0.08028012304775434,0.1878745720452628,0.30511600990157883,0.43241304729263974
-0.12244547191561161,-0.008904627799944165,0.11768280276562781,0.25796758373438666,0.41260047905961317,0.5822322526945911
-0.06949564042003387,0.009905342151007801,0.0962149507734853,0.18973912981803043,0.2907838236552758,0.39965497665585414
0.044857065863030066,0.12470188518872516,0.21174400465617782,0.306315137898584,0.40874699854914387,0.5193713002410547
0.02220577801828849,0.08357467281288744,0.14906328888514775,0.21882537231998,0.29301466920229524,0.37178492561700427
0.04172846637373828,0.1079570928824336,0.17897239615029337,0.25495032969461984,0.3360668470327173,0.4224979016818904
0.05244651407417855,0.11109118356663616,0.1722608066963216,0.23598438239477249,0.30229090959352733,0.37120938722412333
0.16362314351531015,0.21529535795430021,0.26803891074774633,0.32180769306085844,0.37655559605884603,0.4322365109069177
0.10555413321741036,0.12214687748194164,0.13678829325394948,0.14932295414910346,0.15959543378307184,0.16745030577152242
0.214210484720464,0.24452618755480882,0.2733513593220869,0.3005404420100619,0.32594787760649724,0.34942810809915525
0.2545501617576833,0.25425680638338166,0.24950289589160257,0.24001657748418315,0.2255259983629594,0.20575930572976864
0.2501108519823907,0.26752461245193526,0.28193023560874764,0.2931166972149992,0.3008729730328583,0.3049880388244959
0.27101811210187154,0.29830386710950485,0.3237054133375552,0.34706783215834913,0.3682362049442096,0.38705561306746183
0.11459486981005251,0.2747217671760198,0.45022933244777374,0.6417250276713682,0.8498163148928664,1.0751106561583246
0.13236800632384926,0.2618487937767793,0.4029039638772738,0.5559661478027431,0.7214679767306009,0.899842081838252
0.2576772875389528,0.3787208809492748,0.5080942945100473,0.6460464408252202,0.7928262324987363,0.9486825821345555
0.30832609926169274,0.42096549428130303,0.5401165404046337,0.6659333439152155,0.7985700110965741,0.9381806482322361
0.34563616056397506,0.4526928471016005,0.564663139315327,0.6816059960917333,0.8035803763173976,0.9306452388789026
0.39972683407759546,0.47727390100404077,0.5573425434403025,0.6399176531615656,0.724984121943008,0.8125268415598095
0.4313170427199129,0.47902881607281866,0.526747445537489,0.5744060001026197,0.6219375487569019,0.6692751604890339
0.43193309669762225,0.440739409681848,0.4450426934126641,0.44456916872532704,0.43904505645509495,0.4281965774372247
0.605558041948586,0.6279179299220405,0.6459595468477646,0.6594112274761423,0.6680013065575237,0.6714581188422857
0.396110826404904,0.3698281827758896,0.3353203869873034,0.29217241969377494,0.2399692615499327,0.17829589321040373
0.4740756112270008,0.45877548369203014,0.43650022666152144,0.4068925764691569,0.3695952694486193,0.324251041933588
0.5020893478908404,0.4940999569084161,0.4793802809687484,0.4575773606738862,0.42833823662587767,0.3913099494267738
0.4583054564212057,0.4461367333380213,0.4280684684497742,0.4038086495829458,0.37306526456401645,0.33554630121946594
0.6303095426704421,0.6222845178790783,0.6078916271528718,0.5868211351139725,0.5587633063845532,0.5234084055867749
0.3412703897655469,0.26271281660362167,0.17263268999482895,0.07055886538978684,-0.04397980176088456,-0.17145445600656606
0.30514222389768264,0.23763043080924873,0.16003058037889906,0.07192919027361322,-0.027087221839629416,-0.13743213829384937
0.4263754168591687,0.3427206192223664,0.24748878269433883,0.1402290069607921,0.020490391707432387,-0.11217796338003394
0.3004991034080229,0.19005050845043447,0.06599515477462603,-0.07216689636396156,-0.2249355837098862,-0.3928108460077051
0.2906691969922479,0.17860433568975065,0.052876108157309476,-0.08701311063311934,-0.24156094570958198,-0.4112650221001226
0.22360948148271298,0.10139581943863063,-0.03435558750824974,-0.184108134126597,-0.34832521518507986,-0.5274702254523669
0.21004295218208946,0.08170383653429147,-0.06049011992461728,-0.21701430868672644,-0.38834412124412554,-0.5749549490889031
0.24501707085935265,0.1316269730240709,0.006596625564918579,-0.13042887871527908,-0.2798044470136958,-0.4418849865275071
0.5125499632733426,0.4674151402196418,0.4157952594871026,0.35748815761751573,0.29229167115267196,0.22000363663436318
0.35681845748320273,0.3087624618186606,0.25487345522886495,0.19497937587800296,0.12890816193026433,0.05648775154983876
0.4092720752210022,0.373108301603734,0.33258991753947553,0.287624901562209,0.2381212322059152,0.18398688800457474
0.343408367887472,0.2874763394214337,0.2263983203491693,0.16007830253376087,0.08842027783829143,0.011328238125841938
0.2472421019752704,0.21355490209939942,0.178024925146673,0.14072429980525736,0.10172515476331734,0.06109961870901981
0.14964934087420523,0.07533578594380819,-0.003597894052337791,-0.08715315360407772,-0.17533144720125615,-0.26813422933371645
