X1,X2,X3,X4,X5,Y
-0.40191519680633425,-0.3444517564842947,-0.2865285753489366,-0.22814457487862416,-0.16929867655172826,-0.10998980184661167
-0.42385523775275935,-0.35732071144563793,-0.29017833629193257,-0.2224262847078965,-0.15406272910977736,-0.0850858419138264
-0.43374049557724537,-0.362597369673926,-0.2908786143004438,-0.21858274441197534,-0.14570827496369165,-0.07225372091076376
-0.4033128273572011,-0.35569779449510164,-0.3076928101604439,-0.2592968853646316,-0.21050903111906694,-0.16132825843515053
-0.36943011473522,-0.31538292126758793,-0.26090329714844285,-0.20599016968934003,-0.1506424662018312,-0.0948591139974706
-0.4623118073642749,-0.3921321440177101,-0.32131728393129755,-0.2498653619664044,-0.17777451298440128,-0.10504287184665617
-0.3311005104039799,-0.26903979351383733,-0.20648217222252319,-0.14342643039062242,-0.0798713518787233,-0.01581572054741065
-0.05670844847963841,0.021724177144228474,0.10079091113225158,0.18049337689565936,0.26083319784568104,0.3418119973935434
-0.2948244263194705,-0.23595343327460772,-0.1766031475208557,-0.11677235066415004,-0.05645982431043417,0.004335649934357644
-0.2383279121084061,-0.15055152136503291,-0.06205695384193244,0.02715761960578078,0.1170940281229913,0.20775410085458268
-0.2764926237551677,-0.17781325743073273,-0.07820586825141829,0.022332605976684627,0.12380522744748657,0.22621505835489364
-0.3325585966473812,-0.24962464784451843,-0.16600288860479306,-0.08169149518393026,0.0033113561623436816,0.08900748917830104
-0.3437104801627423,-0.27814982847056824,-0.21206102145898442,-0.1454426853334091,-0.07829344629926083,-0.010611930561960747
-0.3920694306481529,-0.3196274465394139,-0.24659749269858933,-0.17297806957204165,-0.0987676776061327,-0.0239648172472251
-0.29086709109708875,-0.2230453010690756,-0.15466948029123462,-0.08573819160433638,-0.01624999784914405,0.05379653813357321
-0.37159631680146,-0.29800029212515844,-0.22380611153697438,-0.149012137982231,-0.07361673440625538,0.0023817362456275415
-0.24255135333863354,-0.1622647530122876,-0.08131059065356594,0.00031297960092979693,0.08260780361459497,0.16557572725082492
-0.3525055214240097,-0.27524339176143175,-0.19734889759869223,-0.11882033095335554,-0.03965598384297786,0.040145851714879166
-0.07506630767087008,-0.006025282475031535,0.06359542162360832,0.13379744237364988,0.20458241752368145,0.27595198482230976
-0.2228718723602413,-0.12351346155768594,-0.023283139176592638,0.07782170069524175,0.1798036639700178,0.2826653565599444
-0.26665749711652065,-0.17094687175460532,-0.07441325142622868,0.022945704140327594,0.12113233521679634,0.22014898207489986
-0.3395957910173083,-0.2482404781665487,-0.15620020672849677,-0.0634736439635103,0.029940542868060138,0.12404368650586006
-0.1295683006149828,-0.04318017902059801,0.04386469820401917,0.1315677752647355,0.2199304963674129,0.3089543057179147
-0.36164879283202767,-0.2852083321333272,-0.208183419984856,-0.13057268888493156,-0.05237477133187973,0.026411700175976494
-0.362311154813596,-0.2777119598353308,-0.19244054006491462,-0.10649517163739974,-0.019874130687832392,0.06742430664872923
-0.10585221942434686,-0.019834050088412658,0.0669086287103009,0.15437788871509506,0.24257580166927295,0.33150443931613793
-0.3960878103984189,-0.31418527192171464,-0.2317064213936889,-0.14865011334710754,-0.06501520231473545,0.019199457170655965
