X1,X2,X3,X4,X5,Y
-0.20804519059791748,-0.21128484858212704,-0.21399988441218065,-0.21616130936993005,-0.21773870955612806,-0.21711410573863743
-0.1902324847868515,-0.19382684339084588,-0.19690842603946646,-0.19944849281936283,-0.20141688715173756,-0.20121661254893553
-0.3803587232030303,-0.398156764853258,-0.41601438442903305,-0.4339252770513028,-0.45188271357045895,-0.4679665575219255
-0.3668804094643746,-0.3850028540586862,-0.4032253861271309,-0.42154363598831224,-0.43995290121763975,-0.45655004573334046
-0.4112714810729252,-0.4325164221891208,-0.4539735041570212,-0.475642518936379,-0.497523106258114,-0.5176370573378833
-0.21856806593278066,-0.22588711502788328,-0.23289451748914147,-0.2395703843800051,-0.24589381604898852,-0.2502136505403184
-0.28686521765824513,-0.29429889961945077,-0.30132616701662907,-0.3079219687694317,-0.31405999126266104,-0.31799506482555495
-0.3313122993759513,-0.34270270471718856,-0.3538572316408545,-0.36475756924765423,-0.3753844437434235,-0.38391413900213467
-0.28690310382080386,-0.2962517670280105,-0.30529645059538923,-0.31401647706984914,-0.32239010579393246,-0.3286630480122954
-0.15610154112828523,-0.15814849827267063,-0.1596440965281295,-0.16055863397817305,-0.16086095727250338,-0.1590080402659101
-0.3267987664802672,-0.3362623298730675,-0.3454173431208184,-0.3542428444593063,-0.36271679447684846,-0.36903198429796713
-0.26310616762410854,-0.27571940439366105,-0.2882377896257454,-0.3006499073411202,-0.31294370565641094,-0.323381916436266
-0.21517553611833928,-0.2222376874461549,-0.22897217358220823,-0.23535844713287035,-0.24137492007700156,-0.24537601470368908
-0.118177837673073,-0.1210159775380455,-0.12335351355264712,-0.12516293867128947,-0.12641539522257472,-0.12561377603817603
-0.31402577410471966,-0.32292264237107215,-0.3314970775830681,-0.3397278566763029,-0.34759267111599657,-0.3533045297817322
-0.22769965744743925,-0.2317873225430669,-0.23538833141063753,-0.23847560703729465,-0.2410207366019379,-0.24137621931772069
-0.38669326795289727,-0.3984192128471763,-0.40992195668924214,-0.4211839709341971,-0.432186801713888,-0.44103315872280635
-0.2130201409584226,-0.22200820952932432,-0.2307574792836793,-0.23925107863129313,-0.24747126091259553,-0.25376553128581203
-0.24598858717727567,-0.25122941892430306,-0.2560275722191464,-0.2603577280720716,-0.2641933096103365,-0.26585683242653146
-0.1571854685756916,-0.16077545946372374,-0.1638994205533072,-0.1665315486921709,-0.1686447695264388,-0.16868771176185215
-0.25612230368008215,-0.26054903553381015,-0.264534272563813,-0.26805343477352817,-0.27108072710083253,-0.2719315760929454
0.008268047228720876,0.020831491484313736,0.03454922078560152,0.04947422559186432,0.06566197543514507,0.08436374704266814
0.06105673259195532,0.0734451941444978,0.08693090604914655,0.10156397933644712,0.11739686582807085,0.13561089692199335
-0.07131293381572112,-0.06611427218104216,-0.060093709044816035,-0.053211632723904834,-0.04542655088168179,-0.035345795839484495
-0.048600482038286374,-0.04560299476462737,-0.04194051538204813,-0.037580737639968054,-0.03248981561307607,-0.025296183108747372
-0.11424335558673882,-0.10995265264586618,-0.10490510986854595,-0.09906432352547567,-0.09239216044353538,-0.08343680238770124
-0.09742132250729973,-0.09367687307246575,-0.08919283452926763,-0.0839335876673819,-0.07786181929878666,-0.06954467180555679
-0.22004353458822978,-0.22623539613692456,-0.2321106894772076,-0.23765059686365175,-0.24283535395203137,-0.24602046635465047
-0.2562348400455502,-0.26421333872881336,-0.2719788511982604,-0.2795171125022371,-0.28681312028692674,-0.2921672269565192
-0.25865754865128887,-0.26371970156665414,-0.2684104105262486,-0.2727087593631826,-0.2765927922871366,-0.2783735652451902
-0.184037174925884,-0.18571193093576532,-0.18690376224052851,-0.18758776243085895,-0.1877378150402842,-0.18578129643779173
-0.17885862399756935,-0.18341757890307642,-0.1876107436298876,-0.19141757926351033,-0.19481652771918945,-0.19622611337382478
-0.021130480740817137,-0.017187772009633062,-0.01258744793551081,-0.007298388248556442,-0.001287998698858095,0.006772176368066374
-0.10136800548653768,-0.09874122586041556,-0.09548211062872336,-0.09156029976253277,-0.08694398817042037,-0.08019221339587501
-0.10275841830696109,-0.10336699675747896,-0.10351079077719572,-0.10316648780127224,-0.10230965006811832,-0.09948188200230923
-0.030116062797608367,-0.025655166772077687,-0.02053624147406008,-0.014728653793330437,-0.008200325205394265,0.00038497732645104144
-0.12108831391244623,-0.12403594344719904,-0.1266291323090265,-0.12884918919150956,-0.1306765064652482,-0.1306171650110678
-0.05686190238867517,-0.0555193958641661,-0.05365127935343417,-0.05123224161657458,-0.04823576335404889,-0.043274526210115516
-0.20274561019626147,-0.2067034223966655,-0.21029463916126545,-0.21349930231759573,-0.21629646862617236,-0.21707814046600238
-0.16835311798192698,-0.17220046458591642,-0.17575077376659043,-0.17898783821961195,-0.18189464840364789,-0.18291185638964969
-0.2190400689209523,-0.22386037645478696,-0.22839907952923477,-0.23264044615890844,-0.23656795983319712,-0.23855027988179622
-0.05697206406806388,-0.05666407462890477,-0.05591380649400346,-0.054700045144649545,-0.05300056143329446,-0.049424516672591734
0.004432609550539368,0.009033259809149818,0.014237422602547234,0.020072480270085125,0.026567100034426527,0.03500881481390783
-0.05516210544963929,-0.05398682443799596,-0.05231043957768511,-0.050108679407600665,-0.047356112689258656,-0.04266735118224174
-0.09108527004819578,-0.09245383836898258,-0.09348612171173376,-0.09416557338692855,-0.0944748471368474,-0.09297146605109985
-0.13418718351621373,-0.1333978122062749,-0.13211077085382628,-0.13030195592322324,-0.1279461108969704,-0.1235526250646728
-0.05423161933043463,-0.053476594175729475,-0.0522664506324968,-0.05057934417174503,-0.04839238684221847,-0.044320701788149175
-0.08290587659952031,-0.08941387872255235,-0.0958260450502143,-0.10213540745302907,-0.10833462627974921,-0.11296562634111484
-0.13986438298184578,-0.14500962546376595,-0.14996782291751376,-0.1547281800529291,-0.15927935513342173,-0.1620950645757392
-0.09795161432949673,-0.10224241491784136,-0.10635673422729275,-0.110284916645087,-0.11401682190041229,-0.11608738735752289
-0.04424406690324367,-0.04149511176438769,-0.038219551941297336,-0.03439288158055109,-0.029989435902874173,-0.023648378649727797
-0.08572942567376318,-0.08749771296926057,-0.08895042922778373,-0.09007180174854734,-0.09084529247109108,-0.08983335801690984
-0.0423254313020639,-0.046652074281787304,-0.05085763564505674,-0.054935101358449145,-0.05887709896778881,-0.06129287123757621
-0.1553472947077511,-0.1631835839912239,-0.1709584247209961,-0.17866611090965256,-0.1863006184078656,-0.19230185784896636
-0.0540041982407331,-0.056773784251641035,-0.059335053267977056,-0.06167745618046272,-0.06378992586450005,-0.06427395777173739
0.1088802663632884,0.12028344317346229,0.13247914372166303,0.14550029960115096,0.15938134606123566,0.1752330822281707
0.7255574304577663,0.7808942936635526,0.8390387409558215,0.9001071034349544,0.9642209717978245,1.0314664652973482
0.9690288874602664,1.0542856075188993,1.1438547806019694,1.2379167673996414,1.3366600984455959,1.4397089007665933
0.8720369046989729,0.9404946239429126,1.012351868603778,1.0877495970617659,1.166835136948015,1.2494374664884509
0.7461075789952831,0.8074436121767703,0.8719742903096732,0.9398340561023126,1.0111634560874871,1.0859973933153833
0.9361853960505653,1.0107234269656975,1.0889405741616645,1.1709890670746494,1.2570280090859272,1.3467718452923538
0.7483375870198825,0.8147949038987519,0.8846616198809851,0.9580800738432576,1.035199052905087,1.1160229353477509
0.7645722614555313,0.8279360218910401,0.8944942784339438,0.9643795596905493,1.0377303864759835,1.1145423200219895
0.6841246385313333,0.737708843141762,0.7939008480730927,0.8528071292823709,0.9145389543598088,0.9792396848928089
0.6043568962381995,0.6490597724020157,0.6960247457363575,0.7453450302057609,0.7971180488363256,0.8516389870173708
0.4668985685616447,0.499919679229911,0.5346737643599009,0.5712325163972944,0.6096708718069526,0.650522595884413
0.5939507331515275,0.6317465823709028,0.6714383363625487,0.7131035067434977,0.7568230981262831,0.8029385870451553
0.4461845549380148,0.4776485885546564,0.5107407198438401,0.5455276896262384,0.5820792513450088,0.6209622646390611
0.5070340532224675,0.540947950194612,0.5765600647282354,0.6139394770413868,0.6531583767784281,0.6946900841470096
0.5991126683137291,0.633856199245483,0.6702592922792521,0.7083884127250204,0.7483130020930424,0.7903787966376774
0.5388673999903988,0.5724823318467498,0.6077614722646831,0.644772274334174,0.6835852236832995,0.7246328360981154
0.4146485733209071,0.434305364468923,0.4549574401341776,0.47664443523076283,0.49940776104612516,0.523911104700205
0.3302875952002968,0.3496091520369611,0.3699546112146006,0.39136520382758766,0.41388401642200456,0.4382880730389973
0.33194971310491805,0.3488855483418858,0.366704672021924,0.3854419843694332,0.4051339486923249,0.4265659335052585
0.36454057853197885,0.3798849951944059,0.3959518107007092,0.41276786333227755,0.43036117130460294,0.4494783963281601
0.465817549475265,0.48756213394364,0.5103485391158666,0.5342174401667072,0.5592113232671461,0.585914188144034
0.46512688555144455,0.48789378095649205,0.5117353711281127,0.5366935325523763,0.562812004245336,0.5906698955941276
