X1,X2,X3,X4,Y
0.16750246651368284,0.13189467845068714,0.0721753840728998,-0.011880721671358563,-0.1204989438337678
0.15555179881300885,0.09889782982648732,0.024792640715293635,-0.06385422493397064,-0.16413322353470505
0.1329909632663071,0.054611651239365955,-0.03493065935026951,-0.13044404852429137,-0.22673659630439225
0.019102988712035973,-0.06025820390269121,-0.1375498101552346,-0.2074736186356071,-0.2647314179338228
-0.02566860221608369,-0.08236132742916469,-0.12246345907394973,-0.13886137154480538,-0.12444143923609774
-0.09219639333831986,-0.13056669693133982,-0.15364954460158298,-0.15956199065851917,-0.1464210894116187
-0.14429824428461935,-0.12581543855919208,-0.06993802147501227,0.028868598835106285,0.17613901423835077
-0.13287615206975223,-0.09045643667939329,-0.04078171595138691,0.007133986269138637,0.04427065181697665
-0.07538821181385769,0.022267240490721152,0.10830605332847054,0.1661564780327922,0.17924676593708821
-0.03046589583546222,0.011146436014988215,0.03632203601770323,0.035457914082294595,-0.0010489198816259204
0.09740627410296954,0.10983189267056459,0.08844695728068253,0.024962268865924342,-0.08891137164111007
0.10203038328337999,0.11376507726270813,0.10415982460178874,0.06930865109360651,0.005305582531145436
0.1370828712575054,0.12491833792805562,0.09192827655947289,0.038865832587217986,-0.03351584855324863
0.1318663762655572,0.09483877143722275,0.041199373170010656,-0.026317195181372766,-0.10497631026222154
0.13836655469679426,0.06972073079184105,-0.00562472101661915,-0.08274086264715996,-0.15669875601835437
-0.037678621755456554,-0.07961572704692321,-0.10536588513236911,-0.11010827474855822,-0.0890220746322552
-0.04586501260511333,-0.09338371638628173,-0.13121618786107658,-0.15782255414912405,-0.17166294237005153
-0.14112546087786537,-0.17077623691239674,-0.17995580076698448,-0.16567300129818852,-0.12493003815930626
-0.13840185317111509,-0.1450338579986975,-0.13518039233324008,-0.10788221747998505,-0.06218009474417474
-0.12383827622356447,-0.12029994456439486,-0.10482645952088887,-0.07797401288992756,-0.040298796468393294
-0.07090586929182785,-0.04798453553254478,-0.0262111699262344,-0.010784768107749199,-0.00690432571194155
-0.21703416910435114,-0.18361413891349898,-0.11836948277813708,-0.014017706184511813,0.13672368538113044
-0.14304767155454834,-0.09013618172505944,-0.02844965926712162,0.03715542553048867,0.10182260237899454
-0.01764151679514625,0.044412654837583165,0.09641107603691212,0.12977913031121724,0.13594220116887512
0.10480335106972039,0.16004094098085564,0.18644333574188465,0.17291351045637282,0.10835444022788598
0.19422687987792453,0.22383440787125397,0.2151403400197296,0.15803913443574724,0.04242524923170188
0.23299625225410203,0.22478846533963992,0.1817144641138171,0.09998443749017305,-0.024191425617751228
0.23384227283442272,0.1926932878614196,0.11571152538374374,0.0020113160152765985,-0.14929300963010161
0.15622272351545075,0.08166542132451671,-0.006799803904982693,-0.10329187368543002,-0.20192970952920786
0.07117536415332082,-0.006746406137917438,-0.07812638497111868,-0.13193681985174321,-0.1571499582852518
-0.016552893111825173,-0.07767385686826256,-0.12230465219914732,-0.14429789510155544,-0.137506201572562
-0.06542285792098568,-0.10805454487981303,-0.13447059141030915,-0.14180833385589953,-0.12720510856000966
-0.18612897353644253,-0.18167611853360377,-0.1343885735847683,-0.03638984486186014,0.12019656146319813
-0.1340552627260454,-0.1120852598460732,-0.06471094648975395,0.009174954542060965,0.11067972044852015
-0.09992634979818105,-0.0609521326605712,-0.014098532189324664,0.0349948246281655,0.08068831080450489
-0.05696453838335014,0.010995614786006414,0.07285347167211254,0.11864180794447088,0.13839339927258543
0.05544145197493089,0.09640048507295318,0.11092456079867175,0.08821771290165192,0.017483975131459495
0.1375212520415059,0.15570502396033503,0.1388202427463172,0.07803972688741001,-0.035463705128429446
0.1886427694367645,0.17487478393865774,0.13023796254627595,0.052990111735446765,-0.058610962018002644
0.11678877964156542,0.09783379783997015,0.061745478096621564,0.008853488754954064,-0.06051250184159873
0.12504919498258316,0.09341283658717758,0.050938556126863155,0.00037464496540895453,-0.0555306055334156
0.04857273377003524,0.024785516206686564,0.00942104749029693,0.009074996169573302,0.03034303079322287
-0.012967412164827552,-0.047023047944432794,-0.07127213568229851,-0.08208544288595243,-0.07583373706292262
0.009082585855533898,-0.003962264741193322,-0.00967775513674296,-0.007131382328148694,0.004609356687555133
-0.015056757506839658,-0.03346948876531819,-0.04453578791446622,-0.04699908968516986,-0.03960282880831634
-0.021777810582123247,-0.0159905455685444,-0.013149248336175368,-0.01594660054457442,-0.027075283853300047
-0.04151736790071936,-0.042478751048256824,-0.04188409902380852,-0.03964796936422166,-0.03568491960634368
-0.009275518860674348,-0.01291003686125669,-0.016979987938710805,-0.021026983528351084,-0.024592635065491586
-0.012556915891600573,-0.021993268182910364,-0.02882294067649327,-0.030119167603043784,-0.022974037202474817
0.00576236449239409,-0.010553992749769647,-0.024594953245127504,-0.03247718885265738,-0.030317371431337392
-0.015852441050519195,-0.026663825338252733,-0.028527919785747313,-0.017572963274301356,0.010072805314787159
-0.02191970913220631,-0.027565041160732995,-0.024030831206304004,-0.008698902248916562,0.021048922731432107
-0.04034440889061519,-0.04510339131171637,-0.04045272110139886,-0.023544152799795826,0.008470559052960569
-0.024445362311331098,-0.017014818347924066,-0.003766815213059771,0.013734913348513178,0.03392663359204651
-0.06733860747258724,-0.05689962024217721,-0.0350223531166155,-0.0005547885569932021,0.04765509097559861
-0.18197043034794447,-0.15748662820221437,-0.08790411470068926,0.03756416993845657,0.2297052854970476
-0.3682702363168575,-0.2882697156449875,-0.12753059124959332,0.1295470907838454,0.49856328436984976
-0.351598714966035,-0.2480280512369175,-0.07377048718674495,0.181877151557009,0.5296180393668692
-0.10939761410618265,-0.013417153703980667,0.0975575638438837,0.22024072457334642,0.3513465145203458
0.06497673654573832,0.13750546457433366,0.2036139512973043,0.2576910996860582,0.29412581271200566
0.22157477913985724,0.27756769663140624,0.30886262386087115,0.3075895374103539,0.26587841386196276
0.31810344444597627,0.3357692387745712,0.3123760855492408,0.23890664628855163,0.10634358251107678
0.4336407452457587,0.38063812423438903,0.2553357670550982,0.045858777781466076,-0.25966773951292854
0.43404274738855997,0.2989130738659873,0.0952962812328193,-0.18065048518285076,-0.5327700800529276
0.2968650891700897,0.08088283970429289,-0.17553277545804624,-0.4640692250615027,-0.7764139778506555
0.1727160374102581,-0.09010505351806541,-0.3859343714988893,-0.7055400238398684,-1.0396901178486582
-0.1103204326855135,-0.3485710451543991,-0.5863678578470446,-0.8144535343437748,-1.0235707382249184
-0.25112374235890755,-0.46631410084254776,-0.6752354471368385,-0.87049113380786,-1.0446845134216989
-0.467565122102615,-0.6116891717062958,-0.7289283011845005,-0.8142323459927675,-0.8625511415866391
-0.6774129715840993,-0.7135570022653068,-0.6989740220143459,-0.6340483553603586,-0.5191643268324981
-0.5831958852092305,-0.5947470541357127,-0.581689548819073,-0.5495477841537826,-0.5038461750343155
-0.5638316145459947,-0.568517830875004,-0.5557650703245917,-0.5291257144860324,-0.4921521449506071
-0.36082301462211763,-0.32411302546730125,-0.2950651354510567,-0.28036432744553264,-0.2866955843228839
-0.16127079102699382,-0.10393280525045678,-0.06576075355183453,-0.05182942729648132,-0.067213617849752
-0.22885719040978536,-0.17908204340469747,-0.1346008404552117,-0.09623238128833822,-0.06479546563108751
-0.15954376332777465,-0.12298932872473056,-0.0837574433718481,-0.037035923800091686,0.02198741345957389
-0.18208807370316948,-0.1440001393930589,-0.09570419679485787,-0.030760447871240437,0.057270905415120366
-0.1235150550282651,-0.10488962354830766,-0.07809331680485798,-0.037578092922507245,0.022204089974152907
-0.13461338767988307,-0.08236198854970134,-0.00825456357529164,0.09511602456149992,0.23515691317882736
-0.17383249283887325,-0.10200118379231449,0.004820658061841732,0.15450143411203432,0.3549095457467033
-0.1891287715104012,-0.05289695684786533,0.11684303401611018,0.32320041195783844,0.5692843878536338
-0.12730817797864602,0.034712610046943704,0.24866064968431778,0.5217798162149481,0.8613139849203124
0.021032237620147498,0.17954525864154647,0.34341001468644383,0.5018284322673627,0.6440024378968265
0.327388237981598,0.4619554070608074,0.562814676230557,0.6143222946023035,0.6008345112875031
0.4148494671695544,0.46970741957482054,0.47537138133367596,0.41775348827402237,0.2827658762237688
0.664036457446374,0.6733331477005575,0.6081897451067448,0.45283107593085736,0.19148196643882232
0.7773705246649745,0.6956705698544401,0.5283082384148399,0.26221140584589864,-0.11569205235266267
0.6757938979405258,0.5817628102058223,0.4440438906428765,0.2656694303963776,0.04967172061101466
0.6966360503295004,0.5683670656420696,0.4070489786443432,0.21566518617370378,-0.0028009149324662586
0.24966827775267375,0.07611440107613476,-0.07868551509207711,-0.1978857039184142,-0.2646403985693304
0.15524133065331136,-0.022661949673975834,-0.16793034153266495,-0.2635286376746713,-0.292421630851907
-0.1320977100889229,-0.22830158195259442,-0.277791601297695,-0.27365016337552694,-0.20895966343739347
