X1,X2,X3,X4,X5,Y
0.0619319735045849,0.08876122766715011,0.11648771107398859,0.1451077577238442,0.17461770161546308,0.20501387674758909
-0.22438420084677546,-0.22232333490666978,-0.22119982959802031,-0.22108912216256194,-0.2220666498420295,-0.22420784987815823
-0.019851187719778562,-0.03321968776896611,-0.04949251647355957,-0.0688057187930492,-0.09129533968692438,-0.11709742411467472
0.0005634151787048403,-0.0005432670422328423,-0.003621398299734735,-0.008797371868336956,-0.01619758102257607,-0.02594841903698808
0.11434981139440459,0.10270340305436876,0.08753712229652666,0.06868590812083575,0.04598469952725437,0.0192684355157402
-0.015325272472409779,-0.02887006917222601,-0.045077564548743454,-0.06406728942502471,-0.0859587746241326,-0.11087155096912993
0.16219764120898672,0.17875807175703917,0.19486333050195115,0.2104747629384176,0.22555371456113638,0.24006153086480286
0.03244604773375559,0.028990092643783605,0.02348867913494046,0.015846108588023045,0.005966682383830024,-0.006245298096841934
0.1961022864499402,0.1791120595436091,0.1591209149134738,0.13601866683276187,0.10969512957470151,0.08004011741252115
0.07310899443103258,0.055689764607714576,0.0347587438921122,0.01016545092745691,-0.01824059564301861,-0.05060987717608323
0.06721074112548475,0.03663322261185509,0.0022266101892496337,-0.03614205855676522,-0.0786057460406222,-0.12529741467675382
0.014430887301261519,-0.022092808917726692,-0.06308240000568355,-0.10870344691592293,-0.1591215106017586,-0.21450215201650336
0.020609285674581868,-0.01918087597302376,-0.06349482040899157,-0.11248474267253539,-0.16630283780286814,-0.22510130083920454
0.15372219564441947,0.12033022392948634,0.08240530791113576,0.03978496144396804,-0.007693301617414217,-0.06019196741840993
0.17816512283176245,0.13814678675814318,0.09325059989820517,0.04331827228597773,-0.01180848604450846,-0.07228796505922452
-0.00727215186988206,-0.04930422984361549,-0.09582408557571098,-0.14697031389564763,-0.20288150963290452,-0.2636962676169613
0.10295466285134935,0.06980110734781375,0.03245466323612067,-0.009228413306635042,-0.05539186610335789,-0.10617943897695203
0.18277106582566716,0.14771157124394518,0.1084383211648956,0.0648229338942592,0.0167370277377743,-0.035947778998818736
0.05754316465642817,0.017791326658506135,-0.02552281789611699,-0.07248673979266029,-0.12318790981634298,-0.1777137987523839
0.01840491703434277,-0.019370980787531522,-0.06071674399585547,-0.10572425631659366,-0.15448540147571088,-0.2070920631991714
0.06288202831382228,0.022464722485526556,-0.020978609955293215,-0.06747365465649835,-0.11704609726595017,-0.16972162343150954
0.16542246447000974,0.16823021819719286,0.17124869151070432,0.17454704345062422,0.17819443305702798,0.1822600193699957
0.09138186734948528,0.10084913780344928,0.11218307571671104,0.12553840967353724,0.14106986825819678,0.15893218005495702
0.15343561194690603,0.14742026071070358,0.141531464212298,0.13584781763930076,0.13044791617932483,0.12541035501998032
0.01562546638956963,-0.014560011892456148,-0.04661688607687542,-0.08053635150804594,-0.11630960353032638,-0.1539278374880746
-0.02672317391854373,-0.07650897998530604,-0.1300931495534252,-0.18755955073281605,-0.24899205163339433,-0.31447452036507395
-0.019399877270144583,-0.07799571434272812,-0.14130267302123267,-0.2094383576667801,-0.28252037264049423,-0.3606663223034957
-0.04109664431080284,-0.11412989322601397,-0.1929821190953851,-0.2778030966079237,-0.3687426004526364,-0.46595040531853105
-0.08491654916653246,-0.15080392540056853,-0.2216367390816616,-0.2975281081686456,-0.37859115062035176,-0.4649389843956131
-0.11692506501577826,-0.19315291930405454,-0.27473538287197075,-0.36179722171370765,-0.4544632018234427,-0.5528580891953592
-0.2032960614170769,-0.2766784224011305,-0.35466643083105576,-0.4373383434152821,-0.524772416862237,-0.6170469078803487
-0.16070288253333043,-0.2419735049964783,-0.3282659823983828,-0.41967009826526724,-0.5162756361233567,-0.6181723794988743
-0.40571438375258917,-0.45168905949370697,-0.4977389838481885,-0.5437353061352352,-0.5895491756740456,-0.6350517417838215
-0.14281769550061552,-0.18488136468066985,-0.22839980466467713,-0.2733457914292311,-0.31969210095092415,-0.3674115092063498
-0.17902781769825404,-0.21157992328132336,-0.2445643410739169,-0.2779110442582856,-0.3115500060166806,-0.34541119953135213
-0.24731770458583502,-0.2804379590919628,-0.3131380380919214,-0.34530586950767894,-0.37682938126120324,-0.4075965012744617
-0.240166407533437,-0.2789757206540998,-0.31805699266133536,-0.35733248176600063,-0.3967244461789492,-0.43615514411103673
-0.3228775329943093,-0.3706217700973611,-0.41928873827522184,-0.4688460633756233,-0.5192613712462982,-0.5705022877349798
-0.37588711646815787,-0.43770330478916586,-0.5012519591864375,-0.5665097031555242,-0.6334531601919766,-0.7020589537913459
-0.2628271147392828,-0.3060743482149364,-0.34999078625539914,-0.39451697598420477,-0.43959346452488746,-0.4851607990009815
-0.2670793766310411,-0.2988773061599759,-0.3304353367841849,-0.3616718742763505,-0.392505324409159,-0.42285409295529275
-0.22774420609634438,-0.24542531713030813,-0.26228008602024333,-0.2782541505016506,-0.2932931483100314,-0.30734271718088657
-0.39864199125221245,-0.40960129894046204,-0.41826589750854304,-0.4244981916031231,-0.42816058587086914,-0.42911548495844865
-0.33886194220789656,-0.35667303484507273,-0.37296694905745365,-0.38763224130000073,-0.40055746802767667,-0.411631185695444
-0.37687257767554405,-0.3881512638069573,-0.39758933932323515,-0.40508998382825534,-0.4105563769258922,-0.41389169822002336
-0.3250957342124501,-0.32815141085524724,-0.32842727499704993,-0.32578109922007437,-0.32007065610653895,-0.31115371823865956
-0.40274777967816233,-0.4129917629559289,-0.42126475157985743,-0.42745884810271517,-0.43146615507726715,-0.43317877505627944
-0.3476563925697401,-0.3664705027999585,-0.3844632480580057,-0.4015720572651069,-0.4177343593424858,-0.4328875832113669
-0.32978559841838195,-0.34733102917593817,-0.3642305674814734,-0.3804451914260214,-0.3959358791006169,-0.4106636085962928
-0.30582739108914636,-0.32333295378683424,-0.341302683637453,-0.3597776159472106,-0.378798786022316,-0.39840722916897653
-0.3251390159137406,-0.35421571514412553,-0.38449759541710204,-0.4160462986628889,-0.44892346681170237,-0.4831907417937613
-0.34104207181278223,-0.36233492866713,-0.3835438488016292,-0.40466048749451566,-0.4256765000240259,-0.4465835416683961
-0.38616163701707673,-0.4043209278692652,-0.4223016772760444,-0.44009860115635246,-0.4577064154291274,-0.47511983601330854
