X1,X2,X3,X4,Y
0.04467512891015013,0.07530484777973401,0.10461612865269698,0.13189508356386548,0.15642782454806503
0.0634325961945501,0.0823803992595844,0.09655010733908398,0.10497745450559592,0.10669817483166799
0.0682662909722358,0.07242719984698831,0.06963379355880517,0.058929925058620825,0.039359447297371064
0.12275858322274402,0.12069220310896855,0.11084375252368472,0.09226426353274975,0.0640047682020195
0.025053265028942118,0.0109273894113735,-0.013232254941867416,-0.048504502414362105,-0.09596818738969137
0.09942048367677603,0.07753148957965061,0.04566695726286962,0.002974208052031635,-0.051399436727266656
0.019508418443225706,0.014605733657978348,0.004903197166918449,-0.010047283236217508,-0.030693799757694595
0.18044209072478146,0.15987246115752463,0.12897874247404184,0.08696118266554254,0.03302002972323925
0.11090071805747947,0.07365706711730713,0.02981348975251863,-0.02049739147876739,-0.07714295401843163
0.013179207805064319,-0.016131583157150797,-0.04917130319619112,-0.08573654119691498,-0.1256238860441805
-0.023546022504772002,-0.06886517520831059,-0.1178417180386857,-0.17010808361597785,-0.22529670456026685
0.0628424971494852,0.019096802034599847,-0.030326802936413766,-0.08542166789187877,-0.14618114296011941
-0.012830064018969911,-0.05629868421850337,-0.1029535842255842,-0.15249612000381185,-0.20462764751678608
-0.06449444214237354,-0.10479173050350776,-0.1484409341211631,-0.19529580704178817,-0.24521010331182969
-0.0970201152151875,-0.13014517438207662,-0.1633147679979139,-0.19609589624074475,-0.22805555928861743
-0.13525776706747117,-0.16252934448370115,-0.18693017126869327,-0.20750661487646227,-0.22330504276102492
-0.193146394481177,-0.2164684143437774,-0.23565508338656715,-0.24978721365495704,-0.2579456171943584
-0.19063060350666927,-0.20552996064761742,-0.21512047378926502,-0.21845968218801937,-0.21460512510029028
-0.220403813256278,-0.2413531240391774,-0.25701310809557254,-0.2664749399946883,-0.2688297943057494
-0.22035918736814575,-0.23081221361320026,-0.23231847864020383,-0.2234465405278505,-0.20276495735483657
-0.22035724828252168,-0.22191440189027778,-0.2133397714136127,-0.19316681568717853,-0.15992899354562795
-0.2627841857267752,-0.19925726407648858,-0.11245144957204423,6.857273551674758e-05,0.140738117795153
-0.2085569288423803,-0.14770718707680575,-0.06802519676552632,0.032063962093261233,0.15413520950136195
-0.17168830619443776,-0.13180942377503313,-0.08119358759526663,-0.019037675990188796,0.05546143270515036
-0.13530849602760064,-0.10675657242549541,-0.07357977659722581,-0.0358374269778482,0.006411157997582295
-0.1265094732442319,-0.11303464107620365,-0.09957185784144229,-0.08660221721354278,-0.07460681286610082
-0.10598521681797746,-0.10498796395996168,-0.10573179413843137,-0.10867527597778315,-0.11427697810241344
0.0017941835052128763,-0.01787457727487851,-0.05031208534338061,-0.09739343349893625,-0.16099371454018763
