X1,X2,X3,X4,X5,Y
-0.3763289863854884,-0.3600388704694487,-0.3436230006287614,-0.3270811970581763,-0.3104132799524323,-0.2936190695062795
-0.6661324610346848,-0.6517002789039341,-0.6370716591373857,-0.6222459122025871,-0.607222348567089,-0.5920002786984367
-0.21784692706705577,-0.2071395667874425,-0.19631303619934737,-0.18536691012895312,-0.1743007634024446,-0.16311417084599988
-0.5419184037937257,-0.5409131896805819,-0.5398618492833078,-0.5387641868809232,-0.5376200067524486,-0.5364291131769063
-0.3159113933681139,-0.31099750795176273,-0.3060610287911012,-0.30110212451659857,-0.2961209637587251,-0.2911177151479497
-0.7429412932829463,-0.7382993456762619,-0.7336005291297116,-0.7288448211485523,-0.7240321992380481,-0.7191626409034588
-0.22259179322059697,-0.20182263798040512,-0.1808718998350609,-0.1597391934312531,-0.1384241334156655,-0.11692633443498768
-0.12215905680656236,-0.11593241637905538,-0.1096875669323858,-0.10342471437292189,-0.09714406460702985,-0.09084582354107729
-0.33126206540893455,-0.31258954570111996,-0.2937610888273744,-0.2747763952139952,-0.25563516528728447,-0.23633709947354198
-0.8957800719029357,-0.9023677954322163,-0.9090646248759198,-0.9158713649014452,-0.9227888201761918,-0.9298177953675689
-0.2674584343169213,-0.2492501338981531,-0.23084567125197852,-0.21224441226349167,-0.19344572281778816,-0.1744489687999583
-0.5310784354352371,-0.5292203088903614,-0.52732592987337,-0.5253952186537584,-0.5234280955010329,-0.5214244806846967
-0.0641863888282036,-0.047334890099782534,-0.0303530651917151,-0.013240671000458781,0.004002535577531496,0.02137679764580125
-0.20906860736170774,-0.18797218771973723,-0.16663602275727296,-0.1450591284855849,-0.12324052091594095,-0.10117921605960967
-0.29408538721491073,-0.27391169157595463,-0.2534731005007326,-0.232768297881491,-0.21179596761047081,-0.190554793579917
-0.2962400850395761,-0.2714227115568325,-0.24629499688344791,-0.22085557090540886,-0.19510306350869033,-0.1690361045792773
-0.24134076653170322,-0.21075392136420112,-0.17988590084509126,-0.14873585367221775,-0.11730292854342039,-0.08558627415654263
-0.42657854958763886,-0.41478949603802895,-0.4028328673680379,-0.3907079139359583,-0.3784138861000822,-0.36595003421870087
-0.15420527450148525,-0.12980794687819208,-0.10514321295763174,-0.08021010299911069,-0.05500764726193519,-0.029534876005413047
-0.5956263455874551,-0.5778991770702908,-0.5599618773559658,-0.5418137563131158,-0.5234541238103679,-0.5048822897163578
-0.11620723617222206,-0.10163650618881603,-0.08690206873308615,-0.072003263594552,-0.05693943056273487,-0.041709909427156355
-0.2670089552354542,-0.23849224063291596,-0.20966409545580733,-0.1805234098981171,-0.15106907415383464,-0.12129997841694773
-0.17433977302495773,-0.13272941124863857,-0.09069979785354232,-0.04824951206594241,-0.005377133112108967,0.03791875978168613
-0.24379280146551785,-0.21524722817710662,-0.18637865156988287,-0.15718589819539308,-0.12766779460518018,-0.09782316735078944
-0.27723209875332566,-0.24299196523208766,-0.2083157224155876,-0.1732013304766319,-0.13764674958803624,-0.10164993992260818
-0.42743770347552446,-0.39460931053719983,-0.36140660193147534,-0.32782810530174733,-0.29387234829140296,-0.2595378585438327
-0.03405433190809315,-0.006983694570282473,0.020363431958685396,0.04798800962978578,0.075891000393985,0.1040733662022626
-0.437714822447544,-0.41590264840773417,-0.3937924361440086,-0.37138277396553243,-0.3486722501814653,-0.3256594531009658
-0.2850287072679144,-0.274050220794243,-0.26292776195409884,-0.25166057044562473,-0.24024788596695923,-0.22868894821624297
-0.4160448725295668,-0.39578945805494925,-0.37529799423651244,-0.35456957861606886,-0.33360330873542976,-0.31239828213640974
-0.3504851435345582,-0.33185159261347474,-0.31301928601486084,-0.2939875054273501,-0.27475553253957896,-0.2553226490401793
-0.371460363675139,-0.35275514478959735,-0.3338570245741278,-0.3147653600847783,-0.2954795083776026,-0.27599882650864616
-0.3244044401632633,-0.2934216743810384,-0.262047805961353,-0.23028096214471094,-0.19811927017161401,-0.16556085728255987
-0.4150636413543972,-0.3849534504838339,-0.3544558177072896,-0.32356900440091874,-0.29229127194087545,-0.26062088170331277
-0.19219823268356218,-0.15854305264260538,-0.12451770302587761,-0.09012079773813131,-0.05535095068411744,-0.020206775768588647
-0.42497553085410034,-0.39186981339955407,-0.3583338057408011,-0.3243656015293621,-0.2899632944167534,-0.25512497805449486
-0.27323170768728333,-0.246241392187438,-0.21885968588808324,-0.19108439236911923,-0.1629133152104436,-0.13434425799195804
-0.7754213790353981,-0.7540311621152285,-0.7323512853573413,-0.7103804748522462,-0.6881174566904498,-0.6655609569624592
-0.11567431770141412,-0.09438509664995098,-0.07285436466675299,-0.05108116666654883,-0.029064547564072507,-0.006803552274050828
-0.4064108673109005,-0.3912821865150221,-0.37595545234209926,-0.3604298089380771,-0.3447044004489074,-0.32877837102053453
-0.1290900091488164,-0.10360705645425994,-0.07781327845423003,-0.05170729818858366,-0.02528773869717249,0.0014467769801473906
-0.19169398336214183,-0.16186937608230167,-0.13168134660262287,-0.10112824896550665,-0.07020843721335202,-0.03892026538855986
-0.3673112258001595,-0.3420142515173159,-0.316364161417806,-0.29035920342573407,-0.2639976254652001,-0.23727767546030987
-0.6962450491347951,-0.6837762538067007,-0.6710744619954571,-0.6581383642994718,-0.6449666513171504,-0.6315580136469034
-0.17998148881584008,-0.15054179261352185,-0.12074620873832498,-0.09059313038643357,-0.060080950754031415,-0.029208063037302057
-0.31042582404648567,-0.2932270140682365,-0.27582772816843215,-0.258227184634101,-0.24042460175226843,-0.22241919780996167
-0.3084020541710083,-0.28199006781105407,-0.2552331593622299,-0.22812964159081983,-0.2006778272631069,-0.17287602914537525
-0.25704632303750063,-0.22260207613461824,-0.18770032146258553,-0.15233883750520405,-0.1165154027462676,-0.08022779566957916
-0.23455201867478281,-0.20473724072168753,-0.17454790624595806,-0.14398229624507453,-0.11303869171651115,-0.08171537365774739
-0.11758917990326323,-0.08885529768080425,-0.059731658115859565,-0.03021632200331148,-0.00030735013804228384,0.029997196685062066
-0.14822480755287593,-0.12160547450110615,-0.09461408933435245,-0.06724857701500209,-0.03950686250544688,-0.011386870768069768
-0.3776143746786308,-0.35797240115507767,-0.338086699297911,-0.3179562050341401,-0.2975798542907736,-0.2769565829948233
-0.1704141818908964,-0.14250943052563447,-0.1142684500455301,-0.08568977511281395,-0.05677194038971045,-0.027513480538450263
-0.24899765195821078,-0.22959910096580893,-0.20994481164660328,-0.1900335904900463,-0.16986424398558386,-0.14943557862266754
-0.11256806362259142,-0.07331163466868007,-0.033568628661055255,0.006663221141881115,0.04738618148172424,0.088602519100069
-0.157895997636759,-0.11267111731955759,-0.06695706574975768,-0.02075196212376551,0.025946074362010574,0.07313892451116288
-0.551423326624859,-0.4526040361348955,-0.3526842094987903,-0.25165972663147196,-0.1495264674478668,-0.04628031186290704
-0.6185389440423722,-0.4494563466638988,-0.2784502182702101,-0.10551297451642294,0.06936296894234717,0.2461851964509867
-0.5768822369970241,-0.4399400981082341,-0.3014013823511761,-0.16125950835093628,-0.019507894732608833,0.12386003987871641
-0.8215010276837011,-0.6746776216669479,-0.5262232376279465,-0.37613179923869267,-0.2243972301711793,-0.07101345409740023
-0.7983123541957589,-0.6424451190798826,-0.48491616616428235,-0.3257196970708731,-0.1648499134215703,-0.0023010168382860963
-1.0228550286113496,-0.8764157614978235,-0.7283866590584793,-0.5787621336898345,-0.42753659778844477,-0.27470446375084334
-0.5652477817827037,-0.43547817710413617,-0.3043018233777085,-0.1717136336705437,-0.03770852104976474,0.09771860141750932
-0.30614764933670724,-0.17246663319259548,-0.03741348239475928,0.09901645929050296,0.23682784809686575,0.3760253402580416
-0.6230570716949901,-0.5146976405720098,-0.40522742947511137,-0.2946427168128296,-0.18293978099370922,-0.07011490042628232
-0.29965462862515924,-0.21639949079714105,-0.13225863853748976,-0.047228833224336464,0.03869316376420362,0.12551059105000206
-0.3495243425879774,-0.2522689372323247,-0.1539080014361518,-0.054437155124806846,0.046147981776356595,0.14785178934198662
-0.5222527793333545,-0.45467340809891044,-0.3863469855212961,-0.3172707245132548,-0.2474418379875174,-0.1768575388568303
-0.5356413787831221,-0.45466222092509423,-0.372857732930406,-0.29022512728694505,-0.20676161648259472,-0.12246441300523891
-0.48921410889746286,-0.40156719995181667,-0.31292389858763847,-0.22328034144674624,-0.1326326651709664,-0.04097700640211843
-0.4368911694548041,-0.3581673828884483,-0.278591250876263,-0.1981597452725128,-0.11686983793145955,-0.03471850070736837
-0.32198400482794687,-0.26018805403278544,-0.1977079608809511,-0.13454114070055045,-0.07068500881968542,-0.00613698056646006
-0.2364699014007713,-0.16736092073476538,-0.09747095778959636,-0.026796837055456324,0.04466461697746116,0.1169165798189693
-0.3501525538292415,-0.2940625074510207,-0.2373548608270063,-0.18002728878162977,-0.12207746613932524,-0.0635030677245243
-0.28435195977987326,-0.22731269803956422,-0.16964919011872703,-0.1113591286442368,-0.05244020624296897,0.00710988445820071
-0.4040599398990422,-0.3239385523400462,-0.24295310783182955,-0.16110044075601282,-0.07837738549422235,0.005219223571921505
-0.37202027011565864,-0.29955258111193106,-0.22627556034564356,-0.15218598398661976,-0.07728062820468751,-0.0015562691696727748
-0.2336302354812978,-0.15829298070362863,-0.08202139336771219,-0.00481125153573525,0.07334166673012077,0.15244158336766733
-0.14452312385310073,-0.061374398406936925,0.02273029011995842,0.10779488479469168,0.1938233286843658,0.28081956485609005
-0.1920672083230236,-0.1074464364222405,-0.021905775307257902,0.06455829527477586,0.1519492955767081,0.24027074585139885
-0.42116254567162936,-0.34959313028324623,-0.2772798743941167,-0.20422021781082644,-0.13041160033996846,-0.05585146178813216
-0.4389047603991044,-0.3395493209862933,-0.23918563951107807,-0.1378103280761921,-0.03541999878435742,0.06798873626169244
-0.5089696540065337,-0.41406203121808693,-0.31818117213215114,-0.22132380973035193,-0.12348667699430493,-0.02466650690563943
-0.4646228373053086,-0.3760615575102444,-0.2865598039874895,-0.19611425097629864,-0.1047215727159232,-0.012378443445619558
-0.44011369762988084,-0.35989612535617654,-0.2788490883476329,-0.19696975676358286,-0.11425530076335899,-0.03070289050629793
-0.2623681446946411,-0.17352179515333677,-0.08376091103623196,0.006917736142771469,0.09851737486978296,0.19104123363090975
-0.38850282857284824,-0.3073102530703702,-0.22519814697604845,-0.1421628823067168,-0.058200831079206594,0.026691634689649968
-0.3394766406193138,-0.2941073417991279,-0.24826067378189387,-0.2019348901524276,-0.15512824449553642,-0.10783899039603662
-0.33777693825165,-0.2830990680718124,-0.22781052121236522,-0.17190885428165315,-0.11539162388801838,-0.058256386639804036
-0.2991380597949552,-0.2285840235615516,-0.15726628803764686,-0.08518179741913523,-0.012327495901912622,0.061299672318122056
-0.40636077306266305,-0.3680447265164457,-0.32936256811679554,-0.2903132372495285,-0.25089567330046647,-0.21110881565542772
-0.4316225254255326,-0.38592593408061715,-0.3397302843740895,-0.2930338079581314,-0.24583473648493182,-0.1981313016066787
-0.12757957795314756,-0.05077479268426388,0.02691663986050452,0.10549841299088691,0.1849742200166109,0.26534775424741164
-0.338558332356256,-0.2716750599790325,-0.20408989820973833,-0.1358002559407906,-0.06680354206459438,0.002902834526431697
-0.36816730899692685,-0.29107262358948716,-0.2131539407308929,-0.1344081891850344,-0.054832297715799894,0.025576804912918583
-0.4389200480764275,-0.374258190069356,-0.3089030317945256,-0.24285196987159607,-0.17610240092022822,-0.10865172156008007
-0.2530830084054615,-0.19794022351880425,-0.14224694431009122,-0.08600132623066226,-0.029201524731855222,0.028154304734986146
-0.4049989278702931,-0.3451980096782794,-0.2847208953002389,-0.22356480400218826,-0.16172695505014145,-0.09920456771011255
-0.3869251188553666,-0.33013629320908566,-0.2727673453316589,-0.2148163256962189,-0.1562812847759002,-0.09716027304383801
-0.2818632638687829,-0.21377380997107076,-0.14501810007497906,-0.07559399719950266,-0.00549936436363796,0.06526793541362275
-0.3073851088306385,-0.22575161494218277,-0.14328084253641382,-0.05996975736853605,0.024184674806247086,0.10918548823273233
-0.5701165004948052,-0.49833304198917017,-0.4258616938060156,-0.3527002730726416,-0.2788465969163513,-0.20429848246444726
