X1,X2,X3,X4,X5,Y
0.5732831918578158,0.5703826939551224,0.5670863037292744,0.5633731475839927,0.5592213489582845,0.5551876241975409
0.4734389534542047,0.4651732302716931,0.45625486960307793,0.4466520874628437,0.4363316019900385,0.4260065436854201
0.44178850525179425,0.4364674430142279,0.4307106075128151,0.4244963752294215,0.41780209984833583,0.41137111966065687
0.34950299713083766,0.33314140416839755,0.3158168041313094,0.29748571250258604,0.2781026355634322,0.25858612573185624
0.47228645318446216,0.4599843400745962,0.4468584411931229,0.4328705891021216,0.4179808388857307,0.4029254418825843
0.4987918246231988,0.4896455356020615,0.47980832577912413,0.4692472550220672,0.45792783761503064,0.4465351985917563
0.4755653734719505,0.46403775179774875,0.4517447587380252,0.43865109076463105,0.42471980187202774,0.41068017906565846
0.5625715661427846,0.556724361345408,0.5503181401904316,0.5433251775021564,0.535716433590071,0.5280764633115647
0.5594268958707111,0.5538910612040202,0.5478403386058401,0.5412494116491209,0.5340917657292437,0.5269560634615744
0.6214121003293849,0.6159098740282722,0.6098608585970307,0.6032380989612371,0.5960133625509363,0.588693058849618
0.6376063617203087,0.6319899360611347,0.6258111779144191,0.6190422909396116,0.6116541607312396,0.6041321529666279
0.5942009085690676,0.5903380590231746,0.5860617498519316,0.5813513266972461,0.5761851533099354,0.5710994736317383
0.6138124833212932,0.6080944856440569,0.6018381640204615,0.5950172745694242,0.587604332802758,0.5801177100757864
0.6188540032256362,0.6098274959305843,0.6001180134958397,0.5896939110332744,0.5785220660749262,0.5671318851893659
0.5546209065691439,0.5461340243794872,0.5370044537069609,0.5272020142004035,0.5166951130032034,0.5060942948440181
0.38762663575830425,0.37363760291576464,0.35883667920150386,0.3431876330532715,0.32665256318596425,0.3100908544596095
0.389074950554019,0.37707217251427005,0.36440853506942283,0.35105491207997486,0.33698084036465903,0.3230366231955253
0.35443347066502784,0.3364496239739989,0.3174957951926707,0.2975300429381451,0.2765085089463948,0.25535568866605174
0.5052892016737036,0.49454026379425153,0.48308909709836634,0.4709038373535308,0.457951142818825,0.444919460290522
0.742984653483298,0.7449563543412618,0.7467665535286783,0.7484052727157651,0.7498620337992392,0.7514497256315904
0.8021583977680713,0.8094609437298581,0.8168256524705098,0.8242514969256245,0.8317373488864666,0.8394911365903457
0.6476682684516155,0.6418878718272281,0.6356262010350666,0.6288608925143513,0.6215685360637584,0.6142273326169054
0.7352355996096875,0.7343798292127257,0.7332161714454175,0.7317285788903685,0.7299002297344654,0.7280678499003488
0.8371550495600719,0.8366902327663825,0.8358609848078049,0.8346481015574281,0.8330314489771509,0.8312098689173988
0.7619152209021431,0.7607946067729308,0.759338240894764,0.7575288606167117,0.7553483724299233,0.7530995514641026
0.6688982278407871,0.6645457935682193,0.6597632587539313,0.6545301022568322,0.6488248355372148,0.6430900524496332
0.5977390694087312,0.5922830303676081,0.5863522533970329,0.5799242622881793,0.5729755247565194,0.5660468951295738
0.5780059399738604,0.5691199742411928,0.559633841870461,0.5495209072063523,0.5387533036155874,0.5279170557792165
0.6560931180040084,0.6503994602485985,0.6442087751753822,0.6374976427447756,0.6302415433111763,0.6229062027405001
0.47283494348976585,0.459949614516727,0.4463628875483199,0.43204509596034835,0.4169652229176535,0.40187027381272244
0.6295670022362891,0.6178385098187165,0.6053885385043563,0.5921860426817445,0.5781985538084902,0.5639603237562254
0.5913816622498835,0.5815422001392914,0.5710994211935663,0.5600270870790074,0.5482977544665142,0.5364867314869892
0.7693666361366929,0.7893669625446773,0.8101792673853272,0.8318355387940117,0.8543691820704609,0.8779741087275768
0.8861086118598933,0.9067115838090618,0.9280490145103173,0.9501482495448903,0.9730378209619392,0.9967517405233395
0.721075958943344,0.7359381957469953,0.7513485455418694,0.7673275077360402,0.7838964739034686,0.8013366581285617
0.8585245431980135,0.876572777356962,0.8952014102316026,0.9144308134620582,0.934282222569147,0.9548366341428303
0.7659245143971005,0.7771008893985016,0.7886048571160915,0.8004474229283183,0.8126400495214166,0.8254221777602597
0.8830145764572599,0.8963250131487239,0.9100379566177235,0.9241675233758988,0.9387284258150712,0.9537962117229246
0.6853504738351353,0.6871204425897304,0.6887672874864148,0.6902832755319463,0.6916602849427784,0.6932894685444604
0.6681762188990976,0.6701874927251088,0.6721538918345131,0.6740719263292139,0.6759379232882097,0.6781674073937731
0.4824248381121181,0.4682564821706847,0.453269979809404,0.43742980728965675,0.4206988126677196,0.4038150390326447
0.5836098265267504,0.5775956258071036,0.5711715492930189,0.5643195871663798,0.5570208986614302,0.5498423838801338
0.5369297411906415,0.5209965278641049,0.5041866801899655,0.48646293243992966,0.46778632050543445,0.44883433559841124
0.5562031510639569,0.5465365308257997,0.5363352477319008,0.5255767593906924,0.5142374976052089,0.5029405497030701
0.5787868972191785,0.5748694712538165,0.5707241035150927,0.5663415362955144,0.5617120932418678,0.5574024214355013
0.6553020618702732,0.6560319914778032,0.6566585956633779,0.6571761380401364,0.6575785997461747,0.658304938415839
0.5687578475872157,0.5626484010966244,0.5562101294210726,0.5494297384734439,0.5422933350816228,0.5353918424625217
0.5443451627060869,0.5322585556353936,0.519570463502794,0.5062566959993502,0.49229197693966054,0.4783296941722466
0.575662183620518,0.5666594266002816,0.5571734233343246,0.5471842809968752,0.5366712069063477,0.5262298475553144
0.39941947831506064,0.37897389867721554,0.3576019855481076,0.3352669629195204,0.31193041473430183,0.28847940668111294
0.5284714239893247,0.516161825852602,0.5032350959516594,0.4896662120281521,0.47542902628063954,0.4611983375859854
0.4134075885787909,0.394224268705222,0.3741641457413809,0.35319230016337033,0.33127225350637657,0.30926600657626047
0.3240614405535023,0.3061614305015581,0.28752323911359157,0.2681185480218451,0.24791779139952097,0.22789624647535622
0.45736618499775683,0.44316722585592294,0.4283278007909841,0.41282294044039114,0.3966265668209883,0.3805187032419315
0.5199677673763701,0.5101365064913133,0.4998540311890314,0.4891024682218619,0.4778631472675825,0.4668113758660488
0.725562358263907,0.7251962883131213,0.7246669487186985,0.723966340070274,0.7230860800155225,0.7223791597924392
0.7026055660184483,0.7032004122971716,0.7037521087945018,0.7042588701261352,0.7047188254678989,0.7055137689774451
0.5847645203543728,0.5750994511694059,0.5649137881772868,0.5541857224308164,0.5428924546952416,0.5316205048808582
0.7308196736557517,0.7277525966489802,0.7244089976795027,0.72077659803172,0.7168425480971432,0.7129674390251994
0.5956731012801604,0.5909057834076898,0.5858679637367703,0.5805486181150576,0.5749362238868629,0.56957962928239
0.6309866711794829,0.6229441878463917,0.6144768327021548,0.6055674840747809,0.5961982497519835,0.5868887662016056
0.3334418730729838,0.31478561437202734,0.2953720945545173,0.2751725190708654,0.2541568286644633,0.23329275674955752
0.3281282206554679,0.3086033493479623,0.28830025362867273,0.2671895473310528,0.2452405570005387,0.22343322651006048
0.25671373292761146,0.23396248295704525,0.21030741732611125,0.18571435610565024,0.16014762176283925,0.13469756744776284
0.37631645834409144,0.3593401415588309,0.34169713044973626,0.3233627378313284,0.3043112012828204,0.2854467868535253
0.33061111663417253,0.31160350305387663,0.2919074381775826,0.2714984751565135,0.25035111904963125,0.22944291299058972
0.22469434110482522,0.20690510420409458,0.1885854212512028,0.16971842365973977,0.15028655355553133,0.13140342768236435
0.3428999046294072,0.3234719321862849,0.303291959178011,0.28233211708792116,0.2605633242656784,0.23894697809339438
0.54470529368089,0.5358911033604332,0.5267168039429615,0.5171691731821844,0.5072344130487358,0.4975528762712451
0.301806950266275,0.2809784325585645,0.2593729390277473,0.23696201175868925,0.21371596033345708,0.19065847957590054
0.2513140348422618,0.22790010755842594,0.20364909905095407,0.1785309048546948,0.15251412629727068,0.12670402662479585
0.4305825683568718,0.4150994190533097,0.3989783784246148,0.3821952663157022,0.3647248405995811,0.3473911794403033
0.29964515289707205,0.28407563052204976,0.26798298494045536,0.2513489567295424,0.23415451113636765,0.217399632206009
0.38937526978310744,0.37542925352356793,0.3609680015489958,0.34597287818425726,0.33042444381099423,0.31519480697043156
0.4278386044601721,0.41160735066725485,0.3947664269917124,0.3772936679078447,0.3591659494410606,0.3412176221772809
0.45829285017488797,0.4482945102290188,0.43794804930810516,0.4272414621284406,0.41616223425618926,0.4054720660764799
0.37761952389765563,0.3613223963343499,0.34441781808556793,0.3268835853832659,0.3086965333848368,0.29075672630173877
0.49360150041214257,0.479721570987085,0.46530527161948765,0.4503328644786304,0.43478375419045734,0.4193930527852683
0.5052863796834575,0.4959556997336074,0.48631828242154707,0.47636415221357,0.46608291972120663,0.4561724413867245
0.288971580036405,0.2679047936248955,0.24608163421292284,0.22347477122520898,0.20005569730855655,0.17686732084033374
0.260892152310793,0.24357443052499095,0.22569218595319462,0.20722615131897504,0.1881562483348158,0.1695437429087585
0.4376545789620061,0.423254918891266,0.4083384720196377,0.3928869238927013,0.37688117574412927,0.3611338330897462
0.3126788076150224,0.29564978953083987,0.27808518525844006,0.25996719136944435,0.24127726308844322,0.22300860137868228
