X1,X2,X3,Y
-1.108872982167333,-1.1100492614312583,-1.111221733357866,-1.1123904135458926
-1.0527235329747773,-1.0527362287144404,-1.0527496165676244,-1.0527636874347754
-1.3298708003377637,-1.3302627513596812,-1.330652769423874,-1.331040867868268
-1.3457862573437338,-1.3461659255970204,-1.346543741370621,-1.346919717951022
-1.3153067672264167,-1.3156677186638144,-1.3160266834929768,-1.3163836772026585
-1.2190316851876517,-1.2185684010504791,-1.21810716421167,-1.2176479614219744
-1.1978846673286658,-1.1981541976615189,-1.1984230032956402,-1.1986910861900517
-1.388006735496566,-1.3881549096880335,-1.3883015525574025,-1.3884466795259942
-1.5087085142172447,-1.5098330179020123,-1.5109536483430037,-1.5120704246336478
-1.2589708483942568,-1.2592445479292114,-1.259517175530139,-1.2597887358939759
-1.4332546851862507,-1.4340134906463735,-1.4347690481504465,-1.4355213785596717
-1.560994519434066,-1.5615812082004146,-1.5621651229594093,-1.5627462831252692
-1.307838801604524,-1.3087591778208427,-1.3096756813019963,-1.3105883363993778
-1.2977759726098763,-1.2975707269362156,-1.2973664236415132,-1.29716305628938
-1.4010073732511703,-1.4011257939029325,-1.401243840615669,-1.4013615149532324
-1.4152651384189954,-1.4148460718646687,-1.414429184556556,-1.4140144601228464
-1.3013232156562915,-1.301519730701907,-1.3017154153961716,-1.3019102749490672
-1.3858011155043868,-1.3856088831404638,-1.3854171198610372,-1.3852258248159994
-1.3624709557258554,-1.3623432442190277,-1.3622164749454948,-1.3620906393947014
-1.3178890072796101,-1.31723170048332,-1.3165775715416934,-1.3159265978132142
-1.455024850029899,-1.454434988981908,-1.4538468101464388,-1.4532603080355146
-1.1968041880427647,-1.1964259226337568,-1.1960493331802429,-1.195674408590342
-1.1080887363483647,-1.108036295765614,-1.1079856724210397,-1.107936844633361
-1.2056938769878152,-1.205089790655959,-1.2044883172529621,-1.2038894378389977
-1.2557990675711233,-1.2559939060532723,-1.2561887443352389,-1.256383577495959
-1.1318788148515087,-1.1322124859195513,-1.1325458917611015,-1.1328790268002358
-1.4980300667885842,-1.497944395331652,-1.4978587575966489,-1.497773154957987
-1.5039203720951448,-1.5034398757753165,-1.50296156166584,-1.5024854148989681
-1.4679058919039916,-1.4676153410157042,-1.4673258323840903,-1.4670373606691207
-1.5171101657942647,-1.5169200481463263,-1.5167309512549387,-1.5165428673224144
-1.5404398407700752,-1.5399342367698439,-1.5394304119287443,-1.5389283529697673
-1.6789362906142347,-1.6787949719039705,-1.6786544604635136,-1.6785147500650648
-1.356744755275633,-1.3562768007433723,-1.3558111621439686,-1.3553478227129296
-1.4685709677663858,-1.468011061650547,-1.4674535673108269,-1.4668984693630573
-1.423935625266966,-1.423329290554819,-1.4227260820343903,-1.4221259763583127
-1.4995821959062559,-1.4990934871588029,-1.4986074371691054,-1.4981240253017825
-1.506835425298048,-1.5065656983192364,-1.5062975534876006,-1.5060309781213166
-1.6064651246889348,-1.6061891598454148,-1.6059151357778525,-1.6056430353974434
-1.6138246725028516,-1.6129504111496402,-1.612079478531606,-1.6112118560029347
-1.5942151623612868,-1.5938424544077683,-1.5934711958015146,-1.5931013760832962
-1.5127267043220378,-1.5119342917272225,-1.511145481234819,-1.5103602484503118
-1.6141542931975188,-1.6132330020625991,-1.6123156202311355,-1.6114021221635455
-1.5756589509348868,-1.574719143199721,-1.573783565063458,-1.5728521881337345
-1.6650196193362334,-1.66403889636034,-1.6630627015748876,-1.6620910039056427
-1.6428578947227306,-1.642627260984718,-1.6423978773442987,-1.6421697333433594
-1.545092027289947,-1.5442945925315024,-1.5435006620016662,-1.5427102120631426
-1.6513610588924117,-1.6503027162100061,-1.649248889944831,-1.6481995514794516
-1.656730004575592,-1.6561120272944936,-1.6554975203622488,-1.6548864560169554
-1.757479124521622,-1.7568477059929646,-1.7562196244766026,-1.755594854638959
-1.715475489827992,-1.714163635475702,-1.712857497327239,-1.7115570379292104
-1.7457940855678973,-1.7450349509614957,-1.7442793295107912,-1.7435271968103163
-1.7713980422385098,-1.771060515062312,-1.7707248952417687,-1.7703911670648973
-1.6004298620981539,-1.6001172456966755,-1.5998067134791114,-1.5994982475003234
-1.6285211436389706,-1.626985798285248,-1.6254572933954163,-1.6239355835866953
-1.6773603327686917,-1.6764796051181363,-1.675603291996807,-1.6747313610865344
-1.3326780788849117,-1.331235978600168,-1.3298013400548252,-1.3283741064706938
-0.5914333435842404,-0.5879070793077963,-0.5843987926568428,-0.5809083498543617
0.00703778355990603,0.01153298795687352,0.016003681415541093,0.02045005391956045
0.016023366128331773,0.020413063591128155,0.024779485868099194,0.029122813783629242
0.05402989362070976,0.05808689892465879,0.062121072114053266,0.0661325967876667
