X1,X2,X3,X4,X5,Y
-0.14785964145427,-0.11244317019770456,-0.07466577205004876,-0.03448306012484259,0.00814935246437698,0.05327585260407197
0.2028820980517685,0.24703615867380435,0.29332164779028136,0.3417754036245473,0.39243426439994855,0.4453350683398345
0.18484229005260588,0.22144724852454467,0.259850785805144,0.30008193071943357,0.34216971209244096,0.38614315874919725
0.22240661726583322,0.26166757047371947,0.30260783257266244,0.34524958818095275,0.38961502191687925,0.4357263183987332
0.23682486582586915,0.27851992730511244,0.3220397192898332,0.36741173352707346,0.4146634617638756,0.46382239574728135
-0.03105134598857051,0.0064643130915744695,0.045783644425815284,0.08692916533969552,0.12992339315875667,0.17478884520854043
0.2694366719129193,0.31551358043708455,0.3636127181679636,0.4137637796338003,0.4659964593628394,0.5203404518833223
0.36224225448100555,0.39556149520328887,0.43015929598705416,0.46604927211811087,0.5032450388822689,0.5417602115653359
0.27184732279815793,0.3105780167557415,0.35079701792288165,0.39251944303283093,0.4357604088188476,0.4805350320141826
0.15907414243318385,0.19893492380582867,0.24053022299694615,0.2838840306691024,0.3290203374848646,0.3759631341067995
0.25009283217153166,0.28719822983421595,0.3257134799539003,0.3656536714697898,0.40703389332108864,0.44986923444699856
0.4314000347174123,0.47204379275284336,0.513988526869559,0.5572438186171933,0.6018192495453814,0.6477244012037575
0.03425784454563918,0.07430014424455011,0.11584669997948804,0.15891145476751145,0.20350835162567726,0.24965133357104374
-0.12120104185590441,-0.08937219676108188,-0.05611445936587933,-0.021410305592305168,0.014757788637627778,0.052407347401908
0.11878538013200979,0.14836418446120958,0.17912683545445796,0.2110844570183259,0.2442481730593855,0.2786291074842082
0.422790237232183,0.46241642864514376,0.5032206933293981,0.5452094122132463,0.5883889662249944,0.6327657362929429
0.2622437937863178,0.2950535562741219,0.3286677018228956,0.36308318429949815,0.3982969575707911,0.43430597550363137
0.15248162103240226,0.18664264627460225,0.22162350032215183,0.2574184049118218,0.2940215817803822,0.33142725266460227
0.1914020311434863,0.2259550426415684,0.26153771436156514,0.298153826267459,0.33580715832323405,0.37450149049287296
0.21914971115286974,0.25793035486831606,0.29788698600882113,0.33902666772102963,0.3813564631515862,0.4248834354471358
0.3360482200723307,0.3671752045456744,0.398912339835207,0.43125171924202954,0.46418543606724194,0.49770558361194195
0.313938013448942,0.3540514266174728,0.39552183929577667,0.4383596049007179,0.4825750768491617,0.5281786085579716
0.2653083902345892,0.31130488818296054,0.35859401896200294,0.40718051599540983,0.4570691127068769,0.5082645425200985
0.3496580483974976,0.39883613432031884,0.44947331534799395,0.5015810338408455,0.5551707321591961,0.6102538526633727
0.4114225734790409,0.4505571468175287,0.4902361544634133,0.5304475623612956,0.5711793364557716,0.6124194426914398
0.16030137450318271,0.18811913359827792,0.2160062116425343,0.24393843328364895,0.2718916231693196,0.2998416059472433
0.27161498414956364,0.2873292234742,0.30292250530239495,0.31837409252421134,0.3336632480297159,0.34876923470897236
0.2810020704256595,0.291856187082975,0.30187425911568866,0.3110150587282152,0.31923735812497145,0.32649992951036944
0.2503558408366191,0.25696505740199305,0.2627179196072664,0.26757850155449336,0.27151087734572754,0.27447912108302197
0.2057894663834583,0.20954392141968348,0.21258132200796154,0.2148710531361373,0.21638249979205537,0.21708504696356035
0.3166330114023743,0.327916477969205,0.3389743735497073,0.349788924687497,0.3603423579261895,0.3706168998094026
0.2965678597648882,0.3036714866503871,0.3103033567745004,0.3164414484341287,0.32206373992617165,0.3271482095475262
0.49885698056878014,0.5300756094031216,0.5613389929646957,0.592629243161831,0.6239284719028553,0.6552187910960949
0.45878741918336363,0.4693186947078558,0.4790525011449398,0.48795384073573644,0.4959877157213679,0.5031191283429552
0.4080234408319894,0.41655493630924645,0.42410801349497085,0.4306454091860843,0.4361298601795085,0.4405241032721672
0.33883737707884065,0.3454013448427926,0.3511980643538515,0.3561979897346135,0.36037157510767726,0.3636892745956408
0.30486687421702285,0.31890472353729016,0.33267284718321255,0.3461555435332424,0.3593371109658292,0.372201847859424
0.3322496842925251,0.34227490265902305,0.351892694763706,0.36108631573448613,0.36983902069927166,0.37813406478597633
0.3650876113729924,0.37752779859466346,0.38972771738902967,0.40167360961541543,0.4133517171331442,0.4247482818015391
0.31935860814560324,0.3220773488961577,0.32407599767602835,0.3253323208621042,0.3258240848312792,0.325529055960444
0.2825579091257988,0.28715438958130846,0.29125450026744604,0.29484496156329953,0.29791249384795826,0.3004438175005113
0.41222980430902223,0.4109763318492572,0.4087899147195466,0.4056470889601973,0.4015243906115129,0.3963983557137991
0.5243204810615156,0.5244596144739757,0.5236318139637173,0.5218132329986911,0.5189800250468513,0.5151083435761499
0.4704426608608523,0.4667573355719714,0.4620426462878575,0.4562728839127257,0.449422339350795,0.44146530350628455
0.427601524588477,0.42234652075416634,0.41582595353017804,0.40800831505585955,0.39886209747055856,0.38835579291362254
0.4343396571950129,0.4297553284472313,0.4239069111879654,0.41676132318017145,0.40828548218680427,0.3984463059708172
0.4304624405811228,0.4148594348834247,0.397772013146771,0.37917011330960393,0.35902367331036533,0.3373026310874976
0.4197158790275415,0.4131767125222452,0.4053715124670991,0.39627103696076094,0.38584604410189227,0.3740672919891519
