X1,X2,X3,X4,X5,Y
-0.25116281307168753,-0.3230681285926512,-0.3965824259312102,-0.4716941749887148,-0.5483918456665158,-0.6266639078659624
-0.2691322530811967,-0.34501365090522984,-0.4230676247860008,-0.5033022377566678,-0.5857255528503909,-0.6703456331003278
-0.33372659203740085,-0.4054210283893942,-0.4784916608638684,-0.5529228463093996,-0.628698941574565,-0.7058043035079412
-0.29923087983355245,-0.3754312354970363,-0.45363266305764927,-0.5338361288989713,-0.6160425994045787,-0.7002530409580511
-0.5428801449742522,-0.60797049841453,-0.6738591745289418,-0.740518086658982,-0.8079191481461462,-0.8760342723319317
-0.2920789256570856,-0.3483109120320418,-0.4052868795985425,-0.4629803289272173,-0.5213647605886964,-0.5804136751536091
-0.46340637005979735,-0.5100206545376721,-0.5561357359275039,-0.6016891218811076,-0.6466183200502957,-0.6908608380868846
-0.34271275680225244,-0.38430155745830263,-0.4254350594072719,-0.4660578480059804,-0.5061145086112457,-0.5455496265798894
-0.26539049980755314,-0.28623640919071125,-0.3055925105873968,-0.3233833906615724,-0.33953363607719667,-0.35396783349822913
-0.09718604579589718,-0.10603338489414726,-0.11311829756954694,-0.11836581491187614,-0.12170096801091834,-0.12304878795645335
-0.23508158097838627,-0.25568481793292297,-0.27493469053463093,-0.2927643502376328,-0.30910694849605025,-0.32389563676400746
-0.1684336544165368,-0.16877989210654754,-0.16678783296082422,-0.1623720977026638,-0.15544730705536403,-0.14592808174222238
-0.28265432805024804,-0.2872934052002759,-0.2895937655490749,-0.28946792773823693,-0.2868284104093539,-0.2815877322040192
-0.3378294524169011,-0.3386518200996249,-0.3369453349644653,-0.33262319033731724,-0.3255985795440799,-0.3157846959106487
-0.4775393195483235,-0.5022961896229848,-0.5257136765569134,-0.5477319145854453,-0.5682910379439183,-0.5873311808676701
-0.46821221207970687,-0.5009446905078143,-0.5332945832072398,-0.5652349813401074,-0.5967389760685394,-0.6277796585546614
-0.6973091403160309,-0.7453743135979134,-0.7931312512142114,-0.8405455992873592,-0.8875830039397868,-0.9342091112939299
-0.6734022809450849,-0.7042202421537823,-0.7341930903321503,-0.7632804019336624,-0.7914417534117888,-0.8186367212200024
-0.35199930291852866,-0.3576357520898955,-0.36105930253789853,-0.3621926429281441,-0.3609584619262378,-0.3572794481977881
-0.0018889986068817421,0.05662878574597663,0.12057731097111501,0.1901004600289804,0.265342115880018,0.346446161484675
0.09881763397853205,0.17966224215610782,0.26705304184357925,0.36115856550980263,0.4621473456236318,0.5701879146539226
0.11798784805323748,0.16749039860197978,0.22124718386738573,0.27936634891221557,0.3419560387992291,0.409124398591187
-0.11226331687994429,-0.042359718034987504,0.03358981523175153,0.11573966248325651,0.20424420328250892,0.29925781719249067
-0.046013203882838694,0.004226850270553806,0.058945024068552065,0.11825176680376415,0.182257527768799,0.2510727562562656
-0.09270395595307823,-0.029865206644496545,0.038150561566230756,0.11146500134677662,0.19019976536481287,0.2744765062880117
-0.2114240870032179,-0.1822708448125634,-0.15000522714857245,-0.11455163144588965,-0.07583445513916331,-0.033778095663039576
-0.1657259924036809,-0.1425635639859426,-0.11683745088647068,-0.08849181430640185,-0.057470815446870605,-0.023718615509011443
-0.20622004405522976,-0.181698884429622,-0.15477386209914512,-0.1254017648570377,-0.09353938049653865,-0.05914349681088882
-0.34437881438767814,-0.3322652574412758,-0.31805706861899996,-0.3017060657166878,-0.28316406653017645,-0.26238288885530403
-0.29673778707598963,-0.2855537730255743,-0.27255823498219556,-0.25771776615823005,-0.240998959766057,-0.22236840901805277
-0.18074405866556065,-0.15840217805016688,-0.1340225687472495,-0.10756922046752737,-0.07900612292171771,-0.04829726582053917
-0.13273713544942,-0.11911459289274129,-0.10396372649186236,-0.08726119464138615,-0.0689836557359167,-0.04910776817005391
0.6811085840448212,0.8495798334953149,1.0275886814162791,1.2153342550840862,1.4130156817751125,1.6208320887657193
0.5607932453121709,0.7152629677641986,0.8783865401541278,1.0503365245657705,1.2312854830829343,1.421405977789445
0.7073842814413538,0.8219893719912195,0.9427494552887079,1.0697843910569391,1.2032140390190298,1.3431582588980966
0.33967415915309784,0.43151177272917796,0.5285151778243453,0.6307811484218322,0.7384064585048744,0.8514878820567051
0.7506469597782215,0.8643707505601954,0.9835166072497601,1.1081747301477929,1.2384353195551712,1.3743885757727754
0.43224844227148584,0.5379672849670791,0.6490795993164868,0.76567784061081,0.887854464141147,1.0157019251986
0.25196345286482447,0.3107858912031862,0.3729914717108629,0.43864081350664597,0.5077945357093283,0.5805132574377014
0.2596563863055039,0.30823815192663484,0.35943135874666554,0.41327436326733746,0.46980552199039316,0.5290631914175765
-0.04535350021222051,-0.026188144219822407,-0.005986503934559129,0.015255448525289372,0.037541741041441146,0.06087640149561935
0.1375971335901769,0.16282985189400478,0.18884329446606363,0.21562678676191083,0.24316965423710402,0.2714612223472008
0.17872156914907378,0.20957354087408508,0.24135496938320355,0.2740575295047667,0.3076728960671138,0.3421927438985819
0.4475334201408294,0.49608254056661494,0.5460421598469352,0.5974087051033179,0.6501786034572945,0.7043482820303908
0.6006732058256612,0.6498547919619735,0.7003165123677066,0.75205194584103,0.8050546711801103,0.8593182671831165
0.2659125062119829,0.29849034032857236,0.3322810620673826,0.36728884888477165,0.4035178782370954,0.44097232758071114
0.25012650158934013,0.27582377717650264,0.30209204131189993,0.3289173191331718,0.35628563577795536,0.3841830163838911
0.33782428579187185,0.36298933424761937,0.3881343725896105,0.41322435667603763,0.4382242423650886,0.4630989855149541
0.17242432586336043,0.1913144965958553,0.2105350662619483,0.23006984452447843,0.2499026410462848,0.27001726549020466
0.07346295846728301,0.07345296007377677,0.07278832554891923,0.07143482023186198,0.06935820946175708,0.06652425857775679
0.06483055772758295,0.06847282695900025,0.07150265567745206,0.07388414069441218,0.0755813788213564,0.07655846686975876
0.011206025892104732,-0.0026252186963366952,-0.01803690048993012,-0.03508661204416441,-0.05383194591452878,-0.07433049465651098
0.30598710524003914,0.29937670551568996,0.2913981592702748,0.28199988211760263,0.27113028967148467,0.25873779754573323
0.15462881909127835,0.1451475070570203,0.13437667137733023,0.12226921482136444,0.10877804015827919,0.09385605015723097
0.6885485443046788,0.7155185714270671,0.7424181385699702,0.7692188975708611,0.7958925002672153,0.822410598496506
0.7635958746495333,0.8079542297883255,0.8528278285061992,0.8981951276875555,0.9440345842167952,0.99032465497832
0.7212749060827857,0.7515088191906105,0.7812934764174804,0.8105847601066334,0.8393385526013057,0.8675107362447356
0.8311997462018892,0.8740333224067445,0.9171235917219784,0.9604443659485538,1.003969456887431,1.047672676339578
0.4483005031740903,0.4626854817366155,0.4761409211146177,0.48861894325391697,0.5000716701003303,0.5104512235996792
0.504633632599724,0.5261350919845034,0.5474430040296399,0.5685321850745795,0.5893774514587666,0.6099536195216475
0.32379827300863706,0.3106231161549877,0.2957385992794559,0.27909186049168344,0.26063003790131356,0.24030026961798812
0.219515612422581,0.20614437990275092,0.1911462830471391,0.1744714056476726,0.1560698314962803,0.13589164438488832
0.23303667569694153,0.19834388524012714,0.16095969448612357,0.12081461640217728,0.07783916395553536,0.03196385011344449
-0.048156352558974214,-0.12115515627801132,-0.1989322303146155,-0.2815997563948094,-0.3692699162446159,-0.46205489159005786
0.06046030380968337,0.027931838810638876,-0.007112107504090637,-0.04473709717382546,-0.08500869223788843,-0.1279924547355995
0.3730996451828392,0.33051892297738195,0.2843176963823906,0.2344062429411693,0.1806948401970243,0.12309376569326225
0.3971499165705188,0.35820658846784936,0.3159864785630906,0.2704096558821545,0.22139618945094885,0.16886614829538504
-0.14039970891379416,-0.20400737111122402,-0.27123612492428817,-0.3421644822451344,-0.41687095496591375,-0.49543405497877546
0.1730309886714203,0.1403337423464639,0.1052269600884923,0.06765173767583876,0.027549170886835395,-0.015139644500183458
0.4662311451543699,0.4443415733947378,0.42016604646401134,0.39364736243150933,0.3647283193665529,0.33335171533846
0.33545687253680967,0.28681280757159655,0.23470063634596983,0.17904244307196926,0.11976031196163683,0.056776327227012535
0.29474253603426726,0.2590839941902725,0.22046747242528975,0.17882398118001253,0.1340845308951315,0.0861801320113389
0.12553464610619636,0.07495879665403216,0.021539301013755452,-0.034781123325660745,-0.09405975887524276,-0.15635388814601814
0.14795903180176517,0.10264314823367093,0.05444242654939768,0.0032948585253147478,-0.050861564062205544,-0.10808884943679542
0.17249895699104556,0.12831900384893147,0.0812044170773707,0.031092301103001763,-0.02208023964753636,-0.07837610074760337
0.002825045425102868,-0.043052645393668154,-0.09163259009338864,-0.14297152528424995,-0.1971261875764455,-0.25415331358016646
0.24592246645679627,0.20745020676532677,0.16640558607696065,0.12273423425511698,0.07638178116321259,0.02729385666466766
0.18376307282935422,0.13803054127167358,0.08929410276796235,0.037491784674770656,-0.017438385651349253,-0.0755583808538487
0.24510084325199455,0.19473262677858716,0.14112396519974202,0.08420887042202163,0.023921354351987834,-0.039804571103796316
0.28322471676827554,0.24396500823092726,0.20224887267918756,0.15802825932116327,0.11125511736496252,0.06188139601869169
0.26710890267663623,0.22150049516307568,0.17297973571082736,0.12149114322828436,0.06697923662383909,0.009388534805885751
-0.12148471641614866,-0.18242540224342252,-0.2463420573845505,-0.3132834191230852,-0.3832982247425748,-0.45643521152657174
