X1,X2,X3,X4,Y
0.10662866590086151,-0.020307266926282153,-0.11597569934349405,-0.17140678875518922,-0.190702274669582
-0.046359410411961455,-0.13453810430211532,-0.15220019781168725,-0.12263295162362409,-0.07826299640301204
-0.1601656132261905,-0.15636063427789104,-0.10475762917218778,-0.038811494198215724,0.009051870862639255
-0.15523656419766352,-0.120104264023559,-0.061076430578074214,0.006981611867196369,0.0692787202422247
-0.13905920584787823,-0.09871719908278243,-0.04817159443613561,0.02692091073111813,0.14406079760659218
-0.11039608359098385,-0.04719799478085296,0.040013868292047894,0.14058901048839156,0.240231545906209
-0.10626968637716272,-0.0643968349696813,0.016948267476579737,0.13909409581438537,0.30192533471319183
-0.03656550282324067,0.08760042190853112,0.25054917940218435,0.3376674297379261,0.2131122891638384
0.08381624616350214,0.20975894361254688,0.24766701517570144,0.1829836563595031,0.03405293200104298
0.2685391646312567,0.3314344880423301,0.2800761260653526,0.16585716050120292,0.047397909910383174
0.352417187947907,0.23555682723745686,0.016415442211838105,-0.16936109821345924,-0.18612692512294526
0.19585790168933426,0.008660801402831764,-0.13383889143442562,-0.19207457626041857,-0.13024074753815296
-0.01814871302088472,-0.11698520459542083,-0.14725833874722283,-0.1121222056446578,-0.014998360557605506
-0.09966419245495206,-0.11512075549007361,-0.11054520161284165,-0.07141575634399211,0.03044231221418281
-0.08251138692799731,-0.06355974612448201,-0.035489001764708594,0.015089500964704738,0.09632901896019841
-0.05438451671378919,-0.057387440515772714,-0.03975770360161934,0.00021115941510529979,0.05804121381625027
-0.022958259561674965,0.016734614987187646,0.06449633553452183,0.09491155414677133,0.08198280022092108
0.022100736773707164,0.0516822936968504,0.07475396113333632,0.08970168170049697,0.0969589344191546
0.04241647491270606,0.07643134245004246,0.10144913949540157,0.11061716998691073,0.09716315922050756
0.03287303440172318,0.06245113299674765,0.09430701857689705,0.1184200941116147,0.12327419076935553
0.026801604103104726,0.04256124310589726,0.0662844521963224,0.08894124948600535,0.10107659177594819
0.04451015428683158,0.030316936947613504,-0.008261057558908935,-0.0026454155367108267,0.13208928618634608
-0.003951244895294526,-0.0073215587388923975,0.0595404255786951,0.12131011434187067,0.0678291718025843
-0.005574252629757082,0.08145799989381297,0.15558698230773782,0.14041009296571327,-0.03015640584943946
0.08835702569381132,0.18752364193834792,0.1700603439147541,0.04607568338035173,-0.1441163202483562
0.19989193333509125,0.16252562042126928,0.03824830205258056,-0.09726053359806974,-0.17260667884533332
0.17275384558250484,0.01998482787810918,-0.11885702762775219,-0.1951194188962342,-0.17323832948459583
-0.003918817103350625,-0.1121262166184932,-0.15649758290279847,-0.14724217260268602,-0.09427333251260073
-0.12217363345877275,-0.1088682009923303,-0.06060190384488173,0.00022025977909589933,0.05678778622949787
-0.12009357632751816,-0.052877145429921946,0.021830636520019375,0.08564411308568176,0.1228665888859577
-0.06243498260609581,-0.014233586481891991,0.023342864835800725,0.06418160294041009,0.12443782711822471
-0.017056658919643475,0.033463691456520284,0.08094234980771842,0.12729774998139098,0.1732712851589373
0.026873463027768052,0.028416333977774988,0.025677501469858255,0.05593329478748932,0.1605821706595596
-0.04131407103294571,-0.0022334540260932068,0.07525770830751255,0.16452700238860074,0.2291971393350276
0.012082463768205098,0.07716434490986135,0.15116514493414224,0.20271625466514043,0.20142986529855578
0.07802227543711338,0.13778720700407443,0.16960128573153055,0.16119325300319032,0.10593102958198708
0.1665773895867415,0.18983441688817404,0.1443090245899521,0.06688477885258814,-0.0024114315826971877
0.19460822206664807,0.14181309968990963,0.06869554964144542,0.012886880112363608,0.007141020709096502
0.05044491969884235,-0.030682426354783576,-0.04987854653184698,-0.009764842775829785,0.07766256451028508
0.0006058099093635416,-0.045406808609905314,-0.0442361704620734,-0.009712513165385572,0.04289611848584918
-0.09921955472473376,-0.08239726516574453,-0.0314744014583066,0.04245906312659242,0.13121411553496198
-0.09785033343018334,-0.07851436687046287,-0.03961615239014804,0.03319791941819461,0.15429094136834487
-0.02614947656041633,0.03814564525532127,0.11038672256765336,0.15877645180763156,0.14669245523613372
0.02546102739487588,0.11034634934858079,0.1683676587370706,0.1778967670031235,0.12272308121004882
0.12994371246361291,0.20006180668637596,0.20557134977091618,0.1528012058743562,0.05854762391190094
0.17935289472782467,0.1616432739181095,0.09461335934349235,0.010570506288676063,-0.060612433612557415
0.17312317992571558,0.11783456810106863,0.053250240784745495,-0.0033618561218752285,-0.03930574935833975
0.09298036119712716,0.02890713275204404,-0.01706529668554957,-0.04292247732051557,-0.048035701673053155
0.04027787525445281,0.0160133637920179,0.002739609047149205,-0.0037909928838726348,-0.006184009391229872
-0.023531677730690537,-0.011205995850796957,0.0032054617566812382,0.016563067524457464,0.027254496960828378
0.0031178077752442857,0.01822492790134489,0.028968183809519266,0.03091824035255586,0.019500672477926972
0.026358397789912003,0.030120140463237632,0.029424741388225817,0.03027208073097043,0.03844904454129683
0.029480755098605593,0.03708466398878185,0.04363844405005368,0.05191226556453166,0.06427319148404287
0.02709447506212581,0.03904690683905376,0.0481534818743945,0.04544943042759564,0.02043324188102047
0.0245921884775,0.026275595936542384,0.023580188623637977,0.02966842128843261,0.061933351578698836
-0.0010134399341114042,-0.04367667256296903,-0.058811395693852964,-0.001140771169158672,0.1749626475745394
-0.1349168270945037,-0.21418492433282688,-0.20493194501863454,-0.03724847166968881,0.35945878881575344
-0.12841135403404047,-0.03752882764277665,0.10250597607554313,0.2262112883400389,0.26219389453465736
0.07482198863021705,0.2293603897770662,0.32228105128976203,0.2784584280325215,0.022766974869560475
0.27501146310436875,0.4043699985402949,0.41147797317084756,0.22938300025463532,-0.20886730694973288
0.38965127004413835,0.43963383101872777,0.3564196741735022,0.09845999998942312,-0.374358507734018
