X1,X2,X3,X4,Y
0.16045717759643252,0.1883158011750128,0.1803705705597194,0.15016553969931112,0.11646019436511112
0.2393847475751314,0.2200486923287044,0.17378789601938993,0.1297631253416074,0.11501085657182153
0.14520923496306204,0.08180989027269825,0.03838944765114993,0.031768504873039394,0.07121061422685027
0.06038815395481589,0.013939825362783376,0.020445724440713242,0.0639249175053318,0.1252235024760382
-0.03181618082567683,-0.04125751371813591,-0.010440102476738655,0.05963905037426209,0.17111701469631568
-0.10184866101949586,-0.04988897961726446,0.03461304898833717,0.12025093089334593,0.17469061323463841
-0.021247258584580875,0.06103636039415017,0.13486815577504352,0.16931859782973802,0.13367847378478714
-0.03757888493266237,0.004107064483275469,0.04924769443636445,0.11142724097379708,0.20465461454762734
0.024617107213099843,0.05333185061297052,0.08618851746304346,0.12653827935549855,0.17382029594684711
0.07390456210147178,0.09946891217525278,0.12099629278318003,0.1290026070540251,0.11363834316659038
0.1035387107399135,0.13880685324084197,0.1666778137442133,0.17993136384955277,0.17139694528741
0.1856426951584036,0.1995651868085735,0.1692976307974421,0.1097917333287941,0.04280683390097839
0.2993114709419342,0.22816492273663558,0.08756987593443988,-0.07387124799464961,-0.20748749619036833
0.18181183178734162,0.05985219817752907,-0.055476373582290406,-0.14649588478823816,-0.2064191541577185
0.035148126083322406,-0.051867260725226516,-0.09158099991133095,-0.09755289106578802,-0.08914556270068574
-0.09243031764131115,-0.130136583122337,-0.12370416674081508,-0.08352125875050431,-0.018074657005329287
-0.13184604380159703,-0.0979754666725473,-0.03818406617068415,0.023618198811220736,0.0640381055913899
-0.11824289175121261,-0.04820234904654863,0.034305164827078016,0.11903357555017591,0.19753857465322744
-0.1620980998681104,-0.12754020157664991,-0.06885782674160945,0.017588395477965202,0.134779696289693
-0.17572752456342955,-0.14434879467318673,-0.07363512268910688,0.05457061164267518,0.25703638000951856
-0.13440096209505248,-0.0659092935665,0.048761577714905746,0.1514055667931795,0.1722620162153956
-0.03484985696574405,0.10856585593950352,0.24297740018258773,0.3142865625403026,0.270720252745813
0.10999572728887275,0.23071504082004712,0.28318826245618633,0.2346016609899264,0.053802541531794645
0.34906924838330844,0.3835067615192369,0.31349773810646164,0.14653202964059742,-0.1102199085730664
0.36684503581850336,0.27104582356189955,0.12407316277183189,-0.050816667805618776,-0.23693618922654647
0.2318231618406834,0.06444357562808456,-0.07495026854667375,-0.19562460190266084,-0.3204936074877788
-0.03030236084632454,-0.15059714401238022,-0.21507979303049451,-0.2318551005648969,-0.20871446020467854
-0.1299590746193372,-0.16857453368389874,-0.17772073997044913,-0.17520250207680887,-0.1744755756063695
-0.25286572396442564,-0.2509441200809309,-0.2165671615734115,-0.14843444969991482,-0.04331070371265755
-0.18165342793261374,-0.14248525712459204,-0.08462831471164534,-0.01491120386887479,0.0560646209865856
-0.25614684735725834,-0.20640487581301503,-0.13343475136829752,-0.03223569391034209,0.10506831626313429
-0.2351661641783317,-0.17963386005260906,-0.07711167295842314,0.07659196942066471,0.2804186741465835
-0.22518458407294895,-0.3044262552321968,-0.3177627577904232,-0.08733786626789208,0.5814822417730203
-0.18550309392389763,0.028703043917193805,0.37217340616422145,0.5824942671013944,0.3372894192077951
0.03999679569081516,0.3765432309965371,0.603331099801909,0.5574506962702053,0.11197070996217251
0.6039164726878976,0.8263857628671067,0.55717781724819,-0.005446219268575914,-0.534845384459325
0.7761820412048916,0.6736898521778738,0.2984489065522331,-0.18485902510605123,-0.6137418601937595
0.6552720246146986,0.3326403162312148,-0.023515032684843673,-0.392377274029285,-0.7987763154535529
0.18789435105776953,-0.14069170291028377,-0.37952559306670797,-0.5545612750254415,-0.6839417657044454
-0.26238233588915516,-0.3432565406509095,-0.3459597854126131,-0.33325063783181064,-0.3584522427291954
-0.45549063430069103,-0.42022429092657143,-0.3469426033060736,-0.24977301128922147,-0.13869054464500663
-0.3566328300498457,-0.21774337341600836,-0.08053933642651101,0.04602028866610586,0.1577537197796155
-0.2688670993261386,-0.12469027191947546,0.014465134312164007,0.1439449912331494,0.2607521408693143
-0.27020419158685327,-0.1487834831654441,-0.020481179049187448,0.11525972253751782,0.25958160595270496
-0.17674926497915167,-0.028901614122354813,0.14438620303369532,0.3580527246738272,0.6259293243149657
-0.08411661275967086,0.08936104743308393,0.31315529494542527,0.5265085885419205,0.6544859050513612
0.004673780245423975,0.1873019512622116,0.35539288270343183,0.47475125490142966,0.5225055907933234
0.29129208706551446,0.42788001209930027,0.5050597662860303,0.5350414980024429,0.538273969755175
0.410463342079771,0.43244985427612503,0.4014550923371709,0.38181284978210406,0.43773392668138245
0.4269919198309189,0.30899151329787244,0.2081017100408642,0.1699678375381457,0.22811569437358958
0.15905757674784526,0.03942590639279864,-0.002532783528021776,0.030972083358863367,0.13661424391291588
0.03363404153076277,-0.0034072384463071925,0.04424203210921096,0.1345723737625013,0.2267094293020968
-0.15808839998561675,-0.13256442561800819,-0.059517213692101945,0.08561036195817051,0.3365674538856325
-0.19074458277971884,-0.1394299758934383,-0.02820282018607856,0.14689423256284195,0.387440230470522
-0.29681656675657375,-0.3600613252962861,-0.34869062103301096,-0.14007957544549676,0.3921767898554629
-0.27135223677836817,-0.12492750035351907,0.22216291234478902,0.5064201199073686,0.38702316579846685
-0.12922864882135332,0.18292634969638644,0.4587778314094857,0.4684883065528449,0.005133653159153706
0.23417774066078012,0.5360817069132895,0.6230062459210348,0.39776706724699684,-0.2217710803860502
0.456690950520922,0.558684190808995,0.4371760834317495,0.09129998645483473,-0.47990910066585857
0.7569689238285884,0.6152904016047807,0.30913418916944635,-0.15935628894971887,-0.8043540836669539
0.3866579921671043,0.12402606011624884,-0.12190047181952135,-0.3731162455312669,-0.6550233122412381
0.0054828919268981036,-0.19069807441637165,-0.3105955652188406,-0.3820767598524055,-0.43555034603538556
-0.22246745380315114,-0.290386940268625,-0.30410276923080704,-0.28269222989150167,-0.2430189372152679
-0.29065052689791127,-0.292834309843525,-0.26021021166283953,-0.17682573009355362,-0.02786443452614984
-0.2215723516998257,-0.13061843108794757,-0.028406293871541144,0.07184758151311721,0.1561466173921191
-0.15683108334902718,-0.004098828181371972,0.14222257566582175,0.2531293331367863,0.3012612358332074
0.044162952585887316,0.1384707201875246,0.20206587819414867,0.23539472192970234,0.2417120027263555
0.17038320981627253,0.25648430495735397,0.3125466453556718,0.348108323638447,0.3750785877594207
0.1697146235022986,0.16651098273033105,0.14868929483478177,0.1892575325142689,0.3660775297697061
0.1265819005663522,0.10969251732491903,0.1700171990539514,0.25365079499306686,0.28079334179610127
0.13334834578897858,0.18026182231394094,0.26148406288429515,0.32195788492617883,0.3073702647133978
0.06418970211915931,0.1517916584232306,0.20549214314495678,0.22315266098988995,0.218850523346515
0.2377038090846182,0.27177074783478283,0.22329734803454282,0.15481044123749688,0.13210888080741134
0.2198135016831113,0.16306324092581326,0.09948864279395453,0.060554808931997606,0.06427571472706828
0.07058319857946427,-0.01909169014505352,-0.038027507901521984,-0.007530995312896027,0.04061366842451819
-0.0899111465973933,-0.17571708230337957,-0.19298613824568878,-0.0872380903537282,0.2089392701166679
-0.18581930911563926,-0.1546524692583705,-0.02247745093366682,0.1405434084361601,0.25309284928937736
-0.20029356441653468,-0.052335172540183494,0.12281019512934344,0.25708331231353565,0.28396219530066347
0.041477565188714705,0.23671002891805348,0.3404198976784889,0.3166665607524539,0.147848699105255
0.24309037349100882,0.33193036973425705,0.2889250619791184,0.13711251074636666,-0.0990002321597615
0.2997132950883483,0.2727338041846512,0.17881804170543525,0.03437176256989938,-0.1496705410575928
0.27312414853806954,0.15955486481001846,0.042562609662996964,-0.06767850910566231,-0.1700163547122321
0.12378717279921503,0.026704531872408843,-0.04262781062296028,-0.10338764708614523,-0.1745383428618973
-0.0459807111457915,-0.075912504531646,-0.07201083885827819,-0.06861243189374511,-0.10159550188771016
-0.06184010058919576,-0.04004500767754793,-0.01797496453751435,-0.0159951851910084,-0.050802277511420746
-0.05165635855839745,-0.03724705122783556,-0.025788391993798232,-0.02750508816018271,-0.049357656216666435
0.007269242652551577,0.026909990402574024,0.031643076175984275,0.0294277324494856,0.027684820868387305
0.011330437295419271,0.01244350525501492,0.013070572670329295,0.015885437927584567,0.020316741633380264
-0.006821719493824374,-0.005488762978455686,-0.001422111908482293,0.0019354792992642977,-0.0007650261837786054
-0.0009670937425916293,0.016635317503115088,0.030132345868193466,0.034723328345999116,0.028946673090335828
0.02249576395810937,0.040941993964448864,0.047851488544033094,0.045565244406338135,0.038829368898885
0.01218937631028183,0.030233761860542607,0.031380182762794195,0.013061912729050995,-0.02551876789688945
0.03222487386936401,0.02733178453252294,0.011392686309304123,-0.0038816915727516443,-0.005985484152948528
0.05911291221305137,0.04201378718558346,0.01827821299779453,0.007079619243783641,0.028445253935201364
0.0299959324971919,-0.0004640696405349143,-0.018756311484248056,-0.012518068008955496,0.02971920458058208
0.00029768166287369446,-0.007655804727654814,0.0029175465466431127,0.01923885969664152,0.028196495479321237
-0.00750649505089207,0.0023254987399334848,0.019697717735552622,0.03347036176432572,0.032514386019141917
-0.0007781672592410693,0.017243961961791676,0.03203568825383041,0.04272213590855256,0.05009224627363418
0.017248732645900766,0.00989143108872792,0.011733182925400154,0.026860295286813773,0.05505679181072587
-0.006578984876163707,-0.02212744382410603,-0.015140479592473444,0.025725457570818344,0.10949106281669607
-0.02324385446964572,-0.009160123945772924,0.028553855185212473,0.07068195391152265,0.09523405318911271
-0.01761356029924166,0.0042348760746879766,0.03851603783034885,0.07265604103991041,0.09584421258528453
0.01817731704026282,0.07239128125301075,0.1093789205416249,0.09274430348633911,-0.011935834549378188
0.07000360286527862,0.103102376819729,0.07477464218846097,0.017735245263041044,-0.019645977242196522
0.11764230855799007,0.07763598474075462,0.010845579473307776,-0.03602004291124661,-0.016495679230821514
0.05108987757961003,-0.0858045159225771,-0.16894789235689944,-0.08263016247916732,0.2849264965555953
-0.08909131967236195,-0.09775894285838893,0.07946616441424892,0.23263813085946006,0.08166966297118328
-0.07504083561429464,0.09363600356313229,0.22075424533750732,0.1825760711620925,-0.10922306296051831
0.09596945467741413,0.23723086017281192,0.2355902988716596,0.07758988984289661,-0.23522102723683924
0.3400745610343541,0.269329998938844,0.009851604444790718,-0.27240609823132067,-0.41160467871299644
0.21316332989282394,-0.06855035983135116,-0.30918101637061046,-0.4197325643195261,-0.3254829611430774
-0.12013395328840504,-0.3613155114062291,-0.45033701359815825,-0.35465667726477546,-0.05410793558284721
-0.26167129406772693,-0.19920969755111728,-0.003128192191481638,0.17355147533601167,0.1735806971410776
-0.21186064524621162,-0.003929923127366064,0.16340723345358832,0.25148055097127875,0.24691865008629654
0.04011210751963623,0.1889699225704622,0.23977640925055743,0.22826250167447704,0.2013628077116576
0.15807738268953764,0.16378130107503375,0.12145554087575783,0.09228113159352813,0.13243556053283245
0.16334852526081,0.09423257778151561,0.03254213354338753,0.00378803898525093,0.024736055276792124
0.09239666841029415,0.011577161912314393,-0.028073926261527382,-0.01033304979455918,0.07398602466749549
-0.029822863032772373,-0.042547742485719464,0.024508760890951775,0.07151682231575474,-0.024418814497340846
0.010597847128193782,0.08642651327813522,0.13017228125909241,0.0921158021704711,-0.06233236563094913
