X1,X2,X3,X4,Y
0.04511460813871748,-0.02662857263389551,-0.0982721137352428,-0.16817607713694205,-0.23470052481061143
-0.03305023640408389,-0.08962231645756613,-0.1425391948746363,-0.19009886231268946,-0.23059930942912044
-0.1446246954071163,-0.20702112182906063,-0.264603372631686,-0.31556465094151576,-0.35809815988507254
-0.0006441255375279065,-0.05497065489051778,-0.10606530673957659,-0.15260172845958786,-0.19325356742543465
-0.0843799968499589,-0.11174169776501586,-0.13428287877748524,-0.15103500828534644,-0.1610295546865771
-0.1250245579214877,-0.16864659816503103,-0.20939288152222846,-0.24649648367155763,-0.2791904802914952
-0.27095024568263926,-0.27222978228328576,-0.2613250046104676,-0.23696624361892993,-0.1978838302634196
-0.3102248914172654,-0.30259913332977706,-0.2805013980120119,-0.24238625081998022,-0.1867082571096924
-0.23091013564591512,-0.22211315092650052,-0.2003399316511596,-0.16429920782231255,-0.11269970944237806
-0.22475330036250207,-0.19724402634431215,-0.1533494208173365,-0.09157230686564011,-0.01041550757328713
-0.32491725747604383,-0.28373938909311613,-0.22401932865091634,-0.14431609079547847,-0.043188690172835775
-0.24780255553568697,-0.18868415380014503,-0.11220741632033882,-0.017274015977651214,0.09721437434653546
-0.20363345737412952,-0.15827382744880647,-0.10469695474612062,-0.042870062789113206,0.02723962489917464
-0.10110365415325095,-0.06905735023230819,-0.03490977103957582,0.0008854424145654516,0.037874649119734816
-0.08076137776890302,-0.05620883612657768,-0.03366618058426707,-0.013904741506128526,0.0023041507436798447
-0.017406414743965093,-0.010327202105923083,-0.00980784009676261,-0.016758980835782755,-0.0320912764422826
0.03198572863530913,0.01824067621457659,-0.005877318311692914,-0.04141152156485928,-0.08940520016628406
-0.013122826868824267,-0.02857668869069696,-0.052213383784429634,-0.08475758894544805,-0.12693398096917874
-0.08309427991225948,-0.07018231174745226,-0.05662666230639213,-0.04235059621681059,-0.02727737810643993
-0.15082690643391417,-0.11434365442289307,-0.06874434954348929,-0.013190623575360272,0.05315589170183621
-0.17923486245717501,-0.13073460595753006,-0.06921134599598322,0.00653514892185747,0.09770511029038453
-0.05243121735083611,-0.020310664761646557,0.016739315714001002,0.059115334587303225,0.10721400236945655
-0.06385219505631501,-0.04041783630553342,-0.01356961293309189,0.01693176747700864,0.05132559734076869
-0.021700961780246608,-0.008946626512847389,0.003148153070875459,0.01444637458556075,0.02481103564584597
-0.03944430404894361,-0.026280505710009727,-0.012582188160786822,0.0016246579629495272,0.01631404202542286
-0.02479559110428675,-0.022423444402459802,-0.023432990187090996,-0.028245288326064988,-0.03728139868726654
-0.0015490056497073912,-0.018781258286796,-0.04308868404311994,-0.07509837997813551,-0.11543744315129978
0.025032952666592667,0.002046535802245897,-0.029115291026412526,-0.06910674804436978,-0.11858205547661227
-0.012307376336472275,-0.03303456265231042,-0.060008470994051266,-0.09355269617269368,-0.13399083299923775
0.09157669957714965,0.06012286546165568,0.0205740353320345,-0.027315555127662372,-0.08379167023338363
0.0309833572680982,0.01078667099014452,-0.014701174214952983,-0.045690784483641056,-0.08239276595236555
0.08015707554196894,0.06423486716948346,0.042399114763535195,0.014253029136694906,-0.020600178898465438
-0.1875213182264447,-0.09964933398924536,0.012525268747267448,0.1510994245981503,0.3181700681784625
-0.0797974719634037,-0.02604895235938509,0.04095851617556501,0.12240414219339257,0.21946713424604192
-0.068401382326437,-0.03846405078241166,-0.0021266425962961355,0.04109445732450534,0.09168286407258996
-0.07128675429043674,-0.05366951106308149,-0.03383337848030887,-0.011720402626914872,0.01272737041230454
-0.013346350828790099,0.001496669172603493,0.016325607845942613,0.03103532427787803,0.045520677555061395
0.034354312005045795,0.02739867207127733,0.01578826530833033,-0.0009397091002467661,-0.023248051970903294
0.08668530112536299,0.06648512847717347,0.03820804224318808,0.001188341254638292,-0.045239675657243406
0.0342119882494516,-0.03650156342093713,-0.12266438303163585,-0.22534833192838333,-0.34562527145691835
0.09875569247676963,0.015811844454934,-0.08406905764907469,-0.20168822821022148,-0.33784688160347054
0.039451844480688836,-0.06024108094462488,-0.17624891304642576,-0.3086852387364105,-0.45766364492627687
-0.032108875086286015,-0.15197619502282456,-0.287464567714408,-0.4384511649212903,-0.6048131584037248
-0.05456079058147101,-0.12557510371292457,-0.20622443173923366,-0.29676736349146815,-0.39746248780069726
-0.05469714621088362,-0.13540657798865474,-0.2272866046552996,-0.33077733065851767,-0.4463188604460063
