X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.7335856102292844,-0.7454906471393924,-0.7303002781797081,-0.6942953690869018,-0.643549057943977,-0.5912639717306019,-0.5474654365827071,-0.5166877074339118,-0.5058957895344616,-0.5205077339507896,-0.5616915549255286,-0.6236423694047173,-0.6906519811875693,-0.740389925090495,-0.7542503359577117,-0.73039682681781,-0.6809710493535943,-0.6270941270438559
-0.7454906471393925,-0.7303002781797083,-0.694295369086902,-0.6435490579439773,-0.5912639717306019,-0.5474654365827076,-0.5166877074339127,-0.5058957895344619,-0.52050773395079,-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.7403899250904956,-0.7542503359577117,-0.73039682681781,-0.6809710493535943,-0.6270941270438556,-0.592395073805395
-0.7303002781797083,-0.6942953690869018,-0.6435490579439773,-0.5912639717306019,-0.5474654365827071,-0.5166877074339122,-0.5058957895344619,-0.52050773395079,-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.7403899250904948,-0.754250335957712,-0.7303968268178104,-0.6809710493535945,-0.6270941270438559,-0.592395073805395,-0.5853037679079423
-0.6942953690869018,-0.6435490579439773,-0.5912639717306016,-0.5474654365827069,-0.5166877074339118,-0.5058957895344616,-0.5205077339507893,-0.5616915549255288,-0.6236423694047168,-0.6906519811875693,-0.7403899250904946,-0.754250335957712,-0.7303968268178103,-0.6809710493535945,-0.6270941270438559,-0.592395073805395,-0.585303767907942,-0.6032943745229098
-0.6435490579439773,-0.5912639717306019,-0.5474654365827074,-0.5166877074339125,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047168,-0.6906519811875693,-0.7403899250904946,-0.7542503359577117,-0.73039682681781,-0.6809710493535943,-0.6270941270438556,-0.592395073805395,-0.5853037679079425,-0.6032943745229103,-0.6398296694967565
-0.5912639717306022,-0.5474654365827071,-0.5166877074339125,-0.5058957895344619,-0.52050773395079,-0.5616915549255291,-0.6236423694047168,-0.6906519811875698,-0.7403899250904948,-0.754250335957712,-0.7303968268178103,-0.6809710493535945,-0.6270941270438561,-0.5923950738053956,-0.5853037679079425,-0.6032943745229103,-0.6398296694967565,-0.6803807383272207
-0.5474654365827071,-0.5166877074339118,-0.5058957895344616,-0.52050773395079,-0.5616915549255288,-0.6236423694047173,-0.6906519811875691,-0.7403899250904948,-0.7542503359577117,-0.7303968268178102,-0.6809710493535945,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842767
-0.5166877074339118,-0.5058957895344616,-0.5205077339507896,-0.5616915549255286,-0.6236423694047173,-0.6906519811875693,-0.7403899250904947,-0.754250335957712,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967562,-0.6803807383272207,-0.7148188243842766,-0.737395842959043
-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047173,-0.6906519811875693,-0.7403899250904947,-0.7542503359577121,-0.7303968268178105,-0.6809710493535943,-0.6270941270438561,-0.5923950738053954,-0.5853037679079423,-0.60329437452291,-0.6398296694967558,-0.6803807383272207,-0.7148188243842767,-0.737395842959043,-0.7402076064003268
-0.5205077339507896,-0.5616915549255288,-0.6236423694047175,-0.6906519811875698,-0.7403899250904948,-0.754250335957712,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967558,-0.680380738327221,-0.7148188243842768,-0.737395842959043,-0.7402076064003269,-0.7230917188808843
-0.5616915549255288,-0.6236423694047173,-0.6906519811875693,-0.7403899250904948,-0.7542503359577118,-0.7303968268178102,-0.6809710493535943,-0.6270941270438556,-0.5923950738053948,-0.585303767907942,-0.6032943745229098,-0.6398296694967558,-0.680380738327221,-0.714818824384277,-0.7373958429590436,-0.7402076064003273,-0.7230917188808845,-0.6910425498149859
-0.6236423694047173,-0.6906519811875698,-0.7403899250904948,-0.7542503359577118,-0.7303968268178103,-0.6809710493535943,-0.6270941270438556,-0.592395073805395,-0.5853037679079423,-0.6032943745229103,-0.6398296694967562,-0.6803807383272212,-0.7148188243842768,-0.7373958429590431,-0.7402076064003269,-0.7230917188808843,-0.6910425498149863,-0.6494233468777475
-0.6906519811875693,-0.7403899250904948,-0.754250335957712,-0.7303968268178105,-0.6809710493535945,-0.6270941270438561,-0.5923950738053954,-0.5853037679079423,-0.6032943745229103,-0.6398296694967558,-0.680380738327221,-0.7148188243842766,-0.7373958429590428,-0.7402076064003268,-0.7230917188808844,-0.6910425498149863,-0.6494233468777475,-0.6083340262305255
-0.7403899250904946,-0.7542503359577117,-0.7303968268178102,-0.6809710493535945,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967558,-0.6803807383272207,-0.7148188243842768,-0.737395842959043,-0.7402076064003271,-0.7230917188808845,-0.6910425498149859,-0.6494233468777475,-0.6083340262305252,-0.5767266929244914
-0.754250335957712,-0.7303968268178103,-0.6809710493535945,-0.6270941270438559,-0.5923950738053954,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842766,-0.737395842959043,-0.7402076064003269,-0.7230917188808843,-0.6910425498149863,-0.6494233468777475,-0.6083340262305259,-0.5767266929244917,-0.5602863483790024
-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842769,-0.737395842959043,-0.7402076064003271,-0.7230917188808845,-0.6910425498149863,-0.6494233468777475,-0.6083340262305255,-0.5767266929244914,-0.5602863483790022,-0.565772799581523
-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7373958429590431,-0.7402076064003271,-0.7230917188808845,-0.6910425498149863,-0.6494233468777475,-0.6083340262305255,-0.5767266929244914,-0.5602863483790022,-0.5657727995815234,-0.5955649940879051
-0.6270941270438559,-0.5923950738053954,-0.585303767907942,-0.60329437452291,-0.6398296694967562,-0.6803807383272212,-0.7148188243842768,-0.7373958429590433,-0.7402076064003271,-0.7230917188808845,-0.6910425498149863,-0.6494233468777475,-0.6083340262305255,-0.5767266929244914,-0.5602863483790022,-0.565772799581523,-0.5955649940879053,-0.6451606525926625
-0.592395073805395,-0.5853037679079423,-0.6032943745229103,-0.6398296694967565,-0.6803807383272212,-0.7148188243842768,-0.737395842959043,-0.7402076064003267,-0.7230917188808845,-0.6910425498149863,-0.6494233468777469,-0.6083340262305255,-0.5767266929244917,-0.5602863483790022,-0.5657727995815236,-0.5955649940879053,-0.6451606525926623,-0.7023524017798177
-0.5853037679079423,-0.6032943745229098,-0.6398296694967558,-0.680380738327221,-0.7148188243842767,-0.7373958429590431,-0.7402076064003267,-0.7230917188808841,-0.6910425498149859,-0.6494233468777472,-0.6083340262305259,-0.5767266929244914,-0.5602863483790024,-0.5657727995815228,-0.5955649940879046,-0.645160652592662,-0.7023524017798177,-0.7460854243498249
-0.60329437452291,-0.6398296694967562,-0.6803807383272212,-0.714818824384277,-0.7373958429590433,-0.7402076064003272,-0.7230917188808846,-0.6910425498149865,-0.6494233468777475,-0.6083340262305259,-0.5767266929244917,-0.5602863483790024,-0.5657727995815234,-0.5955649940879053,-0.6451606525926623,-0.702352401779818,-0.7460854243498252,-0.7574843523077749
-0.6398296694967562,-0.680380738327221,-0.7148188243842768,-0.7373958429590429,-0.7402076064003271,-0.7230917188808843,-0.6910425498149859,-0.6494233468777469,-0.6083340262305255,-0.5767266929244912,-0.5602863483790022,-0.5657727995815228,-0.5955649940879044,-0.645160652592662,-0.7023524017798175,-0.7460854243498245,-0.7574843523077746,-0.7249783978279191
-0.680380738327221,-0.714818824384277,-0.7373958429590433,-0.7402076064003269,-0.7230917188808844,-0.6910425498149863,-0.6494233468777475,-0.6083340262305259,-0.5767266929244914,-0.5602863483790022,-0.5657727995815228,-0.5955649940879046,-0.6451606525926623,-0.7023524017798175,-0.7460854243498248,-0.757484352307775,-0.7249783978279192,-0.6465963370487722
-0.7148188243842768,-0.7373958429590431,-0.7402076064003269,-0.7230917188808845,-0.6910425498149863,-0.6494233468777475,-0.6083340262305255,-0.5767266929244914,-0.5602863483790019,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.7023524017798177,-0.7460854243498249,-0.7574843523077749,-0.724978397827919,-0.6465963370487722,-0.5333630517049233
-0.7373958429590433,-0.7402076064003272,-0.7230917188808847,-0.6910425498149868,-0.6494233468777479,-0.6083340262305261,-0.576726692924492,-0.5602863483790024,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.702352401779818,-0.7460854243498252,-0.7574843523077754,-0.7249783978279194,-0.6465963370487724,-0.5333630517049237,-0.3988923460850876
-0.7402076064003272,-0.7230917188808845,-0.6910425498149863,-0.6494233468777472,-0.6083340262305255,-0.5767266929244917,-0.5602863483790019,-0.565772799581523,-0.5955649940879051,-0.6451606525926628,-0.702352401779818,-0.7460854243498254,-0.757484352307775,-0.7249783978279193,-0.6465963370487724,-0.5333630517049228,-0.3988923460850876,-0.26326724515318034
-0.7230917188808844,-0.6910425498149859,-0.6494233468777475,-0.6083340262305259,-0.5767266929244917,-0.5602863483790024,-0.565772799581523,-0.5955649940879053,-0.6451606525926625,-0.7023524017798177,-0.7460854243498249,-0.7574843523077752,-0.7249783978279192,-0.6465963370487722,-0.5333630517049237,-0.3988923460850876,-0.26326724515318034,-0.16124799302721615
-0.6910425498149863,-0.6494233468777472,-0.6083340262305255,-0.5767266929244914,-0.5602863483790022,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.7023524017798177,-0.7460854243498249,-0.7574843523077749,-0.7249783978279192,-0.6465963370487722,-0.5333630517049233,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152
-0.6494233468777475,-0.6083340262305259,-0.576726692924492,-0.5602863483790024,-0.5657727995815236,-0.5955649940879055,-0.6451606525926625,-0.7023524017798175,-0.7460854243498249,-0.7574843523077748,-0.7249783978279195,-0.6465963370487722,-0.5333630517049237,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053
