X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.17991890827608747,0.42003621715533135,0.10843266217085024,-0.42440135448641847,-0.325141903911794,0.2847189576743543,0.4743038067404106,0.16074710604266151,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.2453414497029789,-0.026604467109685004,0.32686496323410097,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.4174208448140504,-0.2282197413708591
0.42003621715533135,0.10843266217085024,-0.42440135448641847,-0.32514190391179354,0.2847189576743545,0.47430380674041017,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.2453414497029789,-0.026604467109685004,0.32686496323410097,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.41742084481404973,-0.22821974137085865,-0.46871681106222596
0.10843266217084979,-0.42440135448641847,-0.325141903911794,0.2847189576743545,0.4743038067404106,0.16074710604266063,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.24534144970297933,-0.026604467109685448,0.32686496323410097,0.3478741864333912,-0.14093916916110993,-0.4421528188056226,0.0882994451744692,0.688293861972374,0.4174208448140504,-0.2282197413708591,-0.46871681106222596,-0.3815582981940505
-0.424401354486418,-0.325141903911794,0.28471895767435385,0.47430380674041017,0.16074710604266107,-0.02096235540286029,-0.03055009287327448,-0.16160355443051688,-0.2453414497029789,-0.02660446710968467,0.32686496323410097,0.34787418643339074,-0.14093916916110993,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.4174208448140504,-0.22821974137085965,-0.46871681106222596,-0.38155829819405007,-0.10906114994114835
-0.325141903911794,0.2847189576743545,0.4743038067404106,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.24534144970297844,-0.026604467109685448,0.3268649632341005,0.34787418643339074,-0.14093916916110993,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.4174208448140504,-0.2282197413708591,-0.46871681106222596,-0.3815582981940505,-0.1090611499411489,0.4233419942810732
0.2847189576743543,0.4743038067404106,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051744,-0.2453414497029789,-0.026604467109685004,0.32686496323410097,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.41742084481404973,-0.2282197413708591,-0.46871681106222596,-0.3815582981940505,-0.1090611499411489,0.4233419942810728,0.752965734556041
0.4743038067404106,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.24534144970297933,-0.026604467109685448,0.3268649632341005,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.41742084481404973,-0.2282197413708591,-0.46871681106222596,-0.3815582981940505,-0.10906114994114835,0.4233419942810732,0.752965734556041,0.2200529763430159
0.16074710604266151,-0.02096235540286029,-0.030550092873274926,-0.16160355443051688,-0.24534144970297933,-0.026604467109685004,0.3268649632341005,0.3478741864333912,-0.14093916916110993,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.4174208448140504,-0.2282197413708591,-0.46871681106222596,-0.38155829819405096,-0.1090611499411489,0.4233419942810728,0.752965734556041,0.2200529763430159,-0.6224465701487144
-0.020962355402860733,-0.03055009287327448,-0.16160355443051688,-0.2453414497029789,-0.026604467109685448,0.3268649632341005,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.41742084481404973,-0.2282197413708591,-0.46871681106222596,-0.3815582981940505,-0.1090611499411489,0.4233419942810732,0.752965734556041,0.2200529763430159,-0.6224465701487144,-0.47679083411907686
-0.030550092873274926,-0.16160355443051744,-0.24534144970297977,-0.026604467109685448,0.3268649632341005,0.3478741864333912,-0.14093916916110993,-0.4421528188056226,0.0882994451744692,0.688293861972374,0.4174208448140495,-0.22821974137085965,-0.46871681106222596,-0.3815582981940505,-0.10906114994114835,0.4233419942810728,0.752965734556041,0.22005297634301546,-0.6224465701487144,-0.47679083411907686,0.37989667847427167
