X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.8613645893871154,-0.8871231552527854,-0.7737034617044762,-0.6023133525479027,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741063,-0.6076747663288196,-0.6517628494919965,-0.6873751385345064,-0.7118545848634062,-0.699658346457166,-0.6375547170602871,-0.5398429634799407,-0.4361329977353665,-0.36536587776084173
-0.8871231552527847,-0.7737034617044759,-0.6023133525479025,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.6517628494919963,-0.6873751385345066,-0.7118545848634052,-0.699658346457166,-0.6375547170602869,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034
-0.7737034617044759,-0.6023133525479025,-0.46035224717432766,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741066,-0.6076747663288196,-0.6517628494919963,-0.6873751385345064,-0.7118545848634059,-0.699658346457166,-0.6375547170602871,-0.5398429634799407,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743
-0.6023133525479025,-0.4603522471743271,-0.3946540049259677,-0.4173555609548931,-0.485214854014425,-0.5514757126741063,-0.6076747663288191,-0.6517628494919965,-0.6873751385345064,-0.7118545848634059,-0.6996583464571657,-0.6375547170602869,-0.5398429634799407,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641
-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741066,-0.6076747663288189,-0.6517628494919963,-0.6873751385345064,-0.7118545848634059,-0.699658346457166,-0.6375547170602869,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844635,-0.6108063328407995
-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.6517628494919958,-0.6873751385345066,-0.7118545848634059,-0.699658346457166,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407992,-0.7060707489563173
-0.4173555609548931,-0.48521485401442466,-0.5514757126741066,-0.6076747663288196,-0.6517628494919963,-0.6873751385345064,-0.7118545848634059,-0.6996583464571662,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844639,-0.6108063328407992,-0.7060707489563172,-0.7641445171979039
-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.6517628494919965,-0.6873751385345064,-0.7118545848634059,-0.6996583464571662,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7060707489563174,-0.7641445171979039,-0.7748753768809433
-0.5514757126741066,-0.6076747663288198,-0.6517628494919965,-0.6873751385345066,-0.7118545848634062,-0.6996583464571662,-0.6375547170602873,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844644,-0.6108063328407995,-0.7060707489563177,-0.7641445171979042,-0.7748753768809437,-0.742829419057226
-0.6076747663288198,-0.6517628494919967,-0.6873751385345068,-0.7118545848634062,-0.6996583464571662,-0.6375547170602871,-0.5398429634799409,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844644,-0.6108063328407998,-0.7060707489563177,-0.7641445171979042,-0.7748753768809437,-0.7428294190572257,-0.6780293722290845
