X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.0665710838118545,0.260599622694772,0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052534444,0.2351808278808485,0.16456377246026177,-0.006540686646985705,-0.042736842901376804,-0.03740022108550445,-0.034391632564317653,0.04169900220088163,0.11920233446426498,0.06655327031950709,-0.0009945526126060589,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.028669194171270007,0.14496309233472138
0.26059962269477244,0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052527783,0.23518082788084937,0.16456377246026221,-0.006540686646985816,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.041699002200882074,0.11920233446426498,0.06655327031950709,-0.000994552612606281,0.0738600173863797,0.09621262456277746,-0.042117106474596544,-0.02866919417126923,0.14496309233472204,0.1007986207674294
0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052532224,0.23518082788084893,0.16456377246026177,-0.006540686646985483,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088185,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382
-0.037793918353228095,-0.19488911265843,-0.0011575329052532224,0.23518082788084893,0.16456377246026221,-0.006540686646985705,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088185,0.11920233446426498,0.06655327031950686,-0.000994552612606725,0.07386001738637926,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.1007986207674294,-0.08076038396406382,-0.05498353468142059
-0.19488911265843,-0.0011575329052532224,0.23518082788084893,0.16456377246026177,-0.006540686646985483,-0.04273684290137725,-0.03740022108550445,-0.03439163256431799,0.04169900220088141,0.11920233446426454,0.06655327031950709,-0.0009945526126060589,0.07386001738637993,0.09621262456277746,-0.042117106474596544,-0.02866919417126923,0.1449630923347225,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.08319851963767655
-0.0011575329052534444,0.23518082788084893,0.16456377246026221,-0.006540686646985483,-0.04273684290137725,-0.037400221085505,-0.034391632564317653,0.04169900220088163,0.11920233446426498,0.06655327031950731,-0.0009945526126060589,0.07386001738637948,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472293,0.1007986207674294,-0.08076038396406426,-0.05498353468142092,0.0831985196376761,0.10623078520054108
0.23518082788084893,0.16456377246026221,-0.006540686646985261,-0.042736842901376804,-0.037400221085505,-0.03439163256431799,0.04169900220088163,0.11920233446426498,0.06655327031950731,-0.000994552612606281,0.07386001738637948,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.06040965153260425
0.16456377246026177,-0.006540686646985483,-0.042736842901376804,-0.037400221085505,-0.03439163256431799,0.041699002200882074,0.11920233446426498,0.06655327031950664,-0.000994552612606281,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.028669194171269563,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.060409651532604025,0.021132020673505503
-0.006540686646985705,-0.042736842901376804,-0.03740022108550445,-0.034391632564317653,0.04169900220088185,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.06040965153260447,0.021132020673505947,-0.022963533795343105
-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088185,0.11920233446426454,0.06655327031950709,-0.0009945526126060589,0.07386001738637948,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.060409651532604025,0.021132020673505503,-0.022963533795343105,-0.023346636662950337
-0.037400221085505,-0.03439163256431799,0.04169900220088163,0.11920233446426498,0.06655327031950664,-0.000994552612606947,0.0738600173863797,0.0962126245627779,-0.0421171064745961,-0.028669194171268564,0.14496309233472138,0.10079862076742807,-0.08076038396406426,-0.05498353468142014,0.0831985196376761,0.10623078520054108,0.06040965153260425,0.02113202067350528,-0.022963533795343105,-0.023346636662950337,0.06338822934508292
-0.034391632564317653,0.041699002200882074,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520054063,0.060409651532604025,0.021132020673505503,-0.022963533795343105,-0.023346636662949893,0.06338822934508292,0.1494286945906853
0.041699002200882296,0.11920233446426498,0.06655327031950709,-0.000994552612606281,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.1007986207674294,-0.08076038396406382,-0.05498353468142059,0.0831985196376761,0.10623078520053997,0.0604096515326038,0.021132020673505947,-0.02296353379534266,-0.023346636662950337,0.0633882293450827,0.14942869459068486,0.12394955599196678
