X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.08340653564706235,-0.06517583444106256,-0.148663238546075,-0.023509445835666387,0.04341250469420177,-0.05288935269661443,-0.2591732916820687,0.055681598703142265,0.025730378885617577,-0.1796007917411805
-0.0651758344410619,-0.14866323854607544,-0.023509445835665943,0.04341250469420155,-0.052889352696614766,-0.2591732916820684,0.055681598703142265,0.025730378885617133,-0.17960079174118015,0.0032437063557830825
-0.148663238546075,-0.023509445835666387,0.04341250469420155,-0.05288935269661432,-0.25917329168206904,0.055681598703142265,0.02573037888561691,-0.1796007917411805,0.0032437063557826384,-0.09017014513609622
-0.023509445835665943,0.043412504694201326,-0.0528893526966141,-0.25917329168206904,0.055681598703142265,0.025730378885617133,-0.17960079174118015,0.0032437063557826384,-0.09017014513609656,-0.05997063718541151
0.04341250469420155,-0.05288935269661432,-0.2591732916820687,0.05568159870314293,0.02573037888561691,-0.17960079174118015,0.0032437063557826384,-0.09017014513609645,-0.05997063718541207,-0.05646967655509194
-0.05288935269661443,-0.25917329168206904,0.05568159870314271,0.025730378885617133,-0.17960079174118015,0.0032437063557824164,-0.09017014513609611,-0.059970637185411846,-0.05646967655509183,-0.023077186956182993
-0.25917329168206904,0.05568159870314271,0.02573037888561691,-0.17960079174118015,0.0032437063557824164,-0.09017014513609611,-0.059970637185411735,-0.05646967655509183,-0.02307718695618266,-0.0836096778103057
0.055681598703142265,0.02573037888561691,-0.17960079174118015,0.0032437063557826384,-0.09017014513609645,-0.059970637185411735,-0.05646967655509183,-0.023077186956182993,-0.0836096778103057,-0.15864246729463904
0.02573037888561691,-0.17960079174118015,0.0032437063557824164,-0.09017014513609622,-0.059970637185411846,-0.0564696765550915,-0.023077186956182993,-0.0836096778103057,-0.15864246729463938,0.1952281980396129
-0.17960079174118015,0.0032437063557824164,-0.090170145136097,-0.05997063718541207,-0.056469676555092274,-0.023077186956183326,-0.08360967781030604,-0.15864246729463904,0.19522819803961244,-0.35673318870815107
0.0032437063557824164,-0.09017014513609622,-0.05997063718541151,-0.05646967655509216,-0.023077186956182327,-0.08360967781030604,-0.1586424672946387,0.19522819803961267,-0.35673318870815107,0.11621285101063417
-0.09017014513609645,-0.059970637185411846,-0.05646967655509183,-0.023077186956182993,-0.0836096778103057,-0.15864246729463904,0.19522819803961244,-0.35673318870815107,0.11621285101063417,-0.07206541045829895
-0.05997063718541151,-0.05646967655509183,-0.023077186956182993,-0.0836096778103056,-0.15864246729463904,0.19522819803961267,-0.35673318870815107,0.11621285101063372,-0.07206541045829828,-0.13229860824104367
-0.05646967655509161,-0.02307718695618266,-0.08360967781030604,-0.15864246729463938,0.19522819803961267,-0.35673318870815107,0.11621285101063372,-0.07206541045829884,-0.13229860824104367,-0.0032844480216960292
-0.02307718695618266,-0.0836096778103057,-0.15864246729463904,0.19522819803961244,-0.35673318870815074,0.11621285101063372,-0.0720654104582985,-0.13229860824104367,-0.0032844480216963623,-0.05602912006870597
-0.0836096778103057,-0.15864246729463904,0.19522819803961267,-0.35673318870815074,0.11621285101063372,-0.07206541045829817,-0.1322986082410441,-0.0032844480216963623,-0.05602912006870564,-0.047895082843639525
-0.15864246729463938,0.19522819803961244,-0.35673318870815107,0.11621285101063417,-0.07206541045829817,-0.13229860824104367,-0.0032844480216963623,-0.05602912006870542,-0.04789508284363986,-0.11207795720386915
0.19522819803961267,-0.35673318870815107,0.11621285101063372,-0.07206541045829862,-0.13229860824104367,-0.0032844480216966954,-0.05602912006870564,-0.04789508284363986,-0.11207795720386915,-0.10064156927600154
-0.35673318870815074,0.11621285101063372,-0.07206541045829828,-0.132298608241043,-0.0032844480216966954,-0.056029120068706084,-0.047895082843639636,-0.11207795720386915,-0.10064156927600121,0.015627442675982373
0.11621285101063372,-0.0720654104582985,-0.13229860824104367,-0.0032844480216963623,-0.05602912006870542,-0.04789508284364019,-0.11207795720386882,-0.10064156927600154,0.01562744267598215,0.06889782103808306
-0.07206541045829828,-0.13229860824104367,-0.0032844480216963623,-0.05602912006870564,-0.047895082843639525,-0.11207795720386915,-0.10064156927600121,0.01562744267598215,0.06889782103808306,-0.224075109209676
-0.13229860824104367,-0.0032844480216963623,-0.05602912006870597,-0.04789508284363986,-0.11207795720386915,-0.10064156927600154,0.015627442675982373,0.06889782103808306,-0.22407510920967544,-0.27469872221519087
-0.0032844480216963623,-0.05602912006870564,-0.04789508284363986,-0.11207795720386915,-0.10064156927600154,0.015627442675982373,0.06889782103808306,-0.22407510920967544,-0.2746987222151913,0.4744836489781965
-0.05602912006870564,-0.04789508284363986,-0.11207795720386915,-0.10064156927600154,0.01562744267598215,0.06889782103808306,-0.224075109209676,-0.2746987222151913,0.4744836489781965,-0.4851781094533024
-0.047895082843639525,-0.11207795720386915,-0.10064156927600121,0.015627442675982373,0.06889782103808217,-0.224075109209676,-0.27469872221519087,0.4744836489781965,-0.4851781094533024,0.07096779418122501
-0.11207795720386882,-0.10064156927600154,0.015627442675982373,0.06889782103808262,-0.22407510920967544,-0.2746987222151913,0.4744836489781965,-0.4851781094533024,0.07096779418122501,-0.04213297430399854
-0.10064156927600154,0.01562744267598215,0.06889782103808262,-0.22407510920967544,-0.27469872221519087,0.4744836489781965,-0.4851781094533024,0.07096779418122501,-0.04213297430399854,-0.05801877016385948
