X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.03882070962833317,-0.08561775229155966,-0.0863695324386271,-0.011326549519728446,-0.05058427562017631,-0.09882934996108306,-0.11087683059113906,0.12104446181147566,-0.2160505119907874,-0.09843769558145976
-0.0856177522915601,-0.08636953243862744,-0.011326549519728446,-0.05058427562017709,-0.09882934996108272,-0.11087683059113906,0.12104446181147566,-0.21605051199078762,-0.09843769558145976,0.11166463921922642
-0.08636953243862722,-0.011326549519728779,-0.050584275620176866,-0.09882934996108272,-0.11087683059113906,0.12104446181147566,-0.21605051199078762,-0.09843769558145976,0.11166463921922642,-0.1897445414226433
-0.011326549519728446,-0.050584275620176866,-0.09882934996108306,-0.11087683059113906,0.12104446181147566,-0.21605051199078762,-0.09843769558145976,0.1116646392192262,-0.18974454142264285,-0.007522061751156994
-0.050584275620176866,-0.0988293499610835,-0.11087683059113873,0.12104446181147566,-0.2160505119907874,-0.09843769558145976,0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.07078297231971731
-0.09882934996108272,-0.11087683059113873,0.12104446181147566,-0.21605051199078762,-0.09843769558145932,0.11166463921922642,-0.18974454142264285,-0.007522061751156994,-0.07078297231971686,-0.08525319220241179
-0.11087683059113906,0.12104446181147588,-0.21605051199078795,-0.09843769558145932,0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.07078297231971686,-0.08525319220241212,-0.034470016780195345
0.12104446181147566,-0.21605051199078762,-0.09843769558145976,0.1116646392192262,-0.1897445414226433,-0.007522061751156994,-0.07078297231971697,-0.08525319220241212,-0.034470016780195345,-0.053382279427244494
-0.2160505119907874,-0.09843769558145976,0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.07078297231971697,-0.0852531922024119,-0.034470016780195345,-0.053382279427244494,-0.04219777832650318
-0.09843769558145976,0.1116646392192262,-0.18974454142264285,-0.007522061751157327,-0.07078297231971686,-0.08525319220241212,-0.034470016780195345,-0.053382279427244717,-0.04219777832650318,-0.1342322056437466
0.11166463921922642,-0.1897445414226433,-0.007522061751156994,-0.07078297231971631,-0.0852531922024119,-0.034470016780195345,-0.05338227942724416,-0.04219777832650318,-0.13423220564374616,0.01193089539441261
-0.18974454142264285,-0.007522061751156994,-0.07078297231971686,-0.08525319220241212,-0.034470016780195345,-0.053382279427244494,-0.04219777832650329,-0.1342322056437466,0.011930895394413055,-0.07460133881153541
-0.007522061751156994,-0.07078297231971697,-0.0852531922024119,-0.034470016780195456,-0.053382279427244494,-0.042197778326503066,-0.1342322056437466,0.011930895394413055,-0.0746013388115353,-0.08894598382191077
-0.07078297231971686,-0.08525319220241223,-0.034470016780195456,-0.053382279427244717,-0.04219777832650318,-0.1342322056437466,0.01193089539441261,-0.07460133881153563,-0.08894598382191077,-0.026090541026822844
-0.08525319220241256,-0.03447001678019512,-0.05338227942724483,-0.04219777832650329,-0.13423220564374694,0.011930895394413055,-0.07460133881153574,-0.08894598382191043,-0.026090541026822844,-0.08421826245409947
-0.03447001678019512,-0.053382279427244717,-0.04219777832650329,-0.13423220564374616,0.01193089539441261,-0.0746013388115353,-0.08894598382191088,-0.026090541026822622,-0.08421826245409969,-0.039444393851902904
-0.053382279427244494,-0.04219777832650329,-0.13423220564374616,0.01193089539441261,-0.0746013388115353,-0.08894598382191077,-0.026090541026822844,-0.08421826245409969,-0.039444393851903015,-0.04931550927047901
-0.04219777832650318,-0.1342322056437466,0.01193089539441261,-0.07460133881153508,-0.08894598382191088,-0.026090541026822844,-0.08421826245409936,-0.039444393851903015,-0.04931550927047934,-0.08611148649604594
-0.1342322056437466,0.01193089539441261,-0.07460133881153486,-0.08894598382191055,-0.02609054102682251,-0.08421826245409991,-0.03944439385190279,-0.04931550927047934,-0.08611148649604572,-0.09813420227751946
0.011930895394412167,-0.07460133881153486,-0.08894598382191088,-0.02609054102682251,-0.08421826245409991,-0.039444393851903015,-0.04931550927047945,-0.08611148649604572,-0.0981342022775199,-0.018517749344100665
-0.07460133881153508,-0.0889459838219111,-0.026090541026822622,-0.08421826245409969,-0.03944439385190279,-0.04931550927047901,-0.08611148649604594,-0.09813420227751946,-0.01851774934410133,0.04839909211743021
-0.08894598382191088,-0.02609054102682251,-0.0842182624540998,-0.03944439385190279,-0.0493155092704789,-0.08611148649604561,-0.09813420227751946,-0.018517749344100998,0.04839909211743065,-0.20123786880368666
-0.026090541026822844,-0.08421826245409947,-0.039444393851903015,-0.0493155092704789,-0.08611148649604594,-0.09813420227751946,-0.01851774934410133,0.04839909211743021,-0.20123786880368666,-0.13141526428237982
-0.08421826245409947,-0.039444393851903015,-0.04931550927047901,-0.08611148649604594,-0.0981342022775199,-0.018517749344100998,0.04839909211743021,-0.20123786880368633,-0.13141526428237982,0.1802711090738507
-0.039444393851902904,-0.04931550927047901,-0.08611148649604594,-0.09813420227751946,-0.01851774934410133,0.04839909211743021,-0.20123786880368666,-0.13141526428237982,0.18027110907385113,-0.23773615957778538
-0.0493155092704789,-0.08611148649604605,-0.09813420227751946,-0.018517749344100998,0.04839909211743021,-0.20123786880368633,-0.13141526428237948,0.1802711090738507,-0.23773615957778504,-0.02282801643673149
-0.08611148649604627,-0.0981342022775199,-0.018517749344100998,0.04839909211743021,-0.20123786880368633,-0.13141526428237982,0.1802711090738507,-0.23773615957778504,-0.02282801643673127,-0.06256343849115265
-0.09813420227751946,-0.018517749344100998,0.04839909211743021,-0.20123786880368633,-0.13141526428237982,0.1802711090738507,-0.23773615957778504,-0.02282801643673149,-0.06256343849115209,-0.009970943207479932
-0.018517749344100998,0.04839909211743021,-0.20123786880368633,-0.13141526428237982,0.1802711090738507,-0.23773615957778504,-0.02282801643673149,-0.06256343849115231,-0.009970943207479932,-0.04379998356204318
0.04839909211743021,-0.20123786880368633,-0.13141526428237982,0.1802711090738507,-0.23773615957778504,-0.02282801643673149,-0.06256343849115231,-0.009970943207479932,-0.04379998356204329,-0.15062361723845652
-0.20123786880368633,-0.13141526428237982,0.1802711090738507,-0.23773615957778504,-0.02282801643673149,-0.0625634384911522,-0.009970943207480265,-0.043799983562042955,-0.15062361723845652,-0.1430513612286859
-0.13141526428237982,0.1802711090738507,-0.23773615957778504,-0.02282801643673149,-0.06256343849115231,-0.009970943207479932,-0.04379998356204329,-0.15062361723845685,-0.1430513612286859,0.09538140549369767
0.1802711090738507,-0.23773615957778504,-0.02282801643673149,-0.06256343849115209,-0.009970943207480265,-0.04379998356204318,-0.15062361723845685,-0.1430513612286859,0.09538140549369767,0.10485850645792105
-0.23773615957778427,-0.02282801643673127,-0.06256343849115209,-0.009970943207479932,-0.043799983562042843,-0.15062361723845608,-0.14305136122868511,0.09538140549369811,0.10485850645792105,-0.33029327749937376
-0.02282801643673149,-0.06256343849115231,-0.009970943207480265,-0.04379998356204329,-0.15062361723845652,-0.1430513612286859,0.09538140549369767,0.10485850645792105,-0.3302932774993741,-0.16006211756272737
-0.06256343849115231,-0.009970943207480265,-0.04379998356204318,-0.15062361723845652,-0.1430513612286859,0.09538140549369767,0.10485850645792105,-0.3302932774993743,-0.16006211756272737,0.2701473888586132
