X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.13234308295643893,-0.16320236724820225,-0.2861269276216395,2.167062560712244,-0.20769001435933487,-0.5646583886931282,-0.05793540627024474,-0.3994094622880031,-0.6090983579782119,-0.004927920216425075,-0.09432705488340787,-0.6874206192330603,0.562384711733902,-0.14435358143714438,-0.27330922252590506,0.3678471225857065,0.32866519582705145,0.4508793085698808,0.1454305932566149,-0.14117866410693292,0.6371548107523151,-0.10540058065002944,-0.8736914555420351,0.37786283954728916,-0.2628088297953004,-0.003974037059258251,0.15175976111873934,-0.018018675583597932,-0.08019490024613973,0.010200007635523312,-1.0005827001063035
-0.16425903765465866,-0.15795777784684506,-0.2527021575131638,2.0879083135234393,-0.2953667525632191,-0.5213641167525833,-0.11668653405224139,-0.3774226034296301,-0.6872171229011425,-0.03195334962515928,-0.07453327238998941,-0.6757378298671188,0.2481789960951306,-0.09820927228010656,-0.31951371770712156,0.34063897481310423,0.2926840669026425,0.2980773476343572,0.15289026176553233,-0.20020839966179715,0.30347008474407833,-0.0389060260973535,-0.7426882786934681,0.2090294432487232,-0.3316536220097044,-0.0019029088271438344,0.013350397886332743,-0.19556720426847685,-0.015646663827573626,0.010226563865323168,-0.9955490373636757
-0.21206220921805152,-0.17421556199664268,-0.19728823961345587,2.1403204344451967,-0.26555996408111204,-0.5137045810286454,-0.16274534185596956,-0.31813836085483405,-0.5130379843419206,-0.11191676732733269,-0.078045767493516,-0.5197447829970838,-0.03683703638187574,-0.03597844176215681,-0.32125860262052286,0.014981302962695509,0.4702710735504323,0.13268820890097954,0.12019720670932643,-0.18293217880594925,0.23143706860923285,0.08862681687671015,-0.13008148005796782,0.12875122288188812,-0.3780857984227983,0.032243387548123836,-0.36391776037736956,-0.31598689705046845,0.25194767424559417,0.03281221181254623,-0.9833812354817119
-0.19113744902562824,-0.24987988939725703,-0.22220307282048524,2.200651959947036,-0.14751919700877647,-0.5622674640855123,-0.12540089511853725,-0.420388603379778,-0.7095048574245708,-0.10089291062527339,-0.07118472426045441,-0.6928770313146713,0.46645189180782287,-0.09666876815463621,-0.35851005209872344,0.2891588580552831,0.3256593740255358,0.3266968524896252,0.06035940882720525,-0.2840846108855174,0.5491489121352429,-0.08056348965930793,-1.0175695031705656,0.27485756797376504,-0.356557656838449,-0.013323753636049762,0.07937350611556893,-0.04086386527402808,-0.12310457014054532,-0.05291217020341965,-0.9937162880428363
-0.20013276764173582,-0.2485484797323101,-0.23739501469725977,1.9916054501198048,-0.17632829994206312,-0.4807223842157131,-0.11173727241439901,-0.2943469426437265,-0.5207629065235895,-0.14196859701771836,-0.07092390127946724,-0.42056758667286553,0.2039550568073707,-0.04994699021970983,-0.39545758743112613,0.07099472944903495,0.35632322071726197,0.16632470219928353,0.06345112413520626,-0.24391877579304289,0.4294072040752883,0.01846895907700974,-0.587640117629641,0.2977862243412235,-0.2970252741981808,-0.009815704930157043,-0.2118161832720462,-0.3168286846978082,0.116351581747967,-0.027275719327046755,-0.9455667545966376
-0.17833433287309208,-0.24700382667217702,-0.21753817848750046,2.093418325065361,-0.11385099551293842,-0.6573816626769221,-0.10450315472725746,-0.3888137479188116,-0.6656920547749992,-0.14184931325494843,-0.07858084357028927,-0.41845414201350617,0.1451949621322337,-0.0754618746810406,-0.31803505731119586,0.19836395831800724,0.3842679046895152,0.2502815343826208,0.07228231086951697,-0.34553327643624643,0.32698547457252647,-0.00663598254222475,-0.5634778536616896,-0.01781522130256663,-0.34913557871746403,-0.0067075616505386515,-0.2172935303726149,-0.10792789782112977,0.048207305896611485,-0.05435906567438897,-0.9903145793141462
-0.1741155148864374,-0.25571302226348636,-0.2657072579959484,1.9749073180342527,-0.1603035888956671,-0.5517410973755665,-0.058870366724755985,-0.3702124945901767,-0.44846204945882906,-0.12657372838552006,-0.09006827681914475,-0.36840512929826286,0.25297451841934215,-0.059971853025870825,-0.2873728191995142,0.08668541594136281,0.3231422331603191,0.3856008544768472,0.07805944141614818,-0.2858223662255418,0.26743131261352815,0.06553816777319321,-0.38781441626942104,0.019355437626321637,-0.2394075824194538,-0.023776727977237733,-0.13872727662431394,-0.24578607858525325,0.15480058554997345,-0.04705032454951219,-0.9267510531910708
-0.26239377190058955,-0.24815800342654426,-0.25214866360455623,1.716109214286746,-0.1762031434881277,-0.14361757299779698,0.07442653050098968,-0.3898862810467576,-0.43671288564689736,-0.14796324713325704,-0.15318509482432197,0.11048723304214225,0.3578187813833731,0.00046289832214663207,-0.4671673299775929,-0.2199074701739665,0.43924087357660224,-0.2563963776513315,-0.10420403293693592,-0.4245512406441394,0.31603126499212797,0.12271983844329482,-0.431651666536921,0.5424600604122807,-0.19873972281563557,-0.007556983152379959,-1.0479398437293792,-0.328985647057357,0.2632754782716109,-0.05640880235310042,-0.6056301429190125
-0.15681131597768372,-0.30407782543214945,-0.17420615812565543,1.6462881746049902,-0.13376398920885457,-0.272548152472633,0.014174034134105451,-0.4990458940652355,-0.23844832685062112,-0.13361604906271407,-0.14462699066579665,-0.12715638133898488,0.815027046084271,-0.14798137696808245,-0.43214743871183325,-0.13532202463830323,0.3462313029506634,0.1337066649864851,-0.09266769553292875,-0.2839355959362323,0.18156631155299485,-0.00590127001690588,-0.7961822739437345,0.644445190135484,-0.15600557740663223,-0.040407167075453554,-0.5074248839241376,-0.18374101941330878,0.11752775756349232,-0.07545016200913601,-0.9417811724871058
-0.09305487757282194,-0.2815000799497538,-0.19404863253590754,1.6358243454809203,-0.09669692293150833,-0.2191787799443642,-0.027470497766839852,-0.40570701726590286,-0.3850116946023304,-0.22336181310758807,-0.09505618301550955,0.11803399691977146,0.3646488944724562,-0.08772713425917877,-0.2689255972935175,-0.07238331856990243,0.23444163015619046,0.08877651004520182,0.06070794207793484,-0.3879325058060702,0.4882441839928122,0.10673557553634283,-0.1625861089781705,0.2809967224320118,-0.06697771035671185,-0.07024027825634105,-0.8098440369050094,-0.1847107029972055,0.2402897177390646,-0.05232936480230865,-0.9822827670380724
-0.034678488465026636,-0.21508190963953855,-0.2806453138277841,1.651307339434279,-0.10367965904896581,-0.27594752340529183,-0.00569886324338198,-0.46040813958977755,-0.40839189147819677,-0.2067028100340368,-0.007935439287677815,-0.22402967873894242,0.7994265446931725,-0.08340117662434587,-0.35144678044915234,-0.13076059124681028,0.17823348766322455,0.11849992251404506,0.17489414797679848,-0.35228010266688503,0.17816235715914175,-0.11229087248229308,-1.0535274423045122,0.6355193943793995,-0.20467764864944804,-0.09281054829885371,-0.41590500409388276,-0.1836538204887217,0.00632825578476548,-0.08463960612834642,-0.9853557226662467
-0.059258121650444195,-0.10930315647832567,-0.38837797450082867,1.7959119994541322,-0.13172232021719033,-0.29851005114910145,0.035616064039012185,-0.3913200921760197,-0.40417604799656526,-0.1032621625759379,0.0008532490208046362,-0.05777136988495546,0.2024757614896755,-0.07672352991021913,-0.22007892710084997,-0.39854226996936626,0.07529669766526603,-0.0036392369425890525,0.26074402020927234,-0.3892302965640696,0.08610843508615496,0.025371244781861035,0.17889234339408744,0.2732602638241639,-0.27527612884222874,-0.0743597646389168,-1.0603229956059113,-0.23655737409458122,0.4234732823280698,-0.04215549622697945,-0.9809146029371235
-0.1672542227235384,-0.02459001622949819,-0.35687162079162615,1.97708126028735,-0.23952476142595613,-0.4284776076996325,-0.07790689061607192,-0.4749037551565134,-0.4702076440167776,-0.026998375704407218,-0.06635652021151761,-0.26036872357690366,0.31783864177055676,-0.1657021432559399,-0.092511481991853,-0.2878410570287432,-0.06266359921315423,0.18407101425400296,0.2530737565712813,-0.3765376011819931,0.1545904573639818,-0.16765094936725122,-0.6019286272512175,0.2500089699936925,-0.3051178136048013,-0.0699979984888538,-0.46197318055767944,-0.30089971034886365,0.25621478799165764,-0.10299875605389963,-0.9947773534391118
-0.24510008668634164,-0.09447790391043132,-0.24940946821601218,2.081069284945626,-0.265398549502324,-0.3067645984970454,-0.20787117117979348,-0.3977619426573302,-0.5834462727800114,-0.009032039793784974,-0.007945863408022058,-0.19017657680518862,0.18697869834476455,-0.14238845860036164,-0.17189121549681863,-0.15944895092609646,-0.29057307780847696,0.10271673323861408,0.09379430237733066,-0.4589661430209061,0.1673408799139522,-0.21527385382579667,-0.26987475867526534,0.041196962529430836,-0.3179948976052457,-0.10409704309385226,-0.6265169724879789,-0.22010664115749967,0.1907030675841921,-0.14348029700825915,-0.9966219142485925
-0.26558704332924,-0.18456436177276003,-0.1588958517905419,2.2023116958770967,-0.16997282772464206,-0.45574572254326096,-0.31365064571963464,-0.3484894268198333,-0.5654186067387905,-0.11470694315975793,-0.006713406414445511,-0.36527375332603595,0.20973300728034627,-0.017579030827789444,-0.29270430324447805,-0.15566596270969957,-0.0630412236052279,0.028892142829972656,0.0680786194844023,-0.3829444933754098,0.09139188823980726,-0.2134125430203282,-0.49431586886254786,0.06456236061771614,-0.4291120183774192,-0.07549906674967777,-0.4261955983728227,-0.18318373292521206,0.0969164061125889,-0.12867304076928976,-0.9930587818418048
-0.25125649756110147,-0.2576484921987793,-0.18557397309340928,2.098036974575682,-0.05461964748902781,-0.5056045449611608,-0.2701668425764724,-0.4061247354750842,-0.5642637940273478,-0.08121117155245294,0.016903297060718803,-0.3224655486574428,0.5561066647438937,0.005526637745501883,-0.33330637069620395,0.08858830291507935,-0.27510364314939695,0.29410572385956346,0.01615794489669642,-0.4129347086722849,0.18331411761815208,-0.3789276463967496,-0.9792652434973951,0.13204171392645847,-0.30242923725283843,-0.1490097144994702,-0.035218281655984174,-0.06027285207058797,-0.10716135684882155,-0.18623561487345275,-0.9852927280601599
-0.23558983780422027,-0.29585181255395776,-0.22886104708967192,2.1272113329802407,-0.01000012840498865,-0.4603878347410433,-0.18200241294469677,-0.3862323135600282,-0.5348973726029886,-0.05903743609771439,-0.01072663570645771,-0.2436635325614761,0.1889695413673036,-0.001741645882895826,-0.3731581186502524,-0.19045699387607007,-0.127649800569839,0.17954596754268648,0.004092909448572213,-0.37181698086601767,0.17321512640247372,-0.14514126785192494,-0.25628548558449893,0.030273017550028758,-0.39622308199461254,-0.09914693615517056,-0.4491496134245939,-0.21185080825355018,0.23475561621269092,-0.12496186130755182,-0.9664002519784244
-0.20274838463955824,-0.34558259860262275,-0.25266068665770425,2.1185805314886417,0.0639527546485763,-0.4836447580404464,-0.12195285594562888,-0.3101538526033316,-0.4615822599530742,0.024077384717674732,-0.04659783779799309,-0.21076818986073675,0.5215431824145957,-0.05679636898559992,-0.32324554402381656,-0.13907968807929405,-0.2813977122159885,0.004438923813110618,-0.027115222034094333,-0.39108389689132783,0.11193636445598543,-0.3012779808172644,-0.8969491183322922,0.30476090312559867,-0.34798933773924423,-0.11983221894207008,-0.4192834739831056,-0.16971936165885815,0.06113163309019676,-0.17842743015339035,-0.9760010236623489
-0.28178528268475433,-0.25266418301762195,-0.2281095657778599,1.9312991516315834,-0.011716648425342813,-0.20011332468711418,0.14435233895666633,-0.2830326563956237,-0.23775314537546977,0.0030856651498836207,-0.0777707922483577,-0.0428205674280413,0.2850728908706026,-0.03130362718722801,-0.7255017671321762,-0.40190536608895444,0.2023147921908608,-0.2619094508305756,-0.31806030176727706,-0.274715235698178,-0.16519043250050913,-0.07186451664630267,-0.11779625318865894,0.3834462790863047,-0.45437127974171687,-0.07083967212759479,-0.7149054707060649,-0.35529658622081894,0.2170170831026541,-0.07527054638996789,-0.5861549667309736
-0.4354304962940635,-0.3038945654910189,-0.18909053676252952,1.0619050349440742,-0.021518603385958013,0.5209415126686012,0.4367782686087487,-0.5154799184627494,0.07976376515152217,-0.13794896255419464,-0.24336941145417723,0.9258666062506553,1.011719508429469,0.02012632109892798,-0.9673088963130988,-0.661884858760982,0.8223153567902528,-0.2873909434834261,-0.7316158894500551,-0.41330462218291486,0.5241758667529881,0.16516754834951142,-0.3178248609335943,1.1779276679299588,-0.018229238464170128,-0.02370254730376886,-0.9722574935061793,-0.3879030239085174,0.21632988530591124,-0.09786604116505204,0.025329737391238227
-0.2216118198951581,-0.3840575116890371,0.02526533340613657,0.7394933472999037,0.04925986701914198,0.6974335577480499,0.2376595200894367,-0.6132052918155424,0.19405224075821237,-0.20889664744459568,-0.2227457723871884,0.8053506695553312,1.2848741944890008,-0.06409828537409612,-0.8581037456796876,-0.9611337791100321,0.5746687132918933,0.07480950088203309,-0.5632207381743823,-0.28776045848064147,0.5267966190591005,0.09050169817981102,-0.16432839487604722,1.5102535511276098,0.0025952618580002973,-0.08763363599155671,-0.6239444331382829,-0.08869478695747424,0.08989849032273134,-0.09450052981091539,-0.4956297492027244
0.1222673359195352,-0.41189407279414403,0.015391917226971419,0.8263672674686888,0.1669269161949094,0.4829540960910186,0.05969284061108815,-0.543608803629608,-0.04783741158479793,-0.15080751998794606,-0.24595622133826656,0.7181758982966331,1.037632082233361,-0.03814431513147443,-0.8390439235114049,-0.28119273086565666,0.36858255176763777,0.06953522644539367,-0.11948345842071628,-0.3764182246565111,0.3427163265435562,-0.17191744169645473,-0.1838990740320643,0.8713263329119416,0.0056649936700226,-0.13014717698426614,-0.6444477710185244,-0.08866263886562664,-0.11891477881115275,-0.08952119930805524,-0.7881412654041497
0.2838944632800442,-0.2594368746438266,-0.12544145293447728,0.7288952580969361,0.08025082244165849,0.6282163094268896,0.10319302058647506,-0.5393767776758951,0.2026405676373717,-0.09873544482757435,-0.11717210132707268,0.6848220607012199,1.0236390527756787,-0.17043234303712418,-0.9595373612020535,-0.8991444117156651,0.3277501371641003,0.03941283536824214,0.12565632131740934,-0.2025919131479701,0.2398522559642966,-0.26418736046705227,0.2006020134534261,1.3441904322661489,-0.10482451715703422,-0.12650673357303843,-0.6054735722911866,-0.1376403477558078,0.07669369440638629,-0.06044537322887167,-0.9815268317650301
0.36735303729621327,-0.13709458311415457,-0.26760904703342403,0.6644866516307388,0.10620932570588426,0.6391085517574515,0.15628256973691146,-0.660240939881054,0.23796723455992774,-0.10644575766994446,-0.08567243796361268,0.6050693147830872,0.9964959094268058,-0.2980022118032236,-0.9748603125188178,-1.09162449413212,0.39583574360044294,0.2026713956815165,0.34017103288478046,-0.1468057066270254,0.419737568199789,-0.2870668332264339,0.3214826991749873,1.419138541052035,-0.16038324604781318,-0.10722392189827346,-0.5065257769859168,-0.12385096112360727,0.1450770336685705,-0.039888548455769834,-1.0034883263120595
0.26768426165854065,0.07783754688545663,-0.42888327119361047,0.772010219033054,-0.008626992176934412,0.6795781143937019,0.10755546111712921,-0.6296657325012764,-0.022473355444676213,-0.008221245481078165,-0.04864074608037927,0.611838803544416,1.1074831880059581,-0.3375200823560397,-0.4619589880528492,-0.6280404782337309,0.07815419980917504,0.21818433383384783,0.6209595722635459,-0.31820061099286756,0.22045429672799544,-0.4339033186921377,0.07586425232057037,1.0306430579296717,-0.0350269535913198,-0.0926111089937548,-0.5611391862817212,-0.012977301480833425,-0.12674588555682365,-0.054429950930455884,-1.003464703334777
-0.09436964868638487,0.23818672580768196,-0.48592258216423645,1.0607203399145395,-0.11599275624603467,0.645065123610554,0.041758821153572434,-0.7158214150325588,-0.21623670597218503,0.007194234087742224,0.04706022924804776,0.4476990740172131,0.8830723404977374,-0.3160748026493916,0.07500974051741971,-0.6174178611650236,-0.10776367462180814,0.3972185174721301,0.5424399063760563,-0.37556733828818223,0.4498653116203486,-0.3634786150630498,-0.02859302636210992,0.8131697792608596,-0.040744556447848246,-0.059509810940645336,-0.3160677264067593,-0.06669871187631815,-0.04924609046556094,-0.05482637219938957,-1.0021733139099964
-0.4016780139457746,0.2845703088021916,-0.3497744069070101,1.2855109218667007,-0.29171740560625403,0.5971046554336334,-0.30671756030269426,-0.63022405023237,0.06772885327393663,-0.09811752165265353,0.1735617828292655,0.10472267507658661,0.6198083316239007,-0.14642300707650413,0.38387574091290255,-1.1970432680309044,-0.1632936233147848,0.22590021943303884,0.502311078167738,-0.1925796669691997,0.01508041204740973,-0.18608795249352705,0.4391319346709859,0.8487103744446047,-0.2119195332331616,-0.00892995633034288,-0.5831170023237799,-0.18425127326427482,0.2944771043351664,-0.01949658100608409,-0.9863498562935549
-0.5872831440975457,0.17448587333340204,-0.25431214535854985,1.5535969535964904,-0.32879924471564215,0.48203439328096764,-0.4416411525583006,-0.653291783465772,-0.4950078122128613,-0.1298185943102671,0.32037886120076986,0.04507095661513971,0.6001812085785401,-0.01791118530570368,0.4444663174667851,-0.6413187659242103,-0.5996121973976635,0.19971066891456313,0.2915642417974247,-0.5058487656207034,0.00019105364687410642,-0.34944469727199323,-0.24439350692169182,0.4124778341759905,-0.2248270717018872,-0.08743767566022331,-0.5706261972460249,-0.12463869466818822,0.06650747401077162,-0.1407651401889639,-1.000220481121304
-0.6368708256845796,-0.1731979493250495,-0.07999478411113936,1.5336597450387894,-0.0026631363298063038,0.5147182019929291,-0.7175244494617332,-0.6343013792380469,0.021373965489183133,-0.24265342915028243,0.15938682747943567,-0.2001671592443921,0.8439383718801365,0.3490977577715242,0.25139040319173134,-1.1438918999575174,-0.4671556852715967,0.09089394907487769,0.23257229822352787,-0.2407287134456999,-0.15662021314405183,-0.2319720816453984,-0.4557785500977396,1.0317204725156532,-0.3168187919750549,-0.0858253610235884,-0.4802716992455247,-0.14466980672704277,0.15523151402365776,-0.12413383346284745,-0.9585515177762904
