X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.3093322917987035,0.0822127776800079,-0.2572732065000596,1.01814091771231,-0.3552415921602131,-0.13529440970796958,-0.054194183991518874,0.20682701569932327,0.34612183442823774,-0.304379093539616,-0.022747738501570636,-0.5613349054726829,0.000776392383474267,-0.11006040491566915,-0.22389310539659957,-0.2192692415982842,0.29665429828101364,-0.59086454332995,0.16295882540341045,-0.12923695366968713,0.5314258973077797,0.28624559892524437,0.10210584900285458,0.012482070771333786,-0.16258175343037462,-0.06002466672947682,-0.8572897204100098,0.1113991088623083,-0.36764051722155455,-0.06629437914074243,-0.9973384778928304
-0.3779250987884152,0.0026960286592219163,-0.18905630924054373,1.1200877506181448,-0.35084400983472064,-0.07557043681212272,-0.20718956784359366,0.1814040020082588,0.30239258939836433,-0.2656364932995888,-0.014518222110535661,-0.3596514213227885,-0.08398434845686553,-0.01023877529769368,-0.1195379923100427,-0.17177415020226583,0.13591966358288454,-0.7175971198057873,0.12014210120461222,-0.19779403802985274,0.45747834793491493,0.2502103346316802,0.3452990678637382,-0.1391355460135103,-0.11458573897287772,-0.055958492766617685,-1.101642399601746,0.06824273399721159,-0.22317117649311236,-0.08242792533051069,-0.9752785542737903
-0.34506367374183,-0.05817650725808721,-0.12611555410846687,1.1773341988681794,-0.28070565992561647,-0.2425052898135801,-0.30070262739271314,0.19928008227713323,0.46881403620259476,-0.2738390356765156,-0.011917881150974141,-0.3694549187126056,0.03868279714810363,0.061053925598658854,-0.13409383587584933,-0.18001853304927162,0.10145161785959389,-0.49261327240674424,0.13943857661409442,-0.15802970880252198,0.6159918890501792,0.15370170119064186,0.39434264948038855,-0.12826929591604508,-0.072005257072154,-0.09294255345300295,-1.0346418145403231,0.16705158281710486,-0.21025736316780097,-0.11897335930284991,-0.9907358557423521
-0.2937606910589976,-0.1597873109079434,-0.13970545990067296,1.3150851509850794,-0.07582273883908497,-0.33971661710076817,-0.2544653318128177,0.27374152295391196,0.47761256937191243,-0.25273221868542006,-0.12232993907936951,-0.5528908228924048,-0.032834287343598945,0.05159014611860813,-0.21030181223801014,-0.153504382563887,0.2904703716212076,-0.5701783490522688,0.1407152255924371,-0.08393693006579839,0.4358657073278096,0.23118584508061368,0.2988842376206282,-0.09301460880894963,-0.2189187092998678,-0.048370591149402675,-0.8645662827144471,0.020547565039662485,-0.2026800486301179,-0.06901728020384235,-0.9765856923500925
-0.26015756175565785,-0.22855584091138703,-0.1415361787558208,1.2835205380529255,-0.053172540684629954,-0.3809007733862023,-0.2580692087782106,0.2727425744661416,0.632491799694606,-0.16372621138193277,-0.06568717946157654,-0.3252018295344633,0.3150140077826873,0.08561103555747596,-0.2091609575849347,-0.029522219094069824,0.018443582876867426,-0.6094709729360146,0.0627921392682389,-0.1027111134156602,0.7510859882267606,-0.027532007801874814,-0.13228472844359518,0.057658635437294325,-0.02637905080741676,-0.1170385569138267,-0.9560132824992462,0.34228130558338754,-0.4478947448399775,-0.1713969856150297,-0.9116126619158232
-0.19707001572453808,-0.2893649951769989,-0.16986501111270136,1.3227728077241925,-0.0627139967514827,-0.3164177374012658,-0.26934241362120614,0.3000373019262961,0.5388415977924328,-0.09152672737963019,-0.0946528572233557,-0.37411220315081617,0.10873783508576484,0.07063327232729666,-0.3016174920287802,-0.14803152730723734,-0.0031341961312794098,-0.5742398146726261,0.09632784504031067,-0.0035873578332278333,0.8358789389291978,0.03464001076917578,0.1747075573709791,0.1307590363490001,-0.0909853461526855,-0.08720879389442737,-0.913059884987796,0.20276468902474187,-0.2784909677015267,-0.11863740834277958,-0.9223237135320288
-0.42530142515046643,-0.1629074567169908,-0.14712982832101862,0.8782261004714416,0.09459588088793813,-0.17303661882241872,0.24663445998651734,0.09320504740558766,0.29532130944906854,-0.07482713641407213,-0.23991366418020577,0.2624909038476517,0.40029608864844035,0.14820743384286006,-0.4086476941302972,0.25247994733342227,0.4925022391360734,-0.33837841671503877,-0.483329168256037,-0.3712018188164581,0.7759577780103009,0.09019863211019485,0.150765934697922,-0.3145539437140634,-0.012251116520553551,-0.0894434023359838,-0.5898965662664217,0.12062605444633023,-0.3756830140370141,-0.14673520402322415,-0.2270443718256624
-0.2245326261163767,-0.2790395593779672,0.09152366055306826,0.7103630215396362,0.028325054499552582,-0.11993866831679234,-0.027248265475138922,0.08171121580654628,0.22539713057310817,-0.1239163767432081,-0.3490965338610419,0.2821646474207855,0.561754495163211,-0.2098026158431595,-0.10189280835600889,0.3710865230755396,0.3649884590102568,-0.2478992197986144,-0.20664833316566633,-0.38802283577660934,0.6734635840730772,0.10107301364350008,-0.053361791605781916,-0.3011780345440096,0.09767597046551924,-0.042575007623795846,-0.555867219494875,0.2513631507350378,-0.5196564540621522,-0.1633855787557743,-0.9166837277058154
-0.0027759452234329407,-0.26225773674581854,0.02512062917602287,0.6954451304340652,0.08682032800278106,-0.14184722244101244,0.05375694020733901,0.062448910433402505,0.19138456725270858,-0.29827170761908894,-0.08927918231840337,0.23506674096898328,0.3668349913954594,-0.17048447436549385,-0.22578060295282287,0.25381841491606605,0.5982054882976551,-0.36517961912420327,-0.08859175132760133,-0.3814485679852949,0.5560162643676354,0.15300192598248863,0.23888429565307678,-0.4049171105450624,-0.017890709862556475,-0.0533091489594516,-0.8220345583648043,0.06377693185154376,-0.3451902471177589,-0.1004220965883289,-0.9023347375880942
0.13129559571182736,-0.06967129657748261,-0.24089638133176727,0.798824450727478,0.10849152529814599,-0.17876106995543706,0.14422945713722513,0.14645885660491853,0.2855014194495602,-0.38071465449147657,0.3028197227833267,0.2501942316875385,0.503896484919506,0.10584720850384022,-0.12321675878927829,0.1886804815704144,0.5137675174959435,-0.5404879977094172,0.21008262143107492,-0.3354267577366066,0.6567695762956391,-0.069794308491133,0.09663268713337647,-0.23227226613262308,0.007655556017960308,-0.1266771407361842,-0.833829848395479,0.12254231079317268,-0.3860935548134251,-0.07404760245026021,-0.8866687664868698
0.06957580804047403,0.1352461269164975,-0.5269313364377486,1.0627274799241198,0.01352464286669397,-0.2564600081246351,0.1506751687880994,0.16384829601255757,0.22045640519759213,-0.0756457286687775,0.15547606940371206,0.14225970240473207,0.48040891462251434,-0.012444031876686079,0.300884621884556,0.0938028566110587,0.08413186858201249,-0.6017677693495684,0.5283419742030464,-0.32506712789797276,0.9125046657392117,-0.22427101377860592,-0.07423988796282066,-0.14949937913407696,0.04409068806927152,-0.09129611804185611,-1.096964777118738,0.2569404671794786,-0.392667040637359,-0.09910825248024324,-0.9601224457655816
-0.11982135959664753,0.2761635834561105,-0.5529286645764697,1.2666585117625138,-0.2631522425465608,-0.2530905205808912,0.014969995746136666,0.21755789555671678,0.3097345765578059,0.10427373023804565,0.0862481903508403,0.21746662339296696,0.4560300573424023,-0.22454872615455934,0.5591752734727704,0.00027839691313058523,-0.12913413987186873,-0.5358823952853657,0.5261850566231092,-0.2846185646034938,0.7753252707791971,-0.3507937548137988,0.07325391902044709,-0.1434541568211133,0.11028942914114759,-0.02302145605849415,-0.9537803229261217,0.1934230477264114,-0.27563020018884654,-0.13369368117942138,-0.9994192684751368
-0.3477462246826645,0.17953369960435017,-0.29824346549791114,1.5342256332278614,-0.35070815716012005,-0.0885284372301317,-0.31303525193007964,0.26126740940884985,0.42558250378132656,-0.008072065638213277,0.00781603382532814,0.18749603148012484,0.39870868198364695,-0.1497232263566214,0.42892609498697154,0.01075137853246555,-0.09536024318470426,-0.6329317836980455,0.20969929753201422,-0.21271431470391933,1.2586049922811902,-0.3090525942073792,0.23380125450537825,-0.10796876611913186,0.15129337108090368,-0.017600223627651568,-1.11416913426408,0.1960620443827894,-0.2889480498017567,-0.15034875417986515,-0.9989369660222843
-0.4551367890188345,0.0828563426759743,-0.1612628406327331,1.5498181493000946,-0.44405738398310224,-0.08690687803531938,-0.469749614927645,0.2548803823126229,0.33809081455906176,-0.12146764893441442,0.16360271048696284,0.05863813746332025,0.3514246948299995,0.056093484443181296,0.27995714694383067,-0.04284667552301036,-0.09562290034699794,-0.6831751100629754,0.17949583491530707,-0.14714221584893472,0.9491549073421652,-0.30857868826526536,0.005286260910641216,0.056895528878168955,0.08155896728576728,-0.021274723538032725,-0.8767492889715652,0.10317973646982392,-0.25846233274743047,-0.13358146991936848,-0.9868813732824127
-0.37827670334515195,-0.18215896537672227,-0.1205786064763199,1.4993630368444193,-0.01678845840145371,-0.2195768214180165,-0.5340113537369278,0.2905895425955438,0.3677045380880688,-0.23062665290311524,0.02654466789661969,0.1970560483260435,0.2924602438071533,0.23634778973488935,-0.0826856243944516,0.10004711848008241,-0.04081874954625442,-0.7313182227140267,0.09555443624947779,-0.16476903120156827,1.0091554073417806,-0.33235841813836475,0.08872182595233347,0.017846606800559828,0.05995403738004801,-0.07196983033462512,-1.0449284500938738,0.17143328306915762,-0.2760006502482256,-0.14733413949160235,-0.9732056380172448
