X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.2502663590483569,-0.1132911260509476,-0.8182911423414075,-0.09626237979440189,0.08970448188727276,0.13841624783957207,-0.25989484296710885,-0.02242203665986464,-0.40889511388861133,-0.26818140513019306,-0.17233915083116236,-0.006320528074284959,-0.008696225052974405,-0.004757258412481757,-0.07500131954385869,-0.147996390734507,-0.09983850141153483,0.02362275031741845,0.23403419506363443,-0.01666481413659504,-0.17658134950167836,-0.23521942570994026,-0.03685699313454738,-0.06562695553858366,0.17412433365217872,-0.15967635512788936,-0.07599426199963788,-0.1090251729946814,-0.1417288598959553,0.022125262491915487,-0.38626272673097606,0.42999208921561904,0.00645737799793511,-0.16958064815894147,0.05329484297742315,-0.3455254203932755,0.32693791739978173,-0.4061364370060708,-0.9973384778928305
-0.30281178211798987,-0.23301756043016852,-0.7931559819397564,-0.08056912220364243,-0.04984175101997901,0.12345697178084403,-0.31097265024438525,0.087185293385458,-0.22747033856076615,-0.12926302200361361,-0.1842585411139117,-0.0717504082172622,0.2904123627352002,-0.2898464075451155,-0.01877190974809151,-0.3102119563244171,-0.1576340990685826,-0.14160168263263073,0.098758282757067,0.13477340818123218,-0.036967903089845766,-0.0012718534144080529,-0.23962120530674036,-0.1272547241372589,0.1512002927709326,-0.212415837913844,-0.11199632980161822,-0.21747401066065175,-0.33334269227092583,0.007101528351036057,0.20017535593494618,-0.2108675008806541,0.03185380417205952,-0.1201540476142301,-0.2837900977592024,-0.1033538798252217,-0.0452366028030694,-0.04593572496161591,-0.9752785542737903
-0.2860762191533449,-0.3591795784812224,-0.7676472865153495,-0.06453539507084982,-0.09076323981934686,-0.01690539830965343,-0.3927647104725065,0.08621436701189422,-0.06427068574525852,0.16401630564891057,-0.07619558629089718,-0.024964231653121338,0.02768505034426494,-0.2533272111746643,0.12360057975065875,-0.38892657743096415,-0.39930368528493654,-0.24249662505012226,0.052186189449883846,-0.10343976153103196,0.10085228609387187,0.10396264554948664,-0.17874505153915088,-0.1290664095284615,-0.2471679513201035,-0.1613442541731389,-0.17446113001176178,-0.19446258231657865,-0.30606526811690693,-0.03783252061376563,-0.4821677345209868,-0.35140613764697537,-0.21081044655421022,-0.058823131291879216,-0.002078160505862403,-0.06966627543390658,0.13652831064554283,0.18151929686756252,-0.990735855742352
-0.2002743131008512,-0.4612079530338601,-0.7507220087259268,-0.046635045387327656,0.03147339769612789,-0.11031584215214407,-0.386340388560684,0.025787550557754946,-0.07094642414672958,0.14814111630722793,0.03765882603505344,0.0005673678521977976,-0.19008645817434544,-0.051322497995786476,-0.06633712901091526,-0.12909533603644685,-0.4845819999367903,-0.00932848180786372,0.2266743456463327,-0.030990011410037988,-0.0035598665011928876,0.052830284299192565,-0.03922093729190512,0.09065273513927385,-0.4816122592082308,-0.32301341426910635,-0.0189192481956022,-0.14984974906976478,-0.355021138621895,0.00968076408794949,-0.30115091340901123,0.3666748733504206,-0.004962837897786065,0.07309924847877092,-0.13315682216887625,-0.2341843724701751,0.056882696864462456,-0.4321703845183984,-0.9765856923500925
-0.05929936032564531,-0.5081382276831448,-0.7478152896390027,-0.03217659086820901,0.16133677885267472,-0.03626660890898359,-0.2893083694369375,-0.01011927646668953,-0.1416625960750999,-0.06603896717571545,-0.030317068338550857,0.010060988760573375,-0.06167780229689235,-0.037353932132498824,-0.15595009922325376,-0.014113905821456108,-0.14788693122019447,0.11685021339449775,0.09286562896869555,0.13969984391928425,-0.2854641422848855,-0.1472737323811142,-0.2430170079200571,0.07183847600648008,-0.5931506878682733,-0.3116894699784637,0.03356041896337758,-0.10034137362251028,-0.09849980316023976,-0.08417416555039547,0.17486830960431865,-0.15014976182437123,0.033204798742973995,-0.174022472066238,-0.22838824317209194,-0.10754264565906013,-0.1824243103142763,0.044755591497558145,-0.9116126619158235
0.06609982582863716,-0.48948726845312807,-0.7687556491868736,-0.0055542140134540174,0.1517182093371494,0.11811233797122811,-0.27702348219201356,0.027459280839738476,-0.16345449733424733,-0.08061596343327926,-0.08717613873560626,-0.023827247970847787,0.12559235573371352,-0.16502051668437434,-0.006068219649884576,-0.21190494304417629,0.06811942618257327,-0.029385645819030914,-0.2849718376230108,0.028332676917401933,-0.19184926804748192,-0.3805672558652968,-0.11082270799493277,-0.1266367631288331,-0.36735305305405375,-0.17623260090434278,-0.02941186487849956,-0.08269459640266053,0.11786278908122272,-0.025491414859108552,-0.48450607952968316,-0.2846201099967297,-0.1474351692012933,-0.21273367642318208,0.07119078832181058,-0.20991022567756645,0.07029885713050876,0.004969450266694153,-0.9223237135320288
0.18328725604709173,-0.4193574617631879,-0.7785401868519142,-0.0032833688657259996,0.02498912459009528,0.1899420486452721,-0.25895120598061394,-0.12251194110591435,0.0448892337545046,-0.1141434561693353,-0.08894887810131724,-0.07297763377303668,-0.11193988510039976,-0.36596685058860146,-0.1938587178682175,-0.31921702805026775,-0.2244609566837893,-0.209286313131956,-0.21505040657756513,-0.3574056319243041,-0.28715632089763854,0.12015973809879288,0.14502700606024344,-0.19697612558602284,0.084249703802046,-0.24526642701198398,0.3003104548737645,-0.40987824488934754,0.30164514810803955,-0.42502975260870524,-0.2465426860971316,0.29609719482675967,0.13033409175486121,-0.06718072393625374,0.2511197526666935,-0.35359468806585537,-0.7002918448345155,-0.12384022525363791,-0.2270443718256624
0.2626422353972515,-0.295610595160137,-0.8094640761829617,0.002687341636566698,-0.2068675562245298,0.09429621739293514,-0.301422546204657,-0.08470510919009921,-0.2514273425416419,0.2719074762179954,0.13488174138893338,0.28972491463322925,0.39550701279448774,0.11726504711693297,0.5420550862873152,0.045712882697503954,-0.10855958870695115,0.14996925846083564,-0.02702596688694714,-0.10457076644873886,0.16128993264656488,0.12277713228254128,-0.26927700211408223,0.17685973239984332,0.32038341890353683,-0.45593283902393544,0.24988050539375828,-0.15484945597521105,-0.021358304276217432,-0.30290629106243583,0.09175291354867787,-0.07863397003135775,-0.005508262099180206,0.013172451365756954,-0.16272927448899366,-0.021848283919070344,-0.17043989361036338,-0.008533262152379928,-0.9166837277058152
0.20625590438815689,-0.16009872070786735,-0.8435065938069931,0.008681919607871347,-0.1583683504998613,-0.09051131628137632,-0.3913854648570485,0.06845754194361797,-0.3964914692657856,-0.10435588803342377,0.0022378083036667107,-0.44908079359070563,-0.44001670748125843,-0.3311703054093743,-0.020928523578148228,0.06501824882051155,-0.24524019721419965,4.125736109283906e-05,-0.25150094282944924,0.16611253952331895,0.2575906361923339,0.2900414578366466,-0.13699071677137653,0.26085953084182045,-0.037203913363350716,0.44231795759977066,0.030341367657225504,-0.2840416137758307,-0.11106813877530863,-0.06803019847415481,-0.42426871564613156,-0.3095867148869915,-0.050917746980560286,0.00900572964709112,0.1069781025678358,-0.0934018383171934,-0.10531319878636147,-0.27405766851275826,-0.902334737588094
0.19682677779898405,-0.02857526617511741,-0.8555824557458923,-0.0347211725679315,0.00768918081343184,-0.2381896621530165,-0.2865161797961814,0.0513012281505596,-0.16536824280530016,-0.18224677189765537,-0.4201626374042936,0.35979957889094405,-0.09182539784653043,-0.25786128918243467,-0.4843367089027869,-0.3628706444277493,-0.23339023978597984,-0.2675476638938068,0.1100899146148071,0.12172091551839315,0.032000510371112956,-0.10466864703905365,0.05958516731209218,0.15576884456899487,-0.5274619125524218,-0.04562154129170648,-0.4137438964385506,-0.15044241831389926,-0.29217782741439435,-0.13140896352982512,-0.35952632881612356,0.19912671008381522,0.11294832107858421,0.10354923795515747,0.042688320251089484,-0.2504317725114138,-0.3899230192920806,-0.32594957009455006,-0.8866687664868695
