X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.010248736332762576,-0.010388802417004683,-0.11891612994132816,0.09069964734330815,0.050748522388181616,-0.12569363775863918,0.004012045391641683,0.13903509409210058,0.00502303691226369,-0.6073716119019883,-0.47709581838479154,-0.37454520939741887,-0.33508994218657007,-0.37527188865349115,-0.5735502323639693,-0.6402317167171245,-0.6631629521002623,-0.650950126871749,-0.6403082596016745,-0.6597420791222082,-0.6760458996691971,-0.6834666831152771,-0.6808378767570142,-0.685943595865189,-0.7255986048980376,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.709090925734017,-0.359233071810824,-0.27781632228687236,-0.27989400036651524,-0.9703135384723016
-0.022312890183981415,0.014886243729789861,-0.021362887850848278,0.01839613723585054,-0.051351034947480945,-0.009601195507680127,0.13312549249859784,0.015346606786448946,-0.1591124116414958,-0.4770983193152387,-0.3745453005521472,-0.3350847671852917,-0.37525872820810235,-0.47343222025391984,-0.6402018474546283,-0.6631493892412188,-0.6509827927586671,-0.6404264778495903,-0.6468198878992704,-0.6763032361803419,-0.683411946193694,-0.6802042703179294,-0.6846381229534342,-0.700339646114317,-0.7538252785224042,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.6174384617306425,-0.26616643202093815,-0.2748891164121432,-0.3830530285227135,-0.9714522698243899
-0.020562392549695607,0.01445773984135279,0.09083527650302203,-0.10190299845852369,-0.13075020591351794,0.1307275121389031,0.0014187593821173294,-0.18050818234201005,-0.10293180078490738,-0.3745426104786076,-0.3350818445672894,-0.3752574019512328,-0.473436467065796,-0.573535790646408,-0.6631903924276134,-0.6510137240197095,-0.6404085452866585,-0.6467144551425992,-0.659851430488089,-0.6832989879765486,-0.6803905173666019,-0.685215022603709,-0.7011535336429935,-0.7251523512118235,-0.7704912783250192,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.4872347414443542,-0.27311354712664226,-0.37138343194879675,-0.5327077039958079,-0.9861150268862733
-0.01040957594116032,-0.06406090200905845,0.018282855329365688,-0.05428966233303545,-0.005723182834127316,-0.0004973541471837706,-0.18110098266129881,-0.09719366096541526,0.0745421643375308,-0.33508155881894286,-0.37525747090231365,-0.4734358634036646,-0.5735326212063281,-0.6402253020082898,-0.651012556213071,-0.6404310075400765,-0.6467754381298212,-0.6599505982080001,-0.6761701480648976,-0.6802492955571163,-0.6848594769185057,-0.7006540226107667,-0.7247402882171322,-0.7535509842383381,-0.7614460186268026,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.3529675863281554,-0.371459290951751,-0.5346415765844797,-0.689119461436364,-0.9493333718048773
0.01491327005391252,-0.11870155445385477,-0.102265027665976,0.03684024568654487,0.12802966664934434,-0.13790404019684166,-0.053424823878231775,0.09089929740846414,0.030218662915239225,-0.3752413041067728,-0.4734251606931982,-0.5735448511269259,-0.6402789570976672,-0.6632848468955326,-0.6405343246550463,-0.6467676482573836,-0.6597518046362032,-0.675739902193579,-0.6827030648186139,-0.6843714628520399,-0.7007422401819843,-0.7258728402611594,-0.7560562844894335,-0.774808570656379,-0.7145359154115215,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.2566906665077221,-0.5707190791612153,-0.7272442992039128,-0.8027978691310473,-0.7602668133328405
0.014510256527817011,-0.021296207326287342,-0.05474422740691043,-0.002752848461008539,0.0031423714967677707,-0.08266980807223756,0.08443249247185647,0.05007333986541007,-0.06062215828389006,-0.4734285479106831,-0.5735484369558912,-0.640279874828186,-0.663278021478482,-0.6511221773175552,-0.646696888849329,-0.6596839921765041,-0.6757499347139329,-0.682911328510141,-0.6800758050322622,-0.7014323900409822,-0.7258180481519054,-0.7545424332674092,-0.771564808345901,-0.7610570487502697,-0.6168416060994766,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.2731477978861474,-0.6971701507933045,-0.7907717578036753,-0.8036885683046995,-0.8137962777595411
-0.06394740385176922,0.09042835121299331,0.03870334591885061,-0.0634403208560893,-0.202807510746433,0.06443989956323803,0.0684231582585193,-0.017746903301181227,-0.05868407466647463,-0.5735805247752181,-0.6403105174074062,-0.6632849159793966,-0.6510611841477947,-0.6402983760512602,-0.6592200997819547,-0.6754053823514915,-0.6831152904124895,-0.681263870181888,-0.6874384322447165,-0.727487390447962,-0.7531385886824397,-0.7658154316480428,-0.751868313677702,-0.7033477644121362,-0.4924389626840583,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.37078812163778985,-0.769160841113154,-0.8090622295563703,-0.7810717429265904,-0.38569890180210864
-0.11877314519069049,0.017550644520965886,-0.0016279417213429515,-0.02698525926143369,-0.0976711826944473,0.09349670801539434,-0.015176874585555833,-0.1515581006726605,-0.18629454600458872,-0.6403219903726685,-0.6632954035917704,-0.6510799445761609,-0.6403413102325151,-0.6464166798535795,-0.6753507425112035,-0.6827465734266392,-0.6804175812535089,-0.6861553933172355,-0.703002238507461,-0.7552941572561627,-0.7708051090119014,-0.7586373137160041,-0.7086669080512529,-0.6139580193779629,-0.35237215471596106,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.5426863819426946,-0.806331505603156,-0.7495904508080564,-0.6690967645931171,-0.9249500545156272
-0.02149721478464628,-0.10270472085886329,-0.06401993586521393,0.015365189692827075,0.07552923056669925,-0.07280342514531735,-0.17355450831824637,-0.17762122364964716,0.01916176671688996,-0.6632809922829808,-0.6510573756793621,-0.6403045206891904,-0.6463644836151952,-0.6592323874785244,-0.6828579738227191,-0.6807309264625889,-0.6867033847075336,-0.7036956142277064,-0.727956351958553,-0.7700474481481691,-0.7567961731221154,-0.7058333998335342,-0.6105969120316674,-0.480403789964459,-0.27395000879756093,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.7082574756720914,-0.7068649115625595,-0.6231120485152217,-0.5639519978586105,-0.896357265202864
0.0905037404549891,-0.05487620083178013,-0.02702123392841127,-0.030126189171763573,0.09495675030423589,-0.13037322239400573,-0.16893437672687928,0.024073352494024203,0.21605187144079707,-0.6510873274269142,-0.6403459018159956,-0.6464134492769132,-0.65927624579128,-0.6753516334926473,-0.6805366927637165,-0.686343262790633,-0.7031716863415829,-0.727343674293423,-0.7548621194649701,-0.7574908952092456,-0.7079286769035285,-0.6144204830103688,-0.4855548512394162,-0.3558654209944856,-0.27719380755278955,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7899565380881126,-0.6819684239686207,-0.5900108928818596,-0.49107022029036973,-0.7439783305075853
