X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.09550614967409354,-0.8388796290483701,0.2702482554009271,2.125112796402817e-06,0.0985445837752621,0.09844223976514033,0.10108123197081365,-0.14265483628710363,-0.002931101197278907,0.03817624061194835,0.04276477411155111,-0.06356338778466553,0.0005481002008733693,-0.05223020918437671,-0.008467748090412064,-0.11972157342588208,-0.1823224303743095,0.12195478978288277,-0.2700337515557161,0.0660749153596547,-0.13960697174416226,-0.24334912587517155,-0.1759789737779347,0.07359531645081607,-0.059031178860801004,-0.15876325668600844,-0.990071012459072
-0.1272471350832124,-0.8719408097364786,0.21078677721601768,0.03530005194849606,0.049099257971554344,-0.14243639195684654,0.09918295847147984,0.15447068605410275,-0.028484535958186785,0.04307849272420339,-0.03521671931569881,0.25523357988504647,-0.04214180134140877,-0.1915682400725246,-0.02637223097226571,-0.013240444548897501,-0.09845667187743534,-0.1529480035289732,-0.16945050272607365,0.0727240297230829,0.04135736680921531,-0.042427800238579616,-0.13354234605428394,-0.2219998883401345,-0.014386649491155312,0.020408775238248023,-0.9911608212041528
-0.147114913983865,-0.9028980274683385,0.10979032557414681,0.028729580798097176,-0.04932952955712855,-0.2305494614197089,-0.13991382290389076,-0.14905756481819576,-0.05842691154337487,-0.10048585085530426,-0.22048370172317655,-0.40625606290674154,-0.019272891299773387,-0.13460608550571473,0.03693074894400117,-0.011744022839730417,-0.05033892216854008,-0.12399648583157086,-0.06537819578350046,-0.025491184505349485,0.11122349128473541,-0.137439387372426,-0.07952864874823729,-0.17925313235468465,-0.029108287233328367,-0.049256311849561585,-0.9892925776411572
-0.1511306727032954,-0.924513682046914,-0.010053196564472677,-0.006960407924746392,-0.08720822618591328,-0.14266781707791143,-0.17021601172409906,0.12157267639654212,-0.07816225885952721,-0.045962103170971935,-0.029497031287918363,0.10685210432378112,-0.013221273521270227,0.0147903647501193,-0.05871955063070888,-0.14286062672580557,-0.039412787325610044,0.09743897468053286,-0.006170816790498135,-0.11661295657060766,-0.10309558318182144,-0.2582583120747636,-0.04705749319807695,0.13303670495206465,0.014459546661709677,-0.08074177733575327,-0.9635370157758216
-0.13194978768451326,-0.8954531411612779,-0.15926810724884444,-0.04051471879479618,0.018413997520908776,0.0004611240120819815,-0.08180164778739374,-0.030091525009632636,-0.08357770103727657,0.038351009410337644,0.09580650946156033,-0.018346833089206482,-0.08052267875820662,-0.24050062674023676,0.036486258954779194,-0.27672289248806325,-0.05930025029414854,-0.01889352865818361,-0.05270555175189673,-0.11008397685459959,-0.05923187929804952,0.06480589287038296,0.07237455192421116,-0.1140461835897486,-0.035430933353972294,0.09005766385117053,-0.8154471645083105
-0.10126285008193558,-0.8679024082281873,-0.2504348800935249,-0.03307346464882932,0.06259071038248365,0.17391885751239133,0.0961711785135344,-0.06240909948559381,-0.05826750110988821,-0.11049816074750418,-0.2253760524238443,-0.1790558818637864,0.03706436039444272,-0.10304290222216872,-0.029623250940967738,-0.1873738254909283,-0.08015992251856174,-0.17417643952816697,-0.06307683113382101,-0.04994138891011357,-0.03177301459355897,-0.19482808897431403,0.07295334543868193,-0.15816973610272067,-0.14559396567750738,-0.3202644749553534,-0.8297813386884163
-0.04498315117941731,-0.7389629889238949,-0.3699769810130583,-0.01770222005536859,0.15802223236059398,0.16704693489829103,-0.12217150769610907,0.17542504063182607,-0.06704664748713629,0.05429285703740194,-0.008966451556488786,-0.03632366917598773,-0.027149146231679633,-0.07046170141649066,-0.023693759090542943,-0.054050835904807415,-0.229380499554532,-0.07489525426889643,-0.21747294957087804,0.06460990912041509,0.11598617690045021,-0.18816708842086405,0.08244274572263022,0.1251804779556609,-0.1170385886906401,0.2713005855371564,-0.5209793327270459
-0.012879792733594186,-0.7453307656558357,-0.255983250804415,0.026486245106311257,-0.1377642133910706,0.25869760670198394,0.12205245497690287,-0.3425940820704503,0.012354890546678599,-0.12875473204318866,-0.20685597191908267,0.1615957962756569,-0.12798372991092177,-0.07763206802788092,0.07747980488080608,0.10374411056321686,-0.24330896116150402,0.25374508976254284,-0.1623942441284879,0.143980477360395,0.004899349502221151,-0.14767922075027762,0.0007762428560640355,-0.14730178595815258,0.04886718220893327,-0.25482676556292794,-0.942144118119082
0.0066459930696465275,-0.7546497757146813,-0.07953943396266394,-0.0008656625567641241,-0.32237602088537365,0.3149548205920776,0.14566344118893526,0.373521405891176,0.04449369660384983,-0.02358228359707759,-0.0499570724103533,-0.3410174165159633,0.05445201081385376,-0.14856167654470898,-0.14064811037395775,0.015519039440688553,-0.2046053253433826,-0.05775491558708534,-0.20361360997410394,0.09402838987280138,-0.1102829051794667,-0.1986094619084754,-0.03356675661402497,-0.22456546134254252,-0.01426075406026417,0.019227587768277266,-0.9304566223198868
0.016390206326874157,-0.7139455112405801,0.04747241264584501,-0.07367903589830449,-0.13171204825351523,0.2339630066276719,-0.29092380915647653,-0.3000793557242014,8.109614828200051e-05,0.09115337540136004,0.0981872420857639,0.05443693591554588,-0.018587843955803485,-0.1441106237673625,0.13430736142815625,-0.29740252554614965,-0.2212474555255478,-0.2895536170461869,-0.322624536850477,0.02649241612140174,0.0613635408438622,-0.013408172468451274,-0.027660417882747868,0.007206886398173351,-0.08575784260726038,0.21558342831669375,-0.7641390510913862
