X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.4341412235884894,0.14208084724603243,-0.8467204150231875,-0.3188081547157493,-0.5552393673071545,0.09495026276211949,-0.15239069216849055,-0.014918808251269233,0.5468279092818775,-0.22402380964535507,-0.11062849006081243,-0.0715048714191644,-0.03966252604920539,0.00955941812883121,-0.2921045560557155,-0.2667688067902141,0.15142343142503245,0.05859875239226642,-0.23969923835423257,0.24454314630621554,0.27406482215006855,0.400546190343505,0.07089704310329092,-0.1256084828796915,0.15757690390910484,-0.48039719647549606,0.12946899201420137,-0.13892802590677256,-0.46846405818447323,-0.13980594979979133,0.059062581767188815,0.1765408612048136,-0.11156932606534975,-0.2870213764167606,-0.35846475273731493,-0.9973384778928305
-0.27630128837040424,0.1686368643050833,-0.847701163643933,-0.34658119149175726,-0.27109982913867214,-0.46261045981460547,-0.18778275368922503,-0.02173026471657824,0.24900185129952446,0.2406399550825069,0.5499719777547452,0.23770942829474584,-0.026184270594301617,-0.19448521986406364,-0.07401811179357332,-0.0715838114855849,0.31235334018645733,-0.0632727176887965,-0.11623988055261436,0.07964099867060792,-0.2759074581662988,0.25045698274507133,0.14855028150785188,0.06731229428575491,-0.47668700476284664,-0.3218782542419798,0.3601418810818644,0.0613226661279469,-0.07815749443920783,-0.1299758106005815,0.25734703560411676,-0.3998489341559842,-0.10799633770097572,-0.4784036017317741,0.30879464987926,-0.9752785542737903
-0.12330336431959943,0.11868930657663945,-0.8465420127332939,-0.24682957631373525,0.3272768496808476,-0.4992800980184675,-0.12230942922438803,0.05414399442371054,-0.45961659563748436,0.28782133171627433,0.12065554767726638,0.05257780495278608,-0.13498413183126468,-0.5369324943080747,0.3323825719728637,-0.18211113482005392,0.0758217188483008,-0.19844803588154492,-0.13401709666231898,-0.12051042590032424,-0.3628649417836758,-0.18986751236450572,-0.24151072735490908,0.14678664636036398,-0.25870849365454607,-0.7768830120048567,-0.19606300802444487,0.0870649784615547,-0.03790583351250709,-0.518098493738272,-0.08165822688353452,-0.513277604249545,-0.1072398142870481,-0.1693831989009531,-0.6747186443747094,-0.990735855742352
-0.020589384315263914,0.01413524189305515,-0.8447671587490967,-0.11412316171120584,0.6015461384463383,-0.006198284312292857,-0.0060791406077906895,0.16705829812065853,-0.3969368043799417,-0.3050592649868903,-0.36169950658729855,-0.08975590938662459,0.04779323716123818,-0.0890471509129881,0.3300155740777142,-0.42628469920424517,0.039333724373970425,-0.31686544099522673,-0.1562671604219804,-0.31393727054220266,-0.47815796493988605,0.25553913250955507,-0.22927805166891224,-0.048899681055700195,0.5500227859899536,-0.5068336160358908,-0.052860139873994405,-0.10154779182855755,-0.2004411103835655,-0.5045753579951283,0.006343750216234678,-0.11514688241591586,0.10665978067064064,-0.06619292611716754,0.0770587519190713,-0.9765856923500925
0.005807543850126606,-0.1132787023634948,-0.840319160899979,-0.05972221709442338,0.27829765459027067,0.4611520569247811,0.06669326094401917,0.1254492701700256,0.2867310683642468,-0.18811538852334486,-0.07012319932576438,-0.4086485469173383,0.11139406233809934,0.1493103241024083,-0.15155821914682488,-0.25492046184304096,0.04448214729628286,-0.5852591664635656,-0.25612165150799315,-0.19845435026000602,-0.8789095796467071,0.2739255659554123,0.21669911250424945,-0.22690941645965468,0.06184133480143217,0.31321821742746225,0.1560935430214645,-0.08554873451860234,0.01434050892936889,-0.3600739737084192,0.11546429678066317,-0.10112352966092386,-0.4836033451660965,0.2599321902023093,0.3737681217437825,-0.9116126619158235
-0.05447739714758848,-0.22876405506425146,-0.8288883924276309,-0.10543053000703473,-0.32433160877291056,0.4721460071197181,0.04823572893749284,-0.1762272922701995,0.48272938721542746,0.24657290926241182,0.02149347160255477,0.04399589982063978,-0.10046498513149993,-0.02767277502663168,-0.11935911060797266,0.2739273414145311,-0.2621134368924648,-0.5319915076132384,-0.4781664904550974,-0.06240249646927187,-0.7332959346314907,-0.5181102140698306,-0.04562908202268923,-0.1362789058819499,-0.3007667577305788,0.14487064531554839,-0.2494098280702065,-0.22776962294343495,0.26496885782111623,-0.0961070532362912,0.2845380333572407,0.10106395308787208,-0.2025538697530639,0.02275683338584944,-0.7062682707617244,-0.9223237135320288
-0.18409196284554852,-0.3005028548769777,-0.8089156666044891,-0.18839824812280193,-0.6618281823020762,0.030099939234028872,-0.08207957316424275,-0.4929969923271247,0.03618014421987081,-0.032624709123811324,0.029104738275809394,0.09534246046980455,0.013685735869068072,-0.41858145741067676,0.27146704387554665,0.3821113219670025,-0.4641278952365774,0.07835293700007506,-0.49114589737710546,0.020158765730494244,-0.17266696898116507,-0.37142943504276227,-0.5477135818251098,0.12527379882044154,0.38670064204393095,-0.000214426452777694,-0.10775337860031509,-0.05694283075040529,0.29069248171745454,0.15493410590497314,0.2947643079785347,-0.40655892031364715,0.12082510643575972,-0.4880910185133325,-0.13068856172524634,-0.2270443718256624
-0.33697454562300155,-0.3099201217802904,-0.7849074964087672,-0.2107660025242919,-0.3992677729279911,-0.5399872454342246,-0.2900288673146503,-0.39513969013448,-0.2535226237943011,-0.14203177380230902,-0.1103022445056484,-0.2983190687044417,-0.007450030098003491,-0.008380330802267189,0.13122040164817372,-0.07211656845088166,-0.07351262553661064,0.5049555684650684,0.06485222350046937,-0.03681885773108551,-0.12742009795845233,0.32391364815229595,-0.26581675061941346,0.1844847388118922,0.37642083036813356,0.6160467699500269,-0.11973274432958547,0.11324885165672738,0.0666226788060369,-0.3384772885031727,-0.6487677015557416,-0.6358452195950458,-0.35802468221927575,0.03318697380632685,0.05370547081271737,-0.9166837277058152
-0.46720272560798504,-0.2567269633517988,-0.7650783597563143,-0.1193267128945823,0.28752258269427045,-0.7130158447656623,-0.37819635687886166,0.09868537425908142,-0.08187155199219454,-0.015949179693115823,-0.12462887227882968,-0.10146926181466609,0.05214282962443306,0.1286050731966375,-0.3772813494372541,-0.07380106526475128,0.3975131101299261,-0.04884056705053841,0.3596115553597494,-0.07855817798068654,-0.18485124562459077,-0.0004450469771417609,0.10031312478518695,-0.37898528827547817,-0.1475126579769298,0.5913121156263856,-0.5564297551372166,-0.2738393657374588,-0.45499246160741025,-0.06446071903028139,-0.35502367277050584,0.31975004779194083,-0.3317249885582425,-0.1303549439489503,-0.2253000710918035,-0.902334737588094
-0.5504419310834122,-0.15575688257440923,-0.756240830035606,0.022002842444983406,0.7186937401012454,-0.16648658106282233,-0.1793015209832295,0.400763215466553,0.1359554296285932,0.06448739164569184,0.10690847464241826,-0.008048929027342333,-0.05216319612082332,-0.3885473116954413,-0.3570880895210218,-0.06497193757068831,-0.2887568323730456,-0.5273196896463461,-0.2574630073426205,0.09804123136498966,0.2572615653409267,-0.3286823881966008,-0.2380427499852774,-0.24013669687635508,-0.218889356233958,0.07282861572981014,0.03457822431824442,-0.12541020816820225,-0.6324658525219822,0.7730168343105324,0.32999813864424654,-0.25968943093247254,0.17548020308661405,-0.12790941045338244,-0.1587475886873414,-0.8866687664868695
