X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.510247643658134,-0.03825270154067428,-0.9012840998065282,-0.12644406882664916,-0.17000607074906637,0.024458365104193636,-0.22303129776465447,0.06640357673396968,-0.057220076504881257,-0.14114820827935215,0.04716729477966264,-0.03912987838034532,-0.0388569884180473,0.09704265773363674,0.038246156774504714,-0.0535470210084793,0.10793939009107612,-0.31936377513900305,-0.15338181738738288,-0.1065003993967989,-0.3675543357909352,-0.19757521052717497,-0.0425860077531004,0.015344436899682234,-0.09312626726931084,-0.22918539508224411,0.055038457266664675,0.005825225426344005,-0.31243537390970266,0.25803791877976634,0.15619927915516008,-0.3795574715248049,-0.10716625590864604,-0.24437485583995122,-0.07762078007630102,-1.0005827001063035
-0.4707119249466263,0.03229317875276849,-0.9076649988553235,-0.14198732089754396,-0.14903983784946473,-0.12691622046884377,-0.11237228722931136,0.1504586321157224,0.14462271324814346,0.12437296798822284,-0.00010372170599526331,-0.1709515417594728,0.0751074148215296,-0.1863790708053018,0.0794313178042283,0.1530856716373119,-0.06385486247627792,-0.25248364618886276,-0.34115440332449953,-0.26279979690197164,-0.18143106070600146,-0.053320542535524096,-0.22634301375915533,-0.1883072709137813,-0.00413455869617485,-0.27207156332943494,0.09295075898637539,0.05438599673895039,0.15432382544075263,-0.19048121048649402,-0.45429255487787756,-0.3257392593914794,-0.1923440701249154,-0.24104240923951026,-0.22731453454426864,-0.9955490373636757
-0.4002543880740901,0.07928077927777988,-0.9219999977166279,-0.13661830103696548,-0.0209522208433629,-0.1541545897386969,-0.0016226260156102512,-0.020309619333331197,0.19381646034355038,0.009115577536449315,-0.18777823533022397,-0.03054734915764945,-0.12510399577480225,-0.3140723020149415,0.03380106551558848,-0.12217149731852717,-0.28724713380827627,0.04802349897635194,-0.24169025385900245,0.01212670306269703,-0.4363503723281744,0.24049402075903137,-0.14156826218024676,-0.020153094000194716,0.07714409933395872,-0.09807815383901686,-0.1827594818221826,-0.1396890858850368,-0.09496471425459552,-0.2665814817796033,-0.1518929529282923,-0.012615860206790952,0.18627829012830666,-0.34276400142567587,0.07598022874329291,-0.9833812354817119
-0.3144416297795529,0.08989413676660485,-0.9426730218354695,-0.11277408350913465,0.08582108876975103,-0.07533329906837294,-0.03288144297676543,-0.1921802612396496,0.05619026932268367,-0.16624993241217745,0.13399166655491346,0.08945321403995443,0.06689551782583036,-0.014883935276831961,0.11334868047076974,-0.20206374805602023,0.04797998792509528,-0.05008447959213269,0.08475812686203299,0.060208603650908854,-0.5408025019965472,-0.0819446770158373,-0.12840909489221575,-0.06283006372132693,0.009995873205299155,0.051079464058104485,0.03626831994695423,-0.08653045122119807,-0.0891793015557315,0.021518280314756888,0.2793146720905537,-0.3724392005023117,-0.21103489919044782,-0.2571856555328027,-0.033043715713849675,-0.9937162880428363
-0.2356489796839467,0.05900656692492823,-0.9657498320200077,-0.08631848910937545,0.07154279239071992,0.010655026702585335,-0.14027418603914665,-0.17437294867925623,-0.10375168580977456,0.16835443849088128,0.08652742942712255,-0.3062260603483795,-0.01323452521747781,-0.12971956464007606,-0.010512346609682588,-0.07865974765166472,0.08744649573275276,-0.48826773043330063,-0.14875830882102814,-0.03529546402794559,-0.14229780998866304,-0.1811189587668447,-0.2817153294963365,-0.057560151964211936,-0.039066828292051214,0.05817893009194974,-0.05614353122845561,0.04700172472107855,0.09558604926225156,-0.22659238424985628,-0.2082613528211662,-0.3086867358474439,-0.1835577315761463,-0.14139401756961345,-0.30032048930146515,-0.9455667545966376
-0.18778988017156506,-0.004663231172622906,-0.9868196071785345,-0.06568692212433969,-0.02904797215268462,0.027366483404540176,-0.1937239417214246,-0.04537275498468041,-0.028075784399866466,-0.022917334198906514,-0.2941580525382178,0.08624585576619914,-0.0654854969693911,-0.10557721938106868,0.10234662675047379,0.11809508943827818,-0.16596426993899138,-0.3293576096582227,-0.3319025149829796,-0.1845643364554106,-0.1120690841248454,0.2251306777232922,-0.1672686100757339,-0.03972462506969676,0.0631881876364131,0.026001429657668274,-0.30397662081764854,-0.16844996562946069,-0.11946320286374446,-0.09453263267581846,-0.060619832203394286,-0.1262847936379735,0.057967193256820426,-0.2542104990064378,0.03927885146213339,-0.9903145793141462
-0.18530889427187325,-0.08071560347633944,-1.001759267971773,-0.05164794643474491,-0.11272458495955551,-0.018054473955639416,-0.16222515872973342,-0.008616751682221535,0.17910445351741733,-0.24219642656595664,0.05404191959035676,-0.17514910422610253,0.10663451525076395,-0.2195390366703125,0.10028951993083934,-0.019561795629416623,-0.2046462592953907,0.0649001315030473,-0.09849088226075098,-0.085837016268281,-0.4682062270679218,0.12550139421307716,0.029731734638995366,-0.07662576608648142,-0.014305653095364135,0.06207321117001818,-0.015876541283879275,-0.10277985901020548,-0.20526493413004876,0.20216610612093744,0.020417021449042005,-0.401223426401384,-0.270769824062442,-0.07921800531897205,-0.11489885797714416,-0.9267510531910705
-0.22770074405072616,-0.14494327914606286,-1.0098638547634,-0.04114880073057137,-0.1222660792687692,-0.08571842537498509,-0.11358055849941617,-0.06560070741250201,0.18835292980690221,0.19188871093305226,-0.0036558397629786743,-0.16325391010966306,-0.094413362776399,0.024705473588578997,-0.03255686400251989,-0.21515963470024435,-0.03188859994121829,-0.032963096282038085,-0.01930905654957238,0.02333070426555839,-0.3192840293667969,-0.291467916813719,-0.1632234843752346,-0.10940557094759717,-0.12019989505835749,-0.03705075498571142,0.022602772081850908,0.002281867686769301,0.024129429188718854,-0.03607670230780202,-0.4036828086195581,-0.16357905844117382,-0.053588989187801306,-0.1682287292889364,-0.28686566623265275,-0.6056301429190125
-0.2986742252891067,-0.17961564040047828,-1.0130118412661762,-0.038283782543648504,-0.06938480693861515,-0.13957746151892003,-0.08041022037914747,-0.0931900108075503,0.007706730630014924,0.004087684369606048,-0.04240173792459612,0.15793384953478795,0.022074716329132604,-0.23397018782340484,0.006401601930867473,0.05584111032063199,0.08616892342932525,-0.3043905908032165,-0.25976002702942247,0.07981312937069829,0.027991548103418085,-0.027171293523694517,-0.3057643880968589,-0.16299640236698754,0.09308258397612601,-0.11400734217217734,-0.16955187006360561,-0.10795911106003064,0.021320255406758193,-0.032030225643536636,-0.14246478816348807,-0.08891799802152711,-0.004140247374436745,-0.397118592708798,0.07481003177518941,-0.9417811724871058
-0.3761643649326958,-0.1763468959967951,-1.0138490377495804,-0.04448231291426896,0.006886564451921595,-0.1319362727914014,-0.05875049321811432,-0.05717507627591334,-0.11873843619678037,-0.108087365966818,0.1127488565567778,-0.17134220288927227,-0.03546307586354869,-0.24350602884494843,0.09529450014509733,-0.06064644625105442,-0.13745149201312146,-0.09079956581962612,-0.16598275451309796,-0.08025503201667372,-0.16539949873048643,0.341796193644732,-0.095694938294274,0.13680714941734817,0.011461164125305512,0.07768858816215074,0.000642543721607991,-0.1462885565579567,-0.12107042819976432,0.06811206471670506,-0.08453559859938586,-0.4256205133500489,-0.13161043762485947,-0.10280505969364906,-0.15796785410436576,-0.9822827670380724
