X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.8763277468420259,-0.8602436878419939,-0.2831327937984526,-0.24357616975865426,-0.17891406875824378,-0.08513647266812552,-0.17814347053772372,-0.12463858474408296,-0.023641747387793788,-0.05856693794541257,-0.11389160135731358,-0.17130378986423955,-0.18526745698000446,0.04600601839059171,0.07310296447693032,0.01662754429530877,-0.059255751726326356,-0.044784897935468804,-0.051127419969991705,0.05791328135575613,-0.011512791996596827,-0.16070043814110513,-0.03776352021399276,0.07491786961748503,0.036062587716800154,-0.07721006398892649,-0.06765074152102146,0.02902626620116533,0.03985859883300713,-0.044805510978289,0.08967182546755281,-0.11438839601467432,0.18120380367157685,-0.21610891729557324,-0.012668641594089203,0.10176803629795983,-0.08724227235376747,0.12435061391224855,-0.03505041307286283,0.01441366443260339,0.10686218165602601,-0.14222412582179333,0.04231792443447957,-0.06838785088997645,-0.08452866485215871,0.14888589854436973,-0.2151029944609869,0.001987624395466181,0.04748946608665938,-0.14338991224196973,-0.04197043830031355,0.126897805862477,-0.2604497357311989,0.008585706212312028,-0.9900710124590721
-0.8510824908968202,-0.8307239752989496,-0.24360617349873837,-0.1622833320217253,-0.06242568233654844,0.043097561058838885,-0.14896914395474825,-0.05290295933484157,0.07825978202595651,-0.11379822614923352,-0.18505497996805553,-0.2029608239733387,-0.132803100320659,0.07310846424061457,0.022514281584375517,-0.05119328227762476,-0.05472170654881903,-0.05095809674402463,-0.1237895852002312,-0.011560935386182192,-0.1606432246297015,-0.04643222578063255,0.07277118560708251,-0.03466358177139539,-0.0745925178120147,-0.08663226476262798,0.05226706145743365,0.06585889529399158,-0.03760647340718293,0.0827525097846864,-0.10845398895031133,0.16419015637365808,-0.20407176571585361,0.25870166306453113,0.09310432030575755,-0.07593956225702636,0.11232384962139985,-0.02383553962147056,0.0045388059271720405,0.11722948023820878,-0.16256474613389238,0.2788076575454288,-0.06687244757374822,-0.08656680801486749,0.15019635155975264,-0.20074982802639885,-0.028191724519537442,0.2295187723749177,-0.14408125181709652,-0.04092008738154729,0.12618883560780136,-0.2551497325944132,0.03192607304538009,0.15011593401220047,-0.9911608212041529
-0.8241878728087668,-0.8052030930990126,-0.16235058186752682,-0.05046739481411533,0.0662100796404197,0.15838445932169742,-0.0641238751088572,0.05665916173996011,0.170135799876435,-0.184935802192973,-0.21082405265540605,-0.15102543445406258,-0.02794823353582676,0.022528638121438238,-0.060000503289143636,-0.050388415389455266,0.04198242419065945,-0.11793583220041359,-0.14100423024903996,-0.16070089225760453,-0.04666369397669223,0.08096918819556564,-0.05255182755412979,-0.19530968333183807,-0.08494650435876694,0.02803690394323799,0.07926752244193302,-0.23664032014911707,0.06796000888996878,-0.09546497702959167,0.1538839129661529,-0.1831778297357345,0.24662529366305197,-0.2568373496585791,-0.05984961307868708,0.09417581292505028,-0.006540031429970727,-0.010251070499360693,0.12834131649798608,-0.16452289143056686,0.2915125556966671,-0.27484652887081074,-0.08617001553534043,0.15004193813607714,-0.20124498901231858,-0.024849102661898548,0.23047939834882825,-0.39713888270176334,-0.0418650235013559,0.12683315427215391,-0.2551239471019757,0.014575797247958544,0.15621005006920274,-0.34202975716294903,-0.9892925776411573
-0.8012026174134608,-0.781478730717903,-0.0504540268761241,0.06838712502974054,0.17304779162708894,0.22473109382762657,0.05884409139521796,0.16071356197161957,0.22459088706155272,-0.21084029919758318,-0.14463643052295383,-0.03168439866299977,0.054314649725671904,-0.059957841819799684,-0.06462107380813575,0.03675782904763891,0.15052131396176072,-0.1361156900178757,0.02069027638433152,-0.046607232753074324,0.08078742444079823,-0.04092641867667257,-0.19157592437878856,0.006485084595781343,0.026111961121885408,0.12789611526938982,-0.293722878840763,0.0977764153944396,-0.08917792101962618,0.1485854599567331,-0.1798950752826518,0.22731709174099346,-0.23964630728818292,0.24350426081755705,0.08437409618167857,0.003042729331024896,-0.018249638678228486,0.1338316124207426,-0.16705864923487945,0.2764207177562503,-0.26933832589511975,0.27846710192960256,0.14952544131200618,-0.2018346287250784,-0.023789541215631815,0.2078245862521919,-0.3728364017012087,0.1695592343748642,0.127365866857434,-0.2550128801819951,0.014136329095012057,0.15934588932046045,-0.3535293926397095,0.09881611670249901,-0.9635370157758217
-0.7810855843784881,-0.7700110091414687,0.06838612225678031,0.16289377681633233,0.2249925007331801,0.21574217429636566,0.17209682203020993,0.22632378326212987,0.19755191575962083,-0.1447565989175299,-0.023867581444394714,0.05787234194712254,0.01928877082033309,-0.06460507042673691,0.029133017645400106,0.13753072050028958,0.12344352665610359,0.00827861285698317,0.07475965255518702,0.08068824108309758,-0.04086151065152566,-0.2071060184711908,0.030335970350356734,0.11891690124794296,0.12724952232009845,-0.32889597343672783,0.16630955548236348,0.0623503690615026,0.1498612820911842,-0.18076160944526054,0.2275242160447135,-0.21833586552799789,0.2191307020223392,-0.16391577131538027,0.0031676918783498653,-0.018330625283783597,0.1338238229427473,-0.16699841386927317,0.2763813543525526,-0.24570094765101969,0.2572919803879732,-0.12545696690336994,-0.201554082682588,-0.02426470169281114,0.20808971436015433,-0.3442173932656938,0.14778704397027465,0.09975054097451297,-0.25501549127715717,0.014239277555412988,0.15929402730936237,-0.33617246809322576,0.10386706670010315,0.1288828479568107,-0.8154471645083105
-0.7682696541946303,-0.7641943972799197,0.16290905731497274,0.20416626995175857,0.20205154105617962,0.13005169896412205,0.2494137820837934,0.21667673407833288,0.09943107672220464,-0.023851042861700367,0.06219113239282459,0.031010931114922702,-0.10753588820151905,0.02916678515918747,0.14879740442144018,0.11734647916647512,-0.030680857982983922,0.06407622086958487,-0.10677422125424552,-0.04090446119708424,-0.20711191842491894,0.030625560481719383,0.09822387324266058,-0.11516835786436153,-0.32892121946557207,0.16563221579325238,0.033695208028573065,-0.1503622415919592,-0.18015497551211856,0.22746536418885133,-0.21843714521590973,0.19989708184240307,-0.14133244937560252,0.10022303447634817,-0.020589018679197157,0.13555687475977285,-0.16795229293628144,0.2765103648909788,-0.2455222889637544,0.23474573515927943,-0.10295979292589874,0.053616850205371325,-0.02436200613702988,0.20814087509697932,-0.34422668922644273,0.1335620559877586,0.09123505060500325,-0.3200551927903993,0.014137323786234335,0.15936966407612707,-0.3361848083412542,0.08729934013566765,0.12286921560871478,-0.35329062258392974,-0.8297813386884162
-0.7622287764180241,-0.7594230137854876,0.2041683851570082,0.17283949632148343,0.10033270445002995,-0.019624877366844484,0.24374404939903527,0.1301553789202985,-0.03466484285329763,0.06219331228953129,0.009567765004341977,-0.12039368757330104,-0.23022072069073551,0.14882307082021784,0.13456536980554268,-0.022202988837079496,-0.14495726616400972,-0.1044332034699933,-0.19420386607797102,-0.20704219907152444,0.030631969512753043,0.11896999617629533,-0.14088772898961088,-0.1948642772115562,0.16566200362267347,0.015060491811666576,-0.11988677651091173,-0.05047261107527534,0.22725950394502314,-0.21868073432147295,0.19923068225351193,-0.1252986953429719,0.0817071556054969,-0.014507031959207994,0.13833355260038216,-0.16911454848771523,0.27646182028485144,-0.2452355814449132,0.23537507375993583,-0.08900067571117853,0.03710532075660544,0.07831423565696283,0.20807385757427554,-0.3442202671994231,0.13351967055496572,0.08193642890830066,-0.28841563104420487,0.1643220196615569,0.1594171249848375,-0.33628392602609625,0.08740280156497682,0.12175131876986067,-0.34995864275805344,0.13352860767500907,-0.5209793327270458
-0.764071745344849,-0.7630710396057636,0.1728428861179101,0.07216426590213443,-0.05308441657231333,-0.18926604561401927,0.14312782841265292,-0.010470022249584598,-0.172697134543912,0.009595592563925281,-0.13259582952199422,-0.23628431553950113,-0.21516485648153083,0.13456782508023668,-0.025197414103980575,-0.13105271854525757,-0.07953409886263763,-0.18106705025275416,-0.08990520966801774,0.03067332670336631,0.11875222976915611,-0.15910740560540815,-0.15385282979177872,0.07583041598582319,0.012923001647741073,-0.059423229845750214,-0.11761385702082527,0.08863018505248688,-0.21913106375983316,0.19798388966267844,-0.1207155133053005,0.06584888346113149,0.005530292162405859,-0.04099650705842994,-0.17065989836048223,0.2762817705991101,-0.24480793541903445,0.23630184071777216,-0.09260208323161379,0.0331770387829724,0.09007371583425772,-0.08628575033233166,-0.3441698075003429,0.13315575991930761,0.08298283616829805,-0.2683013880774372,0.13472977477557935,0.025688192151046785,-0.33640097719517437,0.08756394201738815,0.12144403582415109,-0.3359533713450835,0.14275737130454935,0.05607376866213998,-0.942144118119082
-0.7684055621709148,-0.768546557073279,0.07217099518891112,-0.07114636614194425,-0.21364493067388657,-0.3278438427468402,-0.005162431450357774,-0.1532690022579387,-0.26396847382101607,-0.1326004159954659,-0.22074305985768317,-0.19924604512835387,-0.08653640991039113,-0.025203795451737898,-0.14043843892449503,-0.07395627711417163,0.10055007337357891,-0.08521902736554698,-0.0023817695632215585,0.1188097327080071,-0.15910821648351836,-0.1504659633568176,0.07128888460593519,0.06636843305054052,-0.05617126852294252,-0.13317569301344878,0.10799474686604227,0.006540112799310327,0.1952067128411632,-0.11041903195253555,0.047915401710602934,0.0311085004590701,-0.0727934399289214,0.12692353162612036,0.2766460069387686,-0.24365461176286052,0.2390834106519717,-0.10309103629474647,0.052078569934628005,0.07304500955263915,-0.08175918206465549,0.13158190183693197,0.13292201117973357,0.08375187786838811,-0.26923813290188603,0.12396799866134756,0.040488329363789655,-0.24147562061626104,0.08761824786491679,0.12132539823945265,-0.33586832097470987,0.13061241901317144,0.0410603894238295,-0.2871077255084308,-0.9304566223198867
-0.7696900622379662,-0.770286838831514,-0.07113396854414389,-0.21831070552687382,-0.3395293164061779,-0.40165491463013925,-0.14836616009574832,-0.2473364754910814,-0.27879190743212934,-0.22081604604895866,-0.17787361658194234,-0.07071158285179979,0.0036833280668069346,-0.14043670070267167,-0.07184956701064471,0.09225861282383985,0.1826272587816662,-0.011466301371944598,-0.024621983835158456,-0.1592841019791753,-0.15053034955127031,0.09680883397392548,0.021839662229519607,-0.19244740602188226,-0.1241495091892707,0.052747387893502085,0.06088456168624945,-0.1650156555595923,-0.13474747354955008,0.09010476152724389,-0.02556503232534768,0.003295329562891691,0.030227593111357365,-0.02055532514233116,-0.24603578096360035,0.23301149707646762,-0.08034073749307225,0.01109864818087436,0.12990775320532677,-0.1564854763330803,0.24114613621702952,-0.15695092994151183,0.08306217637093916,-0.26908430645658443,0.12500352004174875,0.03171499951216372,-0.23537475697236654,0.1645901442196387,0.1218170050932117,-0.33610858423977985,0.13022671316294354,0.0525552728192229,-0.30030781772056336,0.1484204024054956,-0.7641390510913862
