X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.6338993010108942,-0.6415843694912859,-0.1658148999386334,-0.28472856030767535,-0.36290773076400107,-0.3786237372051,-0.2388719795105564,-0.2531145586822603,-0.1984031167407433,-0.2981474502278123,-0.11629821780724492,0.0650371268340666,0.10053538462091649,-0.1388620479263315,0.03307782657803071,0.18837037808006296,0.1730590269241261,-0.022301869281120212,-0.18267792273635597,-0.2213753914271981,-0.05412511870435266,0.1289683027018107,-0.04525272105617795,-0.21225980078042295,0.03961505380342456,0.02098214914976615,-0.04211479367007542,-0.12887545213608997,-0.20427635448798664,0.1319201839327946,-0.030125093966594352,-0.03162206871886919,0.11439364635078442,-0.15340698371867023,-0.23067084826137263,0.2801556038561597,-0.21397601251256015,0.2179623979085552,-0.12192545573579316,0.11271591339967157,-0.021108219350636115,0.020942586392877827,-0.1926775651734779,-0.14203863829721175,0.24140739349114892,-0.21634762868409707,-0.03611209754764988,0.1568080453113294,-0.17936102922514863,-0.21110084359091963,0.268691030126468,-0.21731045097032065,-0.10898328690607895,0.19711892717850676,-0.9753212158123087
-0.6514135548144546,-0.6615706486089118,-0.28473762315156403,-0.34457148857589326,-0.36067876484817973,-0.31930283383913194,-0.25458464560731997,-0.2007507083387552,-0.09708657959376277,-0.11628722649371348,0.07126236405655129,0.10683060457744475,-0.0371044469575027,0.03307926578807363,0.1788116717588537,0.15970950570320253,0.004138448975308684,-0.1734893522180878,-0.12636718443096506,-0.0541458884850895,0.1290006575987408,-0.032658524841376435,-0.20911367904307587,-0.03168262671079192,0.02107825895495563,-0.0336637116144618,-0.128739928840794,0.0919540660889604,0.1319427403354636,-0.03016095635250282,-0.0315943487796444,0.10722925167650788,-0.14456157661808067,0.17485077858100428,0.28021182138121903,-0.21399642678905373,0.21790977669842748,-0.12180293095912187,0.11254991938121561,-0.016943706909174683,0.020328463960641585,0.05793059291098013,-0.1419816954578318,0.2413631655464883,-0.21633860561375617,-0.035632270762747,0.1474277709898728,-0.21868638047014466,-0.21109279782013268,0.26869911319773077,-0.21732062531734575,-0.10912966070283947,0.18760369622777473,-0.21999841566644773,-0.9576915532620877
-0.6708927622667169,-0.6836195606103548,-0.34457066031364547,-0.337501522104509,-0.29563568822823527,-0.21636979713304505,-0.2106616346357304,-0.1122627161470039,0.005505981665451021,0.07126263654470466,0.09536544718592022,-0.03571465381844985,-0.21854114626889243,0.1787950943714789,0.1648503033597588,0.007823380210181696,-0.13430802919541995,-0.1220427754027541,0.0145265239505048,0.12902303488822975,-0.03265923922840652,-0.204697316708787,-0.02267794128068501,0.11804563864063278,-0.03368675656730369,-0.10824700331607229,0.06568373010035566,-0.00996385377833331,-0.03016549602470342,-0.03162107771665301,0.10727106230938066,-0.13421243510355563,0.16671531439768583,-0.1311445963272565,-0.21399822383915368,0.2179142529753919,-0.12180693000358112,0.11255186094732572,-0.0169453377605564,0.020534648719874316,0.05465040329187776,-0.02921865344655683,0.24134423601818833,-0.21637441525739998,-0.035570955904840496,0.13278892830774414,-0.19813938224174588,0.03935487307822361,0.2687149172934298,-0.21728427672147332,-0.10920896212118048,0.17597904176364998,-0.21814290641220047,-0.03581503009204967,-0.9570742921729922
-0.6917331217259604,-0.706578180949401,-0.3375002273536172,-0.2728509718084151,-0.19088308617127958,-0.09974392152666567,-0.12531906368541912,-0.0152967845107993,0.08487175114961376,0.09537018430744015,-0.05241300387726022,-0.22165476908022352,-0.2814421952838192,0.164821553980105,0.021164227146513337,-0.1186123592063697,-0.12411253631489316,0.007662894847740631,-0.024469992133413943,-0.03265622658703027,-0.2046775951133386,-0.03307170076665422,0.11265825221087122,-0.0517306635404895,-0.10814927119208628,0.05005959807252158,-0.00048710606254065425,-0.11199220094237616,-0.03174069059376239,0.1074035789121408,-0.13433653467395745,0.1568045797936699,-0.12915260354641445,0.10211569447710733,0.21797072480745383,-0.12187937970295104,0.1126256752417154,-0.01703474826405571,0.020645604739054635,0.05150436690702476,-0.02390383364487736,0.0752272074528817,-0.21641912759208792,-0.03548375765094025,0.13274436909139498,-0.18327098942526165,0.024560095226668244,0.045737344201401076,-0.2172556882535739,-0.10924388574720123,0.17599590713155067,-0.20478023479485052,-0.033045109617463875,0.09537742152836026,-0.9503872970411247
-0.710812496343658,-0.7244799521753971,-0.27283001088711056,-0.1740354915835085,-0.07865502407454139,-0.0018420377232767349,-0.021180189710652053,0.07046128366506799,0.13318729030484056,-0.05243821357590939,-0.23290179668527322,-0.2911211532243503,-0.18940216532824528,0.02116422732086054,-0.10713661346608305,-0.11109396580748643,0.005789383104499057,-0.028611654336120784,-0.14941565459097628,-0.20468944989143056,-0.033073635101454335,0.11800997946885872,-0.06911701564585715,-0.2073956390331857,0.05007362006198579,-0.02231167740939899,-0.07754131344906745,0.028564592529779054,0.10749512953525198,-0.13443607794948453,0.15692245319578602,-0.11984281059571789,0.09960600264401354,-0.04368188246651927,-0.12195803230744895,0.11276842287784539,-0.017212262557645075,0.020827193466995464,0.051342244907589984,-0.019650170973436576,0.06993142718302447,-0.02172689071226186,-0.03569262862787548,0.13286900850382444,-0.1832480769347773,0.01985911383203942,0.04651944004942776,-0.1352068345276901,-0.10920899940645001,0.17598773428480396,-0.20479701695587815,-0.03537334109479273,0.08679524419545159,-0.17660621156041156,-0.8435942701710637
-0.7262874711395432,-0.7351740909385576,-0.17401776725565954,-0.07130479333104656,0.010007502231923926,0.05302738234987259,0.07285826010337915,0.1282178715405533,0.14595371242659816,-0.23290986753087806,-0.28891992511649267,-0.19807012117675038,-0.03800150052718598,-0.10713566390832807,-0.11382954267126921,0.0050914890020257175,0.1336756448701646,-0.14346641165426532,-0.11379043313405512,-0.033076766482341036,0.11801543817823967,-0.060364126957435205,-0.1987109966591042,0.0013015191045213648,-0.02233102135626852,-0.04515992991912243,-0.013575490638432997,-0.07099132879267256,-0.1343978879503286,0.1568808804675461,-0.11980964264119376,0.09031121974821366,-0.034170868075333205,0.010907602007479422,0.11276994088502712,-0.017214357716466178,0.020829069037209935,0.05134063029719482,-0.019648806399644836,0.06596262374730388,-0.017703107509282945,0.05283307877123766,0.13296401835260285,-0.18322219982093768,0.019762995490332447,0.040843913113384867,-0.12968219076883747,0.022905443298111505,0.1759848486269029,-0.20478558734627061,-0.03538279823795143,0.07797267355963511,-0.16754020542827996,-0.003452497947018407,-0.882550303349533
-0.7378346689337931,-0.7461208189094999,-0.07130951384592776,0.007649960589515947,0.0547248995987637,0.05525695339645975,0.13351346422041055,0.1466980428904272,0.11005773124347717,-0.2889110711129018,-0.18272056994652497,-0.03477763946258605,0.0330670861845459,-0.11384941241028046,-0.011704411315185959,0.12075507795462603,0.14465232170869036,-0.11052390352471375,-0.003542016820195948,0.1181277677610173,-0.0603584838264305,-0.21248112366047722,0.02481538158144092,0.08322957512342133,-0.0451589139475026,-0.013850972338000145,-0.06756824731461941,0.05463824253376681,0.15695864950590033,-0.11989083184676497,0.09036218884636771,-0.027483748226238225,0.00015538010619975395,0.04036368187370365,-0.017263479164399298,0.020880241407966516,0.05129453755305491,-0.019615317239756958,0.06594538697512897,-0.014450013655163296,0.0502203730838795,0.005701208952021863,-0.1832311873951875,0.019764592212962562,0.04084629889250557,-0.1211861900843032,0.021552671856195138,0.008731762007333277,-0.20472897507263743,-0.035438199748645594,0.07799518283348172,-0.15978788655461362,-0.0008233918930679041,0.01855485746205443,-0.9488578612314771
-0.7433401296744178,-0.744299771611653,0.00764869837310278,0.043375216422580465,0.04507710017658151,0.005437074585272317,0.16459389962751403,0.12659397789732907,0.05516972925716335,-0.1827157839067901,-0.02636604116150576,0.03796802701578894,-0.042778246521850916,-0.01172812811200774,0.12122392487526734,0.1345380752422345,0.04793819288148771,-0.010453345510241574,-0.07441813717439216,-0.060327515791099295,-0.21250494483939886,0.034150101555939116,0.05699946408100498,-0.08859552405114479,-0.013867246952670498,-0.1105599199131242,0.10965445531479912,-0.07246016256244603,-0.11989083213189977,0.09036218918636285,-0.027483748323046897,0.0007168810586415386,0.0373208018425204,-0.03159220743543745,0.020579539932907176,0.05156642940012546,-0.019832800392048933,0.06607059776338375,-0.014475888056000419,0.04754120760842362,0.007795616029618646,0.027482107212685403,0.019723436630246338,0.04088237854972099,-0.1211946881984074,0.017546397575984418,0.006638621981303272,-0.10132299033476488,-0.03548364812208149,0.07799154503591343,-0.15973834838750922,0.0051734280650606035,-0.005338656797901464,-0.1145403042897365,-0.6814740743484125
-0.7384895218744876,-0.7386313636804291,0.043370517153458854,0.026646557844604013,-0.017750005159544502,-0.08601516733189352,0.15003826448653834,0.08020333626441833,-0.026296007860802106,-0.02636708980349156,0.02272548660076712,-0.05254666976537714,-0.1756810929913677,0.12123465744992235,0.15140695734132992,0.0490477900194628,-0.08854083415952618,-0.07583494822900327,-0.11509388553360089,-0.2123796585138319,0.03395133075595469,0.07571373526738046,-0.11134813252655074,-0.1495213172910287,-0.11056141277057274,0.10881464891509607,-0.08190316692058097,-0.1119791140086479,0.09054363585470626,-0.027534837912673527,0.0007066218824864912,0.03141260988970962,-0.017465175688032075,0.025605184943715997,0.05143126143390009,-0.019749736839433485,0.06603408176836867,-0.014479071737014348,0.04758448398148918,0.009261151653777278,0.02657885643992164,0.02593013657196419,0.04096553158481453,-0.12120662556783146,0.01749002145136558,0.00478729561854907,-0.10862030220911045,0.05725163354568674,0.07793279312952439,-0.15979885706708163,0.005296184762975109,-0.015201978372071046,-0.09362110239167454,0.011020158886382747,-0.6026086825316483
-0.7362401323161034,-0.7365512829991637,0.0266408469374535,-0.036916746881347384,-0.11428325314824161,-0.19211450075179248,0.09114564097135847,-0.008348948644984255,-0.11952190816892383,0.02276940796416338,-0.07154365543030017,-0.18728882264436653,-0.22930138564868774,0.15139561559259107,0.05349150358397603,-0.077761454235178,-0.11484268864242897,-0.11043674529501601,-0.08904755834721223,0.03406033072112469,0.07570617599198592,-0.13308216044759658,-0.11173325363942788,0.054461126734964393,0.1089156541122851,-0.03229119075299791,-0.1637862525288395,0.057681373402500125,-0.027531549197106875,0.0007042609983920478,0.03141524332054302,-0.014434795004869994,0.020734926191515957,-0.0065600677668942176,-0.019822025933838083,0.06607448556951123,-0.014486389415595213,0.04757270525268087,0.009279703365272951,0.026297903600082995,0.025494679059182568,0.012131471698561214,-0.12106166258216244,0.01775169860493908,0.004649044666686919,-0.10288905302072127,0.06718753811735567,-0.09005485198164942,-0.15975062021837583,0.0052251474102689155,-0.015147280984590283,-0.09724797498485371,0.022802620640788307,-0.07035799373100027,-0.8447464908707085
