,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,1.0279067490114464,1.0942635226330253,-0.5801502446676036,-0.4509936584217236,-0.2398650187204001,0.06632881028681395,-0.5470447831176123,-0.36523659260402347,-0.022052003477687314,0.11362516108197925,-0.027557080482811885,-0.1740664483970958,-0.20970013692386896,0.07177072304841209,0.14402658954588146,-0.006568994474160029,-0.20891701145204272,0.04791165817261067,0.037062814224373984,0.15892503385253215,0.047007890175054856,-0.1934875666790342,0.00469084155509048,0.1863369967617057,0.07765568239727884,-0.06810042457961027,-0.055799753523737866,0.06860153899979704,0.052202550904822835,-0.08186712772303244,0.13108418447063194,-0.1920549635795728,0.27602946210169743,-0.3531342878455967,-0.04754593383365207,0.10758636242632236,-0.14863920911297707,0.13819968662713894,-0.07788704184050564,-0.010832701683559744,0.11449207204176895,-0.22317353969858156,0.08636374994019459,-0.05433833986606739,-0.07485259261392238,0.22180687944031144,-0.2408067264174113,0.03510574211384783,0.11638212683622486,-0.13932133935911573,-0.003459041117860953,0.22275814242935865,-0.2961355687457859,0.06426635437821185,0.18117216
1,1.1320591730837215,1.216050745782914,-0.451091623825444,-0.18556389379422844,0.1404819571079701,0.4850265742833139,-0.4479111909824866,-0.12148082978796892,0.3242067053948977,-0.027318797583823745,-0.20915791978276144,-0.25485159486134346,-0.07581707250692893,0.14404125504321394,0.009128394534519569,-0.1874178833115839,-0.19682666879883026,0.03735244053474877,-0.08722536124163949,0.046930281426796616,-0.1933953365921682,-0.00928340067917073,0.18287647060457984,0.009688045621504307,-0.06473223874804625,-0.08022465124199274,0.0985071498298591,0.11599674468670235,-0.07046710644200481,0.12012711621592223,-0.1826575453614004,0.2490875355804868,-0.33407288098164056,0.3987510394774965,0.09584168247954476,-0.13331706411919927,0.12189600152036895,-0.06268396968892949,-0.024219226907884958,0.12854615736381902,-0.2507476286575851,0.3475842676348607,-0.05241233001818221,-0.0774429814303775,0.22347240662095655,-0.222564493735649,-0.003250860772391213,0.3242876562723443,-0.1402474631092339,-0.0020519830427471416,0.2218084004868955,-0.2890356442553097,0.09553328721163218,0.2538613233933623,0.16744320000000001
2,1.2430162445607806,1.3213403000403827,-0.18578347169603696,0.17952703820968996,0.5604914065839185,0.8614505634368331,-0.1596092055898969,0.25080836746900165,0.6363989904399201,-0.20885379167075452,-0.2749176591228755,-0.12231839435578662,0.19176060838097148,0.009166677225937295,-0.2109029426092018,-0.1852716505134482,0.06104153296094065,-0.07721255364540741,-0.11667090305328227,-0.19348829872996326,-0.0096565351242617,0.19609192395316674,-0.019148402656993576,-0.2492788231846713,-0.07805546150322965,0.06732845508294846,0.13325059425725794,-0.2732508569417648,0.09670248155694616,-0.1620888219934269,0.2327671048267191,-0.3009863312220184,0.3796275293117809,-0.41762971394876,-0.11150525684970918,0.09729421599867838,-0.03923788622903037,-0.04426863356414626,0.14360955055555602,-0.2534021235440089,0.3648072424734869,-0.4029587125949661,-0.07693867593298828,0.2232761540646504,-0.2231938212057403,0.0009974621305783946,0.3255085689271288,-0.47216619994217,-0.0033178266518573835,0.2226715346675069,-0.28900110181362976,0.07229072586376557,0.2620250475882793,-0.4054207855934349,0.19097856
3,1.337844756996445,1.4192180897100468,0.17957068594955608,0.5675996914138903,0.9093279035669678,1.0780793842651082,0.2582327008009888,0.6043824745899481,0.8214359402162452,-0.2749591184486229,-0.1060143837982426,0.18222634038943727,0.4016861197206885,-0.21078918287319026,-0.2232240110240203,0.04710979142982583,0.3504679319394671,-0.10830908581182787,0.15990653100280433,-0.009565517750374078,0.19579891472370306,-0.0004078561616658986,-0.24325987933507864,0.07602106697184423,0.06485149204228134,0.19582451895629507,-0.34670311047238,0.15706732442631915,-0.1521329672558043,0.2243767503567909,-0.2957879320949277,0.3490520654896037,-0.3904068738218878,0.3746852241069529,0.08400684298420219,-0.02624733364792886,-0.0551116278841161,0.1510522885774291,-0.2568396397161687,0.3443484916812906,-0.3954916994692352,0.3471226046815096,0.22261970969838232,-0.22394322691266874,0.002344117346450765,0.29671531584866234,-0.4412788333686247,0.2480817647937828,0.22338516049620968,-0.2888523157233389,0.07170201098542267,0.2662258416866211,-0.4208257846935893,0.18513969816523285,0.51543648
4,1.4208400635317453,1.4665295926460429,0.5675964172534825,0.8761739648403474,1.0789329056249797,1.0487296055901505,0.6430624919883571,0.8273242757934852,0.7295582289972576,-0.10632103985840154,0.20217396788078693,0.4107649451783771,0.31230406492505275,-0.22318133690915226,0.02677770850826312,0.3158276228845581,0.27826315364561816,0.1386764587991451,0.2523918580167656,0.1956390278460764,-0.0003032222622469429,-0.2682949085098233,0.11446948957357353,0.2572649018970601,0.1949925010802392,-0.39196287319036105,0.245253868554098,0.1114820704279726,0.22639707589890545,-0.2971601305029657,0.34938005675884004,-0.35666076718267964,0.3360885247265975,-0.27048393784796904,-0.026077932305019303,-0.05522141469650437,0.1510417290292986,-0.2567579836356648,0.3442951299854016,-0.3634484696925731,0.31841725174007063,-0.2004436954503533,-0.22358666543835004,0.0017402096285694304,0.2970522818176677,-0.4049053534552382,0.22041028441611127,0.1593580372440044,-0.2888558135662665,0.07183992152554758,0.2661563669423201,-0.39757431663093773,0.191905989177262,0.2254173199083992,2.3810112
5,1.4737137677352996,1.490526743896273,0.8762238572942272,1.010933046248937,1.004028231401399,0.7689410863129683,0.9057834826950438,0.7945438571478629,0.3961462062920718,0.20221617246068105,0.4217860066430128,0.34221768327010305,-0.01133802419326399,0.02686775190135941,0.34587100883225697,0.2620049580528157,-0.1327200960904525,0.23411791548130845,-0.058120688499839174,-0.0003724599728967548,-0.2683044194318329,0.11493631851512685,0.22390705121413967,-0.12008833604122562,-0.3919953590801637,0.2443822866258999,0.07460940386582379,-0.1622306180882784,-0.2961994965738736,0.3492868620223728,-0.3568211484261621,0.3056311646702328,-0.2347221643932693,0.14779253000331918,-0.05828293098430998,0.15339108338722848,-0.258051078233875,0.3444700188535202,-0.363206276954084,0.2878531803357331,-0.16994614586421886,0.0423118000763817,0.001616540031306832,0.29711730482632503,-0.4049171682056459,0.202330960814944,0.1485352297869986,-0.37419627715611975,0.07170334348134516,0.26625769053003784,-0.39759084772100217,0.1697117367305199,0.21736141230173706,-0.4205059265118352,2.2004352000000003
6,1.4986361557405343,1.510211676312968,1.0109399526191316,0.9086477972319084,0.6719054071751753,0.28023113926519544,0.8865178805949427,0.5005465746803357,-0.059508191089623026,0.42179156949119695,0.2874971649508407,-0.04414966415541599,-0.32441574737562523,0.3459394500461725,0.30792031173461915,-0.11011327614706652,-0.4374459816950119,-0.054116392340809984,-0.20766854469639814,-0.26819202951095483,0.11494665008671635,0.25735049269080673,-0.16154881932263188,-0.2485608136768397,0.2444206167787332,0.05063076780942019,-0.12301563475705456,-0.033695411644129834,0.3489608724526034,-0.3572068834580769,0.304575888958724,-0.209331945856228,0.11847174773489068,-0.03388803299145317,0.15715519483578208,-0.25962665151908443,0.34440421096431606,-0.3628176113918525,0.2887063223881176,-0.15102293044787785,0.01992849146122317,0.07579199355366277,0.2970321285519127,-0.4049090060964893,0.2022770908252904,0.13671709743383612,-0.3339838090604253,0.24142549909520666,0.2663212695241243,-0.39772362652506826,0.16985033444769349,0.21586386919861736,-0.4160423810087549,0.2316408149420471,6.0905952
7,1.4910327596159192,1.4951612948438846,0.9086588652779092,0.5799324582434701,0.1709821837226141,-0.2736653245868236,0.544626615853215,0.0227051710830848,-0.5285382770803332,0.2875681777143522,-0.07528814102932481,-0.3398893510072615,-0.2859948962278281,0.30792685889310484,-0.11809811663914463,-0.4003685511518409,-0.2629906158649541,-0.1851981040595732,-0.029266350546602087,0.11501331925609995,0.2569994459860304,-0.1909195451480504,-0.18244899384215216,0.1878080519155719,0.04788030474261956,-0.045212819662509805,-0.1200909049890294,0.14529820886239414,-0.357920001722855,0.3026015330912709,-0.20207425727657932,0.09335941318454903,-0.0021579691954184232,-0.07583538732481689,-0.26172155394637736,0.3441601325647641,-0.3622378872054896,0.2899626633525296,-0.15590505940080046,0.014603245970426832,0.09173334379495772,-0.14734253168103925,-0.4048448740754562,0.2018145766810216,0.13804703426719975,-0.3084195057347801,0.20381507917526331,0.0652281038698781,-0.3978804291609401,0.17006619942266718,0.21545223062870664,-0.39728081296164347,0.24400373685343404,0.12788172382066634,0.78493536
8,1.4731530625789917,1.4725713706803265,0.5799544300807807,0.11200799661777637,-0.35326497817822206,-0.7261365766618653,0.04074022460914434,-0.4625219960701372,-0.8386758802839335,-0.0752998451873924,-0.3002298360897497,-0.2453719022268359,0.04225025333062316,-0.11811513294091384,-0.4253962187179168,-0.24811697134724084,0.21721618920994212,-0.021250665266240504,0.12044194188681648,0.2570921426395855,-0.19092085231058425,-0.17698925229095971,0.1804869519971148,0.17255502012926555,-0.04102828601458869,-0.1401154439888783,0.17021598999273954,0.039666980380526976,0.2982037403927688,-0.1857692852047094,0.06496088468964377,0.038346350449038766,-0.1261873556003932,0.19007404787497226,0.3446538975079047,-0.3606744221485785,0.29373340660590475,-0.17012406159502547,0.04022648132117554,0.06864894151707861,-0.14120623916995662,0.14800254285590309,0.2015174924859897,0.13902445187738055,-0.30961006651653583,0.19013734298795326,0.08403841642267146,-0.27432515490816617,0.1701389479488272,0.21529330281841044,-0.39716687883897295,0.2277342664429857,0.10776968686750868,-0.3318468144944093,0.9321696
9,1.467853698770014,1.4653916231633135,0.1120484760936777,-0.3684992295035483,-0.7642908914736583,-0.9671375797303959,-0.4458622677358042,-0.7821607886967302,-0.8890455166649748,-0.30041608853941826,-0.19083189811690368,0.0826334101132178,0.2724807519091094,-0.4253915836301243,-0.24249928426529865,0.19510644058210536,0.4360806373451068,0.10490290750913916,0.08240019560698122,-0.191204385590485,-0.17709304498191078,0.2216259607606362,0.10077315776661808,-0.2446647367834813,-0.12850080095493718,0.09912522056754536,0.10959591014676053,-0.18108622481841544,-0.2242945393377553,0.1317697594860494,-0.05139890694571103,-0.005697139667179933,0.03695139141300805,-0.04346579534099819,-0.3639023753948512,0.2855022178558377,-0.13928337171556607,-0.015326593788282982,0.1457330386524834,-0.2425064676840593,0.2965296722731364,-0.24313744446885016,0.13814787211675686,-0.30941455998349376,0.191453444355154,0.07288790651417246,-0.2665712300401709,0.2417662734183161,0.2159518630966988,-0.397488737335243,0.2272175719540437,0.12316832004334045,-0.3495297583634389,0.2515899763642883,3.0273696
