X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.06603748225523554,-0.8374388105682357,0.22326683901399225,-0.02379903892142954,0.15039558765556915,0.08799781420908026,0.06899141076775694,-0.18803331153427094,-0.04300453170491647,-0.15822528051242157,0.044467640158085686,0.3357906549069798,-0.17658455014417052,0.023428171903455475,0.01217989221452398,-0.21065980248669902,-0.22551323669870071,-0.2901130508329407,0.10493854150182269,-0.13704693076511787,-0.9703135384723016
-0.10336471294957505,-0.8807284943760441,0.1499326368534175,0.03672141304161691,0.13713746528551884,-0.22765016962680196,0.10896384524311897,0.22299362066135053,-0.08046639121281018,-0.1930566305332978,-0.023051939318309178,-0.43093192440665473,-0.09819438478026254,-0.08520122063122948,-0.05414585718529552,-0.03486901168327072,-0.12105171562885797,0.1318032454043112,-0.02342125572512288,-0.12600464903837927,-0.97145226982439
-0.1279867617855912,-0.9219366320000102,0.0319236829814471,0.04496576618904102,-0.01323062286796306,-0.25249251463854183,-0.12324944507148583,-0.09955097655279754,0.025055899981018648,0.05893860175005461,-0.21524403876574483,0.47134250813421796,-0.1299181805941665,-0.12100864927093147,0.053819151374427276,0.08359760529226601,-0.05916559427561119,0.20802311484797853,-0.13777335375564148,0.0068482160461211805,-0.9861150268862732
-0.133938773274086,-0.9444395691553598,-0.11146859011471089,0.00024595751798228704,-0.11071568778459029,-0.11146852034783128,-0.30121552417082054,0.09787959276989544,-0.04688302707052017,-0.04191604805430926,-0.03845815840177924,0.1089366331059245,-0.20188273044189775,0.11488185345540769,-0.07555186986535656,-0.0391984712703527,-0.06597457767337178,-0.1769753454621915,-0.11115895253180585,0.17742022015079018,-0.9493333718048772
-0.11287839772911978,-0.8887472014563369,-0.2887413616422281,-0.054703442669187474,0.00638818748027381,-0.0072176322747977695,-0.2202505522274778,0.09098543497154021,-0.12431308849203149,-0.1706201963584426,0.10534073948033784,-0.1696818565959466,-0.14646870980444393,-0.1610128789984323,0.02618978907240055,-0.2820424485513181,-0.08366964981885505,-0.047334012396000325,0.015071407146714177,0.16862864877730588,-0.7602668133328405
-0.0793984812624885,-0.8532259968588581,-0.3855148617128915,-0.05123299217392374,0.05977448238210514,0.05913146465308272,0.18981880212061042,-0.124196754482233,0.04151723183451361,0.09102242442295982,-0.1683713385100103,0.310213731545133,-0.09867268153300146,-0.059937075807427354,-0.0074146450821277465,-0.26694665145192775,-0.08775517339362715,0.15870124253451512,-0.030907955879175275,0.09319533552142434,-0.8137962777595411
-0.015515217420796867,-0.6530348444210029,-0.5269332383089327,-0.03537981239219323,0.25394957327984224,0.13262432984621197,-0.06961230099933835,0.3526247215536711,-0.12262451159891596,-0.18424249862994235,-0.030058299879703543,0.19537321323355283,-0.1282926188384511,0.04208834477622414,-0.07372381962856678,-0.1509711805273185,-0.26240871264671883,0.1325620294120602,-0.008849720691558316,-0.20257963102211007,-0.38569890180210864
0.02236865562489254,-0.6706397187852864,-0.39519399316615145,0.036813660872769605,-0.12765126585257824,0.18757721526591942,0.24194187923882815,-0.5024592881571828,0.07652049598462884,0.058105043532120204,-0.18199787345489593,-0.4592354125657293,-0.3231348841059062,-0.07269654991030361,0.13788829865509777,0.14448961119372128,-0.288423696092883,-0.36372210423887685,-0.1679028067984646,-0.21334076037102445,-0.9249500545156272
0.046523010945968446,-0.6941728731808257,-0.19636654798910935,0.00991053476739201,-0.38637050027860687,0.2884110926582313,0.20575451032570813,0.6351618938274004,0.030195839126887503,-0.11549180869868936,-0.030686066599507233,0.6108992968218598,-0.05457501598776959,-0.0859921013179128,-0.20176776742625635,0.12222976393357632,-0.25059183716776867,-0.05995152735761411,-0.061574620983555595,-0.18853550645722006,-0.896357265202864
0.05555232969498891,-0.6667939408518286,-0.03351353171569871,-0.09206947873070348,-0.2008633331948877,0.36022653573038577,-0.19075765822845725,-0.4330546590360158,-0.07403793644888623,-0.26270371988468333,0.0727723546531136,-0.044390300470821376,-0.09697591706907938,0.008187332768301525,0.17289340374128326,-0.2727130260610481,-0.24785441718523005,0.3409169572236619,0.18380989644273038,-0.1884494103365807,-0.7439783305075853
