X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.0105891006624943,-0.7352693128315859,0.10602859947292465,-0.07404328692195905,-0.1431199557031937,0.04638707936840181,-0.038060526040079035,-0.0798682285843586,-0.08542056131376552,-0.16747569921975558,-0.00496176834225015,-0.10930669172669705,-0.18439814205531135,-0.08736374312208606,0.011976231680749239,-0.3968223090647025,-0.15236909298025691,0.04709905122315661,-0.16567230482989526,0.026387910402592585,-0.944029041799662
-0.02168726396013987,-0.7848334412163086,0.16653044531927153,-0.06427155298262366,0.08730314951439655,0.1486366105893846,-0.0717638172038575,0.15423656520808393,-0.04565229641146806,0.0013606775727956766,-0.08769683125942984,0.13932270448057293,-0.1187200094296712,-0.07255021519297578,-0.051809367174763254,-0.31716764161928857,-0.1632041811493926,-0.051310379151819574,-0.23926172429338222,0.08665277915126324,-0.9486337694122372
-0.05886812336827274,-0.8165259354054446,0.14149384606441684,0.0030302120681697797,0.1908555110682142,0.1090491330098291,0.02503957273644808,-0.06212264233663267,-0.04114401801829348,0.014358280995164119,-0.09712543231489779,0.2143499804709934,-0.16692354470505333,0.024655975673785635,0.027933298154050545,-0.023978596432484567,-0.14913796979376737,-0.00227360022133416,-0.10161855973418799,0.10167686128479869,-0.9291950995421556
-0.09172793622378517,-0.8447057109241844,0.06199729034242152,0.05522244523590181,0.08216552695024903,0.01840407185997539,0.08217180960049153,0.08542775626773325,-0.07529795900732217,-0.12093991830652373,-0.03312498211357284,-0.0976634879234547,-0.17713102059258334,-0.05747997160178919,-0.03571261338053899,0.1840776018535848,-0.14501644167568006,-0.03801735900191383,0.04831182680226909,-0.0012496576977790719,-0.9404875517216642
-0.10240334814860119,-0.8018823039719447,-0.09464486562203711,0.03202614497110412,-0.0034904898052570132,-0.032678920505297415,-0.1406965633391054,0.07303111877677892,-0.05879476611780654,-0.12724214123353406,-0.029681201332178664,0.2339935298492286,-0.08358268121288415,-0.1168011926552156,-0.008997533639430233,0.08089299902473157,-0.1721159156992359,0.1151096961236775,0.15297344318761286,-0.2075030678894798,-0.7732430543217542
-0.09963974334370074,-0.8003922134078723,-0.20023963672867662,-0.010425160206791517,-0.13789978982692008,-0.04977126894388595,-0.08127076727191218,-0.10127329256394335,0.07358962109681566,0.08277521606886351,-0.15161051889472343,0.005650086856260339,-0.19560661009041524,0.06405966683765874,0.009192259828864513,-0.13199305260977645,-0.15611184633341701,-0.021390713240897252,0.08888813120874284,-0.1536714286016161,-0.8830806299662629
-0.0832821428239402,-0.8212944606237297,-0.2448893828193025,-0.05161562953065668,-0.1813484305566485,0.021676015583022235,0.08556363844191428,0.19832210475473877,-0.007739814127813105,-0.09365305162003434,-0.030046234677627237,0.09489105239927231,-0.1945999672113965,-0.06710096347971528,-0.04282001922598755,-0.30017894546622914,-0.1272648177741582,-0.1933509927516076,-0.10281289857448572,-0.024179615613611594,-0.9264441206422824
-0.045230398651187165,-0.7398459037581004,-0.31901133784223923,-0.08762528562064154,0.065725729738626,0.15646871289539388,-0.11819538803159102,-0.03476009614179976,-0.13694074605923,-0.2685913945050289,0.06728377903669647,0.24273122527969915,-0.04337617899029966,-0.13750199806424157,0.009008112491261322,-0.35415961782269134,-0.14270029184960753,0.18889230869358808,-0.13695270725273334,-0.048861436302705785,-0.6548205272828135
-0.0020112450180358454,-0.629225647045111,-0.3580811021571346,-0.04821867323233764,0.24404052435280765,0.14302975565188425,-0.13541256622412357,0.02827761642108073,0.03307463364129726,0.11399490650233912,-0.17825943918549847,-0.16178968983648034,-0.1697296152910085,0.054495001888935635,-0.021423406097262898,-0.19730313687902679,-0.2262683122348621,0.10443446116985289,-0.03790491706760901,-0.07108097465206042,-0.5824057508107185
0.022722857595997903,-0.6222412074123508,-0.2591936811834128,0.043481480448508414,0.0015778651380959907,0.029521226818440383,0.2753455218630585,0.01611572468852196,0.06169863207235893,0.08790009616359185,-0.1657961328551325,0.2386779211663168,-0.2746823734393562,-0.02663911953265874,0.016016605179413723,0.08743446006758071,-0.2722068493246518,-0.356328662565945,-0.08253060264037348,-0.0776141146614775,-0.8374641824325886
