X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.09129859758406611,-0.07352713377004383,-0.08075816487495335,0.014166730105703573,-0.08410155489774773,-0.08875121183378021,-0.08354529755589701,0.00902389157650596,-0.0675725553350236,0.04448964380602427,0.26223464759639237,0.33663903734661016,0.12272319157143574,-0.23605054070250786,-0.223628797498022,0.12574883954272664,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,-0.7449110976265447,-0.6990362199346127,-0.634979008966726,-0.5737795829777347,-0.5252086060785661,-0.49277351293266036,-0.4799472876377764,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.953970832964068
-0.07352713377004383,-0.08075816487495335,0.014166730105703573,-0.08410155489774773,-0.08875121183378021,-0.08354529755589701,0.00902389157650596,-0.0675725553350236,-0.09532524519486807,0.26223464759639237,0.33663903734661016,0.12272319157143574,-0.23605054070250786,-0.223628797498022,0.12574883954272664,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.6990362199346127,-0.634979008966726,-0.5737795829777347,-0.5252086060785661,-0.49277351293266036,-0.4799472876377764,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,-0.9138380943940603
-0.08075816487495335,0.014166730105703573,-0.08410155489774773,-0.08875121183378021,-0.08354529755589701,0.00902389157650596,-0.0675725553350236,-0.09532524519486807,-0.10225317226064867,0.33663903734661016,0.12272319157143574,-0.23605054070250786,-0.223628797498022,0.12574883954272664,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.634979008966726,-0.5737795829777347,-0.5252086060785661,-0.49277351293266036,-0.4799472876377764,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,-0.7970320916171851
0.014166730105703573,-0.08410155489774773,-0.08875121183378021,-0.08354529755589701,0.00902389157650596,-0.0675725553350236,-0.09532524519486807,-0.10225317226064867,0.005551538803375777,0.12272319157143574,-0.23605054070250786,-0.223628797498022,0.12574883954272664,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.12703657061727502,-0.5737795829777347,-0.5252086060785661,-0.49277351293266036,-0.4799472876377764,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,0.23463657743777966,-0.8667907398107392
-0.08410155489774773,-0.08875121183378021,-0.08354529755589701,0.00902389157650596,-0.0675725553350236,-0.09532524519486807,-0.10225317226064867,0.005551538803375777,-0.009607284830162266,-0.23605054070250786,-0.223628797498022,0.12574883954272664,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.12703657061727502,0.07791016001218898,-0.5252086060785661,-0.49277351293266036,-0.4799472876377764,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,0.23463657743777966,0.2279059834674979,-0.7852569594202042
-0.08875121183378021,-0.08354529755589701,0.00902389157650596,-0.0675725553350236,-0.09532524519486807,-0.10225317226064867,0.005551538803375777,-0.009607284830162266,-0.02972502651923503,-0.223628797498022,0.12574883954272664,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.12703657061727502,0.07791016001218898,0.2312914960137742,-0.49277351293266036,-0.4799472876377764,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,0.23463657743777966,0.2279059834674979,0.06523825747410927,-0.8984096973993875
-0.08354529755589701,0.00902389157650596,-0.0675725553350236,-0.09532524519486807,-0.10225317226064867,0.005551538803375777,-0.009607284830162266,-0.02972502651923503,-0.26512490426743607,0.12574883954272664,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.12703657061727502,0.07791016001218898,0.2312914960137742,0.12174798642469598,-0.4799472876377764,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,0.23463657743777966,0.2279059834674979,0.06523825747410927,-0.23406874105001074,-0.5722036768977774
0.00902389157650596,-0.0675725553350236,-0.09532524519486807,-0.10225317226064867,0.005551538803375777,-0.009607284830162266,-0.02972502651923503,-0.26512490426743607,-0.14104114347393715,0.27137824370781427,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.12703657061727502,0.07791016001218898,0.2312914960137742,0.12174798642469598,-0.12295220088217151,-0.48877106492492317,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,0.23463657743777966,0.2279059834674979,0.06523825747410927,-0.23406874105001074,-0.5792522409263898,-0.5012594408830856
-0.0675725553350236,-0.09532524519486807,-0.10225317226064867,0.005551538803375777,-0.009607284830162266,-0.02972502651923503,-0.26512490426743607,-0.14104114347393715,0.26091151055122075,0.1636696417629817,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.12703657061727502,0.07791016001218898,0.2312914960137742,0.12174798642469598,-0.12295220088217151,-0.13158618185850313,-0.5226002175444513,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,0.23463657743777966,0.2279059834674979,0.06523825747410927,-0.23406874105001074,-0.5792522409263898,-0.840109088891138,-0.6366626293659468
-0.09532524519486807,-0.10225317226064867,0.005551538803375777,-0.009607284830162266,-0.02972502651923503,-0.26512490426743607,-0.14104114347393715,0.26091151055122075,0.1759343738044976,0.07586797625663277,-0.024182832480135308,-0.1859369649385031,-0.24725721064057238,-0.0597246592973224,0.3201133928997717,0.47099558059891944,0.0912223895069253,-0.30473701740377124,-0.13999605245009195,0.20759707309122577,0.1601190589234318,-0.09738396137309546,-0.12703657061727502,0.07791016001218898,0.2312914960137742,0.12174798642469598,-0.12295220088217151,-0.13158618185850313,0.1160592727517844,-0.5779134554982768,-0.6401262861613259,-0.6893951061089499,-0.7030313779764708,-0.6660334121976852,-0.5765333233219105,-0.4384002045874298,-0.26214883497735164,-0.06697403576400751,0.11639634472570282,0.23463657743777966,0.2279059834674979,0.06523825747410927,-0.23406874105001074,-0.5792522409263898,-0.840109088891138,-0.9250886378716927,-0.8420804899904484
