,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,0.0591190568510409,-0.0735162358328166,-0.0756469811569982,0.137044835181628,0.0257779752454701,-0.110961425186536,-0.14510719655439702,0.512219564856777,-0.443197443740955,0.0648973306376237,0.477336384072486,0.37860799394281397,-0.15694736784082097,-0.490878621518408,-0.0790708027621375,0.42330462290545595,0.273196645688769,-0.0905135670406138,-0.16745435373874898,-0.15611050059760698,-0.14971525890276502,0.012027696842286002,0.17677356969579602,0.06485946517739599,-0.0787243617797179,0.0803911383080552,0.127905221538862,-0.166137003689567,-0.13755129020127402,-0.00582223485190339,-0.0481383804546369,0.00585539289615998,0.133833910484019,0.314210360161581,0.500056346004608,0.655737105711546,0.765135747464274,0.8034953403503861,0.751557562069716,0.605170736224239,0.384968169402841,0.146784238483799,-0.0300079959350431,-0.0792744676645734,0.00551221326063934,0.181194860151742,0.03407616
1,-0.0735162358328177,-0.0756469811569992,0.137044835181628,0.0257779752454682,-0.11096142518653501,-0.14510719655439702,0.512219564856777,-0.443197443740956,-0.109851372279003,0.4773363840724871,0.37860799394281397,-0.15694736784082097,-0.490878621518408,-0.079070802762136,0.4233046229054579,0.27319664568877,-0.0905135670406139,-0.16745435373875,-0.156110500597608,-0.149715258902766,0.0120276968422869,0.17677356969579602,0.06485946517739599,-0.0787243617797184,0.0803911383080547,0.127905221538862,-0.16613700368956602,-0.137551290201272,0.23153222866950102,-0.0481383804546376,0.00585539289615886,0.13383391048401802,0.31421036016158005,0.500056346004608,0.655737105711544,0.765135747464271,0.8034953403503851,0.7515575620697149,0.6051707362242379,0.384968169402841,0.146784238483798,-0.0300079959350454,-0.0792744676645736,0.00551221326063917,0.181194860151742,0.37269898620366,0.05616864
2,-0.0756469811569985,0.137044835181627,0.025777975245468997,-0.11096142518653501,-0.14510719655439702,0.512219564856777,-0.443197443740956,-0.109851372279003,0.48563464743371004,0.37860799394281397,-0.15694736784082097,-0.490878621518408,-0.0790708027621371,0.423304622905457,0.273196645688769,-0.0905135670406131,-0.16745435373875,-0.156110500597608,-0.149715258902766,0.0120276968422865,0.17677356969579502,0.0648594651773954,-0.0787243617797187,0.0803911383080549,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.137653498491273,0.00585539289615924,0.133833910484019,0.31421036016158005,0.500056346004608,0.655737105711546,0.7651357474642729,0.8034953403503851,0.7515575620697149,0.6051707362242379,0.384968169402841,0.146784238483798,-0.0300079959350424,-0.0792744676645744,0.00551221326063838,0.18119486015174102,0.37269898620365904,0.49603587295190704,0.10957248
3,0.137044835181628,0.0257779752454689,-0.110961425186536,-0.14510719655439702,0.512219564856777,-0.443197443740956,-0.109851372279003,0.485634647433709,-0.3686393112805779,-0.15694736784082097,-0.49087862151840905,-0.0790708027621368,0.423304622905457,0.27319664568877,-0.0905135670406136,-0.16745435373875,-0.156110500597608,-0.149715258902766,0.0120276968422863,0.17677356969579602,0.0648594651773957,-0.0787243617797195,0.080391138308054,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.13765349849127403,-0.248279542519867,0.133833910484019,0.31421036016158005,0.500056346004609,0.655737105711547,0.765135747464274,0.8034953403503861,0.751557562069717,0.6051707362242379,0.38496816940284206,0.146784238483799,-0.0300079959350418,-0.0792744676645742,0.0055122132606386706,0.18119486015174102,0.37269898620365904,0.49603587295190704,0.5212417362462379,0.06421248
4,0.0257779752454691,-0.11096142518653698,-0.145107196554396,0.512219564856777,-0.443197443740955,-0.109851372279003,0.48563464743371004,-0.368639311280579,0.14782776760597,-0.49087862151840905,-0.07907080276213702,0.423304622905457,0.273196645688769,-0.0905135670406134,-0.16745435373875,-0.15611050059760698,-0.149715258902766,0.0120276968422856,0.17677356969579502,0.0648594651773959,-0.078724361779718,0.0803911383080556,0.127905221538862,-0.16613700368956602,-0.137551290201272,0.231532228669502,0.137653498491273,-0.248279542519867,-0.193486678645951,0.31421036016158005,0.500056346004608,0.6557371057115451,0.7651357474642719,0.8034953403503851,0.751557562069716,0.6051707362242379,0.38496816940284206,0.146784238483799,-0.0300079959350417,-0.0792744676645736,0.00551221326063962,0.181194860151742,0.37269898620366,0.49603587295190704,0.521241736246236,0.45729459061797706,0.27553824
5,-0.11096142518653501,-0.145107196554396,0.512219564856777,-0.443197443740956,-0.10985137227900199,0.48563464743371004,-0.3686393112805779,0.14782776760597,-0.0314705151742296,-0.0790708027621374,0.423304622905457,0.27319664568877,-0.09051356704061302,-0.16745435373875,-0.156110500597608,-0.14971525890276502,0.0120276968422861,0.17677356969579602,0.0648594651773965,-0.0787243617797178,0.0803911383080545,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950304,0.13765349849127403,-0.24827954251986803,-0.193486678645952,0.100241635823517,0.5000563460046071,0.655737105711546,0.7651357474642719,0.8034953403503851,0.7515575620697149,0.6051707362242371,0.38496816940284206,0.146784238483798,-0.0300079959350425,-0.0792744676645743,0.0055122132606386,0.18119486015174102,0.372698986203658,0.49603587295190504,0.521241736246236,0.45729459061797706,0.327430830141987,0.0791424
6,-0.14510719655439702,0.5122195648567779,-0.443197443740957,-0.10985137227900199,0.48563464743371004,-0.368639311280579,0.14782776760597,-0.0314705151742296,-0.0724829753664891,0.423304622905457,0.27319664568877,-0.0905135670406129,-0.16745435373874898,-0.156110500597608,-0.149715258902766,0.0120276968422861,0.17677356969579602,0.0648594651773962,-0.0787243617797183,0.0803911383080546,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.655737105711546,0.765135747464274,0.8034953403503861,0.7515575620697149,0.6051707362242379,0.384968169402841,0.14678423848379998,-0.0300079959350428,-0.0792744676645736,0.00551221326063907,0.18119486015174102,0.37269898620365904,0.49603587295190704,0.521241736246237,0.457294590617978,0.32743083014198804,0.18329310541813898,0.35811936
7,0.512219564856777,-0.443197443740956,-0.109851372279003,0.485634647433709,-0.368639311280579,0.14782776760597,-0.0314705151742299,-0.0724829753664895,0.0714500800621243,0.273196645688769,-0.0905135670406134,-0.16745435373874898,-0.156110500597608,-0.149715258902766,0.0120276968422866,0.17677356969579602,0.0648594651773952,-0.0787243617797186,0.0803911383080547,0.127905221538862,-0.166137003689567,-0.137551290201273,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.051800209401295996,0.765135747464274,0.8034953403503861,0.751557562069716,0.605170736224239,0.384968169402841,0.146784238483799,-0.0300079959350422,-0.0792744676645744,0.0055122132606387,0.181194860151742,0.37269898620365904,0.49603587295190704,0.521241736246237,0.457294590617978,0.32743083014198804,0.18329310541814003,0.0608838197625428,1.76750208
8,-0.443197443740955,-0.109851372279003,0.48563464743371004,-0.368639311280579,0.14782776760597,-0.0314705151742299,-0.0724829753664887,0.0714500800621243,0.0178476866468565,-0.0905135670406136,-0.16745435373874898,-0.15611050059760698,-0.14971525890276502,0.0120276968422864,0.17677356969579502,0.0648594651773955,-0.0787243617797189,0.0803911383080547,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.0518002094012967,-0.031690750155255,0.8034953403503851,0.751557562069716,0.6051707362242379,0.384968169402841,0.146784238483799,-0.0300079959350422,-0.0792744676645747,0.00551221326063814,0.181194860151742,0.372698986203658,0.49603587295190604,0.521241736246237,0.457294590617978,0.32743083014198904,0.18329310541814003,0.0608838197625424,-0.0193656084836031,0.29215296
9,-0.109851372279003,0.485634647433709,-0.3686393112805779,0.147827767605969,-0.0314705151742296,-0.0724829753664893,0.0714500800621245,0.0178476866468558,0.0495475440009936,-0.16745435373875,-0.156110500597608,-0.149715258902766,0.0120276968422862,0.17677356969579502,0.0648594651773961,-0.0787243617797181,0.0803911383080546,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.051800209401295996,-0.0316907501552557,-0.125422985889875,0.751557562069716,0.6051707362242379,0.38496816940284007,0.146784238483798,-0.0300079959350427,-0.0792744676645746,0.005512213260638821,0.181194860151742,0.37269898620365904,0.49603587295190704,0.521241736246237,0.457294590617978,0.32743083014198904,0.18329310541813898,0.0608838197625422,-0.0193656084836032,-0.0293599488691245,0.11439360000000001
10,0.48563464743371004,-0.368639311280579,0.14782776760597,-0.0314705151742284,-0.0724829753664889,0.0714500800621245,0.0178476866468572,0.0495475440009938,-0.21130255484095897,-0.156110500597608,-0.149715258902766,0.0120276968422861,0.17677356969579602,0.06485946517739499,-0.0787243617797196,0.0803911383080548,0.12790522153886302,-0.166137003689565,-0.137551290201271,0.23153222866950002,0.13765349849127098,-0.24827954251986803,-0.19348667864594998,0.100241635823517,0.149200442924263,0.0518002094012962,-0.0316907501552562,-0.125422985889875,-0.12623733302145598,0.6051707362242379,0.384968169402841,0.146784238483799,-0.0300079959350427,-0.0792744676645739,0.00551221326063904,0.181194860151742,0.37269898620366,0.496035872951908,0.5212417362462379,0.457294590617979,0.32743083014198904,0.18329310541813898,0.0608838197625416,-0.0193656084836053,-0.0293599488691256,0.0314780303712239,0.10090656
