,series_max,series_min
X1,3.0034138461428896,-2.66511925490638
X2,3.0034138461428896,-2.66511925490638
X3,3.0034138461428896,-2.66511925490638
X4,3.0034138461428896,-2.66511925490638
X5,3.0034138461428896,-2.66511925490638
X6,3.0034138461428896,-2.66511925490638
X7,3.0034138461428896,-2.66511925490638
X8,3.0034138461428896,-2.66511925490638
X9,3.0034138461428896,-2.66511925490638
X10,2.0490515218603798,-2.20227208042413
X11,2.0490515218603798,-2.20227208042413
X12,2.0490515218603798,-2.20227208042413
X13,2.0490515218603798,-2.20227208042413
X14,2.0490515218603798,-2.20227208042413
X15,2.0490515218603798,-2.20227208042413
X16,2.0490515218603798,-2.20227208042413
X17,2.0490515218603798,-2.20227208042413
X18,2.0490515218603798,-2.20227208042413
X19,2.0490515218603798,-2.20227208042413
X20,2.0490515218603798,-2.20227208042413
X21,2.0490515218603798,-2.20227208042413
X22,2.0490515218603798,-2.20227208042413
X23,2.0490515218603798,-2.20227208042413
X24,2.0490515218603798,-2.20227208042413
X25,2.0490515218603798,-2.20227208042413
X26,2.0490515218603798,-2.20227208042413
X27,2.0490515218603798,-2.20227208042413
X28,2.0490515218603798,-2.20227208042413
X29,2.0490515218603798,-2.20227208042413
X30,6.15616295269341,-0.9527852886689859
X31,6.15616295269341,-0.9527852886689859
X32,6.15616295269341,-0.9527852886689859
X33,6.15616295269341,-0.9527852886689859
X34,6.15616295269341,-0.9527852886689859
X35,6.15616295269341,-0.9527852886689859
X36,6.15616295269341,-0.9527852886689859
X37,6.15616295269341,-0.9527852886689859
X38,6.15616295269341,-0.9527852886689859
X39,6.15616295269341,-0.9527852886689859
X40,6.15616295269341,-0.9527852886689859
X41,6.15616295269341,-0.9527852886689859
X42,6.15616295269341,-0.9527852886689859
X43,6.15616295269341,-0.9527852886689859
X44,6.15616295269341,-0.9527852886689859
X45,6.15616295269341,-0.9527852886689859
X46,6.15616295269341,-0.9527852886689859
Y,8.814528,0.040348800000000004
