X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.06603748225523542,-0.8374388105682369,0.22326683901398714,-0.023799038921429982,0.1503955876555687,0.08799781420907826,0.06899141076775339,-0.18803331153427438,-0.04300453170490881,-0.15822528051241047,0.04446764015808835,0.3357906549069811,-0.17658455014416863,0.023428171903455475,0.01217989221452398,-0.21065980248047989,-0.2255132367622471,-0.9703135384723016
-0.10336471294957494,-0.8807284943760447,0.14993263685341196,0.03672141304161669,0.1371374652855184,-0.22765016962680418,0.10896384524311675,0.22299362066134476,-0.08046639121280263,-0.1930566305332866,-0.023051939318306403,-0.4309319244066545,-0.09819438478026066,-0.08520122063123103,-0.05414585718529574,-0.03486901168290746,-0.1210517156650961,-0.97145226982439
-0.1279867617855912,-0.9219366320000105,0.03192368298144155,0.04496576618904058,-0.013230622867963171,-0.25249251463854316,-0.12324944507149072,-0.0995509765528001,0.025055899981035745,0.058938601750063935,-0.21524403876574094,0.4713425081342191,-0.12991818059416615,-0.12100864927093169,0.05381915137442661,0.08359760529359139,-0.059165594317968084,-0.9861150268862732
-0.1339387732740861,-0.9444395691553592,-0.11146859011471677,0.00024595751798184295,-0.11071568778459007,-0.11146852034783195,-0.3012155241708243,0.09787959276989389,-0.04688302707050729,-0.04191604805429794,-0.038458158401776354,0.10893663310592538,-0.2018827304418952,0.11488185345540791,-0.07555186986535711,-0.039198471260485035,-0.06597457775683735,-0.9493333718048772
-0.11287839772911978,-0.8887472014563357,-0.28874136164223374,-0.05470344266918781,0.00638818748027381,-0.007217632274798658,-0.2202505522274809,0.09098543497153799,-0.12431308849202372,-0.17062019635842907,0.10534073948033984,-0.16968185659594548,-0.1464687098044426,-0.16101287899843297,0.026189789072400105,-0.28204244855148053,-0.08366964984979708,-0.7602668133328405
-0.0793984812624885,-0.8532259968588565,-0.38551486171289695,-0.051232992173924186,0.05977448238210448,0.05913146465308006,0.18981880212060775,-0.12419675448223677,0.041517231834531376,0.09102242442296848,-0.16837133851000652,0.3102137315451343,-0.09867268153300057,-0.0599370758074278,-0.007414645082127969,-0.26694665144594243,-0.08775517345479589,-0.8137962777595411
-0.015515217420796867,-0.6530348444210011,-0.5269332383089373,-0.035379812392193566,0.2539495732798418,0.13262432984621042,-0.06961230099933902,0.3526247215536664,-0.12262451159890697,-0.18424249862993003,-0.0300582998797021,0.19537321323355372,-0.12829261883844878,0.042088344776223474,-0.07372381962856689,-0.1509711805158671,-0.26240871273716293,-0.38569890180210864
0.02236865562489254,-0.6706397187852852,-0.3951939931661562,0.03681366087276894,-0.12765126585257913,0.18757721526591697,0.24194187923882393,-0.5024592881571857,0.07652049598464505,0.05810504353212842,-0.1819978734548905,-0.4592354125657292,-0.3231348841059045,-0.07269654991030294,0.13788829865509777,0.14448961118761838,-0.28842369609968277,-0.9249500545156272
0.046523010945968446,-0.6941728731808252,-0.19636654798911435,0.009910534767391121,-0.38637050027860675,0.28841109265822795,0.2057545103257099,0.6351618938273942,0.03019583912689705,-0.11549180869868303,-0.030686066599505235,0.6108992968218616,-0.054575015987768594,-0.0859921013179138,-0.20176776742625702,0.12222976393842777,-0.2505918372272983,-0.896357265202864
0.05555232969498891,-0.6667939408518292,-0.03351353171570326,-0.09206947873070437,-0.20086333319488803,0.36022653573038443,-0.19075765822846213,-0.4330546590360165,-0.0740379364488819,-0.2627037198846707,0.07277235465311671,-0.04439030047081993,-0.09697591706907704,0.008187332768300193,0.17289340374128281,-0.27271302604975556,-0.24785441727139523,-0.7439783305075853
0.03461935035115049,-0.7051416885797368,0.13139616393331943,-0.09296481764143671,0.041025327891454966,0.17326895281677412,-0.006916748620529156,0.22667985809601188,0.13206678976541641,0.20865476701133945,-0.2067276005844928,-0.4529285783914404,-0.3155733146120907,-0.08142497476471644,-0.11164951522860111,-0.49609796065480405,-0.28228032378565426,-0.9116457513877918
-0.005440946751561482,-0.7592988552648383,0.2273311922265735,-0.003866854939979514,0.1313470112638937,-0.07742903399814671,0.2551866334968287,0.07682057256015362,-0.05062880619655852,-0.08865955530462044,-0.05829140376889319,0.8206661647699081,-0.10595703304583637,-0.031168582233831343,0.03266628987944409,-0.2526143355062578,-0.26629006621971874,-0.9665546578203196
-0.052468756135703676,-0.80493701399973,0.23360930971617466,0.053015698743711814,0.06249574322830087,-0.09642518352255203,0.024133899370607947,-0.17718435858799708,-0.17801261462348483,-0.28091061132036843,0.01064145219377255,-0.40073239994841536,-0.10669929593144456,0.009013024786141521,-0.015014292742312807,0.11714165123150444,-0.17011066690288046,-0.9653649384972424
-0.09654802000532525,-0.8422239368131296,0.1588121019733575,0.038836612728927467,-0.04605397242810849,-0.00566795971781342,-0.27634478900798565,0.3372495871766732,0.017815377755110884,0.11189079023124271,-0.17243201382175777,-0.058683993223203945,-0.18600781133054967,-0.14796527826600847,-0.022565361917347926,0.16794087040920824,-0.1455742193903301,-0.9605823458695891
-0.12802143135660637,-0.875857460639645,0.03057790542996286,-0.005035619560977644,-0.1045182893092449,-0.006406566728588192,-0.15441017927480316,-0.286024147415751,0.010377323426975282,0.04152990298730064,-0.047871956926445525,0.7400764246699283,-0.16042805340828836,0.04835444234432673,0.025792505555878753,-0.0934595072866351,-0.1436865975735554,-0.9663135519109916
-0.13852576192255495,-0.9011225259899094,-0.11547931943091194,-0.04383141275390434,-0.06693575322801293,-0.014629565803773836,0.12645042570508647,0.3089097934474956,-0.08309461795863204,-0.19313202494164072,0.05275357804723457,-0.5210541618184475,-0.15658220434979453,0.022863851927192425,-0.09145501482803775,-0.29311692972816983,-0.08173698150132014,-0.9517207155628132
-0.1295670561497303,-0.9427530145596205,-0.2203015262057304,-0.054722793864728114,-0.019119012235349064,0.12504389909797364,0.185778484915198,-0.16153042994732647,0.007285589691333083,-0.06287037879250057,-0.14025072242371195,0.28425037797517105,-0.11177300912457422,-0.24251861265864116,0.09592076941820848,-0.21911458507586412,-0.011879189874980267,-0.9902126811036406
-0.0982784334046769,-0.9307846818039579,-0.31772858065816123,-0.045892545043985544,0.0850847884808692,0.26986656986876434,-0.11305889449148543,0.16021277842586223,0.01047885352643152,-0.041301387030653114,-0.11964918985896811,0.48691695681569436,-0.09783128962121945,0.1276348505764644,-0.1344238686966458,-0.03959371127213007,-0.04754860606084965,-0.8471230432625029
-0.05850843279791307,-0.9130535986571912,-0.35351349924872577,-0.011824888145341439,0.07705196850006013,0.19343514547490392,-0.1320505189246436,-0.011869117651128192,-0.015335536633984126,-0.10679302948629221,0.009639494802249793,-0.412869310363546,-0.25879597254508346,-0.03245771585438839,0.07907197523146947,0.04838220987823938,-0.0827129832443908,-0.8347087766701179
-0.01706003441237125,-0.876625416634145,-0.3374501267930531,0.006863519182827016,0.000731084070922039,-0.023342579276703135,0.06579576431505796,0.02109016763455651,0.01031492687602431,-0.07654949936288669,-0.02815848316473324,0.412869423616963,-0.09105422273009756,-0.20645465048226241,-0.052378794364349335,-0.023283720432338395,-0.11246092491161741,-0.7866588195257052
0.011998009240341778,-0.8686610865129463,-0.24819347146226833,-0.0030305566954315077,-0.12467773064950816,-0.0882704385031522,0.13629272523192837,0.06747164432427555,0.03531235106151276,-0.008732822134714713,-0.15770590512988536,0.055315668312487354,-0.10024056410919024,0.15897755047841855,-0.016844414489845305,-0.11271721748020858,-0.15022977187257514,-0.8574403999037947
0.0446037325819284,-0.7280862607631878,-0.2379903789287604,-0.0477768627856735,0.05179597637868705,-0.004588800324453746,-0.3244516632230694,0.0892488417200532,-0.1542567639302882,-0.21838468611792883,0.03567700149856101,0.0074118611877209695,-0.2110821885307831,-0.19449551184169367,0.015844793987316086,-0.3028813406508434,-0.29462085577479646,-0.5173348231834004
0.04827236988956507,-0.702205272426517,-0.12293571104037415,-0.014993880120983794,-0.01602009754171918,0.013341772885817171,-0.030774877330482453,-0.1777273913296874,0.028487313891462307,0.15439475891718457,-0.14900213615541757,0.060713679816770005,-0.15597868091179268,0.016284078517116107,-0.02095878098270121,-0.24268292190670882,-0.3771420226956165,-0.8185314397165069
0.030918923771042106,-0.7237480444418254,0.01881348286161355,0.013511201624103464,-0.16722777883038042,0.07556113514317175,0.3392980207951293,0.30028577679555113,-0.01068679771925507,0.015143928592792122,-0.10639347057616755,0.22565794311207665,-0.15799248129872934,0.04666425603843205,-0.041546032179777814,-0.08040005868149513,-0.3102301962388896,-0.9250883939717988
-0.0009432014013512902,-0.7569702960360156,0.1245058894567681,-0.01947534003695217,-0.18694778181564753,0.30939566969416843,0.1422665461299728,-0.21045828800640032,-0.14910885042150301,-0.3036346324358503,0.04017964343986602,0.006640807989495512,-0.12320224678626979,-0.14740848948170204,0.051068555055050924,-0.04226398531573017,-0.2800197929072952,-0.9373452697886192
-0.040465287732337374,-0.7935040829313406,0.1643838784319238,-0.05463564337222748,-0.049853389953183225,0.41625132726357017,-0.13434790731339508,0.2088572169299474,0.04991714199756103,0.058916202234557735,-0.13704481846541716,-0.0277125136269043,-0.12729727708368344,-0.013152695080750676,-0.0841956157260979,-0.13589065657023502,-0.2692033614118515,-0.9381713539697594
-0.07917967614284316,-0.837119821800337,0.1396558970506374,-0.030128010816518946,0.061761456424884065,0.18836802591218338,-0.0030032219946781735,-0.05807604719113835,0.06803422614338506,0.05812840301440336,-0.09269498922087416,0.33314594326795377,-0.22546518294891393,0.021819948942950917,0.05311744826549658,-0.166031625189757,-0.2230513847571618,-0.9659617744367262
-0.10453634792479538,-0.8618075755646992,0.05281130135101231,0.007276278609103626,0.08765482588611295,-0.11145316744725398,0.1218614680143757,0.05045225135558096,-0.09126784880234196,-0.25190178629663496,0.05381544938837979,-0.061412905590859324,-0.1332661161258616,-0.0782262977303555,-0.057815211343340445,-0.13309050152544455,-0.15759555325083574,-0.9289516220992934
-0.11548584001669804,-0.8881156090877858,-0.05060204941943536,0.017362943823076016,0.007412470794101678,-0.18430470991622894,-0.01342948851054182,0.07534501683145511,-0.008658647807214148,-0.055248278940997486,-0.1397229720842127,-0.014434185956593293,-0.08290232573565781,-0.08250933349606138,0.012125316968478073,-0.03833044547846143,-0.08110813499074743,-0.9451001844460206
