X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
0.0105891006624943,-0.7352693128315868,0.10602859947291976,-0.0740432869219595,-0.1431199557031939,0.04638707936840003,-0.0380605260400827,-0.07986822858436149,-0.08542056131375719,-0.16747569921974303,-0.004961768342247375,-0.10930669172669627,-0.1843981420553097,-0.08736374312208617,0.011976231680749017,-0.3968223090574311,-0.15236909304479151,-0.944029041799662
-0.021687263960139758,-0.7848334412163096,0.16653044531926664,-0.06427155298262388,0.08730314951439633,0.1486366105893826,-0.07176381720385927,0.15423656520808082,-0.04565229641145263,0.0013606775728065568,-0.08769683125942707,0.13932270448057404,-0.11872000942966998,-0.07255021519297622,-0.0518093671747637,-0.3171676416155058,-0.16320418119864155,-0.9486337694122372
-0.05886812336827274,-0.8165259354054457,0.14149384606441173,0.0030302120681697797,0.19085551106821375,0.1090491330098271,0.025039572736445415,-0.06212264233663578,-0.04114401801827783,0.014358280995175443,-0.09712543231489479,0.2143499804709943,-0.16692354470505155,0.024655975673785635,0.027933298154050323,-0.0239785964240824,-0.14913796987026529,-0.9291950995421556
-0.09172793622378517,-0.8447057109241853,0.06199729034241597,0.055222445235901585,0.08216552695024859,0.018404071859973392,0.08217180960048953,0.08542775626772858,-0.07529795900731184,-0.12093991830651218,-0.03312498211357018,-0.09766348792345403,-0.17713102059258168,-0.05747997160178964,-0.035712613380539215,0.1840776018565662,-0.14501644172832062,-0.9404875517216642
-0.10240334814860108,-0.8018823039719445,-0.09464486562204222,0.032026144971103676,-0.0034904898052571243,-0.03267892050529875,-0.14069656333910863,0.07303111877677604,-0.05879476611779655,-0.12724214123352284,-0.029681201332176,0.23399352984922994,-0.08358268121288326,-0.1168011926552166,-0.008997533639430455,0.0808929990244247,-0.17211591573488827,-0.7732430543217542
-0.09963974334370074,-0.8003922134078716,-0.20023963672868184,-0.01042516020679185,-0.13789978982692008,-0.0497712689438875,-0.08127076727191607,-0.10127329256394557,0.07358962109683276,0.08277521606887128,-0.151610518894719,0.005650086856261005,-0.19560661009041336,0.06405966683765896,0.009192259828864291,-0.13199305260537286,-0.15611184638951858,-0.8830806299662629
-0.08328214282394031,-0.8212944606237287,-0.24488938281930783,-0.05161562953065746,-0.1813484305566485,0.021676015583019792,0.0855636384419125,0.1983221047547341,-0.007739814127802669,-0.09365305162002524,-0.03004623467762435,0.09489105239927342,-0.19459996721139505,-0.06710096347971528,-0.04282001922598788,-0.30017894546463475,-0.12726481781340782,-0.9264441206422824
-0.045230398651187276,-0.7398459037580993,-0.31901133784224434,-0.08762528562064209,0.06572572973862578,0.15646871289539255,-0.11819538803159413,-0.034760096141802754,-0.13694074605922513,-0.2685913945050151,0.06728377903669802,0.24273122527970115,-0.04337617899029844,-0.13750199806424312,0.009008112491260878,-0.35415961781751715,-0.14270029190539402,-0.6548205272828135
-0.0020112450180358454,-0.62922564704511,-0.3580811021571393,-0.04821867323233753,0.2440405243528072,0.1430297556518827,-0.13541256622412567,0.02827761642107829,0.0330746336413168,0.113994906502348,-0.17825943918549436,-0.16178968983648023,-0.16972961529100639,0.05449500188893519,-0.021423406097262898,-0.197303136870569,-0.2262683123089243,-0.5824057508107185
0.022722857595997903,-0.6222412074123503,-0.25919368118341746,0.04348148044850797,0.0015778651380953246,0.029521226818437496,0.2753455218630567,0.016115724688516853,0.06169863207237647,0.0879000961635994,-0.1657961328551285,0.2386779211663177,-0.27468237343935487,-0.02663911953265774,0.016016605179413723,0.0874344600700796,-0.2722068493729004,-0.8374641824325886
0.03241885274615175,-0.6321021718981614,-0.11607907942953744,0.03986986916096957,-0.26245387331223524,0.10056041125269655,0.20671380137589113,0.06628821404289797,-0.1276491006774293,-0.3372437955690003,0.07865760681358136,0.1610851554408934,-0.059571241436721656,-0.07884901196630911,-0.05096395706710266,0.14498426084706018,-0.2552663882179499,-0.8574917831303729
0.02368698152510884,-0.6557567778596833,0.026978027704404273,-0.047413460204832725,-0.2695093850635638,0.2815385271236319,-0.14383737577053923,0.005742573469679879,0.022882214491744435,-0.031984326793021656,-0.10605372840485683,-0.21604904651280266,-0.10853527817001585,-0.045418471172064545,0.02614848410113524,-0.10687954377770681,-0.21858310325141816,-0.8751280875143305
-0.00336249061727123,-0.7057907258160995,0.13621989874844487,-0.08839744770846314,-0.08274485765374706,0.25401685004974284,-0.09337288938873733,0.026743410459127537,0.106825286354012,0.1609480061496975,-0.15582850674678383,0.37835996016906925,-0.2526952236816955,-0.015813662678508478,-0.019782923641200045,-0.3873351185245515,-0.24067907057687055,-0.9387089015708839
-0.03910518986512124,-0.7559662084686994,0.1743756725613581,-0.04622664372655749,0.10910721176919047,0.05420731800667222,0.16622194201732277,0.062244708716457264,-0.10034896946890903,-0.208771353027007,0.0673664063868682,0.05391983813985801,-0.14715740338365713,0.008103363225657523,-0.029629865469831707,-0.35255488278336244,-0.21399910929298982,-0.9509657773877044
-0.07407591939040259,-0.7951496587749878,0.14003968700016656,0.017346455509477776,0.15185476199022307,-0.0512281831653707,0.12618771308961363,0.002464999914185695,-0.08622281273119015,-0.15049381272033524,-0.07192208511074905,-0.16593687522895317,-0.0801254423744916,-0.14205580937208184,0.01440957298019585,-0.031056671966562366,-0.12270675547144172,-0.943139716724272
-0.09536514691496101,-0.7809693252683725,0.01787505547071344,0.0398306704467839,0.10706415193531305,-0.04908223276736401,-0.23276059599710064,0.09136478245307877,0.0008393842427460996,0.05516575998829354,-0.183641873772592,0.41399273914810797,-0.14597490743604535,-0.027643266776983033,-0.029976272711570107,0.15616695559651173,-0.13933234596906308,-0.8254760804163306
