,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0,0.0237342750054126,0.550985543781968,1.22752392015369,1.16030511248092,0.39105005056817205,-0.5572645052431079,0.437769332704671,0.7451581350907671,0.96121440896975,1.05129188126866,1.00536038774247,0.821419292159203,-0.136002848293547,-0.0717878736202782,-0.0043150381075598605,0.0647480686654024,0.133733857119402,0.20097473767523397,0.134453732832785,0.171133577716018,0.207997778865563,0.24494973784639298,0.281892856223481,0.3187305355618,-0.174612165396449,-0.13907179899655403,-0.101474802403812,-0.06178390115461,-0.0199618207853317,0.0240287131676375,-0.48544270562381203,-0.48329956887723796,-0.48076592961387893,-0.47783648747407004,-0.474505942098144,-0.0273000487281073,-0.0286056626596605,-0.0299402705356531,-0.0313040654469351,-0.0326972404843569,1.8848698202846201,1.8720007298047798,1.85910572710572,1.8461848121887,1.8332379850549798,1.8202652457058102,1.8072665941424297,0.18117216
1,0.5992473566265301,1.3322183250619801,1.18169644216197,0.261251677907251,-0.7513985265689631,-1.26325410694057,0.8757134293177441,1.0903837820600302,1.15404772130798,1.0626244474036,0.8342084991123149,0.489900297199678,0.0820997165241193,0.148596551806792,0.20769563848713898,0.256085129822522,0.290453179070305,0.307487939487852,0.172891621116623,0.18057895817607,0.186109998313258,0.189322360401964,0.19005366331596502,0.188141525929037,-0.093648200172878,-0.0535712721125443,-0.0113447663421445,0.03306953737409,0.0797098592719272,0.128614419587135,-0.595744191473376,-0.596783013223479,-0.597435609748883,-0.597696401973904,-0.597559810822864,-0.0706313621515038,-0.0706884318918579,-0.0707549772990171,-0.0708310996719504,-0.0709169003096275,1.75256802999035,1.73853870952407,1.72447814204774,1.7103863288247498,1.6962632711184902,1.68210897019234,1.66792342730968,0.16744320000000001
2,1.24865844771369,1.16116281235179,0.22445554950450197,-0.8309145998816959,-1.34629006987234,-1.33147464810574,1.1862980845250402,1.26898128206917,1.1860478148268,0.964481397659798,0.634934098796522,0.22641835448301004,0.31051680742996396,0.353584966564835,0.38429344973542695,0.39975281360296205,0.39707361482866205,0.37336641007375104,0.172658572842784,0.16858694427939702,0.161682148623896,0.151790195601234,0.13875709493636598,0.122428856354245,-0.306516269495778,-0.277791727050425,-0.247413384449097,-0.21535609293575397,-0.181594703754358,-0.146104068148868,-0.517093055429384,-0.5172292480248739,-0.516961014915033,-0.516282518039527,-0.515187919338021,-0.0182974036834752,-0.0153214710575495,-0.0123110110945744,-0.009265891981632541,-0.00618598190580612,1.63536235778289,1.61985739772926,1.60431435700186,1.58873323560072,1.57311403352581,1.55745675077716,1.54176138735474,0.19097856
3,1.05760481323071,0.0257445801595719,-1.0654686328679999,-1.55794409650197,-1.41134702592374,-0.9432663686061742,1.3582846111388702,1.2247953353793601,0.9492127654896191,0.576035829724592,0.141753589299912,-0.323784606999594,0.267435147394394,0.3047774212935,0.32851873233755396,0.335921111291615,0.32424658892074393,0.290757195990002,0.147461161876682,0.13879072922295402,0.1268526238191,0.111470801797429,0.09246921929025599,0.0696718324298922,-0.00681311683023345,0.0319015433500052,0.0725017556806982,0.115016386705658,0.159474302968699,0.20590437101363301,-0.575664918903672,-0.576230896192739,-0.576384924501937,-0.576121202330186,-0.5754339281764039,-0.0593136769923235,-0.0567986670066659,-0.054254506176725996,-0.0516810854208534,-0.0490782956573962,1.5865591762619498,1.57157222686387,1.5565515111075,1.5414970289928502,1.52640878051992,1.51128676568871,1.49613098449921,0.5154364800000011
4,0.24948951695034302,-0.814844943683275,-1.35727356002929,-1.37879957810614,-1.18438543907919,-0.894242392001048,0.973878949748824,0.685927403446316,0.33784273363059203,-0.0237220761216218,-0.361918006862363,-0.6451610299287621,0.22114346632468104,0.252463641031497,0.27043952000731697,0.272769141815865,0.257150545020868,0.22128176818605103,0.073831114467914,0.0822088445249376,0.0885093414586573,0.0925790670317584,0.0942644830069264,0.0934120511468463,-0.152183813620245,-0.123752505719759,-0.0939525323066544,-0.0627651200405976,-0.0301714955812565,0.0038471144117006298,-0.45307607859405397,-0.451391700138544,-0.44933549940276707,-0.44690240399296904,-0.44408734151539103,-0.021064882709932002,-0.0194382115925004,-0.0177961850412352,-0.016138762633098998,-0.0144659039450546,1.78697868285802,1.7726165595485601,1.7582213647153602,1.74379310081837,1.7293317703175402,1.7148373756728201,1.7003099193441498,2.3810112
5,-0.93542921555207,-1.47207543723478,-1.47294818767916,-1.26487982392016,-0.984396072164588,-0.5266882884961029,0.761979142129271,0.41188666668708296,0.0593084137119171,-0.255058504663215,-0.504683099688975,-0.6729761649563051,0.271579046063982,0.30301756618321696,0.322084322893593,0.32669162472001095,0.314751780187372,0.284177097820576,0.269570649612682,0.271013253331353,0.269162834435505,0.263820494596429,0.25478733548542,0.24186445877377105,-0.23334839561261803,-0.202920220805917,-0.17080276057752802,-0.13696770588177,-0.10138674767296,-0.064031576905418,-0.424441406321309,-0.41772320631113996,-0.41054448114631,-0.402899765412593,-0.39478359369576593,-0.05890242175548201,-0.0573430410197061,-0.0557625938856774,-0.0541610049983991,-0.0525381990028738,1.6987004586788201,1.68442274659693,1.6701126913397,1.6557702929071498,1.64139555129926,1.62698846651604,1.61254903855749,2.2004352000000003
6,-1.56104263664393,-1.67217201523167,-1.5174603010954602,-1.31714937580605,-1.04134760291173,-0.587318187280985,0.35432722355766294,0.0231907692267486,-0.270367707535435,-0.493744001667546,-0.62250252358952,-0.634733734244957,0.15517344274992,0.20352577828932397,0.24555861414179703,0.279963354618931,0.305431404032316,0.320654166693542,0.217426003366087,0.223049614816133,0.226051648828528,0.22627030756278302,0.223543793178407,0.217710307834909,-0.0810447337378645,-0.0513556381730446,-0.0202064355450959,0.0124237332955403,0.0465557274984228,0.08221040621311,-0.43721488480077,-0.42348470661683,-0.40914009432650894,-0.39417422489125603,-0.378580275272522,-0.028535991526172002,-0.0270205649406474,-0.0254869389831265,-0.0239350247351866,-0.022364733278405,1.93359515241967,1.92062643326122,1.9076290903683502,1.89460312504527,1.8815485385962099,1.86846533232539,1.8553535075370402,6.09059519999999
7,-1.1098563748372499,-0.7873848162187509,-0.583565355508072,-0.49969124562231804,-0.24719308495119602,0.491022962855858,-0.648442073568089,-0.9966005551579559,-1.14937015681809,-1.08967265963009,-0.8547532234564641,-0.505421513834779,0.39870271342408004,0.40903873582221,0.4044992001994929,0.384008941558882,0.346492794903332,0.29087559523579903,0.38275084685073296,0.381526864849579,0.37584434736278705,0.365442766145604,0.35006159295327804,0.32944029954105797,-0.289704794146122,-0.25051481554069394,-0.209451705910661,-0.16648946103398599,-0.121602076688629,-0.0747635486525529,-0.531707455441936,-0.52680274260855,-0.521437260150705,-0.515605279774101,-0.509301073184437,-0.0255739910404195,-0.0239103929133016,-0.0222280245451544,-0.0205268140048019,-0.0188066893610686,1.9596750605463702,1.9465621209088,1.93341885460153,1.92024526162456,1.9070413419778898,1.8938070956615298,1.8805425226754702,0.78493536
8,-0.550281780521246,-0.47273532976424104,-0.494011124927677,-0.24282380758750197,0.577911031226741,1.66085741197043,-0.908705143480518,-1.0129775654784399,-0.8950099389784899,-0.613287238934181,-0.24389842807625,0.134377708280122,0.301518325591317,0.307288557977333,0.306833264166484,0.30116734712081605,0.29130570980237896,0.278263255173217,0.263297531116619,0.251536172477975,0.23501528458206303,0.21349624413185803,0.18674042783033498,0.154509212380472,-0.261041931401955,-0.229187329579512,-0.195921421816231,-0.161229203674922,-0.125095670718394,-0.0875058185094569,-0.478662320174864,-0.47365036124046006,-0.46815175403477205,-0.462160292518552,-0.455669770652555,-0.0119401325451679,-0.009979901798084709,-0.008004198208179991,-0.00601300408651169,-0.00400630174413768,1.77048851495583,1.7563286411828998,1.74213617117017,1.7279111059429,1.71365344652633,1.6993631939456897,1.68504034922623,0.932169600000001
9,-0.679329396035241,-0.6722352535445679,-0.349339655362773,0.58963492039342,1.7323563435165,2.03921406643303,-1.00641598689981,-0.8765026973004709,-0.600816229813125,-0.247224639380564,0.116499935027432,0.42300197651090793,0.318221380357819,0.28956876807087,0.252979239751473,0.209369521169453,0.15965633809463098,0.104756416296831,0.28113824893095096,0.265975713793024,0.24587913246484697,0.22060311727975898,0.18990228057109698,0.153531234672202,-0.0145067595667298,0.0219687657483219,0.0598259926711582,0.0990790565186859,0.13974209260781198,0.18182923625544298,-0.339011220058743,-0.331275606600735,-0.323052539808935,-0.314336231095856,-0.30512089187400604,-0.05116428475305201,-0.0500771809659545,-0.0489754990161759,-0.0478591769346022,-0.0467281527521195,1.56319126942198,1.54847214777978,1.53371979365578,1.51893420602024,1.5041153838434398,1.48926332609566,1.47437803174716,3.0273696
10,-0.628145914653157,-0.26533066166638297,0.7181227839928129,2.0936776726243997,2.68893253260366,1.86135049447541,-0.709212305612377,-0.5405134417454099,-0.337937873989866,-0.146907603907986,-0.0030027198770757302,0.0597952908087571,0.506539352025683,0.48885873877432107,0.46141566165453396,0.424384272662645,0.37793872379497295,0.32225316704783696,0.455205836490906,0.4298821575299361,0.399144646637137,0.362772368423682,0.32054438750074604,0.2722397684795,-0.11100946499235799,-0.0862847324202834,-0.0602434772451867,-0.0328657311923376,-0.00413152598700651,0.0259791066455359,-0.535896777866013,-0.5309411737536971,-0.5254865192605229,-0.5195267455247911,-0.513055783684799,-0.0286590825856239,-0.0284951170621346,-0.0283367881518216,-0.0281841663749864,-0.0280373222519307,1.35041780866896,1.3343819360651201,1.3183102936825202,1.30220288137348,1.28605969899027,1.2698807463852,1.2536660234105501,0.8782559999999999
