X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.000736033497151567,0.008636208940822954,0.03017241823297856,0.07658187329697763,0.12925174287667107,0.1630300122950472,-0.2239036944558741,-0.179802400068805,-0.11526845308681921,-0.04251782283202543,0.028999321473029083,0.0904594654541897,0.314402956256014,0.27004575994175406,0.21676286722212046,0.15548892941757742,0.08715859784858893,0.012706523835619432,-0.6302199348454541,-0.6467434006847959,-0.6637495749536083,-0.6812981119054153,-0.6994486657937429,-0.7182608908721146,-0.013867023303217652,-0.08425979267517114,-0.1571264360314648,-0.23249000991754154,-0.31037357087884654,-0.3908001754608227,0.43126124421781276,0.4263090378958785,0.4227280902374162,0.4241781308203525,0.4252317546102582,-0.7040829101827135,-0.6500571343543834,-0.5955899632214638,-0.5406802933317718,-0.48532702123313154,-0.9652373266261975,-0.9619117376929911,-0.9586042801421909,-0.9553148113386425,-0.9520431900980908,-0.9487892766691405,-0.9455529327155123,-0.9753212158123087
-0.004159970647161226,0.03124088705002448,0.10958819868246494,0.19034045467714633,0.22365352280733242,0.19446899260460904,-0.18116453382537256,-0.11654088603281798,-0.04903977077740174,0.013357740110460536,0.06419619974645863,0.09727573025539038,0.31819226676087187,0.2667607687958644,0.20770543156950083,0.1419315166629045,0.07034428565719919,-0.006150999866491702,-0.6270544664810782,-0.6433189743126055,-0.6588680106775228,-0.6736668411501785,-0.6876807313049236,-0.7008749467161086,-0.17157510505094198,-0.23135269908708633,-0.292372075408174,-0.3546179871050851,-0.4180751872686995,-0.48272842898989565,0.46320482834357013,0.4572228078397347,0.45247744701863146,0.4524600113233195,0.45203558086069173,-0.5765993083358809,-0.5222570731870243,-0.4674390811745298,-0.4121440152999378,-0.35637055856479816,-1.051819435170284,-1.0479681602912474,-1.044137421792391,-1.0403270609097552,-1.036536920474101,-1.0327668448912872,-1.0290166801229161,-0.9576915532620877
0.012671737304102981,0.10211606290952302,0.19006243100704423,0.2157885009688456,0.1666200160438569,0.09117469504415476,-0.0762803250036228,-0.007722607073874066,0.05192722975374142,0.09855375688876311,0.12879245799520112,0.1403980939986995,0.2863914532527534,0.22637129031032543,0.15846103249120125,0.08349409616923276,0.0023038977182725517,-0.08427614648782744,-0.7102347382391594,-0.7302162314501386,-0.7498744361317491,-0.7691962522867375,-0.7881685799178326,-0.8067783190277737,-0.06406991872761814,-0.12884982518899646,-0.19582400415983547,-0.2650093433514985,-0.3364227304753533,-0.4100810532427651,0.35133287074136255,0.33661480153485246,0.32317022144492613,0.31543003446829143,0.30711813290726586,-0.5653963591022255,-0.5218261199739598,-0.47788381271358393,-0.433568431657411,-0.3888789711417523,-1.098840715318233,-1.0953672515481052,-1.0919120286270398,-1.0884749071774522,-1.0850557492096629,-1.0816544181048866,-1.0782707785985866,-0.9570742921729921
0.06180765359754692,0.1435923757030293,0.15286430283446828,0.07365936663804051,-0.025343954421873205,-0.07450002562741354,0.04764703978031126,0.12219729411923663,0.17893710800881557,0.21390236002677598,0.22444919224839022,0.2083772135010118,0.17721140365302412,0.12209264054357316,0.06563707326129342,0.00924282516370134,-0.04569198039168587,-0.09776922004735189,-0.6603944203795578,-0.6759541810113486,-0.6913592044434338,-0.7066213328364197,-0.7217524083509148,-0.7367642731475228,-0.14427496268608975,-0.20285137474992876,-0.26268023152653075,-0.32374863157258604,-0.38604367344478385,-0.4495524556998126,0.4871300416569737,0.4784339311639454,0.47073369568320933,0.4674479728117924,0.4636410289839852,-0.7539482229203703,-0.7112785213243153,-0.6682457591594312,-0.6248490862905101,-0.5810876525823478,-1.1003488036667137,-1.0962769832381218,-1.092226425352239,-1.0881969674723813,-1.0841884486808968,-1.0802007096593553,-1.0762335926690734,-0.9503872970411247
0.16159275588545685,0.17791555994167574,0.09414919400020749,-0.02486978092143488,-0.10358939498257846,-0.11981366047096076,0.08621063961037434,0.11615680612034973,0.1305686389581837,0.13050916760007913,0.11718809202496772,0.09186365321973167,0.046897156137754026,0.01990388885784644,-0.0037079958241197364,-0.02310120881468236,-0.03743846102037807,-0.04588246334774437,-0.753562419903559,-0.7563297192706827,-0.7571298659880386,-0.755899865076892,-0.7525767215585213,-0.747097440454192,-0.02097233837549206,-0.0654069286669946,-0.11036777593523384,-0.15582850999327347,-0.20176276065417809,-0.24814415773101328,0.47187894522179996,0.46449263679785946,0.45826267316957114,0.4566667305025429,0.45463896088289757,-0.5420973037383141,-0.49044036756680254,-0.4383410184240415,-0.3857980539575826,-0.3328102718149766,-1.076510174245917,-1.0731416440979737,-1.0697904606984252,-1.0664564901351339,-1.0631395998396505,-1.0598396585706338,-1.0565565363976503,-0.8435942701710637
0.14569916404911964,0.06295947463267693,-0.05345258251316254,-0.12270512185100035,-0.11623213824619472,-0.05608805739715772,0.11298295248353774,0.12696412620120023,0.1244253085478082,0.1114783131625443,0.0934774594323653,0.07441785118575162,0.057561920790435206,0.014811909394733647,-0.02561162708794329,-0.0625027951802769,-0.09465570140494839,-0.12086445228463871,-0.697639360843047,-0.6977457361973309,-0.6965834878481891,-0.694136516415078,-0.6903887225174564,-0.6853240067747814,-0.1914276443021341,-0.2482968529743198,-0.3062119946102212,-0.3651546552758136,-0.4251064210370751,-0.4860488779599842,0.4830641940854059,0.47752544552935916,0.4732144946967096,0.4734878547400987,0.4734033785036402,-0.6188414606450039,-0.564448268014472,-0.5095809892257614,-0.45423830445061475,-0.3984188938607769,-0.9441929499885884,-0.9400220780616175,-0.9358733338276924,-0.9317465469819336,-0.9276415489244816,-0.9235581727395512,-0.919496253174874,-0.882550303349533
0.045645372302401954,-0.07368854683778059,-0.13317099471074967,-0.11277573064100854,-0.03898540027101827,0.052834520678815666,0.16199752458366645,0.14798695743572976,0.11668676284126533,0.07458570906365303,0.027460331335469768,-0.019134641135796993,-0.0593670919947068,-0.1013843766732142,-0.13654030279898377,-0.1635136288228134,-0.1809831131955002,-0.1876275143678432,-0.6246179139821957,-0.6133630953484591,-0.600005543534597,-0.5845020064179496,-0.566809231875856,-0.5468839677856556,-0.3175710915384288,-0.3598722340704149,-0.401860322443801,-0.44347836564580756,-0.4846693726636546,-0.5253763524845626,0.546614373589857,0.5393386569344287,0.5329274566056874,0.5303912844226228,0.5273708123152578,-0.47272429088973567,-0.40805182729797485,-0.3428097727283703,-0.2769964077713747,-0.21061001301744076,-0.9763329452424591,-0.9728831427181843,-0.969451351355918,-0.9660374318436318,-0.9626412462691681,-0.959262658102941,-0.9559015321810548,-0.948857861231477
-0.08414310273297043,-0.1373332399562769,-0.1129667691765569,-0.05101219255620748,0.007855824508078646,0.04193381827663134,0.11000188593685678,0.07366162545988808,0.03406303279601519,-0.002102943257689005,-0.029479758181546245,-0.04318391327833104,-0.13494771136879147,-0.16683866095536504,-0.18915694427144147,-0.20030053880218612,-0.19866742203276644,-0.18265557144834887,-0.7021160137436655,-0.6837725979123388,-0.6609503888728184,-0.6334368374217054,-0.6010193943556013,-0.5634855104711045,-0.38997914953158896,-0.4153836806645881,-0.43935448021370427,-0.46180866808236276,-0.4826633641739875,-0.5018356883920019,0.7302546436802264,0.7334395498121447,0.7372525998391726,0.7432708677717657,0.7489706691655373,-0.7810317719724262,-0.7154134290766561,-0.6492321090040103,-0.5824862871120609,-0.5151744387583701,-0.8304934618160391,-0.8267087369631126,-0.8229444636251626,-0.8192004809700334,-0.8154766298011711,-0.8117727525372599,-0.8080886931922937,-0.6814740743484116
-0.13332242254797555,-0.12686367638505958,-0.08313653428272905,-0.036915077713903455,-0.007053442171072732,0.01583982228525449,0.021227829839245205,-0.005563597110761043,-0.03218214464028668,-0.05349267893938714,-0.064458498328818,-0.060188282029571494,-0.16201618556711128,-0.19859058412339237,-0.22548427044345487,-0.2408685445578952,-0.2429147064973095,-0.2297940562922942,-0.7070848723810524,-0.6720207847172557,-0.6315416662205159,-0.5854356960285403,-0.5334910532790376,-0.4754959171097155,-0.11310486222565219,-0.12672885346010687,-0.1388642315421288,-0.1494350264989578,-0.1583652683578296,-0.1655789871459823,0.7198558284735459,0.7208168902205263,0.7223596792908866,0.7261885803677046,0.7296604404391629,-0.6279537501944645,-0.5625196972120741,-0.49651149266926964,-0.4299275528306582,-0.36276629396085225,-0.7349743340695252,-0.7314432776259956,-0.7279314119290246,-0.7244385866882541,-0.7209646531371807,-0.7175094640142491,-0.7140728735442453,-0.6026086825316477
-0.14806233115087786,-0.11359250505782714,-0.06009436090408704,-0.00733258766508138,0.04022143748800655,0.09240750654233798,0.03751498363317052,0.01357001798013635,-0.004991210443930916,-0.016597329706073416,-0.020395499437100284,-0.015746273535758526,-0.18600350770430574,-0.20669229696942837,-0.21866016737887817,-0.22082127711521682,-0.2120897843610079,-0.19137984729881385,-0.6579135680749536,-0.6244735575329061,-0.5868823501246354,-0.5450274170718711,-0.49879622959634506,-0.4480762589197871,-0.19582897480363815,-0.21747510940358206,-0.23810461158067497,-0.2576580853714232,-0.27607613481233406,-0.29329936393991096,0.6552778127561223,0.6551099163179692,0.6557416231863085,0.6593100710253568,0.6625516346501616,-0.5699388272528498,-0.5055479712390029,-0.44059687953555793,-0.3750839912367785,-0.3090077454369349,-0.7683663571735858,-0.7644654191725453,-0.7605855415025202,-0.7567265598975365,-0.7528883117523193,-0.7490706361017516,-0.7452733736006315,-0.8447464908707085
-0.054937182654012595,0.008169840302699738,0.04572086806255404,0.07035827471083334,0.10075014129351412,0.13514311432985582,-0.026391804538093422,-0.054201241097500796,-0.07123191240888826,-0.07668916781571233,-0.07086407797177852,-0.0542635888146803,-0.2770508714872002,-0.2809686823570874,-0.2720480037493367,-0.24910740979504342,-0.21096547462530246,-0.15644077237120768,-0.5485082469080949,-0.5053994113855271,-0.4565140733875994,-0.4016318244136664,-0.3405322559630829,-0.2729949595352017,-0.2965845429711841,-0.3048215914441682,-0.3108830314926775,-0.3146779816374903,-0.3161155603993826,-0.3151048862991307,0.708537207767926,0.70789090889953,0.7077690658660913,0.7099908679869325,0.7117900946044342,-0.5593964564319153,-0.4991103928660201,-0.43833972069921656,-0.3770832252182895,-0.31533969171003284,-0.8050267864590281,-0.8011292149540963,-0.7972526188727808,-0.7933968356503407,-0.7895617043579379,-0.7857470656824593,-0.7819527619066782,-0.8949023835879879
-0.024479352884689165,0.014898618671543629,0.04595664588387205,0.093088108402686,0.14995033669054547,0.17473321790537377,-0.01115975784337353,-0.021180027573817872,-0.021589174864153904,-0.01677368989070549,-0.010188152146463625,-0.0047819002703216595,-0.30699909142582515,-0.305523558606668,-0.2924221262849558,-0.2668392399947551,-0.2279193452701347,-0.17480688764516128,-0.584752187747166,-0.5373760216251677,-0.48445779850818405,-0.42581501805765887,-0.3612651799350397,-0.2906257838017713,-0.21280711243138695,-0.21861272487374817,-0.22225278959479933,-0.22364206235921236,-0.22269529893165751,-0.21932725507680562,0.731112820150019,0.7348713455882345,0.7393171343294729,0.7460064950745819,0.7524300878377037,-0.5121040504149097,-0.4533969040141842,-0.39417452815135834,-0.33443539473197315,-0.27417797566158564,-0.8292608526290224,-0.8245719760698256,-0.8199075253594629,-0.8152673135975635,-0.8106511557468156,-0.8060588686101977,-0.8014902708085155,-0.8981258581643753
0.017530911713530495,0.04508436320901632,0.1098898389135925,0.1977498838726779,0.23613084006242913,0.17916500810415603,-0.06228195257809843,-0.05883368376716824,-0.049107847601692844,-0.03727012501012916,-0.026603218436902276,-0.020218399007418286,-0.21208089079286352,-0.19713209378561836,-0.17494056196060126,-0.14551656670050472,-0.10887037938802091,-0.06501227140584187,-0.42929567204767927,-0.38705617074468246,-0.34171762295374575,-0.29329149306752356,-0.24178924547867264,-0.18722234457984732,-0.2874183432826619,-0.29398274787013856,-0.2983295569047517,-0.3003710894996584,-0.30001966476801645,-0.29718760182298587,0.5234762901697121,0.5171396271808233,0.5118291973744737,0.5106734249590483,0.5091043082858575,-0.433487972109168,-0.36707538299357567,-0.30009601320128365,-0.23254828454728993,-0.1644306188465895,-0.809771992905725,-0.805754968967253,-0.8017602522005827,-0.7977876651643074,-0.7938370322361447,-0.7899081795902079,-0.7860009351746182,-0.9533158579860553
0.030049794064661794,0.09800749055348379,0.19028483659395556,0.23448927451016144,0.1837447017299385,0.0738620181856835,-0.023381106633956872,-0.004822424095418443,0.012476690356963305,0.02432158886548952,0.02774492966137254,0.02116107712782478,-0.23293296501886263,-0.20939166966127243,-0.1793944735601679,-0.14327806827324496,-0.10137914535819748,-0.05403439637272045,-0.28960843534887903,-0.2479070352649474,-0.20413962249296136,-0.1583252476872834,-0.11048296150227455,-0.06063181459229661,-0.46944060134685384,-0.49283006106634664,-0.5148058878331159,-0.5353007252839832,-0.5542472170557649,-0.5715780067852824,0.6284149549304268,0.6207605302194934,0.6136562000507892,0.6096159060983413,0.6050495004623304,-0.7200729970033388,-0.6594417006554314,-0.5983657591009748,-0.5368442919516885,-0.47487641881928644,-0.8388224716041841,-0.8353657065689002,-0.831927799145417,-0.8285086014304115,-0.8251079670218349,-0.8217257510002431,-0.8183618099105012,-0.9734660033167497
0.06631351178025668,0.17167831090560348,0.21375480931014423,0.1351738314357307,-0.001614773306170214,-0.11426380105105438,0.0524874973674514,0.08207261670115407,0.09596269537689373,0.09163508604552417,0.07102300253895377,0.03730118218962164,-0.12314438694122476,-0.10815925370480517,-0.09231998085412363,-0.07631520603295017,-0.06083356688505481,-0.046563701054207596,-0.1486187971703582,-0.12462892294695571,-0.1008191336956451,-0.07730074863197078,-0.054185086971476726,-0.031583467929707454,-0.4280200240870333,-0.4477039179683633,-0.4655078919670147,-0.4813497249417005,-0.49514719575113375,-0.5068180832540282,0.4669332330319158,0.45712007008034816,0.4484461698122193,0.44448949684161,0.4401153728790881,-0.407211856824524,-0.3561730701158351,-0.304725283133784,-0.2528674073711549,-0.20059835432073259,-1.03165644610724,-1.0277017544727047,-1.0237676883516003,-1.0198540888617167,-1.0159607987125332,-1.0120876621856536,-1.0082345251155997,-0.9516904037847708
0.17753470076171785,0.21265010752958902,0.12833787428097732,-0.004324771059515453,-0.1045314316579058,-0.14882505043855287,0.07376736098490078,0.0877654771381795,0.08528757425660816,0.0692320190258977,0.04345545130837736,0.011517629965238418,-0.1138123760850771,-0.09468497402933984,-0.07631807264540769,-0.05929111182228286,-0.04418353144896758,-0.03157477141446463,-0.14137385920637835,-0.1261191635247434,-0.11246239735649921,-0.10058925481040826,-0.09068542999523277,-0.08293661701973465,-0.48091019718318384,-0.5073362530862202,-0.5326462794397349,-0.5567877208391911,-0.5797080218800561,-0.6013546271577932,0.4771479842392399,0.4685909738800935,0.46120883450919026,0.45848124847497673,0.45538257924267356,-0.3329411254956647,-0.2617800388147322,-0.1900411765791572,-0.11772306857812553,-0.04482424460082013,-0.9571538772360466,-0.953776000143265,-0.9504161359071684,-0.9470741438251291,-0.9437498846185152,-0.9404432204150255,-0.93715401473137,-0.9056152927120669
