X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.0004751255805617305,0.07419981384681273,0.16879907581520537,0.15939997915147752,0.05183629368448717,-0.08076498988902636,0.07850690904255786,0.14066891900572598,0.18436111646124997,0.2025771239639198,0.19328858145347416,0.15609090825417127,-0.07670721907735667,-0.049697426951497925,-0.021317329153227926,0.007731660852528854,0.036748129600847834,0.06503066362680543,0.009759400780516625,0.033704753325564996,0.05777045740985187,0.08189345160033756,0.10601067446398171,0.1300590645677444,-0.07646179675044229,-0.04078745097623404,-0.003048721965123735,0.0367918052630416,0.07877154568841793,0.1229279142911599,-0.3753185029564906,-0.3906816476062491,-0.40150974411324747,-0.3988360408899013,-0.39579625055367873,-0.4229811547952609,-0.43218525049608447,-0.44159374278989405,-0.4512079928958216,-0.4610293620330014,-1.0234159605925006,-1.0233231824836373,-1.0232294089482825,-1.023134655679599,-1.02303893815411,-1.0229422716349044,-1.022844671174858,-0.9900710124590721
0.08094818472391996,0.18343832435223528,0.1623910940254074,0.03368679812405362,-0.10791043467350903,-0.17948236884410285,0.16707059479054576,0.2104825229492091,0.22335702714424088,0.20486886355729506,0.15867721850317573,0.08904914580971846,0.015030027068347884,0.04299960436945227,0.0678575764263778,0.08821093027717075,0.10266665295987876,0.10983173151254988,0.03485243999520593,0.039870890771294576,0.0434816668377529,0.04557876247600556,0.04605617196747769,0.04480788959359283,0.004807384836981621,0.04503539411255941,0.08742108453398112,0.13200282041890787,0.17881896608500147,0.22790788584992283,-0.47380940321625065,-0.4932885086282186,-0.5079942162264537,-0.5082322414132927,-0.5081075746052841,-0.7284509004473061,-0.7288532210254998,-0.7293223415527408,-0.7298589761493237,-0.7304638389355472,-1.114065563939733,-1.114366805200038,-1.1146663573296376,-1.1149642329655074,-1.1152604446208068,-1.1155550046863532,-1.1158479254321416,-0.9911608212041529
0.17175428246578606,0.15951990993088105,0.028541655273677247,-0.11902903801180087,-0.19109315262891546,-0.18902153627451557,0.22987888930725053,0.24659958215496514,0.22982827826561625,0.1850217865374657,0.11837875232067785,0.03576624473742718,0.11110571929981261,0.12922084013253188,0.1421372938282366,0.14863973670210973,0.14751282506933405,0.13754121524509344,0.03470030131809709,0.0320422589601439,0.027534667209174524,0.021076998065787,0.012568723530579584,0.0019093156041498638,-0.20886315034736302,-0.18003032268679986,-0.14953746040695748,-0.11735931994650994,-0.08347065774413343,-0.047846230238500986,-0.40357987606381784,-0.4213594076343956,-0.4345450155473164,-0.43392575112887355,-0.43292671037749075,-0.3595158343442416,-0.33853660914890504,-0.31731397898766156,-0.295847014628158,-0.27413478683803805,-1.1943717160486373,-1.1953274901335325,-1.1962797191515584,-1.1972284221490186,-1.1981736180426399,-1.199115325620476,-1.2000535635430525,-0.9892925776411573
0.1450395631687118,0.0007562232840425676,-0.15182634735471223,-0.2206883912895533,-0.20018996109287635,-0.1347390032900151,0.26465903776389843,0.23766403461047791,0.18193407202828715,0.10646799057385259,0.01864482737938533,-0.07549910295239237,0.09298491978352663,0.10869164645676177,0.11867760190341547,0.12179115474375068,0.11688067359803167,0.10279452708652204,0.01825091635677767,0.01259068068041258,0.004797241435365418,-0.005244326413861411,-0.017648947902761725,-0.032531548066831784,0.09196981736910215,0.13083042331392103,0.17158368952660963,0.2142585913715096,0.25888410421296437,0.30548920341531494,-0.4558801285857307,-0.4747061662607591,-0.48878124586818694,-0.48854054651758483,-0.48791327107311755,-0.6486654027596677,-0.6309355118347284,-0.6130001182308961,-0.5948584529628489,-0.5765097470452545,-1.2278103342042666,-1.2282661259328356,-1.2287194964283206,-1.2291704643422676,-1.2296190481393838,-1.2300652660997928,-1.2305091363213634,-0.9635370157758216
0.03204211426791481,-0.11678204409460546,-0.19262895621223453,-0.19563890434571551,-0.16845429115820754,-0.12788406029258703,0.1869222159677275,0.12869092468053434,0.058299151964190665,-0.014818655619176058,-0.08321066812262112,-0.140489773559052,0.07351393674240159,0.08668767717414583,0.09424860446387684,0.09522847872375007,0.08865906006592272,0.07357210860255137,-0.02981628372883427,-0.024347130290991448,-0.020234037098607716,-0.017577237051613848,-0.01647696304993984,-0.01703344799351647,-0.05394889501479094,-0.025410407328915197,0.00450190543791229,0.03580688739739424,0.06852338266123215,0.10267023534112685,-0.3464175483593739,-0.3618319217978797,-0.37282317562820144,-0.3706024882995518,-0.36803317944789704,-0.37902553870166067,-0.3675581084937164,-0.3559824281521633,-0.344298212709527,-0.3325051771983343,-1.0904883165991226,-1.091119960036971,-1.0917484886926045,-1.0923739235992451,-1.0929962856013316,-1.0936155953566065,-1.094231873338259,-0.8154471645083105
-0.1336431469118038,-0.2086815161785569,-0.20880355145520113,-0.17970969020798988,-0.14049010291347075,-0.07648956717972688,0.14407056408518693,0.07327276085508494,0.0019722687613297207,-0.061600897731508564,-0.11208148271896279,-0.14611471723717984,0.09472790640348072,0.10795142471031971,0.11597119171765558,0.11790909273257943,0.11288701306218285,0.10002683801355694,0.09796648609928704,0.0989082472963787,0.09770025601511367,0.09421266736065315,0.08831563643816165,0.07987931835280127,-0.13541944965216646,-0.10487656731048323,-0.07263803131215107,-0.0386754258926052,-0.0029603352872790145,0.03453565626839117,-0.3208489476368752,-0.3313903143293282,-0.3374185949608608,-0.33044125930331547,-0.32303362554751536,-0.6457662053278121,-0.6347731474419884,-0.6236315792340057,-0.6123409694789853,-0.6009007869520447,-1.150974164812086,-1.1512830252700663,-1.1515905204421177,-1.151896659360165,-1.152201450976682,-1.1525049041654893,-1.1528070277226972,-0.8297813386884162
-0.2211216551232783,-0.2366606955747398,-0.21502760795354492,-0.18701845672370776,-0.14845354292635426,-0.0849673474189322,0.06163274453207235,-0.0053316582487152875,-0.06469681669174365,-0.10986931261088562,-0.13590763430779407,-0.13838110319385288,0.04576594443440096,0.06610366999396189,0.083783318154101,0.09825447372427276,0.10896672151393028,0.11536964633252644,0.06392539509450157,0.0675966036063258,0.06955639277685988,0.06969913766837865,0.06791921334315698,0.0641109948634686,0.017458363571900337,0.0472593805053112,0.07852600878474303,0.11127918619416599,0.14553985051755047,0.18132893953886708,-0.33225469965554355,-0.33659961569085806,-0.3361368104477276,-0.32247745435209074,-0.30824484917661277,-0.4316940947533987,-0.4210108973826816,-0.4101994011653448,-0.39925897925937004,-0.3881890048227389,-0.9900306827275515,-0.9901522459842772,-0.9902731001797338,-0.9903932502354788,-0.9905127010277599,-0.9906314573880292,-0.9907495241034926,-0.5209793327270467
-0.1580330131956864,-0.11294233908683715,-0.08444259504950558,-0.07271461453788908,-0.03740820697537017,0.06581534357958096,-0.14115328591153253,-0.2115599852881972,-0.24245397175338557,-0.23038158529632924,-0.18287476585915086,-0.11223080926284512,0.1481980486427863,0.1525455364024899,0.1506361388804729,0.14201762537480045,0.12623776518353802,0.1028443276047517,0.1718528324731805,0.1710537920023243,0.16734412842556168,0.1605537635790284,0.15051261929886128,0.13705061742119762,-0.19198829942855034,-0.15265058321249048,-0.11143267467932616,-0.06830847157681574,-0.02325187165271425,0.023763227345220184,-0.4166294320412923,-0.4300153506567521,-0.438630486686161,-0.4333076354444446,-0.42755378311523473,-0.41081308599737265,-0.39908533401827995,-0.3872252587768613,-0.3752323531849099,-0.3631061101542217,-0.9721614360472212,-0.9724597297454983,-0.9727570960120813,-0.9730535384474396,-0.973349060642222,-0.9736436661770965,-0.9739373586226994,-0.942144118119082
-0.07978860683628786,-0.06894541261983689,-0.07192037248988259,-0.03679725802054923,0.07796476100927086,0.22939139392123198,-0.1937852471910465,-0.2148718426844537,-0.1910157206757852,-0.13404406409277003,-0.059344040010590904,0.01715323241600286,0.10732082138235932,0.10974786862573471,0.10955636514465739,0.10717319451530649,0.10302524031386273,0.09753938611650437,0.09387126611067265,0.08619321076699205,0.07540803743040381,0.061359967934699444,0.04389322411367025,0.02285202780110951,-0.1632173839880977,-0.13124269731416083,-0.09785138438600527,-0.06302838420300838,-0.02675863576454718,0.010972921930000767,-0.3692641305984803,-0.3819572480899792,-0.3899967801098304,-0.3845283703567306,-0.3786044679868933,-0.3146994222801829,-0.30088051995705345,-0.2869525398103414,-0.2729153571395423,-0.2587688472441517,-1.1017869330134427,-1.1022310693353297,-1.1026733003592646,-1.103113637620665,-1.1035520925626694,-1.1039886765370166,-1.1044234008049831,-0.9304566223198866
-0.09783312524465282,-0.09684116282632649,-0.05169119595429594,0.07960409338316388,0.23938897335207066,0.282296390183153,-0.2135449208518666,-0.18727307509907765,-0.1315221017206335,-0.06001668643958691,0.013537881725195433,0.0755205655722666,0.11434637950810034,0.10229465628199952,0.08690454581448681,0.06856163686590011,0.04765151819657576,0.024559778566850987,0.10551805139782044,0.09561963850893962,0.08250017940584486,0.0659994800035526,0.04595734621707859,0.022213583961440353,0.08424717128952186,0.12086020132257413,0.15886014167495954,0.19826118095062406,0.23907750775351477,0.2813233106875781,-0.2445662403863602,-0.2532281039710895,-0.25756465881661694,-0.24960927974114544,-0.24119843528483675,-0.5912151992492225,-0.5835515193118692,-0.5757850687152757,-0.5679154106000902,-0.5599421081069617,-1.2438213910568363,-1.2440242785550382,-1.2442264415257276,-1.2444278843415666,-1.2446286113403549,-1.2448286268253574,-1.245027935065717,-0.7641390510913862
