X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.1861075069779926,0.27172434831162073,-0.9706655362660005,0.021142456584970493,-0.19681316612714606,0.11865253765927486,0.1646126229595415,0.2235727025033265,0.08676913111537443,-0.041497861475775055,-0.20374582520378848,-0.14521518879214212,-0.0003351808163486458,-0.1296207370299668,-0.019516015124864783,-0.03897622961752867,-0.3890020482214116,0.1196235281543565,-0.003730372351194,-0.04081758262412638,-0.9973384778928305
-0.22676243242670657,0.1481853982179755,-1.0192601949551925,0.04939070710066518,-0.12430830581229013,-0.006847649212473383,0.001965406788911661,-0.27410501874410365,-0.06628896879796076,0.015422746323085823,0.01629999664944637,-0.04819393856037413,-0.11166699088889964,0.04774322127475883,-0.045404339062768306,0.05827645356030309,-0.3290362947650378,0.25263548706617533,-0.3921507634696829,0.08386736550275442,-0.9752785542737903
-0.24547055929151895,0.012492977469350963,-1.0693714338317961,0.02776339616632173,0.04774489259898962,-0.16038514404469106,-0.2130289335545762,0.10394089796070438,-0.07429413239183502,-0.03260932215762613,-0.25407463875956415,0.043372297109230296,0.09247242721433357,0.1317624647590876,0.11548335041176716,-0.04744571670937392,-0.20788551010729395,0.06324526337632164,-0.07330094449143798,0.11721613751783577,-0.990735855742352
-0.2396692333927597,-0.1055905470915881,-1.1144705891499087,-0.03102009752812951,0.13305639695516724,0.16135700345034265,-0.02918617942527546,-0.14299407027975186,0.09117411242898399,-0.07987069885065334,-0.15905903239690833,0.062357909663761424,-0.13385832078241422,0.0066775374909719964,-0.04786080778765278,0.22076209173798067,-0.16141890996963715,-0.1699275257243953,-0.006474382221672292,0.022931729942927914,-0.9765856923500925
-0.21258878720870822,-0.19722561020539064,-1.1296268239643337,-0.07610446668780113,0.047752739155147994,-0.031800915452115386,-0.01822785422650741,-0.0176193376424022,0.01981424652078534,-0.008242323998839285,-0.05315073758962252,0.016755381940962488,0.03524666010590449,-0.14183855472838547,0.11464074455987339,0.011830528993739042,-0.15540418176922421,-0.20010985958675065,-0.02424919650102131,-0.2570457567376121,-0.9116126619158235
-0.1744741421826772,-0.224270615052921,-1.147481718042752,-0.06971713998167983,-0.06582983297388334,-0.1590872341397369,-0.05236300144169026,-0.022568233539075555,-0.08426478201223986,-0.01109511452167622,-0.19178591184740923,-0.0661804010301601,-0.02586967873535173,-0.21696827444391775,0.13902083585418268,-0.03424314267426376,-0.1941092436688665,-0.031086653220936955,-0.19239550567147,-0.14148133538409446,-0.9223237135320288
-0.11772744816875302,-0.43429673730199936,-0.8623586413042189,0.00616811522273264,-0.4477110073525772,0.5164454765083717,-0.3142682001043129,-0.23858722160545787,0.07334401976167548,-0.016944755968329117,-0.16510583690269542,0.14651592834079774,-0.08334163708470832,-0.00294981872883493,-0.07921819869643798,-0.13865830291809866,-0.46118598167113944,0.11287942667597983,-0.25018175318650504,-0.024341953235263114,-0.2270443718256624
-0.07264546215678502,-0.30268339590123616,-0.849187674770312,0.06047483506358087,-0.06902238670079508,-0.6971115302888038,0.05492609511374469,0.37980510570322634,-0.05416295181429931,-0.0005534851571890043,-0.07696722874181972,-0.12503704390945525,0.08016413560811819,0.005976495358762879,-0.33649303385593177,0.2833235217098473,-0.4173356879459852,0.05564396935631777,0.12567799863684903,0.2980411468716724,-0.9166837277058152
-0.04127884806913107,-0.10216713590570603,-0.8468391827426236,0.005346767290604015,0.3475531465455428,0.12070425103673332,0.4805726638518426,-0.6479756633453391,-0.041760748249867974,-0.174919547667861,-0.17221217313371862,-0.2517597814014513,-0.17401068723566226,0.0003125287748235728,0.08658751694246858,-0.25686256133768093,-0.304106652602553,-0.06349716500442204,0.01804443550528889,0.08467106379169476,-0.902334737588094
-0.03563467806823839,0.09798530005383066,-0.8541424516102277,-0.11013665884524404,0.376949671725509,0.30976776496126224,-0.24645468304144758,0.6112325289075411,-0.04297330491098972,-0.1976983942165711,-0.1280938526777875,-0.03585307276445793,0.16079812207387234,-0.18837185242018928,-0.018447123354513484,-0.21557320961502413,-0.35544560396778846,-0.049086936666253855,-0.4244638931962037,-0.22479558001195799,-0.8866687664868695
-0.06105060228188064,0.2569395394449785,-0.9013026429767675,-0.12990989022725064,0.07757652535060844,-0.34773700315443445,-0.521542250016253,-0.566824908283468,-0.07271460408009922,0.061891914488027,-0.06964895400426374,0.16597890580479646,-0.22907411722325255,-0.35542956952025795,-0.30182334874769445,0.1644825112065751,-0.4024178038451922,-0.05407062433090437,-0.03167835386003881,-0.11611954458950235,-0.9601224457655814
-0.1098288292802595,0.32577039908852035,-0.9648471051102353,-0.02916226979358061,-0.2219959381762714,0.041759548977874816,0.23082309734847462,0.1573520014257508,0.24185888114364062,0.2050928801360392,-0.3363728865143297,0.08194861996022529,0.1590426991369689,-0.2677027866235465,-0.005394075550738786,-0.14217631881988746,-0.33899449036364016,-0.12316952016254556,0.35625024976858954,0.11052063019706027,-0.9994192684751368
-0.16610468694575153,0.29785604060603776,-1.020818414523917,0.07222559750580682,-0.28251410553158407,0.1558946658314495,0.29302318232362556,0.06493370158413536,-0.029659128585287187,-0.06330617548025153,0.039928451342240434,-0.10829234961012713,-0.1595153156994421,0.00020057414221108516,-0.03327959706639372,-0.047781866289045016,-0.24217643838472525,-0.07904236436631984,-0.4521780621523589,0.04294242014658023,-0.9989369660222843
-0.2147459999224124,0.19373108217053847,-1.0640264778200614,0.09164110479679688,-0.10897476763264768,-0.2512309871605716,-0.29860518243047707,-0.32407305049711566,-0.3391704569119546,-0.3336874388632761,-0.10436198099095295,-0.19648497652438102,0.025381365501283115,0.1899873859907193,0.017600425075754433,-0.04936182117407406,-0.2521227297202472,0.10277738808217118,-0.36862834063773986,-0.04499319728075024,-0.9868813732824127
