X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.1340473870427774,0.12923164169785206,-1.2883379366228833,-0.028412618928230216,-0.037865409346969914,0.03924033123302495,0.006612992327250655,0.06225009957148875,0.01695729704009219,-0.003824945262359658,-0.11816776018423025,0.026365521243697065,-0.020204696958854074,-0.1473937199461529,-0.05679996260496678,-0.03432861336973736,-0.34498742674565175,-0.14878689494624864,-0.17174338615071938,-0.02075312611138913,-1.0005827001063035
-0.15812067131567142,0.11384513383812056,-1.313525816230102,0.003212588411885209,-0.09778175518630072,-0.08276576718212525,-0.0877215969940155,-0.16101235787362111,-0.09686026875402165,-0.12525134674457394,-0.11389745580715216,-0.06505112771598631,-0.04648357080418031,-0.08279838936327166,-0.05201352015212568,-0.02179140481134012,-0.32581816873411606,-0.08733189552567378,-0.155668295239501,-0.04684494800699446,-0.9955490373636757
-0.17789928120428677,0.06427876625931384,-1.329921793344734,0.019137066242896905,-0.06701444131030687,0.0029855885213569966,-0.04431690615035322,0.0377462649085889,-0.013140497345245139,-0.12322284154618379,-0.19716854535696127,-0.09958573690605355,0.008197768249850412,-0.03819424262171245,-0.040842744099202966,-0.0215698986732602,-0.38017097292049296,0.05673781913134457,-0.0059288258308284325,0.014615471116387724,-0.9833812354817119
-0.18883110175592577,0.00747261603973004,-1.3480203402307753,0.005412315662251199,0.026128257144637512,0.016946455366185997,0.012043290803214202,-0.08741140506353506,0.026664094530568727,-0.013351289345342354,-0.09417356753366868,-0.03530523459035295,-0.06756114660074142,-0.019178748450956462,-0.06972659060102959,0.040191854678069294,-0.37502038550988215,0.09790433912133256,-0.09236598566279852,0.02556745928630333,-0.9937162880428363
-0.18769803565634036,-0.05934907301807635,-1.3449903671849204,-0.023000464772540585,0.0640094037058263,-0.053815663428936844,-0.08041757530372506,-0.05617083245712118,-0.014220930604230908,0.041766182422126485,-0.13713983880520142,0.05419695764905463,0.006545686016413033,-0.028240827578455474,0.019035878315595722,-0.0762282337542265,-0.3222265685913258,-0.023428167427050672,-0.16079370137057636,-0.0310336066113428,-0.9455667545966376
-0.17764345803963755,-0.08800305874881975,-1.3621731521319966,-0.04473844057868015,0.06406778936064805,-0.029921516615649235,-0.06661848444698659,-0.007755058698294515,-0.008088711515942482,-0.03991890282774602,-0.1795525783399623,0.02764270927806578,-0.03403362683201594,-0.12204229042298187,-0.04698442866489283,0.031494320548102195,-0.29231541545731443,-0.15210735806646158,-0.12542015619749303,0.012671708467432596,-0.9903145793141462
-0.16073489887928016,-0.11187579637937417,-1.3527224130834312,-0.045255051446003614,-0.01597113157818497,0.06301029056262775,-0.030759963962471493,-0.11936721096558778,0.0011464686738231755,-0.10207061493941616,-0.11400588693209746,-0.03636630650730588,-0.04612037518322354,-0.1691072199874425,-0.04726607820060158,0.025133195237903028,-0.3024350774259176,-0.12418580699043091,-0.04738277113056466,-0.0502406518610784,-0.9267510531910705
-0.1342645795903823,-0.2191751787591124,-1.2021966152188348,-0.012258980036137346,-0.22564186773305606,0.10192004035768631,-0.19173589216683973,-0.009697747734586981,-0.0005014143612592781,-0.017211730962647276,-0.14745118198772855,0.028760740514803596,0.002076619761355314,-0.05858152217493917,0.007085669027068198,-0.21893549797684397,-0.4148133036092715,0.0164848042054504,-0.07675456838891404,-0.1705949769316939,-0.6056301429190125
-0.11264648097849272,-0.16027622923373075,-1.1871451767801255,0.018565452149420958,-0.047802214872515014,-0.34196760279143823,0.0509971176709858,0.011549757068461286,-0.044361322592973984,0.004790245048561292,-0.13189780107370497,-0.09387403714765385,-0.03499934253752801,-0.08263682311884657,-0.26570365368873017,0.1507651346626826,-0.45061153374665897,0.06883706423236813,-0.14279729109385497,0.16893585062619088,-0.9417811724871058
-0.09799717026302124,-0.04925582895901803,-1.1981009819259016,-0.00487354331195855,0.1946590633636056,0.10880177857316498,0.23918527137932655,-0.2049340062375301,-0.0023471962018905,-0.12120535267639432,-0.1571943379303944,-0.1444214127258696,-0.046962869941227336,-0.08444721132976885,-0.013659163495431281,-0.1329476476514091,-0.37829073450540673,0.003961197480247591,-0.002703645352251427,0.16887693221630262,-0.9822827670380724
