X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.20378740953397378,-0.14071570234014674,0.9237116538059327,-0.2896810177132242,-0.06011367818433122,-0.13104889832267808,-0.10968345417316061,-0.0716708231854668,-0.24298323065747707,0.06912603466909717,0.0327910180824893,-0.1967451246300176,-0.010995079152054665,0.0882363592573745,-0.18981845913236461,0.5939866193095216,-0.09817984217398568,-0.09286322712425021,-0.20691493659636506,0.24795745960340243,-0.3748931640533305,-0.5147898811137064,-0.4388482658162274,-0.13574034428655024,-0.1262079258719505,0.22267659663758788,-0.03883333865184402,0.547831467442897,-0.017631109118513066,0.0624242897198819,0.5307506038459608,-0.01561487700041364,0.016725181836177327,0.09341985729426572,-0.15274658309641254,2.0660457925725537,-0.27464142249748824,-0.2023236138416884,-0.32601799427705824,-0.09552901889481669,-0.035966341275125435,-0.18327952344308585,0.3292203827090039,-0.1451796358386228,-0.03244011577300365,-0.020686977590271383,-0.036750444353325085,-0.04312885175913039,-0.06282409728493044,-0.037881848323809586,-0.05875328906543853,-0.9703135384723016
0.17621093185821102,-0.03815153649077441,1.1025694834142183,-0.4081906208885939,-0.06395857273574845,-0.12160942591111912,-0.06455883717437527,0.011913290702154411,-0.37009079055520877,-0.07970072212761015,0.20123762860675343,-0.08994776905389423,-0.0073420669480313006,0.09079586533670025,-0.1821732395328266,0.37315173783195577,-0.20925220711217785,-0.29234015908729005,-0.3115413520029757,-0.023165780704085592,-0.6618467316022502,-0.11142356144937093,-0.24998420088266227,-0.012542655711674233,-0.31707551015924285,0.21041695318172016,-0.030454629801849764,1.2914657556688165,0.0004034351710144879,0.05700002767000889,0.32415702376643774,0.05043466327578083,-0.06021426474533387,0.06848165494302982,0.39632385713067575,1.1785279572626202,-0.2952652885809275,-0.07493830711805394,-0.036716696091334655,-0.06502669992401078,-0.0032446360471657387,1.055982907796999,-0.7448876581754977,-0.15261501062610205,-0.036306658806975256,-0.020097869103734678,-0.044767156313929024,-0.023390861523255757,-0.04680953490742479,-0.03253971085091478,-0.06506703973304695,-0.97145226982439
0.04394661830581548,0.024004373095456444,1.1467227741920776,-0.4365267260492315,-0.051137405002559255,-0.2609805260924368,-0.13046113096104217,0.013558624461604607,-0.34236023749775935,-0.01719955806492479,-0.09827558569328143,-0.06632233219106187,-0.0848865374974429,0.08717550413819164,-0.0742183828386529,0.36038248277050045,0.036869929628480236,0.07317992514204907,-0.16926791340713776,-0.0920134030399824,-0.20871146335668267,-0.4056427657782903,-0.5082788153424848,-0.093255137650609,-0.32682190057801963,0.08208718474797139,0.008223422968252514,0.5710229050598943,0.11407943698185052,0.018418742532449572,0.34498479513464364,0.06279375052626968,-0.07450425601691968,-0.01527759621506053,-0.34313253455907755,1.175964481639312,-0.2517176285958853,-0.2298221445828732,-0.35423499084287113,-0.0630804383349578,-0.0390965306807054,-0.49351960972221565,1.169130164632175,-0.150700880014922,-0.022584427262224982,-0.016271330661008276,-0.0255308615805524,-0.01978919799415224,-0.05985045108357545,-0.0032573966607752913,-0.06126709854373369,-0.9861150268862732
-0.09516467587919797,0.03807786398536139,1.1256690164891983,-0.34083363574995706,0.104821165019084,-0.38031915409662687,-0.12122919443430225,-0.03370044637561376,-0.4504399334570831,0.025265896335267213,-0.018729758005485486,-0.15451618919363608,-0.14743026613148535,0.0072117698677722775,-0.09495486655834495,0.3379606466836793,0.043356597899148364,0.06285828447582387,-0.15717363576613463,0.009480065891539047,-0.45789157438963335,-0.6331627957295543,-0.6199639434044903,-0.13408753752435187,-0.1833228662104368,0.39659371143500843,-0.008868893483335527,-0.03688701641336445,0.06530514921459085,0.03439983120235657,-0.6911972041560548,0.015395664219194583,-0.047657914761618625,-0.03326606565138257,1.1823604933782206,1.7774480033911484,-0.26382656955409955,-0.1799177856451435,-0.005489776711494643,-0.04858943696011131,-0.026513811828829503,1.6195428706703332,-0.7317751672719368,-0.1391610232866095,-0.020489614190458916,-0.024547300678538053,-0.023464725407457143,-0.02896767004247902,-0.05908138272172081,-0.011813496972934656,-0.06342515969018314,-0.9493333718048772
-0.1491388687953107,0.0445911758028652,1.156037161495377,-0.37566570507792685,0.11174559774479875,-0.2776340755711403,-0.2835834925923122,-0.10578066804393405,-0.3059817060248573,-0.13026577355834668,0.03682289874632816,-0.20738099854317948,-0.10935864567136322,0.07093499462335573,-0.14851398371086677,0.36029388896089865,-0.14071883037082,0.32926856642660995,-0.23481444262672369,0.16879708752629075,-0.2291450116082301,-0.7328077132937785,-0.48866839388468664,-0.03565724877844567,-0.3202055595725336,0.30998280106298903,-0.03350260132029548,-0.07762525500004636,0.08062926198562348,0.06684511583674646,-0.014315325819977076,0.03260140089118191,-0.023935662214579878,0.04375168301169641,0.6266794974595495,2.182977745650657,-0.2729524123179424,-0.20147203895329813,-0.28926798760919703,-0.07133002648725195,-0.01794378749278225,-0.1564489616793422,-1.8514067654143387,-0.14324110924819233,-0.01844722140735089,-0.024250390557759682,-0.02873981600657871,-0.034385748096768975,-0.051823908750297853,-0.023920409749549232,-0.06783523140530545,-0.7602668133328405
-0.19877066550635458,-0.05538245374924089,1.3214452997402457,-0.24535601943536878,0.16714039169934214,-0.20933434891207492,-0.10339633419349015,-0.06089789168550852,-0.2268099899216548,-0.12884730963082291,0.04544001510553586,-0.2101774151529744,-0.03180544081933179,0.1580676903275482,-0.19430492017977075,0.45360358423189595,-0.17866517372680213,0.24545179671753004,-0.2927110425575178,-0.15788618153418255,-0.5201408384634456,-0.46828092603412586,-0.4777398278249898,0.07225575847683707,-0.2927932683857405,0.2564722789800764,-0.049639913533356506,0.5338761388844349,0.1258932301990241,0.05563982665014455,0.20925760438500318,0.01431254589552089,-0.00478031221555153,0.009012633829174277,0.47872484876653276,1.8079717576830379,-0.28617750345733173,-0.16934620424168745,-0.018219317773126242,-0.06260271158836794,-0.028145681694034863,0.5268925103120559,-0.19644439461537555,-0.15185575887067326,-0.02829316176806307,-0.021144473281719645,-0.0295851058038733,-0.034898393112072545,-0.05347930983449278,-0.015868013009521564,-0.07154309940928949,-0.8137962777595407
-0.22252776156801757,-0.024791141422996654,1.1725039540414621,-0.2806358298094238,0.15077951292067038,-0.11604716619097322,0.013465727424766705,-0.1071017487386502,-0.1787633544113295,-0.20951242273859982,0.35674333157466065,-0.2536756028189514,0.045336535194935745,0.0670639456756914,-0.13113169420057924,0.6260241212992208,-0.4626326487367247,0.5209024422635045,-0.35605343842558757,0.22291640955988723,-0.3711919858827185,-0.7463251674694574,-0.518403507176826,0.09005748009457148,-0.21645659780525495,0.20708112900341868,-0.07719891717233729,0.9891305164779176,0.05974772516691074,0.03857374771651889,0.8346436765639635,0.005625979946147108,0.03190840020481556,0.10716242897853179,0.19857813033504956,2.879385259145626,-0.28065364344069066,-0.17672774956998838,-0.3030133491355046,-0.08418409111414848,0.017145981035706637,0.7134369136081105,0.24099597928500094,-0.16225524643620748,-0.03902585839771411,-0.020046603863958734,-0.04308859769326001,-0.034181744932471725,-0.06480768453291663,-0.02049244594932953,-0.06669964660667016,-0.38569890180210864
-0.28515878810575546,-0.20642871394486684,1.0441123834117634,-0.1465690509116656,0.11912615262867554,-0.026902344779538012,-0.05127931516303985,0.12353220240046814,-0.20502592035581635,-0.10975587862311642,0.024785966524827785,-0.13674468834839748,0.025704940705294055,0.04111597651501109,-0.1997691830746009,0.4655912917118954,-0.4207447532317705,0.013537805129855585,-0.1494507869406827,-0.3494213749545796,-0.26701002637008564,-0.4954624088920325,-0.505905338390819,-0.04798747495530298,-0.15763014395965946,0.41770998230444034,-0.04217413837130457,0.39494810676898306,0.09848527294056297,0.06467356032723903,0.7471843049301901,0.005520472474151328,-0.038263702158005786,0.019506198350276893,0.7794928036883044,1.9803972500620062,-0.25932859465766966,-0.1763352963493101,-0.014758290702348131,-0.030171950533090297,-0.048199933401719686,1.105868169368128,-0.37026109437472154,-0.146163212282991,-0.031319572864094036,-0.02917071557801454,-0.028956747477097644,-0.02989420953492028,-0.0670989897851233,-0.022218633439429536,-0.07114674655664999,-0.9249500545156272
-0.22848568699430438,-0.3925699930815282,1.0332747011681414,-0.2073844470217704,0.059306632082086086,-0.059469524835363385,-0.08654618230853295,-0.0019556598587223695,-0.28397990923003746,-0.12241446570757963,0.07527825321027137,0.05578413323075293,-0.020586376436313225,0.07063352526424826,-0.1403129861101573,0.45245835789112476,-0.2275666940001344,0.27670683573829,-0.3442872671371643,0.13665528940281568,-0.10815187658980863,-0.5930999118878306,-0.44599782664950516,-0.22877694010810623,-0.08189116560442056,0.24956762396759857,0.06186458022235852,0.4107542701618183,0.06371924110716476,0.0938043431848734,0.8238263087072875,0.07118250298684026,-0.09432940444602844,0.055771743169514165,0.29122799616197237,1.84999615786082,-0.24134064365032049,-0.2592474614607342,-0.2762009339744671,-0.04534130260427638,-0.049959386676883044,-0.014045365980169255,-0.7832536336575757,-0.14875256983168816,-0.0443775339511806,-0.01609833172020314,-0.03795391253216984,-0.02631530973852525,-0.034148673621087866,-0.012690453443578109,-0.061861900709370476,-0.896357265202864
-0.09087318717536708,-0.46369043800771004,0.8237402662097788,-0.06909766378811022,0.05648052890384392,-0.11233571517629992,-0.18044678157366933,-0.10449861366131963,-0.2581116805441799,-0.03522601147413462,-0.32140302536079524,-0.017793359518826213,-0.049997240525847975,0.10713248507244932,-0.053199598168151674,0.3281600374221243,-0.29187305231195737,-0.172993362241467,-0.08310645655288684,-0.11039932325543744,0.16542254457541672,-0.6418572577148043,-0.48156322658795014,-0.4355860290648631,-0.026686615855482487,0.2051854866229974,-0.010299611939725062,-0.02373174680963064,0.10114955653151436,0.1184397708254401,0.9557644373349687,0.012739963327618176,-0.19060234257266073,0.046819710564984796,-0.09428507194152691,1.9048804088284408,-0.1951720498933538,-0.34195286841376005,-0.3391454015771318,-0.07226053677090749,-0.10112949289917295,0.24059374478488005,-0.815044698131287,-0.13397271075134543,-0.018977478936494263,-0.03659175843007578,-0.021035274376598245,-0.03701201693805056,-0.07896577105065306,-0.015293163521597819,-0.058441151719465845,-0.7439783305075857
