X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.04499056226252418,-0.3565426180870893,1.4698814608830468,-0.1478223977449602,0.04104095679634456,-0.17452321957864936,-0.07028820175928041,0.03186605785150132,0.1012209946464595,-0.10410766571819086,-0.2051650858558629,-0.10397922481219901,-0.11947116708294636,-0.02126816242432117,-0.09811044574139394,-0.6756993484527112,-0.08362543743286888,0.12174769458944268,-0.19732444350778022,0.22324776724487982,-0.2512779050923487,0.23117789015404533,-0.18095092470595675,-0.30033192441949796,-0.07847743989527478,-0.060982223106677114,0.0008294076371009318,0.44337502400116824,-0.13600130533613108,-0.06166922576600142,-1.6720122862584805,-0.030853397096733515,-0.4253226096991889,-0.03243684257715418,0.025586875305287693,-2.201734252249135,-0.2984927366038085,-0.3040466482005707,0.4519838981774087,-0.02665851732994995,0.04297710013632594,-0.4274188874110163,-0.9513780970218257,-0.1416096931069557,-0.056401016703566786,-0.02716970737507729,-0.03844784357605768,-0.04908313264420172,-0.06858920889246412,-0.028991139914361197,-0.058737123548133874,-0.944029041799662
0.04868572631739654,-0.3273098898533432,1.4524195223473333,-0.23470723175190655,-0.03794302346335321,-0.16444794969636223,-0.09665436740258282,-0.027654668314663677,0.06205187574343962,-0.22135043933331267,-0.11392362739878714,-0.11161915384531262,-0.17321864140105392,0.09119830837327725,-0.12225128367083316,-0.5013131576108292,-0.15192432857002447,-0.056189450144209174,-0.20762059862062066,0.24853073155795835,-0.35132106408546215,0.0176059680621099,-0.030168361443067115,-0.30836183498154446,-0.13515398230217823,0.2961427135947978,-0.01765416512866036,0.07318250487167632,-0.10960353615253982,0.047338637042294796,-1.5909223352506903,-0.013898698082841943,-0.3444269173237622,0.03286107117562165,0.9841460138130598,-0.9405902894558307,-0.29484370123621273,-0.21559175547748977,0.5291532239134848,-0.046113642880150296,0.03552912077770931,7.570857126583624,-0.9195577315792262,-0.15208369510268493,-0.060035138555573186,-0.03529606159867593,-0.047506870078312335,-0.046701552567506854,-0.07812303368762652,-0.04446105676624068,-0.05992164261169908,-0.9486337694122372
0.09839561743692049,-0.23445446516084878,1.5124878034032823,-0.228608288361419,-0.0781410588724436,-0.13884504361050554,-0.15118400135722654,0.025584987375961488,0.09871133165472723,-0.059603865679100254,-0.21224670729198247,-0.1306292902792674,-0.16476613996404865,0.07616559529217692,-0.1171779269912332,-0.6975660295690873,-0.050041199549508586,0.09747630660224527,-0.19683240259047596,0.5840759334557537,-0.08755493442643514,0.01118870655302695,-0.19462536910798112,-0.2187775994369292,-0.09396909087354144,0.04378354664866846,0.011160447003189633,-0.36769310539058153,-0.21401409512950975,0.041675288302321034,-1.6309047440157385,-0.021526004475704297,-0.4687608165462651,-0.03103557254667133,0.346665959309282,-1.8131829070707979,-0.2951699533090527,-0.3315024863374274,0.3436309400130575,-0.027618410395442106,0.011314547867111724,-0.5046262252145988,-1.370620937323033,-0.14253979699234187,-0.054088385611534284,-0.027871926788630152,-0.04898019582151625,-0.05154767726180598,-0.06460895883423468,-0.03760883203695331,-0.0587830988806437,-0.9291950995421556
0.07440063668588515,-0.17687703046009606,1.5841916113330785,-0.2849837441805789,-0.14016807627845396,-0.1868447421862065,-0.054254210193914854,0.04734848877981368,0.0590160030191047,0.045278785203205274,-0.23017204882417586,-0.11293341628421716,-0.1185906668462613,0.12616774865223834,-0.09522083681937876,-0.6906913196254691,-0.06404421281175221,-0.001828157366704164,-0.21783173406118594,0.4637644765100821,-0.19613410875323545,-0.01980371762262012,-0.209960317635573,-0.12492912855569105,-0.07902314902103003,-0.07697119277566333,0.029857829881276388,0.06470663448686831,-0.211655639056752,-0.007926478029961381,-1.6737711303792344,-0.025825255456833673,-0.416993224799028,-0.027355531710443914,0.2501056480693842,-1.6794609853792268,-0.294677345080968,-0.29156994795766866,0.3875424296618486,-0.024200115355142993,0.02267243496641047,-1.9609461370305388,-1.0780380698632734,-0.14077562122475407,-0.05152160657628935,-0.020369045604608838,-0.04718197806361124,-0.04336534012657478,-0.0610124908336388,-0.027416433167500642,-0.05566195702946841,-0.9404875517216642
-0.023425431473571456,-0.07968268358810282,1.4735720689150553,-0.34199551334610534,-0.19252368603056746,-0.1787675841014844,-0.030441068017850292,-0.019431095820539146,0.1386125939312839,-0.0269803289010363,-0.21161882647324615,-0.07919416429270076,-0.0320870733507479,0.022871051701917944,-0.046840632760683176,-0.33432248854226254,-0.23003639449282776,0.3300436988986566,-0.21627368175554884,0.5073801996548934,-0.26070012121688935,-0.17628150764869666,-0.46533900956455787,-0.11688821011288286,-0.13453040456866805,0.36456441118832883,0.0024196140532199983,-0.3319349679306286,-0.12459441199168586,0.04300357414401579,-2.0228101037370845,0.007940018985251651,-0.20399126746184404,-0.07035444446644268,1.0587475031414835,0.8792465433451406,-0.26366892325193414,-0.21710364185492126,0.40455387713344626,-0.04898011370433952,0.032727736776509087,-0.12314016071949574,-2.541521981493006,-0.13792787931715877,-0.03643920716493698,-0.02804261851182588,-0.04525026085599704,-0.032440081709676716,-0.0558610693677839,-0.017570472121407943,-0.05992175619501672,-0.7732430543217542
-0.1299020360428298,-0.13306325798756968,1.4690947294358638,-0.28676285874558727,-0.12316566303064469,-0.3177297385786041,-0.010064260472618214,0.007569090200314266,0.17249222460830804,0.08431307792872533,-0.15593469844230623,-0.16510273955764454,0.001833281749771487,0.0121848395458517,-0.08681483765501885,-0.2682916143746793,-0.1829829282999026,0.24886117555200737,-0.14963612395051962,0.5161307142108413,-0.17314779017706972,0.1517688163350155,-0.3420832699323194,-0.10971954128022321,-0.10932599564149481,-0.23505558866554288,-0.0251465049711892,1.0895599753015297,-0.22215364548642347,-0.0646502563165231,-0.9603602620535565,-0.027472585951479167,-0.2100014284640903,-0.01055441705610971,-1.0049587369685824,-3.825446753104595,-0.3017260811710458,-0.2721756092700429,0.22963123113168038,-0.057944899034507724,0.030804567274012262,0.005803791861880736,0.05311101791079986,-0.14707826920882194,-0.04862607023252996,-0.020513784999770523,-0.04123234346777127,-0.04715978660204445,-0.08221020983338356,-0.022187756225244826,-0.0561745339239359,-0.8830806299662629
-0.14650469600931404,-0.2089149575505329,1.4892824484832552,-0.2561762506126104,-0.09410513582587032,-0.3266288655447326,0.00907319057104905,-0.05442507416249498,0.08591591378447605,0.023263042624907193,0.06767866306558079,-0.16849451027705287,0.07644666747294737,0.06443519073115245,-0.13970322358007514,-0.43382758888830575,-0.21087229590985423,0.2144180276761425,-0.19384823757648695,0.47634310442020866,-0.30962030276597274,-0.11601344989169216,-0.303196211190483,-0.08572933136095573,-0.08223203611132579,0.1244780600245432,-0.03504207648817359,0.3899392671299511,-0.2133590486676208,-0.11170843840757472,-1.6156879398273158,-0.036088131402277734,-0.21653931095722756,-0.004908384057848214,0.8173892221582473,0.3262801641882642,-0.3074497939958142,-0.1813596293434271,0.3390370968286387,-0.04148083873390285,0.06700112332789798,-1.6120651606628082,-1.3597312452042345,-0.13967041814876557,-0.046029539491078464,-0.0267524024061655,-0.04094420657292941,-0.04011543298340625,-0.06342090857987004,-0.030187813522366103,-0.061470164546269634,-0.9264441206422824
-0.12981470305606946,-0.20961977698559442,1.3576526653183345,-0.16224155376508742,-0.061283185226379544,-0.2663100144215541,0.007706654738625973,-0.07837879549638382,0.1524662869518938,0.142600977302898,-0.21870919894464913,-0.1990074064528976,0.056341029583538704,0.04274337415764129,-0.13875585365224175,-0.2719499305023181,-0.1958702161560525,0.12442867362193022,-0.23733087852249624,0.35443544337811095,-0.2279829602700706,0.13274626545558732,-0.3739447208536414,-0.06663597590880643,-0.03235588805397338,0.20842888917114633,-0.016832522336332256,0.32225831112150183,-0.16161661626350254,-0.05541892169485507,-1.449618678892739,-0.053699009537829134,-0.23961347942180733,-0.04011540431113092,0.5352690857146261,-0.2326532362456537,-0.3003080309253471,-0.19592291637067616,0.39957656281355436,-0.04353206678697408,0.009874219487013836,0.9569587983409866,-3.391990225629252,-0.1255904688038063,-0.03337592842157655,-0.027143136980059657,-0.036302393785843434,-0.046424088759449145,-0.0514754668919406,-0.02786291219239856,-0.0608906321339423,-0.6548205272828139
-0.11215427633540742,-0.22019696330407623,1.2560745278688494,-0.10327542432582337,-0.03833519529513996,-0.2271617698060452,0.02900832836515055,-0.03605667419756575,0.10397643754638541,0.18528959128024214,-0.23374436069950577,-0.20568164244107245,0.13473933669132898,-0.0008046025525267897,-0.12295113233607857,-0.21190140471038954,-0.20406609386153962,0.2526513908543211,-0.24585672646006174,0.408301818453108,-0.2865975643234634,0.19656400000492114,-0.45286206648462,-0.05644904498579806,-0.021918362185668783,0.18164721319975663,-0.033088620193627016,0.619153527889742,-0.1701222399605038,-0.05464161147827329,-1.8153038222975924,-0.060265571156960296,-0.20848201694922697,-0.04954849593104316,-0.019922453263990225,-1.481163734056809,-0.30373277953316813,-0.21936380210478745,0.3182664297760709,-0.0502130776067784,0.020098919495896705,-3.6213865993256475,-0.6947436643320384,-0.12832842764702201,-0.03668665642161428,-0.02017874137127773,-0.03729664905622809,-0.05024782823006968,-0.05578949545215761,-0.022671624713524907,-0.058235438457954425,-0.5824057508107178
-0.07641481901968195,-0.2662790551655345,1.2729938436183805,-0.06589817162770595,-0.02165726719823502,-0.19639464601935464,0.06738461826131648,-0.030807675278681113,0.13132613639427193,0.2157727775265561,-0.16657814800681092,-0.20115640860524442,0.13810413702940694,0.02505454184017797,-0.11746772427518892,-0.011685921227721163,-0.19000398431416798,0.14130074917489055,-0.25143372084630444,0.4065376681826278,-0.333593581137803,0.17124401513828946,-0.46854094998811835,-0.04547082779576683,0.024253780716988027,0.17537037829475355,-0.024596176441965545,1.0199480789822006,-0.1725555236913736,-0.04091700596013281,-1.5141713838946322,-0.06921695909209569,-0.14402817493665265,-0.027804992046303267,-0.11429574369193851,-0.4838460213237846,-0.287962337937854,-0.1742421902360125,0.2061825489130018,-0.058055283992637596,0.02582716100558846,4.11567338049881,-0.5428000823628405,-0.1279541711513421,-0.03975427674709375,-0.017808316369447907,-0.040030593918587654,-0.04908119617907403,-0.05901558408608076,-0.02200230266636738,-0.05526820335881688,-0.8374641824325886
