X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.5008866705922395,-0.4997952726819235,-0.4993868035759297,-0.42637863220367933,-0.35902246659995807,-0.2391284336030951,-0.09023588116219228,0.20743571589240917,0.04592167358112986,-0.1963186922868464,-0.35593890972798636,0.11714564475097955,0.06562053794050082,-0.050977763129744114,-0.11885465657838779,-0.23225917998211576,0.11651196026956945,0.2532303616931382,-0.0869788086756601,-0.03019302949504632,0.12405468926027363,-0.0930396925871192,0.046702027704614846,0.018574110521729192,0.07362323460031872,-0.048522884181044224,-0.8358399937005394
-0.4997952726819235,-0.4993868035759297,-0.4990964090476758,-0.35902246659995807,-0.2391284336030951,-0.09023588116219228,0.059344926744380855,0.04592167358112986,-0.1963186922868464,-0.35593890972798636,-0.2753410526888922,0.06562053794050082,-0.050977763129744114,-0.11885465657838779,0.010586701825873623,0.11651196026956945,0.2532303616931382,-0.0869788086756601,-0.3566310959181386,0.12405468926027363,-0.0930396925871192,0.046702027704614846,0.11216535472867961,0.07362323460031872,-0.048522884181044224,0.16071239046923624,-0.7796369935824246
-0.4993868035759297,-0.4990964090476758,-0.49205408258284644,-0.2391284336030951,-0.09023588116219228,0.059344926744380855,0.18383563946204395,-0.1963186922868464,-0.35593890972798636,-0.2753410526888922,0.04586989907386374,-0.050977763129744114,-0.11885465657838779,0.010586701825873623,0.24817515971563986,0.2532303616931382,-0.0869788086756601,-0.3566310959181386,-0.018570826478516822,-0.0930396925871192,0.046702027704614846,0.11216535472867961,-0.15825401646493864,-0.048522884181044224,0.16071239046923624,-0.13903850223883163,-0.23266664041891394
-0.4990964090476758,-0.49205408258284644,-0.47710113073534555,-0.09023588116219228,0.059344926744380855,0.18383563946204395,0.25311764085394817,-0.35593890972798636,-0.2753410526888922,0.04586989907386374,0.34954739705609916,-0.11885465657838779,0.010586701825873623,0.24817515971563986,0.23238342111690846,-0.0869788086756601,-0.3566310959181386,-0.018570826478516822,0.33718473924887826,0.046702027704614846,0.11216535472867961,-0.15825401646493864,0.08702320075932723,0.16071239046923624,-0.13903850223883163,0.20135691241457332,-0.6525630930351589
-0.49205408258284644,-0.47710113073534555,-0.4693964352441221,0.059344926744380855,0.18383563946204395,0.25311764085394817,0.234568159845439,-0.2753410526888922,0.04586989907386374,0.34954739705609916,0.3095343143894529,0.010586701825873623,0.24817515971563986,0.23238342111690846,-0.13781039979767118,-0.3566310959181386,-0.018570826478516822,0.33718473924887826,-0.008078089561949886,0.11216535472867961,-0.15825401646493864,0.08702320075932723,0.13535739474038255,-0.13903850223883163,0.20135691241457332,-0.07924390745855281,-0.912067404228513
-0.47710113073534555,-0.4693964352441221,-0.4558052335728613,0.18383563946204395,0.25311764085394817,0.234568159845439,0.13617030265085472,0.04586989907386374,0.34954739705609916,0.3095343143894529,-0.054923514456849176,0.24817515971563986,0.23238342111690846,-0.13781039979767118,-0.3023507888894271,-0.018570826478516822,0.33718473924887826,-0.008078089561949886,-0.34204471903977474,-0.15825401646493864,0.08702320075932723,0.13535739474038255,-0.14384473689120625,0.20135691241457332,-0.07924390745855281,0.058975610248097166,-0.8687212094964368
-0.4693964352441221,-0.4558052335728613,-0.43107863532597857,0.25311764085394817,0.234568159845439,0.13617030265085472,-0.021397750631957257,0.34954739705609916,0.3095343143894529,-0.054923514456849176,-0.43348571690763915,0.23238342111690846,-0.13781039979767118,-0.3023507888894271,0.041026789495086424,0.33718473924887826,-0.008078089561949886,-0.34204471903977474,-0.07899332011612203,0.08702320075932723,0.13535739474038255,-0.14384473689120625,-0.017402608808870346,-0.07924390745855281,0.058975610248097166,0.07073997512145169,-0.8238907043584393
-0.4558052335728613,-0.43107863532597857,-0.4027808487555371,0.234568159845439,0.13617030265085472,-0.021397750631957257,-0.2144975188011008,0.3095343143894529,-0.054923514456849176,-0.43348571690763915,-0.5007156508825888,-0.13781039979767118,-0.3023507888894271,0.041026789495086424,0.3930833961523421,-0.008078089561949886,-0.34204471903977474,-0.07899332011612203,0.20027907186282823,0.13535739474038255,-0.14384473689120625,-0.017402608808870346,0.19832529785944053,0.058975610248097166,0.07073997512145169,-0.049584564770102646,-0.9113114689554707
-0.43107863532597857,-0.4027808487555371,-0.37214247937196854,0.13617030265085472,-0.021397750631957257,-0.2144975188011008,-0.4038828622098424,-0.054923514456849176,-0.43348571690763915,-0.5007156508825888,-0.1590232903505846,-0.3023507888894271,0.041026789495086424,0.3930833961523421,0.2246417507585241,-0.34204471903977474,-0.07899332011612203,0.20027907186282823,0.0767423905966087,-0.14384473689120625,-0.017402608808870346,0.19832529785944053,-0.061393333741456835,0.07073997512145169,-0.049584564770102646,0.13160484843058762,-0.9584156856569156
-0.4027808487555371,-0.37214247937196854,-0.3384473203067887,-0.021397750631957257,-0.2144975188011008,-0.4038828622098424,-0.5437890595851602,-0.43348571690763915,-0.5007156508825888,-0.1590232903505846,0.3335029582422999,0.041026789495086424,0.3930833961523421,0.2246417507585241,-0.2378102614539156,-0.07899332011612203,0.20027907186282823,0.0767423905966087,-0.15045779959036598,-0.017402608808870346,0.19832529785944053,-0.061393333741456835,-0.16334025956315323,-0.049584564770102646,0.13160484843058762,-0.06630280604475769,-0.8469427930233474
