,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0,0.26941999586236204,0.26731595586415996,0.266281029663287,0.231213055365583,0.104394054170316,-0.0513849256820113,-0.190318565148441,0.0288332447257627,-0.0300462570612448,-0.0484047424382054,-0.00921581657083925,0.0202258220351201,-0.0312436617609138,-0.0433810347578458,-0.00535678359194579,-0.0421501715086032,-0.00941165126472047,0.0335376425920879,0.0181658225333331,-0.0822002399352659,0.0629612650310877,0.0225828722150231,-0.0773075951332146,0.0837984837576496,-0.0878930915021294,0.0667796318244831,0.03407616
1,0.24563123434273998,0.243797910064674,0.24277390471471302,0.177860290830559,0.0499829334576586,-0.0877988123105056,-0.20283000794460895,-0.0136743639926054,-0.116396817392225,-0.10803931110316699,0.0043950174525013794,-0.0583105112056822,0.00630668261930522,0.0577053220900409,0.0223061141016398,0.0260652529409973,0.0491677792219798,-0.0333358488564183,-0.0454601882267412,0.0995376463012826,-0.0369322012825474,-0.0587523295209841,0.0980164563439659,-0.0952208424891753,0.0916375267847778,-0.0671729137528141,0.05616864
2,0.22799286640555103,0.22608671556134197,0.225600519872526,0.07920199355567,-0.016301981043576,-0.0988964507970157,-0.157843071046437,-0.0458115729139269,-0.0980407976113668,-0.0692270931321498,0.0161357981435597,-0.0489639307678713,0.0287896356900552,0.0661356641421337,0.01733681280166,0.040492926781956,0.0064901047716225705,-0.0339950736752005,-0.0158626266231361,-0.0310470132481041,-0.0196087808524857,0.0411584837985372,-0.0336397369953481,0.0823521275659721,-0.0724839252379758,0.0500939035154659,0.10957248
3,0.20905617270073604,0.205550663125933,0.20426052723943,-0.0215886498134717,-0.0680107591331978,-0.0885263093138857,-0.0902300094844537,-0.0413331724328694,0.00640249841588218,0.0305038323045472,0.0135701713376168,0.0127710327301575,0.0126327154291886,-0.0063601367101017705,-0.007476140646318421,-0.0268494739094019,-0.046373902418711,0.0274890247679998,0.0410676502610229,-0.0506601501699554,0.04524804929471,0.0035920130935868898,-0.0407556392887002,-0.0552538779409289,0.0389286946421124,-0.0237066469961348,0.06421248
4,0.210564293068529,0.207063544824804,0.204935220239512,-0.121595345644091,-0.10182373910782902,-0.0491444187744449,0.0102005423428495,-0.0128291157560447,0.0631325418040526,0.0680607600774337,0.0014184856795261699,0.0588626799509049,-0.0299898308128282,-0.0846033452900397,-0.0268641818334358,-0.0262698632543251,0.0114331989817282,0.0121410610858148,-0.00956069538330201,0.0535179073835777,-0.0182394689587229,-0.0271241444451187,0.0405223877253508,0.012678378948778999,0.00281970021556197,-0.00862658200917935,0.27553824
5,0.19649300059957697,0.191514616365529,0.187833807809401,-0.151818483856512,-0.0952650194840592,-0.0125532119294309,0.0654535122965138,0.0290387538774754,0.0714096931938901,0.0539441542963273,-0.0111392632993807,0.007787456441703471,-0.0314852526979624,-0.028849391957755,0.0005978104187762509,0.0109115593769036,0.0162283881298342,-0.0103126959181711,-0.011275134931836999,0.00568395544745201,-0.0272715689615724,0.00996109324258184,0.0137714365310958,0.0321258636920594,-0.0435204380232352,0.0356745590342987,0.0791424
6,0.20814288054495997,0.20346397140573602,0.19993895969779701,-0.16333886964896602,-0.0730998286329365,0.0327562329810406,0.12484851337575,0.0359039085082933,-0.0126222376420828,-0.0364470035510608,-0.0150581197961704,-0.0252720832730192,-0.000724083805678704,0.0231401718925303,0.009051432270747091,0.0350115715955368,0.0119716795826605,-0.0289864835652202,-0.018118952976127,-0.0693156904017033,0.0459329046949859,0.0261600402185493,-0.0690485874851002,-0.0742148465678407,0.0771625716926834,-0.0569917254534459,0.35811936
7,0.341726987355845,0.34901683336117795,0.355348892687851,-0.277017000821049,-0.0888250645373875,0.132416180763058,0.330417618622891,-0.0304989343285341,-0.234020807238229,-0.223999354876775,0.00974119984889286,0.0878862753761792,-0.0210592684344149,-0.119692422349611,-0.0467261044332299,0.0861247292478041,0.10477997662095201,-0.105610397448383,-0.121458921563888,-0.0514371994793564,0.0447461083109844,0.0298010838135315,-0.0898105355105796,0.0373926387751736,-0.025983387251592004,0.00939992571783028,1.76750208
8,0.34693746585971,0.35495238155659103,0.363074857216234,-0.158695204803642,-0.0155170936208606,0.137608534039039,0.26727034659605997,-0.0399416284000351,-0.071909386448037,-0.0384849044274291,0.0277869842908442,-0.04597268525151799,0.0215402845684186,0.0728909418508009,0.0360560596004372,-0.10869615627208899,-0.151545669948322,0.127348329349768,0.169336033288524,0.23075977045643803,-0.132144401010609,-0.13670962065189698,0.295900999883868,0.070924253171071,-0.0944817408998865,0.0858667139235243,0.29215296
9,0.336420741176885,0.34431266536595695,0.344718019918568,0.0160865212473195,0.0745121796681461,0.110648773964041,0.1158583499127,-0.007348284049932621,0.17609641747170898,0.197921555440628,0.006496012692840079,-0.135006098212949,0.0543972738243523,0.19689795730709,0.0609020638697495,-0.118633305320071,-0.100377129066437,0.13740491014932302,0.111418674575081,-0.154921868320983,0.0406779435860351,0.12644142490902002,-0.18082828986595298,-0.156800237732948,0.17532014002452803,-0.134095623258273,0.11439360000000001
