X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8921413010967163,-0.8771728350171869,-0.865710246165251,-0.1189483428627165,-0.007244126964342401,0.11887041736781034,0.2243265920855122,-0.1052942122139019,-0.07002069489170637,0.026139072373010164,0.12181367383703745,-0.005339043651464759,-0.07753269931396811,-0.08729330847125338,-0.0056307481476596255,0.030357333050561985,0.04086376201459441,-0.07725004449124007,-0.09210836522199206,-0.11123041351246599,0.19248678694832755,0.08187186506609945,-0.1603488708762295,-0.05330864215287767,-0.014157515319936587,0.2190156959774272,-0.153425040277965,-0.11697121320210147,0.2064751925014996,-0.14545610802799924,-0.9900710124590721
-0.8875021456459415,-0.8772883936250686,-0.86872440814422,-0.03945043384006797,0.06249390230799978,0.16070832209558517,0.23074524875827707,-0.09519593952362015,0.1011935061503646,0.2827187180571389,0.3364332362038378,-0.03455257083890284,-0.06102160735192785,-0.024488220897429747,0.04544423429862854,0.07640732740668299,-0.05422379122246823,-0.1292731596804625,0.026309543712051964,0.15615579725114137,0.1484569170518144,-0.1702739175238338,0.08678140964837322,-0.06596732296416696,0.2919136500639883,-0.20908925906350706,0.1197922173735082,0.21538528817043145,-0.17614404853987697,0.18210278010894854,-0.9911608212041529
-0.885163458066667,-0.8787468231988929,-0.8787208425764841,0.06019689086875002,0.12841185554527623,0.17414787370980656,0.1828571214634085,0.013673008031980238,0.2588277397730243,0.4122979609473858,0.3638936567933735,-0.039070814782073526,0.017969118926873584,0.07126686666867532,0.04624095344588608,-0.06758554693202534,-0.09364874178908844,0.05015659396215599,0.08071492827491955,0.11967110506563228,-0.20599367209719865,0.15306019431539264,0.21382065628916824,0.30647375617774597,-0.2609767638816918,0.19016830593113765,0.1470078848941585,-0.1694218856946026,0.19021986540007152,-0.06622685309232568,-0.9892925776411573
-0.881064342150917,-0.8819576048507469,-0.8893996850409582,0.15273652030201568,0.17136953533644372,0.14694691644245017,0.09071982285054969,0.1608124866763323,0.33183913360306083,0.3540304308277411,0.2167455324465417,0.007104953333455066,0.08777401053375233,0.08133442134391045,-0.014840440760742535,-0.13076867538564152,0.03727011828157689,0.12588358443183623,-0.044126608103324694,-0.1551867047010066,0.1312815164299943,0.17034602306999003,-0.13016153233312433,-0.23069585435798334,0.1977669962584665,0.09783407213138351,-0.17441237298446377,0.17999710501179766,-0.06302698524315009,0.03990346220003693,-0.9635370157758217
-0.8619230326777539,-0.8652544074077255,-0.8705454712213416,0.2239104248436412,0.17086403275636775,0.0699489666987303,-0.042797628322676085,0.2479091327781986,0.2911169369307185,0.20681917310478082,0.06179748776670224,0.0704367265459045,0.03774960552367257,-0.04020229462841585,-0.06891500883031265,0.006472124543910107,0.0923537861493895,-0.0030168020944907337,-0.10539360011301468,0.1257807711197918,0.2639069397106968,-0.19263009146683674,-0.015904679866335036,0.18625782188060702,0.08296783065777169,-0.13632024513945962,0.2308470282684254,-0.03126457029066643,0.012043004816543412,0.09064044786714187,-0.8154471645083105
-0.8515676547513241,-0.8530593347865676,-0.8560848118081155,0.22896561010608196,0.12272318024173234,-0.01695063617750925,-0.15047845721136333,0.2204116896564916,0.11886608259608344,-0.00886384659246331,-0.08737514489725351,0.05351873238737315,-0.05425499683743684,-0.10841642305143573,-0.04645583170514034,0.1168342317952169,-0.03436933867828729,-0.1441056210660372,-0.01987466167092755,0.19324130410167695,-0.20288408951176962,0.08145795643816123,0.2356505102342028,0.10833953137218533,-0.1431484158633477,0.21284401211905513,-0.02823437985957178,-0.01711157975618338,0.12416954538342106,-0.09861843015887328,-0.8297813386884162
-0.7963568391600107,-0.7872239346890554,-0.7785550578622866,0.19737486214555067,0.03903301665447567,-0.13636091474899759,-0.2855724520970827,0.059355118437215415,-0.002514262137076506,-0.025008699856675087,-0.0138250395904298,-0.021681027206945425,-0.16057419030826559,-0.14788179221881192,0.010731401790442074,-0.09790056776798417,-0.11288551838626093,0.06102642614221887,0.07739046790321669,-0.1466618242053448,0.10206090216989572,0.14152716965262835,-0.10396500228417138,-0.10613306576060455,0.14238926547225317,0.02877098902792663,-0.017393096369167416,0.18204377690486973,-0.16446194985914409,0.1932270578163311,-0.5209793327270458
-0.8048074740984243,-0.7971193479263748,-0.789179068685552,0.07019221732916492,-0.05924619815197907,-0.1772734729691784,-0.25850785538838206,-0.052586375309282785,-0.18845137893950348,-0.21098207524365842,-0.12198115556465061,-0.10677927391943298,-0.022817137652302533,0.0777124610275779,0.0777943763085589,-0.03618769168817482,-0.012005506309829439,-0.043649912997537066,-0.026410625984144565,0.033750185853748116,0.07680834857255259,0.03410883719477176,0.05298538397771124,0.06315515381149339,0.20249977112326034,-0.1872975198253064,0.14467785751693718,-0.25690394332213773,0.3020721994902955,-0.17516720976390288,-0.942144118119082
-0.8107369251613123,-0.8046457317637236,-0.797741665202586,-0.0711495587699481,-0.14556080777645009,-0.18233182611861898,-0.17913734474431364,-0.11173849061360874,-0.2612597431276148,-0.28240776226659814,-0.1667332640946788,-0.07548123207921198,0.12900478435383422,0.19981090872733565,0.04358921542873673,0.048915874015533545,0.032712526466567526,-0.09482167787396167,-0.06397255695971549,0.16150076984691442,-0.0273694330086115,-0.01348756593102396,0.1117966823641856,0.16227528954731651,-0.26675387234393766,0.3129568183081033,-0.005549664799871734,0.35733358795321113,-0.2671804878847711,0.1987739289731727,-0.9304566223198867
-0.7896058379553221,-0.781672512708921,-0.7707185897152755,-0.1737548531622679,-0.19565596466714918,-0.16832282978464363,-0.10340026230358901,-0.12513796470575855,-0.1623513714149224,-0.134755427614501,-0.045912118063210716,0.04903452875919401,0.11068164083290433,0.04773688173651247,-0.07066856310644387,-0.05656514948162994,-0.031163045513402987,0.07226305761774965,0.015664366595488977,-0.03762688088830424,0.12200203386971253,0.00773189522688944,-0.05745010277257945,-0.12149780006010924,0.22138554422006895,-0.052861893313245756,-0.012248081711191183,-0.260463533528304,0.23482330964382925,-0.061289602106280094,-0.7641390510913862
-0.7925926695914085,-0.7861645119563295,-0.7771497040805091,-0.24516643658936543,-0.19572580472716694,-0.09575838739157905,0.025711473627086256,-0.06949022126829285,-0.040270951372726294,-0.007833243508156063,0.028530600695467534,0.10264399910758337,0.005000648734590385,-0.11160306056625835,-0.11373337957043739,-0.04160643462024949,-0.020721745414617576,0.017459537444543205,-0.03320117040071069,0.0287240026722988,-0.05005072704823543,0.12591063365009303,0.11930203041749277,0.09070145298269328,0.1441833719667318,-0.14215153825516513,0.12726402878390353,0.17223320502766515,-0.034983349043605116,-0.020539864515441986,-0.9347362992042819
-0.7976920958534961,-0.7922373266113549,-0.7852555816477852,-0.25254025064016694,-0.14481032394750326,0.0014269820528391985,0.14603959973575198,0.005571355830967795,0.07716121292030143,0.10978252490318763,0.09704483118424845,0.02812262948675648,-0.11422735623564406,-0.1496495229300282,-0.03694829668317956,0.05113814943773187,0.006050144798334101,-0.13481019436474684,-0.07569344060349359,0.05178632690025742,0.029764614444435233,0.06847886990370422,0.010760182193425782,0.1537426106185622,-0.2711706647801193,0.3252567832779858,0.011589920951069255,0.04241934151210924,-0.08202146956660583,0.1877140910895756,-0.9581990790464551
-0.8038606992007685,-0.7990251681784517,-0.7944167701425032,-0.19164944170603682,-0.05517508237970359,0.09859162419565215,0.22684670396296447,0.07899645431171542,0.15248191248804654,0.17608724894700023,0.13004019480954532,-0.08667775684980028,-0.12375570727248886,-0.03623241652210818,0.07343568625792773,0.03006985851318955,-0.063497331247793,-0.09187820766568344,0.03657051311332227,0.026663355225547303,0.16878759064420712,-0.08287799911588489,-0.04873664158713564,-0.1983033704803263,0.331419627161027,-0.10939162970255956,-0.07923833879151598,-0.14857079906806614,0.2653464341878333,-0.21781708974549252,-0.9706128853938194
-0.808528265559519,-0.806548970746854,-0.8055489792473212,-0.08033637652603243,0.05148562638921139,0.17044976846784743,0.24719832740593506,0.13108825851644612,0.1783680574140556,0.17220453228397048,0.10586835224213376,-0.11360147006217092,-0.008156997587477344,0.10009419901977412,0.08987319194092613,-0.10865454932916085,-0.06802847417764679,0.10678478914012479,0.07664269688540637,0.09992454931163852,-0.08425660989077077,0.049919042786470635,0.20824170765278316,0.24085958927995343,-0.042616739461530884,-0.06261535053276801,0.24758422590313933,0.30144508370668555,-0.2848501029971434,0.2830602680652765,-0.973280824990021
-0.8136728947882191,-0.8154839137255809,-0.82261412600862,0.048826836853615774,0.1453630170958271,0.2004940403161879,0.20466467655345277,0.146321153866523,0.1496250694659822,0.1062497757099623,0.031748188804658906,-0.022834708194340192,0.11077497171387285,0.11852690632912743,-0.004490518628328055,-0.09484765423189423,0.061730388554666726,0.09964143145364734,-0.08959205950152282,-0.03647993416248918,-0.01730139850749135,0.2065936580364265,-0.01413045482306352,0.02417873427343986,-0.15780439423292136,0.32216629105374106,-0.09567319439410882,-0.2871528104051667,0.3186498394504229,-0.16756946111262283,-0.9755989833024017
-0.8203068401480808,-0.8272970663430116,-0.8354417997901962,0.16203791746445861,0.19782644098773794,0.17769220194143975,0.12032032050507735,0.12114343393643101,0.07741517078398452,0.015722824487323983,-0.016098499624112472,0.0892196982833875,0.10098424829459884,0.0024603114255365988,-0.08140467552428055,0.09230154114103772,0.07230344880365536,-0.1301830720457232,-0.1197703634417353,0.006169868225902375,0.25977944334203573,-0.08701002853197448,-0.11672998916610644,-0.16898744181554914,0.38150825346138806,-0.1815183673762778,-0.027217007073239707,0.3026836342605774,-0.1722677865138582,0.09854536528296398,-0.9621426915601206
-0.8362255843391672,-0.8441430382495454,-0.8516715634057759,0.22310980991759588,0.1943827878016422,0.12038130765031263,0.02780109997527691,0.06223387432624872,-0.017501810756292424,-0.05486386341266136,-0.02881805238425561,0.09579635918735252,-0.014556739712808686,-0.0930336828382371,-0.0584231832245401,0.10799700843519089,-0.09990921545370779,-0.15535164037313087,0.057999934275799525,0.20263949485273747,-0.06813553286519036,-0.05857057712773572,0.2299895279051447,0.3445774509044899,-0.18691970838180616,0.031020397863124716,0.2616292547289092,-0.14957598761360735,0.08575454953402462,0.07054905296757874,-0.9835897710235698
-0.8423678939445518,-0.8481099925386675,-0.8587954474481841,0.2256157162078476,0.1452338034309646,0.035775962480672385,-0.07771846165908314,-0.02255001500324416,-0.05288096795211106,-0.02850837779082227,0.014905621195875796,-0.004971285255128244,-0.11348882851817821,-0.09508789381090177,0.006542306618517291,-0.14220823844061437,-0.11781236319115251,0.11368912599900316,0.0933502786459608,-0.04929997462270608,-0.09535151204036796,0.22895829400786116,0.039384591378383016,-0.1263055312890714,-0.026460450804127955,0.27114746284122715,-0.17151787066284874,0.06915300231005794,0.08601669468635564,-0.10085794004834048,-0.9137919446056182
-0.8502534465526073,-0.8595305736847018,-0.8703638598070683,0.17261082221744717,0.06716793152410627,-0.051006317871036155,-0.15000402311269678,-0.0634815741335133,-0.03691336816074353,0.010265043018529152,0.05638182978776696,-0.09048829861412266,-0.08252753665866508,-0.010125690027519285,0.05033084526786502,-0.15134901568774206,0.07073025612007577,0.12604471429297948,-0.07011174868440262,-0.07545347963564486,0.24410822090744966,0.005581423744223102,-0.12247924354591755,-0.0617954160851556,0.33868073540995924,-0.2332510120271456,0.1039448254132096,0.09843665684300351,-0.11548955127470129,0.18823432592266687,-0.9276453409818841
-0.8527836645286406,-0.8616981828900575,-0.869580893313711,0.0901822413979092,-0.02398277744886823,-0.12618996498597357,-0.19170416817668678,-0.051591999811077316,0.014503914626572856,0.07705823256511768,0.11089470971149362,-0.07258284255924774,-0.00038024879839571035,0.04587342330339039,0.032982565420236476,0.08056783700699066,0.09323610443665098,-0.09148548520235833,-0.11816055378642398,0.21864376656855122,0.043131110470056466,-0.12338120445599488,0.14164883262805694,0.33900934145220707,-0.28574276002202026,0.18286244326210888,0.15177632253675521,-0.11816286820663613,0.1929149500257168,-0.1326810255353318,-0.8673745965512938
-0.863493721979733,-0.8714341801882735,-0.8783545554879026,-0.014045607071286215,-0.1028811481670171,-0.15876713769930229,-0.17466907643086493,-0.0038248279079798886,0.05043487294816407,0.09195264969540284,0.09930987373145816,-0.0015842314044860473,0.06638923235684935,0.05635454974349163,-0.013812837657663612,0.13161633871724066,-0.08259462330361977,-0.16832369425499372,0.009839325777814878,0.025063010673136432,-0.16320706639816995,0.19299908665967247,0.11212609847130439,-0.2551010834907188,0.2010064543915384,0.08549628153352495,-0.1693501713138852,0.18854262051423198,-0.12993254859442416,0.1422439010564125,-0.9154571778548668
-0.8149759940706731,-0.8127619627832284,-0.8086008530663595,-0.07057920222723024,-0.15116964065250194,-0.19842580057347603,-0.2078582518641573,0.013581518181603469,0.16762550390517017,0.25512093245542067,0.219191318285461,0.06343955849673244,-0.027686286963573115,-0.1002153521243987,-0.06406603420434909,-0.1875870837696474,-0.12365532446389671,0.15612363111278138,0.0941578239838996,-0.11423724098088295,0.28720808203123416,-0.029262949409431083,-0.16159834517870375,0.227900098323073,-0.005450915398959144,-0.06900695504752108,0.22601649354382203,-0.08118543113418397,0.09332541386185289,-0.011548423647079087,-0.5386878675275402
-0.8178120889837817,-0.8155006797231069,-0.8100774176269694,-0.1411747876167737,-0.16398312798476822,-0.1560260214914726,-0.12352695323378438,0.08136639556380243,0.1302319409572803,0.12352829616731387,0.06458567914926494,0.02352585647952199,-0.025270890193666018,-0.04773136705855752,-0.025649998641744887,-0.07699381605689426,0.043668362546723793,0.010617881368065962,-0.06797470057411625,0.1806135845915866,-0.08424514723859244,0.025845792872533302,0.20516683980680694,-0.03826588687173693,0.06768433517204575,0.06245786957636512,-0.049979247470948285,0.01122913491123989,0.08023929793957163,-0.0381718007935391,-0.8928311297112452
-0.8300094448975249,-0.8273727778202997,-0.82475129829201,-0.18337699843921773,-0.14540271149207817,-0.08030323246016358,-0.01134861136093912,0.13300928751791918,0.02031132592283158,-0.09366365879942085,-0.1523624385069291,-0.0424657832317864,0.018319507130088564,0.06852058011589879,0.02331295970615499,0.15264754492595212,0.055776747666109516,-0.2050141426561377,-0.10562878843363688,0.02634918085992166,-0.100984133185271,0.16620077577529235,0.05556787763291049,-0.020914085223774248,0.05172025069662545,0.07789438558171402,0.003847655913802761,0.12885522050236142,-0.1136917182451298,0.13780243875975318,-0.9611962245568408
-0.8390098528373025,-0.8389062317167477,-0.8351614563066438,-0.1834705510425234,-0.10007056979362605,-0.001501365821266809,0.0893837828934505,0.12086099051842081,-0.08934531538429691,-0.2536909268193427,-0.26765337079140683,-0.04525794505294267,0.05095050920143529,0.08895350098116261,0.01496306429550609,0.04117595736167612,-0.09617402909059225,-0.05978867725562598,0.06189866961823132,-0.08046739498795519,0.27665517989354327,-0.07403086924080915,-0.11936523547450628,0.15302279237818883,-0.009123283725328002,-0.0012429204234656321,0.1292660678277715,-0.12597760551932968,0.18372612512791475,-0.08329303161353097,-0.9593581582026455
-0.8471045682601739,-0.8464436070975914,-0.8453989650876805,-0.14324781358943006,-0.0394170511439379,0.06959470478668517,0.15675409950320596,0.04075475737370726,-0.15390730056600266,-0.2633259908979264,-0.2238063193683837,0.009740081221580876,0.025045088598542264,-0.0032732400333299605,-0.041362489879447906,-0.17605727235267044,-0.07447594369869437,0.17163624939830058,0.04376001763532389,0.1872396246332544,-0.05275834975011995,-0.010448838149571982,0.18421726586269815,-0.06381199065129994,0.10044969774530288,0.045118419690287404,-0.059210402364748504,0.16308326008817042,-0.09594491388824677,0.07618482885401612,-0.957465224196086
-0.855820188778391,-0.8576761841629426,-0.8564312620478474,-0.07946028824241436,0.026533938143703306,0.12176062523081543,0.19151144662838293,-0.06826877281862609,-0.13812504057885278,-0.13485039177368263,-0.04465355860994569,0.032607894613247534,-0.03960781510685518,-0.0987489914035955,-0.051698538646882564,-0.07173278327145649,0.09132035358666535,0.02086416136119995,-0.12586678566405307,-0.004130051171826965,-0.1059201846919664,0.21156856418172243,0.04991062987788686,0.09661596069306677,-0.0019254402267876447,0.03654741284531737,0.13108969688492578,-0.05689072343253154,0.0593065460218718,0.05648802964895694,-0.9800748120439984
-0.8670117281011895,-0.8664150855217279,-0.8671017605998876,0.00041363556583950967,0.08171675505417775,0.14872649667690196,0.18483182108668395,-0.12743114787119647,-0.049681985354666836,0.07969030780196396,0.17208429222533916,-0.005132824556481896,-0.09050763889696867,-0.08713054649868268,0.006544907748678108,0.15265963713999753,0.02340440984231651,-0.20751156456366482,-0.07489735790650875,-0.07159515429512042,0.26013105399182557,-0.04473437395612234,-0.1458046285803929,0.02953697541853062,0.03332646508638115,0.08319519148150523,-0.06835628345409228,0.01846435609258945,0.09577009193769603,-0.10047498889659634,-0.983462889577478
-0.8761524561429723,-0.877537200601366,-0.8781304304662931,0.07643303800283663,0.12277166757530589,0.14574364620198454,0.14314130476918652,-0.09710369362836369,0.08804622013861074,0.2534666541683921,0.296592767109805,-0.06069915141764193,-0.05124818203662318,0.01647574001894392,0.06295634769661795,0.03483398401313664,-0.1466401884827463,-0.07468760955635012,0.12124580908201521,0.19588010253311627,-0.010620070761028999,-0.09520361954016632,0.2204392051626194,-0.005646665994415545,0.11534800643504783,-0.0722907203141685,0.14362679528065492,0.12469969492159749,-0.14133307306572873,0.21378640684721528,-0.9895628008290502
-0.8860681634218891,-0.888874631019081,-0.8986837315277428,0.13545190567611165,0.14033289111252878,0.11762084458552491,0.07020341270905717,0.02171411058750472,0.20502150551023046,0.3025012640660727,0.24358078096920566,-0.05140162335615406,0.04750550150513533,0.10053691832115619,0.02916591069235186,-0.1930082622287589,-0.06293285390125036,0.17981144788459913,0.04296187047696076,0.003618505033599506,-0.15945335249208892,0.25643229879056384,0.07514959663183118,0.14075102266275996,-0.1094573492610944,0.1757786823972165,0.014648535737369572,-0.15746752906221773,0.24308950729771173,-0.16408017244805728,-0.9953499664621475
-0.8909423949008726,-0.9010986525690672,-0.9112041661560702,0.16649410256689534,0.13014977733523447,0.060673379431608554,-0.012508912078876278,0.15151121976372428,0.24471093339599448,0.2121944254916548,0.1066447076818311,0.02389400889819182,0.09277920157243358,0.05032803043792233,-0.042158179108521376,-0.08599464005195234,0.13430975018810054,0.06730764603115325,-0.13583907150424646,-0.11480720279717538,0.2828684464107576,0.0012081161081889391,-0.16422916577097657,-0.10707462892362585,0.1915798272796383,-0.01447674050416159,-0.04160410214303745,0.25204122962923603,-0.18407088269814698,0.16570539845789067,-0.9608677044883112
-0.9059863484023282,-0.9160519499514879,-0.9271451142199725,0.15756358605406784,0.08695388802363802,0.002016322072410315,-0.07450153472952159,0.2176721205178116,0.1542280038762256,0.040371281927717995,-0.04717072013852641,0.07658334003740896,0.030201430802979656,-0.04540617365956867,-0.06559570601269127,0.17536139683419472,0.04345921642560291,-0.18720128647843326,-0.08878252110674367,0.23284740259191006,0.043931625470210456,-0.13377163899370226,0.15435233979214247,0.17191904648815948,-0.005950884777279897,-0.028198571424691066,0.16775672377107642,-0.1848744648132017,0.17662124367125753,-0.045648154267221575,-0.9766243225559548
-0.8821785019543693,-0.8862278385492042,-0.8908430337422619,0.13079347089675308,0.027895386855466997,-0.08019646149113435,-0.16858288578818537,0.13488568857723182,0.07734531008160572,0.019432631767362096,-0.013603001301995321,0.03898676900438325,-0.11781003496094589,-0.15841575942095876,-0.03302261826651842,-0.005156705848213927,-0.14181425577235085,-0.019845353892074313,0.09349921297764197,0.041879571601558085,-0.10689956004231493,0.12852214470171996,0.0951854826564138,0.06306730593960075,-0.12716914018273184,0.2313585761447643,-0.040643178749090625,0.2010984124428914,-0.07721149437449526,0.04299234259453333,-0.7203203722221536
