,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,1.10434775458826,1.15435200552755,1.19264438407327,-0.582568531219277,-0.0277057072434155,0.598736828069933,1.1225640662718501,-0.299100400110402,-0.220417886131722,-0.0059200756955684,0.20749550456359397,0.00449493332076816,-0.26276939612016803,-0.29890363308902396,0.00341502947250028,0.11850256799547,0.145126576535743,-0.15418187583192902,-0.191833875325182,-0.293076953891058,0.298460582101781,0.0830204350341137,-0.388742958966331,-0.143288499658689,-0.0826091616702766,0.278780081569886,-0.298456364582138,-0.32382851246343103,0.41618692597204104,-0.388999315297121,0.18117216
1,1.1198455011225,1.15396596586283,1.18257515512441,-0.187682501665893,0.318700554591562,0.8065561818856031,1.1544471419368,-0.276574790462349,0.161499336463044,0.566416710958903,0.686234456559121,-0.103654926700941,-0.201644552377641,-0.0663962269761146,0.192497031338832,0.23519639871702697,-0.0958317774515023,-0.286012002683883,0.108245193364504,0.22770020339076702,0.212705410155137,-0.408073565298901,0.0925825536781647,-0.16290786782434197,0.39176277076697996,-0.38472892475547404,0.124996129953776,0.436572400154706,-0.459210482749046,0.36042510229936897,0.16744320000000001
2,1.12765821352478,1.1490938782354598,1.14918067013221,0.307290723336433,0.6461315417730971,0.873313801565961,0.916574816957407,-0.0337273757958909,0.513124542343177,0.855461336050576,0.747488765483312,-0.12038167958026999,0.0907828541198165,0.28809363829060997,0.195446523322449,-0.129691378971879,-0.19573729474751897,0.168675247352648,0.24611215350836801,0.15664046464653603,-0.47764346642580396,0.22167102450248896,0.34001168452182,0.414329109758799,-0.465148051787826,0.234070243761857,0.167177002425531,-0.44383079635445094,0.37899624213770394,-0.20773011336984304,0.19097856
3,1.1413518825882198,1.1383678138159299,1.11350650582589,0.766958245319091,0.859513098849359,0.7381998325646191,0.45890577294971296,0.29448781123806606,0.67598666814598,0.7254874604298059,0.419254293000728,0.0505631990044938,0.34920386599135694,0.325364202091471,-0.0306796883805417,-0.289801741618311,0.136020037885351,0.36057261304140703,-0.0702448258319681,-0.37868881960562295,0.17925358672167002,0.255337924281544,-0.329948317658964,-0.418216438518405,0.24584726107757102,0.0909637578478355,-0.330984098974227,0.355607512575869,-0.20040911190688898,0.0350862247234083,0.51543648
4,1.2052960995251598,1.1941671770901399,1.1764916396458798,1.12049685932524,0.857002140898021,0.355731727027577,-0.20430885518424302,0.4887690622913621,0.5851501127878339,0.39711216012150896,0.0736210072660195,0.285020420274175,0.164011151506823,-0.12457047151265699,-0.23086629816359802,0.0579758183791839,0.275605814247875,0.0339302302232403,-0.225499567865339,0.16854001066478402,0.437562684719567,-0.45161576846818896,-0.107414931746148,0.228009483763481,0.0679229474301987,-0.271946076644304,0.297117163258545,-0.127739646386933,-0.0286559230392469,0.151167751774735,2.3810112
5,1.23988968537779,1.2349065199413898,1.22479949151291,1.14560723092474,0.617874466440527,-0.0759203701337163,-0.73918650796322,0.42743216943094203,0.200920490030698,-0.0839989821918725,-0.259129414179268,0.22238920534576898,-0.17659424005937,-0.377102402803198,-0.147721361685862,0.3376409354270539,-0.0455192387279902,-0.323598472830371,-0.00878873726516742,0.299930124218854,-0.471587059947145,0.0822142821737378,0.382528795815279,0.107245902541044,-0.2825288851791731,0.269214745369021,-0.10442653680899,-0.0953589140279954,0.22787922347861997,-0.281839043572281,2.2004352000000003
6,1.42432912377599,1.45483886636042,1.4837984598087002,0.9886880718409219,0.202164458241069,-0.669061137893088,-1.4102322236653602,0.0681729608703875,-0.0698353459685179,-0.12001233552552901,-0.0950656170796783,-0.0560038630985251,-0.570192925275151,-0.523205066948188,0.0639884827945233,-0.206511712160077,-0.244484600436613,0.19622014446126998,0.237687743879652,-0.36208525946682796,0.122341794655263,0.19920862533245298,-0.278926410393885,-0.22515973334791697,0.16001872138454099,-0.016075362125347,-0.0876239066331213,0.360290108429703,-0.43248292224868,0.385876420043955,6.0905952
7,1.3960985978282,1.4217818567752099,1.4483074682558101,0.356940013846937,-0.286013022143836,-0.872284063792135,-1.27579559171926,-0.181528197821857,-0.484594091412841,-0.534851960814075,-0.33632296120244703,-0.371041599247204,-0.0602097977275829,0.311955533610522,0.31225878785691497,-0.0501270694409954,0.0111522398504476,-0.0690368478776082,-0.0253513172140466,-0.0107041861132055,0.0731584316128143,-0.0100056556044692,0.026759420443553,0.0372157823480693,0.253182468742712,-0.35095446109233497,0.16356575211981303,-0.6439816469711129,0.634904029617213,-0.456975566044652,0.78493536
8,1.37629043864171,1.39663892068085,1.41970291902179,-0.34513999630654996,-0.71475931127387,-0.897410171079968,-0.8815423818275191,-0.31347526442109497,-0.6470033312022379,-0.694176945796023,-0.43614879860975503,-0.25517476734239397,0.501842141698989,0.763969764650548,0.18562966370365303,0.165531178271893,0.124470788961546,-0.198709594893246,-0.12053581562985301,0.238110387319948,-0.129744361275523,-0.10270721805940701,0.14130377447846898,0.19083956547532202,-0.474101845594889,0.424377043241951,-0.0692680725800574,0.7613369714920161,-0.6674934297456839,0.39856714783901603,0.9321696
9,1.4468817859216698,1.47338416661294,1.5099772758356003,-0.8548061977433191,-0.963594505150305,-0.82782397682201,-0.505337320050932,-0.34336466552426004,-0.426374374106558,-0.36481776170529795,-0.16664033352795699,0.20578847132331402,0.434008997339812,0.200984520641147,-0.237358039071406,-0.101764939185252,-0.0373942728716816,0.224694536035475,0.0812695875297971,-0.149722371856164,0.161180319087603,-0.0613789437654125,-0.18833124817621696,-0.248973145146766,0.282453049224434,-0.142596094968739,-0.079649778973429,-0.6521256598913879,0.481044794125707,-0.196434140099846,3.0273696
