X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.1861075069779926,0.27172434831162007,-0.9706655362660008,0.02114245658497138,-0.1968131661271445,0.11865253765929085,0.16461262295954704,0.22357270250332384,0.08676913111537354,-0.04149786147576917,-0.2037458252037766,-0.9973384778928305
-0.22676243242670657,0.1481853982179746,-1.0192601949551932,0.04939070710066584,-0.1243083058122888,-0.006847649212464391,0.0019654067889176563,-0.27410501874410464,-0.06628896879796498,0.015422746323085823,0.016299996649453696,-0.9752785542737903
-0.24547055929151895,0.012492977469350075,-1.0693714338317963,0.027763396166322618,0.04774489259899073,-0.16038514404469217,-0.21302893355456265,0.1039408979607046,-0.07429413239183358,-0.03260932215762369,-0.2540746387595578,-0.990735855742352
-0.2396692333927597,-0.105590547091589,-1.114470589149909,-0.03102009752812873,0.1330563969551679,0.16135700345035375,-0.029186179425275793,-0.14299407027975308,0.09117411242898066,-0.07987069885065023,-0.1590590323969031,-0.9765856923500925
-0.21258878720870833,-0.19722561020539164,-1.1296268239643337,-0.07610446668780024,0.04775273915514888,-0.0318009154521075,-0.01822785422649853,-0.017619337642403532,0.019814246520783785,-0.00824232399883651,-0.05315073758961675,-0.9116126619158235
-0.1744741421826771,-0.2242706150529219,-1.147481718042752,-0.06971713998167917,-0.06582983297388234,-0.15908723413973236,-0.05236300144167649,-0.02256823353907622,-0.08426478201224052,-0.011095114521674776,-0.19178591184739968,-0.9223237135320288
-0.11772744816875291,-0.4342967373019999,-0.8623586413042188,0.00616811522273375,-0.44771100735257674,0.5164454765083779,-0.314268200104331,-0.23858722160545665,0.07334401976166993,-0.016944755968325453,-0.16510583690269265,-0.2270443718256624
-0.07264546215678502,-0.30268339590123694,-0.8491876747703119,0.06047483506358131,-0.06902238670079364,-0.697111530288804,0.05492609511378532,0.3798051057032239,-0.05416295181429398,-0.0005534851571857846,-0.07696722874180928,-0.9166837277058152
-0.04127884806913096,-0.10216713590570681,-0.8468391827426237,0.005346767290604459,0.3475531465455437,0.12070425103676152,0.48057266385184283,-0.6479756633453421,-0.041760748249875856,-0.17491954766786444,-0.17221217313370352,-0.902334737588094
-0.03563467806823839,0.09798530005382977,-0.8541424516102281,-0.11013665884524293,0.37694967172550964,0.30976776496126646,-0.24645468304145113,0.6112325289075429,-0.04297330491098528,-0.19769839421656288,-0.12809385267777973,-0.8866687664868695
-0.06105060228188064,0.2569395394449778,-0.9013026429767679,-0.12990989022724997,0.07757652535060955,-0.3477370031544471,-0.5215422500162386,-0.5668249082834664,-0.07271460408010266,0.06189191448802345,-0.06964895400426208,-0.9601224457655814
-0.10982882928025939,0.3257703990885199,-0.9648471051102359,-0.029162269793580053,-0.22199593817626972,0.04175954897789236,0.23082309734848439,0.15735200142574501,0.2418588811436373,0.20509288013604654,-0.3363728865143243,-0.9994192684751368
-0.16610468694575165,0.2978560406060371,-1.0208184145239174,0.0722255975058077,-0.2825141055315825,0.15589466583147038,0.2930231823236289,0.06493370158413292,-0.02965912858528974,-0.0633061754802482,0.039928451342249316,-0.9989369660222843
-0.21474599992241228,0.19373108217053758,-1.064026477820062,0.09164110479679777,-0.10897476763264635,-0.25123098716057646,-0.2986051824304643,-0.3240730504971113,-0.33917045691195347,-0.33368743886328067,-0.10436198099093974,-0.9868813732824127
-0.24279959465948786,0.05207292318413148,-1.1004355773092702,0.029687530485592806,0.11382145268177424,0.10688969129111414,-0.18372048058352553,0.26418719072974084,0.10012659544723834,-0.16615386934544385,-0.3685613621697409,-0.9732056380172448
-0.24502498222640012,-0.07101129154974117,-1.1457913322698565,-0.05670068738708156,0.20462803167004773,0.10418392010673383,0.14811702578843566,-0.3193274428943631,0.20449928632844538,0.2117714915880713,0.06397877657563922,-0.9953069018465294
-0.22424944459621254,-0.152897840283314,-1.1916703775607513,-0.10098832273990244,0.10398521271105077,-0.28955623952333376,-0.03970784903163194,0.14181457816134757,-0.0846812199015482,0.1890781750308923,-0.17204912075487633,-0.9920331509114532
-0.1844807634093243,-0.26504692999961044,-1.1374609762055197,-0.06744415433090611,-0.19599853907200904,0.28741185653710133,-0.2204192285925055,-0.20745522057527777,-0.06814671174740872,-0.20736676381476649,-0.24402456862733068,-0.7507421552029607
-0.13919028498309005,-0.28925500383279557,-1.0887139306300668,0.004717368528746491,-0.2639981407645984,-0.04484386136469587,-0.1175036972127168,0.09310616612143052,0.005349235726291202,-0.23270917697645588,-0.05916610189240101,-0.7978089688570416
