X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.13404738704277708,0.1292316416978534,-1.2883379366228822,-0.028412618928230216,-0.03786540934696225,0.03924033123303139,0.006612992327249767,0.062250099571485196,0.01695729704009552,-0.003824945262364654,-0.11816776018423347,-1.0005827001063035
-0.1581206713156711,0.11384513383812167,-1.3135258162301013,0.003212588411884987,-0.09778175518629206,-0.08276576718212236,-0.0877215969940196,-0.16101235787362378,-0.09686026875402354,-0.12525134674457206,-0.11389745580715704,-0.9955490373636757
-0.17789928120428644,0.06427876625931495,-1.3299217933447331,0.019137066242896905,-0.0670144413102991,0.0029855885213618816,-0.04431690615035433,0.037746264908586014,-0.01314049734524736,-0.1232228415461869,-0.19716854535696726,-0.9833812354817119
-0.18883110175592543,0.007472616039730928,-1.3480203402307747,0.005412315662250977,0.026128257144645062,0.016946455366191993,0.012043290803211093,-0.08741140506353884,0.026664094530573168,-0.013351289345348016,-0.0941735675336729,-0.9937162880428363
-0.18769803565634013,-0.05934907301807535,-1.344990367184919,-0.02300046477254092,0.06400940370583452,-0.053815663428931515,-0.08041757530372717,-0.05617083245712329,-0.014220930604225135,0.04176618242212382,-0.13713983880520408,-0.9455667545966376
-0.17764345803963721,-0.08800305874881875,-1.362173152131996,-0.04473844057868037,0.06406778936065582,-0.029921516615643573,-0.06661848444698804,-0.007755058698296957,-0.008088711515940594,-0.039918902827749236,-0.17955257833996585,-0.9903145793141462
-0.16073489887927994,-0.11187579637937306,-1.3527224130834306,-0.04525505144600395,-0.015971131578177866,0.06301029056263285,-0.03075996396247571,-0.11936721096559133,0.0011464686738236196,-0.10207061493942082,-0.11400588693210212,-0.9267510531910705
-0.13426457959038218,-0.2191751787591114,-1.2021966152188344,-0.012258980036137346,-0.22564186773304928,0.10192004035768987,-0.19173589216684261,-0.009697747734588424,-0.0005014143612552813,-0.017211730962651717,-0.14745118198773222,-0.6056301429190125
-0.11264648097849239,-0.16027622923372975,-1.1871451767801255,0.018565452149420736,-0.047802214872504356,-0.3419676027914348,0.05099711767098736,0.011549757068458844,-0.044361322592971986,0.0047902450485617365,-0.13189780107370963,-0.9417811724871058
-0.09799717026302113,-0.049255828959017034,-1.198100981925901,-0.004873543311958883,0.19465906336361205,0.10880177857317364,0.23918527137932077,-0.204934006237538,-0.002347196201890722,-0.12120535267639898,-0.15719433793040083,-0.9822827670380724
-0.09676686541489754,0.06386638352539475,-1.2192708299829613,-0.06682815523950558,0.23670609809748822,0.08979777131434763,-0.18280584442793557,0.18790517100864745,-0.06025349840336658,-0.14240273960410021,-0.10133671785979137,-0.9853557226662467
-0.11119931934388771,0.1369056445736565,-1.2448533495920144,-0.08326415487895733,0.05102909252371379,-0.15745022876195303,-0.30302640499566247,-0.28155758239513207,-0.024678434848102282,0.017907129419129753,-0.148873375917003,-0.9809146029371235
-0.1371263196563517,0.1567420724162596,-1.2746975255023103,-0.02670895773238391,-0.1418276249218674,0.03743019965302907,0.109343170913206,0.08915871178929313,0.14443567718698236,0.10907256511035524,-0.21941964042167827,-0.9947773534391118
-0.16532034049313415,0.12887944640959725,-1.2994462553357198,0.03606561592041313,-0.17310243325506558,0.01811955424144962,0.13912631258927188,-0.07422365240463658,-0.050165224065714,-0.05057637605476473,-0.029615144117754566,-0.9966219142485925
-0.18766696450124842,0.06935525558384459,-1.3183227969395657,0.04720583055762617,-0.04948065356488429,-0.12511670237903028,-0.1623537092633831,-0.08926307032434466,-0.18629994890151413,-0.22679923633883925,-0.1603593813292007,-0.9930587818418048
-0.1984703485669651,-0.0017111450799245365,-1.3340204542635756,0.005008268022011153,0.09279602914939988,0.0812688150356462,-0.11602802267040924,0.029090717843377023,0.048027557095096984,-0.1285239174906302,-0.22287229112353046,-0.9852927280601599
-0.19552663424207406,-0.06841549630856147,-1.3414081648160647,-0.04729540130754062,0.12538479839389205,0.010990369197757976,0.01804000291794261,-0.1360967967297546,0.10622459088274616,0.12200299931376768,-0.046974873768674597,-0.9664002519784244
-0.18162039440082278,-0.1054338183780269,-1.3546527544267322,-0.06809557101171448,0.05408423022673947,-0.15435197218609142,-0.025803271529594163,0.023531774727981958,-0.0356717343334253,0.10590035011914067,-0.16593184034010355,-0.9760010236623489
-0.15197953978108292,-0.24604228587892096,-1.2017660176973926,-0.03056263969155748,-0.24342912754419188,0.3010186743851073,-0.22512168792122378,-0.1692358051020959,-0.017405042468936704,-0.11226247104810327,-0.18851511368076734,-0.5861549667309736
-0.09795233843479945,-0.5341527179125461,-0.7718924305539353,0.06445026509742591,-0.6022042933160549,0.21012789333562676,-0.4378244805402447,0.01790048854610804,0.05281352626249536,-0.0462682456094442,-0.12125820038069568,0.025329737391236007
-0.040090526404567006,-0.5033070528887869,-0.5495319815218587,0.10877688550886333,-0.14212835124067869,-0.6851510920631063,0.27561332352947776,0.03281243338771889,-0.038520990976907754,0.04287052662881807,-0.12486500566375125,-0.4956297492027244
0.008002090934323691,-0.23279159136414052,-0.48049685444964674,-0.0026560229227318155,0.5631642773396295,0.11223566447300937,0.6867885969261096,-0.24733091849661304,-0.058758124898140696,-0.21413088551194592,-0.1577867795832103,-0.7881412654041497
