X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.07202068338784928,0.05036439732894604,-0.006894947227216286,-0.5894143782561325,-0.6075491066480985,-0.6120509673906069,-0.60727792637718,-0.6075715630748346,-0.6565383020556144,-0.6696860957835333,-0.6725687885519636,-0.6791071341087083,-0.6970277949047801,-0.7162209327874902,-0.7197048234297766,-0.6860778439603341,-0.6040726157462619,-0.9900710124590721
-0.06802402896672244,0.044273629886322,-0.03595862456911836,-0.6075316077530819,-0.6120359894371667,-0.6072786689548346,-0.6076074876384783,-0.6189143912305186,-0.6697113091357818,-0.672378810922087,-0.6707587280130499,-0.6971709107532464,-0.717222999791806,-0.7214019724338763,-0.6876756281745675,-0.6044764415365664,-0.48040647484590804,-0.9911608212041529
-0.09809136173291977,-0.026920237591518292,-0.04825761179001509,-0.6120491951682523,-0.607293781078555,-0.6076157424870431,-0.6189055610099787,-0.6367316484313097,-0.6723766323336307,-0.6708066536911159,-0.6706598695482195,-0.7169143170658949,-0.7211284147403432,-0.687863625565843,-0.6055600898271944,-0.4824663864612698,-0.35302825782410474,-0.9892925776411573
-0.07065256767991246,-0.08124699323647411,0.01298836155233074,-0.6073039943768734,-0.6076329323423038,-0.6189297067060144,-0.6367571272947399,-0.6566309525147194,-0.6706359956100629,-0.6704658549185956,-0.6785652121397039,-0.7217812417119239,-0.6884588700380571,-0.6057063290069309,-0.4818577976321782,-0.35170964400329574,-0.26959531383350666,-0.9635370157758217
-0.07588874940169243,-0.09283823308722672,0.053603520484436507,-0.6077167888316348,-0.6189246145200785,-0.6365986223530125,-0.6562856779860802,-0.6691397102233665,-0.6705239064006057,-0.6794647885138492,-0.6991488493114386,-0.6895153667883145,-0.6026297224495547,-0.4734883870451704,-0.33980263208983974,-0.25983451592406626,-0.2721490831839226,-0.8154471645083105
-0.08477205672014299,-0.029462372143018722,-0.03955967793945969,-0.618839761720348,-0.6365013008196824,-0.6562490035224032,-0.6692883855985999,-0.6721724174695596,-0.6795984555503534,-0.698008499566712,-0.7176182401898383,-0.6038148991720962,-0.47995361951219473,-0.35039498745386743,-0.269452559183728,-0.27388101064713644,-0.36986182340837204,-0.8297813386884162
-0.07223206799660986,0.05020715004144205,-0.1608837222011008,-0.6361549805002747,-0.6560029693306522,-0.6694738431461453,-0.6731219136335412,-0.6727716390983313,-0.6967857817574645,-0.7129580916889438,-0.713856994302124,-0.4865763174483291,-0.36530519761694713,-0.2866811089900215,-0.2843149569589096,-0.3655162970366612,-0.5035774461156279,-0.5209793327270458
-0.11012535651965283,0.023150413351880506,-0.06963272907140927,-0.6559394207982583,-0.6691474721330943,-0.6724047185970599,-0.671706426288883,-0.6724243825322042,-0.7171768570074402,-0.7195350824821882,-0.6846706129961105,-0.35094721571905585,-0.2713700457536413,-0.27636737409693124,-0.37209251816669264,-0.5255485729201519,-0.6674646944525189,-0.942144118119082
-0.0385727639712411,-0.054504713624355494,0.06351717605811169,-0.6692410326091756,-0.6726816372495574,-0.6721985001732612,-0.6730535263627413,-0.6813200449798629,-0.7179063693595473,-0.6821422047567638,-0.5985768090576712,-0.2737104311558416,-0.28353977114350404,-0.38422957753701026,-0.5397620664218148,-0.6771449124614847,-0.7465435956719513,-0.9304566223198867
-0.08273368019305871,-0.0517976783026064,0.07446886002739328,-0.6724762673792354,-0.6718229984567617,-0.6725265773023685,-0.6807472583683373,-0.6983315660811742,-0.684220323976531,-0.6020310410495999,-0.4805152897491727,-0.27660318105649306,-0.369149831720612,-0.5198909268086307,-0.6619520573235473,-0.7480808760881457,-0.7612903413161356,-0.7641390510913862
-0.10426592424200554,-0.013083990847011173,-0.02849868702053948,-0.6721022161134529,-0.6728904784609787,-0.6810769688755908,-0.6984560306342856,-0.7162891806960532,-0.6005746323045666,-0.47916442036693807,-0.3528451144571725,-0.3739381434588641,-0.5256638560532014,-0.6661664649871626,-0.7476084506898214,-0.7538690505402663,-0.6950804522552696,-0.9347362992042819
