X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.27236419378987,-0.2016658330264467,-0.95372149628361,-0.25898488978910883,0.08032038652695128,-0.21454765642779838,-0.1178968981708709,-0.12426334355638302,0.39602129327615465,0.19177053196790328,0.04931647884369861,-0.12689178107693333,-0.07934413118182226,0.012554483933451044,-0.155345128260564,0.12803581089504124,0.9899089923784998,-0.25881757921154036,-0.05348487432242821,-0.41841650222362226,-0.2894051528468583,-0.7043420902106701,0.22360147031582422,0.026638706660293776,-0.1388145269908755,-0.09182714707187756,-0.039721061063128005,1.8835821055358046,-0.18332867368674355,-0.08756386268180105,0.2928891899777353,-0.990071012459072
-0.21273995146272184,-0.09065030431301624,-1.0797560874936298,-0.3217065559425484,0.10275426659722742,-0.27420189215281765,-0.08615464609441092,-0.05720013614314068,0.4460917802985105,-0.00750041826363157,0.058509733755321314,-0.07865113654573586,-0.13700136477424785,0.12796418759800576,-0.1181788241166245,-0.08474180972104173,0.8437114235461403,-0.29787411983296097,-0.05651188009518138,-0.29821444544832765,-0.45244148324127464,-0.5888978333221646,0.32047215325063805,-0.03755621726831493,-0.19906566877092502,0.3279052576569179,-0.012723368520746625,1.2306775511077355,-0.13483269820418364,-0.05074533871802911,-0.07853731241219897,-0.9911608212041528
-0.10556969809399552,-0.05364205887219431,-1.1664593838368764,-0.35990811339440565,0.13573747076949205,-0.37434828431969935,-0.012453073221068589,-0.07689764733732918,0.3819050193695237,0.19431220430585938,0.015919402867573762,-0.066709394534612,-0.21581606542760312,0.15506102689181955,-0.06109146036156243,0.17678630047218702,1.271050587657578,-0.21766132871822075,-0.08525804996295738,-0.3228850396280515,-0.22196334317343458,-0.7420072505098503,0.21960574673027322,-0.0362936086872333,-0.23494157932626192,0.4532204203151744,0.023184617984176814,-1.2343709896458877,-0.06285825148079693,0.11148611086780846,-1.5049763363478772,-0.9892925776411572
0.017623848268384812,-0.05220615387234928,-1.1970326793376138,-0.2744913174377962,0.2512978078374932,-0.4623672094152206,-0.09786981435908704,-0.10398957646852247,0.40959759799824735,-0.1451594588115276,0.005810693441778758,-0.1306837529310959,-0.15719985000086512,0.23706918778711228,-0.08012046421273022,-0.02672397964258455,1.0592595154452313,-0.25994005883080107,-0.05888958513845821,-0.21319994353486593,-0.39307897715974693,-0.5567198209879709,0.29485186428149013,-0.03567364449994148,-0.19950876637469073,0.6337852157794899,0.0029720483443118617,-0.08226917619806884,-0.10463446982559099,-0.02512343275191775,-0.8405116222516394,-0.9635370157758216
0.04616434293969651,-0.041915774081384694,-1.1099004301162063,-0.16768056947148813,0.23249048253689342,-0.3943031175665501,-0.03354232255516976,-0.15281250293067938,0.3135692861074346,0.061789785617790915,-0.06653518237543632,-0.15329668883943315,-0.13937671826074238,0.12476932313061218,-0.12334367818486525,0.17314272495776728,1.0989643159455236,-0.2527628220830862,-0.18899335784635862,-0.004257852257201877,-0.1911805445002568,-0.6623192075030382,0.1759581542085198,-0.1259402724103421,-0.19320247164765747,0.3345796912189065,-0.038098276171397716,-0.25639063228355663,-0.08215539376028091,-0.0664559253937107,-0.75107568216643,-0.8154471645083105
0.09187310621579048,-0.10628957084844304,-1.1214715248834928,-0.14614777892667363,0.2785991671597936,-0.34505596746836,-0.029914443697007798,-0.10725029064652125,0.30691928479365704,0.19987395466243196,-0.08786219456771427,-0.1725201873764145,-0.25280938003535813,0.069978059534757,-0.1472378477941919,0.020209427921031642,0.8848841332855597,-0.2617080165935656,-0.25515544751078445,-0.02866183782181342,-0.08924399252907222,-0.6669804843586187,0.2534221887293273,-0.14665021372249543,-0.21328427543478745,0.2809113644608696,-0.036231613401677576,0.13100093448620975,-0.053120282775369065,0.016333049965786328,-0.28176248590674524,-0.8297813386884163
0.11942282735045562,-0.10374150519974301,-0.9956533396657317,-0.14624897005335158,0.23858710354546964,-0.26758738706003793,-0.027877005599058924,-0.11040974524485658,0.26931657664487196,0.061212778880642915,-0.06256809885960202,-0.20144712615080695,-0.2761096148425788,-0.02018549534565528,-0.09944805210528118,0.09839171603098573,0.9513387653195151,-0.22508546151825415,-0.4420732473200545,0.010154985376005676,0.15297651229041254,-0.6331115241294025,0.19328254672656953,-0.1881849884447917,-0.19082995435388406,0.2525337662790119,-0.052639524854888875,0.3774560702345513,-0.0455165922550862,-0.022528526458024944,0.19483810799501033,-0.5209793327270467
0.1457516658490574,-0.2744301537794517,-0.9225145463006694,-0.018038586920429367,0.22681069959550482,-0.12972883265681534,0.06837581343448296,0.03146465422240219,0.37863065703852006,0.21474273320978643,-0.10814241095536237,-0.0747124857479532,-0.2918469884434436,-0.0015546278772755606,-0.14347817163043186,0.024900754712377404,1.0943428996550097,-0.14021573144604038,-0.1769155017231283,0.05376411734355302,-0.1426381076534201,-0.6721632907483447,0.34883307142990283,-0.10651065825926964,-0.14945160175630212,0.3792142288305156,-0.028137619688509252,0.10088945786582015,-0.01629202067028812,0.07646956417670436,-0.5387793399825811,-0.942144118119082
0.0898696194029367,-0.424340753806734,-0.94613676479411,-0.05668990532648066,0.197585566535188,-0.17897252182312418,0.07074483159196854,-0.0475803454258098,0.328904732248968,0.1580009557044657,0.022802491039507267,0.015000910362375164,-0.3492832946648252,0.05240861191558688,-0.09173629329424349,0.13133067564826306,1.2081440408185133,-0.22538303690624983,-0.3241418991581635,-0.2844869341982258,-0.11127319468789942,-0.6348272631579364,0.15874610726454685,0.04387261632651884,-0.061221484342502075,0.2851577703806636,0.05323934438901046,-0.3289672419469398,-0.0734482141041245,0.13377742599488562,-0.7203661488128175,-0.9304566223198866
-0.022681436814174227,-0.49591961792015793,-1.009156550553946,-0.02517992153633586,0.2202863057079545,-0.1844466457014562,-0.07521397138155128,-0.13632220908269932,0.24975238240867204,-0.023144064297276,-0.09649279350727724,-0.022406994556519955,-0.2840745760481682,0.028625685357207775,-0.04743590056605218,-0.007554631207401075,0.9766576617103022,-0.08137393350630928,-0.07619744257679051,-0.21484861854447757,-0.14972518145990266,-0.5565826012738295,0.07775384512592165,0.17879000016238678,-0.08821324413760545,0.26990053163030736,-0.033493660607410436,0.586984296366458,-0.08634906353784266,0.03308827917769941,0.005879484565264992,-0.7641390510913862
