X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.02357384133112772,-0.4181160679980791,-0.9217405798730669,-0.04829703577508393,-0.14421944198409475,-0.2838599244885731,0.35001899489058586,-0.061185292310852235,-0.5112291487468864,0.013151995836388375,-0.28018817159112486,0.014749789721470563,-0.20341205591529332,-0.035840954583549856,-0.06531252086852724,0.7730334938636803,-0.3962903320139006,-0.142699963116921,-0.27274708551153837,-0.12017249955217557,0.37243135127309035,0.11111917386785564,0.18959228158253816,0.11261213080324017,-0.2618920040780611,0.12434557845240324,-0.022449516484144727,-1.0995118680020624,-0.14571346867504364,0.049990483544401165,-0.6540025849196953,-0.9753212158123088
-0.11617195244137124,-0.4561087512211671,-0.9745881527894834,-0.0028456966719120347,-0.1174471767511216,-0.30913956999469316,0.34978748274060845,-0.04506886826065004,-0.5174055194448108,0.12206997521545504,-0.2938479689977247,-0.013331962111439943,-0.17469587845349288,-0.05535166263820557,-0.057906847998183575,0.7298698384210787,-0.07598509734757719,-0.16885210259775274,-0.21215978801282787,-0.23408810658550905,0.28090927385899245,-0.03230249692902798,0.34024215218290044,0.14725506970683333,-0.3074438373091124,0.09509131478476118,-0.02902314638762471,-0.5332389886966531,-0.16832785351596724,0.07572582565763541,-0.744670589179222,-0.9576915532620875
-0.187178159469374,-0.3941558652770605,-1.0463805021180306,-0.06930313357026097,-0.2539731226151236,-0.3227148374424862,0.32027942704193535,-0.035950216539939794,-0.4163539174438262,-0.03998580143492203,-0.32076490934969837,-0.012748812648821217,-0.18036766703650586,-0.18900932624067857,-0.07683450302211114,0.8001013324339132,-0.13374839100460334,-0.21891304533947353,-0.20585936032538232,-0.1778748272953371,0.052381772999410714,0.05341001144214208,0.21567768459539605,0.03221321839745661,-0.3779885438125531,-0.01306505734666985,-0.02551739174123646,-0.3780273278892061,-0.19807674142726117,0.014067605310464915,-0.9279061567304167,-0.957074292172992
-0.1754169678037828,-0.25821588853709343,-1.0866210618519019,-0.2746131643174987,-0.34593537075587766,-0.3755965422804265,0.19474822589861862,-0.06081408019135204,-0.4871086166327353,0.11556951430986295,-0.20516788014759468,-0.033327625352134405,-0.19947592623650767,-0.08509180963312446,-0.08357088357706366,0.6116535061951849,-0.24141678808817413,-0.22400733379700988,-0.2610700854036839,-0.5257156270137244,0.05814640144665928,0.15383441336561776,0.2238042035461576,-0.0018434826211468636,-0.3270388007378008,-0.07848447742118936,0.01527970525049649,0.43939205734587405,-0.2813029800331963,0.06867727327356055,-0.2721819803916268,-0.9503872970411248
-0.10922446577020894,-0.16541024491636414,-1.109437225554491,-0.23518632677992435,-0.2632111297386641,-0.3811596801638337,0.19081893974526865,-0.07610535317178335,-0.5170223189335571,-0.06681175012491991,-0.021756735086351453,-0.07096891764223912,-0.10353626701424057,0.0066827000932836444,-0.0328783925046946,0.633069710360685,0.1207610030817663,-0.18332262532866728,-0.2609887573685493,-0.5251051104653024,0.030310195827602193,0.023360258566419434,0.19164901063090212,-0.05843449056318206,-0.23638354684467844,0.24588500533322688,0.02103161264551856,-0.3537523921965725,-0.2984793165919395,-0.021615333191632558,-1.0542517736795174,-0.8435942701710637
-0.00022162481198428896,-0.2014188232401618,-1.002828937989021,-0.22283819878491373,-0.28570367180803946,-0.4645559126047263,0.1673922259555345,-0.09688500495852215,-0.48388733137229845,0.19648614640844464,-0.09209946417195958,-0.06650195709582496,-0.20190473172459067,-0.22428786912247456,-0.06713769691316285,0.6908921542381745,-0.16259145549759035,-0.11669202488383545,-0.29914876794841494,-0.33119350670545733,0.20389591855770917,0.13678303518906443,0.2824599576490272,-0.123230089123741,-0.30476151208686486,0.07548287448631652,-0.03201589611358313,-0.21640337345882765,-0.23531132832407076,0.004217901501840204,-0.2598659676521271,-0.8825503033495329
0.04626862261865128,-0.25727047586751395,-1.0173395785326451,-0.08437002161244511,-0.1614379747555299,-0.5535035721109899,0.07508945825820534,-0.07804976884613868,-0.466584881089261,0.37502241702025096,-0.020645057571198833,-0.13708595307633253,-0.17648916848544127,-0.17266579811490435,-0.10111962633127403,0.6820576315287012,0.21824880646093847,-0.17567972222159978,-0.2557654292889475,-0.37252460482396044,0.03679061994589272,-0.07922096862613881,0.32608497104670775,-0.08328482678255011,-0.220024545259357,0.40383390106935924,-0.01705569613071689,-1.193982391398864,-0.2611205651960521,0.015774760717673253,-1.8324185298105693,-0.9488578612314771
0.007873226676528455,-0.23662573421025046,-0.9144032603096208,-0.015484485635572032,-0.1820565385787738,-0.4546229056347013,0.09381731166779761,-0.1524209348904758,-0.6607800935303207,0.40161551727033196,0.0009933689606387297,-0.15479254278747234,-0.10821999209060718,-0.26872923082961975,-0.11744869070409636,0.3407229124643725,-0.061170352593488575,-0.1784852319515341,-0.3538052789307664,-0.34507344487612235,0.10894166983316667,-0.08208157307319863,0.48810907382655544,-0.19208058382923643,-0.21603512486989296,0.4061840595302968,-0.038560917824372876,-0.570288557590373,-0.2509500179606977,-0.030183207649418953,-0.8063967089901974,-0.6814740743484117
0.016810384749787355,-0.21365142085722677,-0.8460164257461753,0.021681017321372842,-0.18578921936180748,-0.37428083099417575,-0.02382585371438317,-0.12364139664597285,-0.6279624570549045,0.1881370215314535,-0.010845570915558267,-0.15695505885300698,0.08411335415526588,-0.2744018450720046,-0.11588832340968103,0.4009968087051241,0.0912768947825855,-0.17102833168200615,-0.37315600845543406,-0.15428791221241367,-0.02846050777854303,-0.09269234178958086,0.48073120427038196,-0.17991070004858833,-0.1737178618939922,0.5925765584341787,-0.06860304080330837,-0.4902592276065195,-0.27167510246359095,-0.1494381911885787,-1.0942028391593592,-0.6026086825316477
0.027326010401785394,-0.30499246375165634,-0.8325044550335039,0.00631955639869064,-0.1715496133470623,-0.39395893135175164,0.017123015304615796,-0.04945409390905531,-0.5672728197590176,0.29284988070649054,0.018681400563992367,-0.1729330569348736,-0.03349823166807597,-0.2920760053873285,-0.08325697715752733,0.4998003530324511,0.0882648552184826,-0.23996441657848877,-0.29812772836975254,-0.20123697152270792,0.08875086411183797,-0.08772596750695827,0.46497142297865435,-0.13890895381011992,-0.16818136307445308,0.4517479875679242,-0.01421040336283419,-0.34020460261765983,-0.25089418559822285,-0.14372627611071398,-0.8774753866008738,-0.8447464908707085
