X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9871628804283633,-0.9821528406630182,-0.9075258868459388,-0.962600889798811,-0.5547856214811606,-0.8488779085790779,-0.648850348438915,-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305
-0.9821528406630182,-0.9075258868459388,-0.962600889798811,-0.5547856214811606,-0.8488779085790779,-0.648850348438915,-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903
-0.9075258868459388,-0.962600889798811,-0.5547856214811606,-0.8488779085790779,-0.648850348438915,-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352
-0.962600889798811,-0.5547856214811606,-0.8488779085790779,-0.648850348438915,-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925
-0.5547856214811606,-0.8488779085790779,-0.648850348438915,-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235
-0.8488779085790779,-0.648850348438915,-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288
-0.648850348438915,-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624
-0.7090436631363439,-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152
-0.9139414937595969,-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094
-0.9213118626717587,-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695
-0.9809874404504114,-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814
-0.9996200637820387,-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368
-0.9973384778928305,-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843
-0.9752785542737903,-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127
-0.990735855742352,-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448
-0.9765856923500925,-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294
-0.9116126619158235,-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532
-0.9223237135320288,-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607
-0.2270443718256624,-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416
-0.9166837277058152,-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947
-0.902334737588094,-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877
-0.8866687664868695,-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462
-0.9601224457655814,-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581
-0.9994192684751368,-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931
-0.9989369660222843,-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841
-0.9868813732824127,-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539
-0.9732056380172448,-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386
-0.9953069018465294,-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401
-0.9920331509114532,-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836
