X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
0.3718453430740123,-0.3865897693339151,0.07486926138202943,0.0023488830590165932,0.08975070046946576,0.15177133218423822,0.15229750003044518,0.0869016313197215,-0.4303293161626215,-0.1478604192531794,0.0603371022710566,0.11078317978746521,-0.037770750586027746,-0.6046697294101383,-0.7804346360452323,-0.8180449388873655,-0.7400133170263907,-0.6470576301311398,-0.5435408491123004,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.5381485294035346,-0.7054896762124421,-0.762809585922369,-0.7573250656358828,-0.693085193432948,-0.614268987340641,-0.4786497401712537,-0.44392785911470967,-0.4322370095096295,-0.45223658625682894,-0.5198668703295011,-0.9973384778928305
0.3487920971003342,-0.1305421854198464,-0.0756456748235288,0.09072315002023124,0.12230563065541022,0.1457995641963632,0.08367220457193358,0.012428466063901134,-0.1478634141016928,0.06033374480369247,0.11078062848557502,-0.03777027721577675,-0.32523223554743597,-0.7804017980919445,-0.818002468073449,-0.7399798327448028,-0.6470673249810425,-0.5862429194152048,-0.5233862952650782,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6207051546792388,-0.7626629366364978,-0.7579399511485025,-0.6943966125498365,-0.6156503000731992,-0.5403445159179285,-0.4414804080555167,-0.4296447005161107,-0.45137408374554056,-0.5221264546335805,-0.6218448550850787,-0.9752785542737903
-0.025039189674232465,0.3738064757149391,-0.09623542677029717,0.1233462904800986,0.14917978493861828,0.08076902688876997,0.004032221265695801,-0.0187322881966282,0.060336570397071965,0.11078439492390957,-0.03776655454863154,-0.32523106526112344,-0.60465636941365,-0.8180296961044786,-0.740012230109605,-0.6470896129667584,-0.5862359210083792,-0.5436690627710329,-0.5053197201094651,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.7050096018919869,-0.7579711236251393,-0.6944029631848485,-0.6157740500420859,-0.5407370051033842,-0.4783284342480951,-0.42949364331711404,-0.44966020463580136,-0.5185890770686616,-0.6175525207556942,-0.7116613492948461,-0.990735855742352
-0.3865988967878722,0.3580924287363525,0.15767017691659513,0.14928865400131608,0.1469326235748727,0.004287672931817088,-0.01951073074261611,0.05079786092765204,0.11078319059516795,-0.037768744659743,-0.3252339095193456,-0.6046588548578485,-0.7804183192241053,-0.7400050783903462,-0.6470781658611224,-0.5862217722450991,-0.5436556668249789,-0.5232883780386124,-0.4952637062599916,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.7627640831242122,-0.6942537662284444,-0.6155875951355455,-0.5405837055410845,-0.4782830735627317,-0.44221644268046467,-0.4499862918236326,-0.5189073227089047,-0.6177676078260562,-0.7116860576381046,-0.7737971877906165,-0.9765856923500925
-0.13052798292596735,0.08627646248911414,0.3499136617939833,0.1412700044370634,0.08072105503942928,-0.0033458856455138575,0.06739489139450172,0.1600218182417894,-0.037763694526951386,-0.3252295702597575,-0.6046596656849973,-0.7804293318096363,-0.8180511976224218,-0.6471111216677012,-0.5862349209392999,-0.5436284191985301,-0.5232037700185358,-0.50518192239038,-0.5376279016895004,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.7588851121714315,-0.6161134767531691,-0.5397899182233157,-0.4757299926202956,-0.43842103673768673,-0.4265300327962577,-0.523516917533154,-0.6267383497190353,-0.72110886373532,-0.7778006142362052,-0.7759923713350667,-0.9116126619158235
0.373830261612909,0.06706286774145886,0.15028116028263683,0.08167964405548434,0.006394492426552212,0.05775629544709804,0.15835155147804425,0.1653691395958865,-0.3252312249237509,-0.6046622371569765,-0.7804322640383297,-0.8180527841719363,-0.740036113471217,-0.5862081454982507,-0.543593493973669,-0.523182174382219,-0.505212589377658,-0.49519281339899546,-0.6210070237650145,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.6943326980752774,-0.5400645777392026,-0.47746005341771447,-0.4413045992049368,-0.42917459285907533,-0.450285182911899,-0.6204488289200433,-0.7145856880536655,-0.7753525318422724,-0.7810617211801062,-0.7418314834054494,-0.9223237135320288
0.35815508446216504,0.07420685833728546,-0.1237742464335605,-0.01075239863357147,-0.08047602869387904,0.1196212961230414,0.19738383039161822,0.18093898850478407,-0.6047024754996209,-0.7804729074527222,-0.8180654234891672,-0.7399620412191281,-0.6468554302799203,-0.5429828175864904,-0.5227308441260721,-0.5054983210084796,-0.496800497371649,-0.5409404013654205,-0.7074878727276162,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.6037675853027338,-0.48897214607797257,-0.4669795051597264,-0.4585615679101358,-0.4675326694126781,-0.5118048370306901,-0.6675215064061722,-0.7449809922264489,-0.7902080354706384,-0.7913773175516952,-0.7514693995009708,-0.2270443718256624
0.08617403271054469,-0.07663108032389232,-0.012248001121808016,-0.039361034408054496,0.013624353129533917,0.2456719596819621,0.20231522260806756,-0.027744820563275985,-0.780477883302868,-0.8180673433757563,-0.7399767009976314,-0.6469105870322995,-0.5858594347690556,-0.5227437436665253,-0.5051408163104261,-0.49584396849325596,-0.5393913354212363,-0.623144842321526,-0.7631702778774598,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.5375232477734375,-0.4489821434423068,-0.4383880807716036,-0.455487506458783,-0.5170446253804106,-0.6083662555468168,-0.7705191009444379,-0.7927011908195716,-0.7674346787301598,-0.7178372505399538,-0.6537075204715035,-0.9166837277058152
0.06670130062783963,-0.09715964553345824,0.23030308157885604,0.036325554123957104,0.1397486618225554,0.12011735760447206,-0.054447627550797795,-0.1578320630448904,-0.8180546783346235,-0.739956532165519,-0.6468755849777844,-0.5858068404375673,-0.5430580026441381,-0.5052472411581009,-0.496157458185851,-0.5399468858883163,-0.6238498903644136,-0.7076621614081677,-0.7548716542336986,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.47720849965693857,-0.44113801033812894,-0.4632358389799319,-0.5298191402980006,-0.6231590216835599,-0.7110132724940746,-0.7707003258854332,-0.7279117319297403,-0.6741028645481184,-0.6267442772218971,-0.5901321742496739,-0.902334737588094
0.07434525973647177,0.15753096338305217,0.15277699672823442,0.13973651873327309,0.24847870256114457,0.0267551025341064,-0.13586598903293734,0.009015304840796823,-0.739976351320111,-0.6469002879019653,-0.5858332675885388,-0.543081363233346,-0.5227418459285573,-0.4961143347141562,-0.5398248855927966,-0.6235737857867163,-0.7071388557118663,-0.762463163784907,-0.687271868428946,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.4549123579819294,-0.45715537400659934,-0.5118305126268157,-0.5969529988747253,-0.6892474932068453,-0.7668959079867794,-0.7896676478121181,-0.7374089227779709,-0.6518406316383691,-0.5444336148335644,-0.44579924694457995,-0.8866687664868695
