X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
0.20378740953397156,-0.14071570234014952,0.9237116538059322,-0.2896810177132261,-0.06011367818433089,-0.13104889832268363,-0.10968345417317271,-0.07167082318545415,-0.24298323065747762,0.0691260346690965,0.032791018082487744,-0.1967451246300166,-0.010995079152051113,0.0882363592573816,-0.1898184591323644,0.5939866193095167,-0.09817984217398212,-0.09286322712424111,-0.20691493659638038,0.24795745960339488,-0.3748931640533296,-0.5147898811136635,-0.4388482658162215,-0.13574034428650683,-0.1262079258718689,0.22267659663762807,-0.038833338651937166,-0.9703135384723016
0.17621093185820969,-0.03815153649077663,1.102569483414218,-0.4081906208885966,-0.0639585727357479,-0.12160942591112434,-0.06455883717438504,0.01191329070216729,-0.37009079055520755,-0.07970072212760959,0.20123762860675343,-0.08994776905389279,-0.00734206694802797,0.09079586533670803,-0.18217323953282638,0.3731517378319502,-0.20925220711217585,-0.29234015908728084,-0.3115413520029898,-0.023165780704095473,-0.661846731602249,-0.11142356144933363,-0.2499842008826535,-0.012542655711619277,-0.31707551015916324,0.21041695318176812,-0.03045462980196112,-0.97145226982439
0.04394661830581481,0.024004373095456,1.1467227741920771,-0.4365267260492345,-0.05113740500255959,-0.26098052609244204,-0.1304611309610476,0.01355862446161793,-0.3423602374977578,-0.017199558064926124,-0.09827558569328299,-0.06632233219106132,-0.08488653749743957,0.08717550413820208,-0.0742183828386519,0.3603824827704949,0.03686992962848468,0.0731799251420604,-0.16926791340715186,-0.09201340303999173,-0.20871146335668023,-0.40564276577825054,-0.5082788153424824,-0.09325513765055926,-0.326821900577942,0.0820871847480027,0.008223422968159477,-0.9861150268862732
-0.09516467587919852,0.038077863985362725,1.1256690164891974,-0.34083363574995995,0.1048211650190829,-0.38031915409663253,-0.12122919443430757,-0.0337004463756001,-0.45043993345708244,0.025265896335266325,-0.01872975800548682,-0.15451618919363475,-0.14743026613148325,0.007211769867784046,-0.09495486655834362,0.3379606466836731,0.04335659789915303,0.06285828447583519,-0.15717363576614984,0.009480065891530831,-0.4578915743896319,-0.633162795729522,-0.6199639434044817,-0.13408753752431846,-0.18332286621035698,0.39659371143503086,-0.008868893483396478,-0.9493333718048772
-0.14913886879531124,0.04459117580286698,1.1560371614953762,-0.3756657050779302,0.11174559774479831,-0.2776340755711467,-0.2835834925923195,-0.10578066804391928,-0.3059817060248585,-0.13026577355834712,0.0368228987463286,-0.20738099854317815,-0.10935864567135933,0.07093499462336661,-0.14851398371086577,0.3602938889608933,-0.14071883037081556,0.3292685664266215,-0.23481444262673978,0.16879708752628253,-0.22914501160822587,-0.7328077132937334,-0.4886683938846901,-0.03565724877841536,-0.32020555957245145,0.3099828010630279,-0.033502601320371195,-0.7602668133328405
-0.19877066550635603,-0.05538245374923867,1.3214452997402444,-0.24535601943537189,0.16714039169934236,-0.20933434891208091,-0.10339633419350058,-0.06089789168549631,-0.22680998992165535,-0.12884730963082336,0.045440015105536746,-0.21017741515297272,-0.0318054408193269,0.1580676903275562,-0.19430492017977108,0.45360358423189084,-0.17866517372679858,0.24545179671754314,-0.29271104255753533,-0.15788618153419043,-0.5201408384634436,-0.46828092603410465,-0.4777398278249807,0.07225575847686372,-0.2927932683856349,0.25647227898011793,-0.04963991353340347,-0.8137962777595407
-0.22252776156801846,-0.02479114142299399,1.1725039540414604,-0.2806358298094267,0.15077951292067104,-0.11604716619097832,0.013465727424750273,-0.10710174873864009,-0.1787633544113313,-0.20951242273859816,0.3567433315746631,-0.2536756028189493,0.045336535194938854,0.06706394567569718,-0.13113169420057935,0.6260241212992153,-0.46263264873672294,0.5209024422635171,-0.35605343842560466,0.22291640955988168,-0.37119198588271496,-0.7463251674694245,-0.5184035071768185,0.09005748009459236,-0.21645659780514848,0.20708112900347997,-0.07719891717239102,-0.38569890180210864
-0.2851587881057579,-0.20642871394486384,1.044112383411762,-0.14656905091166794,0.11912615262867665,-0.026902344779543896,-0.05127931516304807,0.12353220240048057,-0.20502592035581324,-0.10975587862311686,0.024785966524828007,-0.1367446883483956,0.025704940705295387,0.04111597651501642,-0.19976918307460312,0.4655912917118923,-0.42074475323176697,0.013537805129866687,-0.14945078694069847,-0.3494213749545846,-0.26701002637008386,-0.49546240889199755,-0.505905338390806,-0.04798747495528943,-0.1576301439595501,0.4177099823044774,-0.04217413837135897,-0.9249500545156272
-0.2284856869943085,-0.3925699930815263,1.0332747011681391,-0.2073844470217726,0.059306632082086974,-0.05946952483536916,-0.0865461823085446,-0.001955659858709713,-0.2839799092300368,-0.12241446570757941,0.0752782532102707,0.05578413323075471,-0.02058637643631278,0.07063352526425426,-0.14031298611015808,0.4524583578911219,-0.22756669400013185,0.27670683573830446,-0.34428726713718294,0.13665528940280613,-0.10815187658980285,-0.593099911887784,-0.44599782664949394,-0.22877694010808636,-0.08189116560430376,0.24956762396763277,0.06186458022228991,-0.896357265202864
-0.09087318717537196,-0.4636904380077097,0.823740266209777,-0.06909766378811177,0.056480528903844585,-0.11233571517630636,-0.1804467815736822,-0.1044986136613062,-0.2581116805441812,-0.035226011474137175,-0.32140302536079746,-0.01779335951882499,-0.04999724052584642,0.10713248507245554,-0.05319959816815145,0.3281600374221223,-0.29187305231195315,-0.17299336224145723,-0.0831064565529046,-0.11039932325544466,0.16542254457542072,-0.6418572577147622,-0.4815632265879425,-0.4355860290648479,-0.02668661585537968,0.20518548662302072,-0.010299611939789788,-0.7439783305075857
