X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.04499056226252818,-0.35654261808708987,1.4698814608830446,-0.14782239774496275,0.04104095679634501,-0.17452321957865524,-0.0702882017592883,0.03186605785151175,0.10122099464646062,-0.10410766571819308,-0.20516508585586313,-0.1039792248121979,-0.1194711670829467,-0.021268162424312398,-0.09811044574139438,-0.6756993484527147,-0.08362543743286577,0.12174769458945423,-0.19732444350779976,0.22324776724487183,-0.25127790509234416,0.2311778901540804,-0.1809509247059341,-0.30033192441945833,-0.0784774398951662,-0.06098222310662782,0.0008294076369987913,-0.944029041799662
0.04868572631739276,-0.32730988985334464,1.452419522347331,-0.234707231751909,-0.03794302346335254,-0.16444794969636778,-0.09665436740259259,-0.027654668314652797,0.06205187574343962,-0.22135043933331433,-0.11392362739878614,-0.11161915384531129,-0.17321864140105148,0.09119830837328835,-0.12225128367083327,-0.5013131576108332,-0.1519243285700208,-0.05618945014419907,-0.20762059862064008,0.24853073155794925,-0.3513210640854577,0.017605968062143207,-0.03016836144304902,-0.3083618349814975,-0.13515398230207443,0.29614271359485533,-0.01765416512876561,-0.9486337694122372
0.0983956174369176,-0.23445446516085078,1.5124878034032805,-0.22860828836142166,-0.07814105887244305,-0.13884504361051142,-0.15118400135723364,0.025584987375973478,0.09871133165472834,-0.05960386567910281,-0.21224670729198303,-0.13062929027926662,-0.1647661399640461,0.07616559529218825,-0.11717792699123375,-0.6975660295690922,-0.05004119954950592,0.09747630660225592,-0.19683240259049517,0.5840759334557448,-0.08755493442642936,0.01118870655305515,-0.19462536910796635,-0.21877759943687858,-0.09396909087344296,0.04378354664873019,0.011160447003064178,-0.9291950995421556
0.0744006366858827,-0.1768770304600975,1.5841916113330767,-0.28498374418058214,-0.1401680762784533,-0.1868447421862116,-0.054254210193921626,0.04734848877982434,0.059016003019106034,0.04527878520320283,-0.23017204882417752,-0.11293341628421638,-0.11859066684625796,0.12616774865224878,-0.09522083681937932,-0.6906913196254747,-0.0640442128117491,-0.0018281573666929507,-0.21783173406120526,0.46376447651007147,-0.19613410875323134,-0.019803717622590367,-0.20996031763554757,-0.12492912855563088,-0.07902314902092644,-0.07697119277560582,0.029857829881149156,-0.9404875517216642
-0.02342543147357301,-0.07968268358810304,1.473572068915053,-0.34199551334610867,-0.1925236860305669,-0.17876758410148896,-0.030441068017860284,-0.019431095820529598,0.1386125939312839,-0.02698032890103874,-0.21161882647324726,-0.07919416429269999,-0.032087073350746786,0.022871051701925937,-0.046840632760682954,-0.33432248854226776,-0.23003639449282598,0.330043698898669,-0.2162736817555675,0.5073801996548857,-0.2607001212168868,-0.17628150764866313,-0.46533900956453866,-0.1168882101128298,-0.13453040456857113,0.3645644111883739,0.0024196140531074217,-0.7732430543217542
-0.1299020360428319,-0.13306325798756846,1.469094729435862,-0.2867628587455904,-0.12316566303064491,-0.31772973857860876,-0.010064260472624875,0.0075690902003231475,0.1724922246083087,0.08431307792872333,-0.15593469844230778,-0.16510273955764354,0.0018332817497721532,0.012184839545858361,-0.0868148376550184,-0.2682916143746851,-0.1829829282998986,0.2488611755520196,-0.14963612395053938,0.5161307142108336,-0.1731477901770655,0.15176881633504902,-0.3420832699323014,-0.10971954128017758,-0.109325995641395,-0.2350555886654846,-0.025146504971295447,-0.8830806299662629
-0.1465046960093167,-0.2089149575505318,1.489282448483253,-0.2561762506126134,-0.09410513582587043,-0.32662886554473747,0.009073190571039724,-0.05442507416248621,0.08591591378447538,0.02326304262490675,0.06767866306558035,-0.1684945102770513,0.07644666747294848,0.064435190731156,-0.13970322358007448,-0.43382758888831197,-0.21087229590985024,0.21441802767615492,-0.1938482375765075,0.4763431044201991,-0.30962030276596897,-0.11601344989166462,-0.3031962111904648,-0.0857293313609152,-0.08223203611121299,0.12447806002461292,-0.03504207648826363,-0.9264441206422824
-0.12981470305607212,-0.2096197769855933,1.3576526653183323,-0.16224155376509009,-0.06128318522637921,-0.266310014421559,0.007706654738614427,-0.07837879549637539,0.15246628695189246,0.14260097730289534,-0.21870919894465124,-0.1990074064528965,0.056341029583539814,0.04274337415764551,-0.13875585365224152,-0.27194993050232374,-0.19587021615604872,0.12442867362194265,-0.23733087852251655,0.3544354433781025,-0.22798296027006915,0.13274626545561086,-0.37394472085362185,-0.06663597590876968,-0.03235588805386558,0.20842888917118274,-0.016832522336410305,-0.6548205272828139
-0.11215427633541031,-0.22019696330407534,1.2560745278688477,-0.10327542432582593,-0.03833519529513951,-0.22716176980605018,0.029008328365139224,-0.03605667419755709,0.10397643754638497,0.18528959128023947,-0.2337443606995081,-0.20568164244107134,0.13473933669132898,-0.0008046025525252354,-0.1229511323360788,-0.21190140471039476,-0.20406609386153696,0.2526513908543344,-0.24585672646008117,0.4083018184531013,-0.28659756432346273,0.1965640000049611,-0.4528620664846025,-0.05644904498576564,-0.0219183621855642,0.1816472131997935,-0.033088620193696294,-0.5824057508107178
-0.07641481901968517,-0.2662790551655341,1.2729938436183788,-0.06589817162770839,-0.021657267198234242,-0.1963946460193594,0.06738461826130404,-0.030807675278673008,0.1313261363942717,0.21577277752655366,-0.1665781480068136,-0.2011564086052433,0.13810413702940738,0.02505454184017908,-0.11746772427518926,-0.01168592122772627,-0.19000398431416565,0.14130074917490343,-0.2514337208463242,0.40653766818262116,-0.333593581137804,0.17124401513831722,-0.46854094998809237,-0.04547082779573419,0.024253780717097717,0.1753703782947975,-0.024596176442041595,-0.8374641824325886
