X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.04981773075799911,-0.1680260886415118,-0.9926828959124038,0.017785454083536267,0.10554933971353142,-0.015137383100277124,-0.3889100975171248,-0.05560477241231343,-0.21091935152218066,-0.04806934741279978,-0.26871548501210707,-0.015592011027799169,-0.1102201965502374,-0.0008668619147663703,0.060845540664331565,-0.028145138480281218,-0.09678709795953433,0.05656120229118988,0.1058178468476696,-0.1537522581229016,-0.05850517380210296,-0.07444320996792886,-0.06639807552484345,-0.2610123731680849,-0.09086914337081409,-0.18244055819973604,0.00998752843524664,0.021967156812388255,0.017547490701610435,-0.2193068790322551,-0.0829111568627634,-0.11777879752170783,-0.0839434859867838,-0.1404259455343121,-0.01137721750139209,-0.18997161787725947,-0.14008006171242304,-0.09055660497102991,-0.022492727188269224,0.02965798636840833,-0.008952203810180581,0.061756195547934656,0.02044030715806988,0.04436770825409053,0.10085024333794546,-0.05105994333165298,-0.02524157605662858,-0.19810186055702672,-0.0182033813205974,-0.24411279180040524,-0.16529960697863866,-0.16282184142778144,-0.04543803345670061,-0.0913073396846461,-1.0005827001063035
-0.12384435411543482,-0.1943061238963143,-0.9981235548700393,0.022589363893775083,0.11151502305566585,0.03455111770849295,-0.312558701124074,-0.03678952351588105,-0.25593061653939997,-0.2582315896431254,0.10979990543060736,0.02893535033274497,-0.03097707273488104,0.0741042306336106,-0.12792818751463275,0.038903296607806004,-0.022416237967527786,-0.08223866484958531,0.006050644297787677,0.09636085327159316,-0.14089712233196394,0.02885896058182258,-0.03736552253806391,-0.1667018095706584,-0.2886466399315941,-0.12059905236880575,0.028182306359743725,-0.12489124068281776,0.10390390912389735,-0.25583208923610545,-0.0104595520818761,-0.14574362202517832,-0.17872063079877498,-0.08719688773904699,-0.12647954895579694,-0.16008980465949862,-0.19593669447310547,-0.12071977724559968,-0.12306586533883657,0.026284815599179057,-0.025133546760884196,-0.05126263141688714,-0.22921713551816603,-0.025591171482581387,-0.036640009421041175,-0.09965064952131608,-0.10461505341876043,-0.1567810050378996,-0.050734261206478726,-0.13619603361845045,0.01338298036233021,-0.1574660314733951,0.00554416634592525,-0.028047125914735127,-0.9955490373636757
-0.1699719899397817,-0.2481994068571689,-0.9977748207651016,0.01738046663579995,0.04613299577700336,0.07388699118515096,-0.27050394346553075,0.03445493690239143,-0.230091722325091,0.08634933664815647,0.05665004316204314,-0.0786320275515131,0.028945949310235974,-0.09167335024529133,0.014576213519515768,-0.07675423334396392,-0.005547787916779123,0.053070099180890784,-0.14849781589814492,-0.12520654766564787,0.04023635626163702,-0.10496385891892668,-0.005289056314095042,-0.0386152962379851,-0.29932634560313454,-0.026864518142622806,0.03311196374752279,-0.1888287754237421,-0.03744322034430947,-0.21224048662114914,0.08974574651378386,-0.12516440695131736,-0.26557427741603423,-0.0263109411137471,-0.0971601094700213,-0.13239274903032516,-0.13560354010953102,-0.09547071489904213,-0.14551480941118666,-0.05650941693142586,-0.16372273400024218,-0.12149557604789885,0.04138111646023801,-0.10719714665020474,-0.11239282360643166,-0.17991989009036546,-0.008307941427885934,-0.12502784566621528,-0.03797741694702117,-0.08685057390563045,-0.035115167513790846,-2.239247780422282e-06,-0.08074020737808951,0.08193271388762091,-0.9833812354817119
-0.17236752830060564,-0.3144979933193023,-0.9959920566262528,0.004622691836099868,-0.03148496460476391,0.048567881669360435,-0.2784497556732455,0.060675745703117734,-0.08932864041286648,-0.05978620090097253,-0.1643471030228315,0.0855046891535236,0.020873439598807053,-0.01568772016954001,-0.016973149283679878,0.06364926848010866,0.00668796696654117,-0.05772443175248276,0.09898405746959216,-0.1082050343140788,-0.012528694649881267,-0.061029896620051094,-0.15851685664956328,-0.20048515034188974,-0.12173066671420107,-0.13855601019011476,-0.06719771630713167,-0.06474818620538181,-0.12283644650178027,-0.08023313003618182,-0.02174656181625545,-0.1738965056550209,-0.2542559034717726,-0.027405296000846735,0.08562064801185154,-0.19807768756008626,0.046964207352092835,-0.0852346155720457,-0.17637479800120426,-0.027096147128752412,-0.30406504710094073,0.08948700026128065,-0.004413929828272711,0.04638927043274976,-0.12670525791681564,-0.14565800235875503,-0.04264200405362861,-0.1853572714874564,-0.11150568790974713,-0.12765201686533378,-0.22654903746656274,0.10015692259067688,-0.1264399955965788,-0.023500436984292494,-0.9937162880428363
-0.12858968152321848,-0.3703791679124363,-0.9945087809659428,-0.016946467258552644,-0.05023491597306495,-0.01937821874068979,-0.29118912762164406,0.001832273570405718,0.0062083338792504605,-0.16369522570161277,0.0749247868936862,-0.06596473217089682,-0.0017512908148078488,0.08489521076626039,-0.1230631900285385,-0.06270990854185898,-0.05958025852808402,0.03644349496354815,-0.03654335826432131,0.07812208789830755,-0.07226721083064624,-0.03572764557206243,-0.05828162030970374,-0.2456244834436665,-0.21762733480209817,-0.06313301492845858,0.029647367718741657,-0.02265593320242998,0.021324776814395152,0.04703668491789026,0.02482911416311584,-0.14466380524167977,-0.16330705056133776,0.030324024588445964,0.03174037501411786,-0.23270417509109276,-0.08132130275282534,-0.10056097304613942,-0.16639838343102964,0.004279281912639821,-0.12272876442868297,-0.08536196553857522,-0.1880277252621877,-0.03603815829275192,0.08445607354736673,-0.13773240968807565,-0.05412684671037571,-0.17473750770386354,-0.1611707775319433,-0.40413760842475,0.021074095864266784,-0.09067614491699749,-0.06504832044151554,-0.15653737572765525,-0.9455667545966376
-0.07698251293846159,-0.40280143613988817,-1.0022701838195218,-0.030193838023819364,0.0035819301987445318,-0.05170751869979018,-0.3059126123300353,-0.02043636891454781,-0.10057464947157224,-0.0054167193865442,-0.011162989905468046,-0.020008899618282783,-0.16469555676220327,-0.09954462551186138,0.08427600496724419,0.013876651981027166,-0.1203856710021396,-0.04928778920761878,-0.07535603446455941,-0.14077465469949968,-0.04611484510794961,-0.0401745902386188,0.054562600400823724,-0.12059369149226251,-0.24630997082017725,0.13140482443109125,0.03940647755126947,-0.050438002396826276,-0.010172817847127757,-0.017525203303906278,-0.005042264029048504,-0.0668026751202262,-0.09693625893902502,-0.03508321308625939,-0.0298373948069518,-0.2241072316186642,-0.1326497641329284,-0.12268044847321147,-0.1799757844708182,0.0072638232525770174,-0.08586548348010203,-0.11027603939355024,0.09353898087105694,-0.02727196112014374,0.08904646850649578,-0.1346571252064408,-0.00028331533197156755,-0.1806665468984362,-0.05229894937410451,-0.2656213908505136,-0.032083537911853255,-0.11992894339736715,0.048452004956186734,0.040765180748497665,-0.9903145793141462
-0.016143543027276608,-0.4078443267555186,-1.0125295222989403,-0.04032411775695788,0.06980370582303697,-0.01443281193313728,-0.2887496129930668,-0.004221604771947329,-0.2123065312208675,-0.05184217018688542,-0.03649083731120639,0.0181510251066892,-0.0809976232761217,0.05983423166375412,-0.15354890614464267,0.00716955150442633,-0.042030510989000125,0.02092252091074953,0.03443264595271667,-0.04336746492549204,-0.08507417394190331,0.08933663930135971,0.021793015923726067,-0.15680016701580568,-0.0418287154613568,-0.009326799621334758,-0.16170777834962813,-0.015447698401266918,-0.1450126269925791,-0.15691560972259289,-0.08810240354235177,-0.14731883965075354,-0.07643173765385392,-0.03487438126563125,0.010574055893236345,-0.20419121595292056,-0.05502384010172756,-0.14947347174909142,-0.22785503177549704,-0.02521636047884268,-0.1250123121492418,0.07413574704841763,-0.03603121741697579,0.07870194673092334,-0.06090032312835425,-0.05733671884911862,-0.0487067808580075,-0.1551650517344919,-0.08136479776211714,-0.1415957105036687,-0.11978714333710738,-0.10870094514631534,-0.18476282649330533,-0.0321928882845226,-0.9267510531910705
0.0614730397142369,-0.399406563636994,-1.011176287380666,-0.058791031997598386,0.09268072284017803,0.043543857264384256,-0.22962176114249777,-0.06338411653574327,-0.0783861368559694,-0.05170394248278365,-0.05046811131817486,-0.029942128533055667,0.13284013439074527,0.0046852552628531274,-0.032650422121653144,-0.04571264899102523,-0.11331053831218219,0.042063085426021996,0.06640550778817578,0.03259066342695238,-0.07784384959646318,-0.13805423187136,0.23772763668081343,-0.17307383756826322,-0.15692779806984514,-0.29612184724322577,0.0036394426870227647,0.0027195666356145676,-0.08461907379629074,-0.28103805177744157,0.04557859149677812,-0.03620771151317825,-0.14695675087676652,0.09778207059114541,-0.23411437903917875,0.004840526128327305,-0.025922456626287338,-0.180330765386574,0.07793624991513548,0.09992894510539463,-0.025144890159624844,-0.05813833093214271,-0.0728424695661054,-0.2290341755743569,-0.008524825657215684,0.026455479173058016,-0.013091093831943068,-0.11328131332325886,-0.09950740691083548,-0.17600464961017515,0.08997415492547312,-0.2660612670531043,0.05960617741871044,-0.08657210105482849,-0.6056301429190125
0.10762209534847789,-0.3412578577649421,-1.023126161537944,-0.07537403953229671,-0.002214358196317101,0.07464344466447459,-0.25923562330161865,-0.029610945200498673,-0.12616940113067443,-0.12127950138876487,0.01570447215566939,0.01985018012777018,-0.015532824592124905,-0.010871342313602095,0.09253473591984895,0.027639025254127203,-0.07303187389960164,-0.14861676653340894,-0.17195050732181516,-0.08841120907939926,0.08368889999250251,0.12113576051818731,-0.13671437829773248,-0.11547186334433202,-0.1445811656946273,-0.18332026282627878,0.2064046512079376,-0.008552033991849228,0.04986173623302048,-0.19871518369330599,-0.15802094550374857,-0.03700904900536617,-0.28973015556724546,-0.016517667679137538,-0.2667061786609618,-0.32985539576835377,0.203182172677151,-0.16564022553183688,0.0032385594131392192,0.01300454234075299,-0.12445177963317022,-0.1238899561908704,-0.0423883806941866,0.0021713061299171166,0.035173529851381335,-0.03136114822451508,-0.06364711121787292,-0.12202060065283504,-0.13340004118012538,0.2252566006653398,-0.14410376486474075,-0.010975182394805327,-0.049491495807700514,0.1511232323740901,-0.9417811724871058
0.10950502013978625,-0.27761466259977974,-1.0332016573209,-0.0895385711185206,-0.08332578931382972,0.030254402709548378,-0.32673819571053553,0.025801985843535435,-0.2635009516476132,0.029324399865248596,0.0419426097592035,-0.015186707821201795,-0.15348277999482396,0.12236970923624724,-0.10111108918575828,-0.020219115783966735,-0.012711980885095175,0.20124172138375895,0.08849050864805896,-0.12729848579625802,-0.048346353618689664,-0.11392650952450545,-0.16409015124672155,-0.08292554325917156,-0.17449225467006224,-0.007368106716325151,-0.08632893730464763,-0.12980434962969722,0.13840218848805907,-0.06790824779412075,0.030362940860052534,-0.255794756714099,-0.2340585218415442,-0.2110808552856579,0.06058157857983937,-0.31065709286875576,-0.013524521997571592,-0.15148631618144326,-0.18092874093314848,-0.1594192372304981,-0.15396650094775732,-0.10360369122091062,-0.11152400832765152,0.14186873425922375,0.05633732670413161,0.009281174570433093,-0.038784062963003296,-0.13542152847946298,-0.2931376367006938,0.06481402427613925,-0.05309755963160978,0.017136228024365874,-0.17334584426374966,-0.07754536473833606,-0.9822827670380724
