X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.6352156061575505,-0.7021455603598344,-0.7297575610329546,-0.7269634472087423,-0.2882100622815651,-0.19056705677099706,-0.3236261915313636,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.6417799076469168,-0.44321223870777127,-0.9753212158123087
-0.7020845340665136,-0.729606823977452,-0.7266961318546543,-0.684114695645226,-0.19205458332247427,-0.17608896420356468,-0.4210385196086732,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.6531041740666641,-0.4066151845264848,-0.9576915532620877
-0.7296372229655896,-0.7267884462083274,-0.6842881330656987,-0.5774469035212974,-0.17519972896159874,-0.2341535720836514,-0.5129809902837076,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.6192975127291678,-0.3919234831816194,-0.9570742921729922
-0.7267584478642848,-0.6841844136345566,-0.5772631491885141,-0.42981232994197816,-0.23491531706581947,-0.32464580112319597,-0.5832323307500165,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.5450696384709404,-0.42799986845184146,-0.9503872970411247
-0.6842176972108794,-0.5772165288668962,-0.42964624133022467,-0.28828255273671943,-0.3250254725941556,-0.422598438385012,-0.635720464777964,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.4572516318364831,-0.4992443018117484,-0.8435942701710637
-0.5771833742691209,-0.42964079782247977,-0.28835477642845686,-0.19156382813306616,-0.42202902892588323,-0.513487862722672,-0.6524254322286154,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.4050738963203723,-0.5366408740330835,-0.882550303349533
-0.4297161774060969,-0.28832763444521636,-0.19134367962832421,-0.1751066121717758,-0.514616767563381,-0.5859303637305324,-0.6146811156467087,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.3984444304680723,-0.5781763669873651,-0.9488578612314771
-0.28857582625434064,-0.1917390473080527,-0.17558211938865032,-0.23476379172272488,-0.5828976026304056,-0.6344594489132428,-0.5468650485728909,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.42472105103706526,-0.6239539338341556,-0.6814740743484125
-0.19152722670470546,-0.1751430956199338,-0.23414196967795498,-0.3237863690936782,-0.6367550889666878,-0.6571755096580443,-0.46494584624806023,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.4631887186644774,-0.6931338905284694,-0.6026086825316483
-0.17556996804221137,-0.23472081532846745,-0.3243620471192954,-0.42097712885539007,-0.6538971752387244,-0.6196548686405583,-0.4057233806116711,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.5301335039747855,-0.6445370866846168,-0.8447464908707085
-0.23457337012060353,-0.3239089743122896,-0.4201135323436609,-0.5110146577757833,-0.624693772647155,-0.5528442778946911,-0.38311947078884456,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.5922122374335962,-0.5924072147780814,-0.8949023835879879
-0.32412495358362803,-0.420663302020138,-0.5118971471870435,-0.5829530260891641,-0.5488649708704758,-0.46687556873238534,-0.4160909969945331,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.6451685924247339,-0.4734973678966191,-0.8981258581643753
-0.42045982633719214,-0.5116170034140677,-0.5826975474883751,-0.6350336477678586,-0.4679256076853433,-0.4033878482969163,-0.46469108597952025,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.6761386748120464,-0.3659376886869583,-0.9533158579860553
-0.5117863693454823,-0.5829376921909878,-0.6352781881696078,-0.6559194243565303,-0.40222132818597667,-0.3833044303097798,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.3082552758177568,-0.9734660033167496
-0.5828336273620072,-0.6351125911956317,-0.6557094209211867,-0.6227177618690425,-0.3846517504759225,-0.4137234043298106,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.33173723335891525,-0.9516904037847707
-0.6352281459973337,-0.6559313331779515,-0.6230254726851786,-0.5499593723091828,-0.4121554600661712,-0.46436539707768176,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.4135151235367611,-0.9056152927120669
-0.6558359072911846,-0.6228636754967009,-0.5497645816527559,-0.4672761009420575,-0.46517512982730935,-0.5300132410912872,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.5139528046810937,-0.9245309158645703
-0.6227613532548664,-0.5496973673127832,-0.46734347165535595,-0.4028603671354003,-0.5295433128237506,-0.5978081709101619,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.5686965560229555,-0.8306112119304223
-0.549581797079036,-0.46746506746181415,-0.4033985345007238,-0.3853288725702183,-0.5949816760995645,-0.6472317826117628,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.6109718970778311,-0.682228504568418
-0.4677794480530576,-0.4036623434676013,-0.3853990415995896,-0.41422732572347243,-0.6454463200949643,-0.6729994992124605,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.6774829754815583,-0.3663005622562677
-0.4033962447381436,-0.38511149002879563,-0.4140247502598927,-0.46522711310564147,-0.674549253378639,-0.6597253379840324,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.7045734785867713,-0.5480908114514278
-0.3857008919921423,-0.4146975362609834,-0.46564111437058275,-0.5273291831133771,-0.6579261195228376,-0.5867187532501033,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.6323463609971078,-0.7345791033802589
-0.4145238882063078,-0.46513126701103025,-0.526379151176289,-0.5913911771600902,-0.5919009074228943,-0.4860769567529366,-0.3098431749323185,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.637945811926607,-0.5062713006344672,-0.8077519762642535
-0.46528958527577324,-0.5268889002955063,-0.592278337932851,-0.6446143883189281,-0.48240907443770864,-0.380130202700418,-0.36780114804981445,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.7054437560690527,-0.29060259532672295,-0.8646085810264915
-0.5267501874390976,-0.592033099640789,-0.6443309658208731,-0.6725264716478947,-0.38092296752386157,-0.31539670062516934,-0.45115825813766075,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.7185780545767081,-0.10529718292868606,-0.8716384989856343
-0.5921378316636382,-0.6445032169257885,-0.67273745685279,-0.6600464605899318,-0.3143863152047127,-0.3094329530803359,-0.5500686458587096,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.6471589715030113,-0.024382875036565332,-0.9068360979771668
-0.6444779982432319,-0.6726181367353021,-0.6597967732635566,-0.5899377535823316,-0.31093195239227545,-0.3666170183990307,-0.6446433784894255,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.4857472588703303,-0.07267507760580039,-0.9170003305776055
-0.6726472899265811,-0.659911792126562,-0.5901480592971357,-0.48308760297441933,-0.365753645269733,-0.45117358177256517,-0.7110996241723555,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.2767259300802404,-0.21444236428506158,-0.9196751286303525
-0.6598910101727403,-0.5900522416506577,-0.4829120071033619,-0.38033884351956193,-0.4517019192925015,-0.5495688419756104,-0.7202954547101916,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.09898829373929763,-0.38538572479339883,-0.8688608240847047
-0.5900288995725567,-0.4829205671617869,-0.3804231003558901,-0.3149704495518755,-0.5490010843603697,-0.6451035324163523,-0.6480376457508954,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.02630562823940319,-0.48614956609585835,-0.8803898895376989
-0.48279413287938555,-0.3804953461542263,-0.31540046699709434,-0.3114501941087803,-0.6430201738515984,-0.7072218478031655,-0.4881779448204351,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.0724684395179962,-0.5472586343915213,-0.730004512864407
-0.3807004149049318,-0.3155442530806787,-0.3114340562664918,-0.3669124895544391,-0.7063350766771646,-0.7163332602802808,-0.2878279404090056,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.19755599327492512,-0.5895767731293038,-0.5661491275357429
-0.31543685537071475,-0.3101494953934464,-0.3642322556646309,-0.4478823839804231,-0.7234210205561267,-0.664159446045941,-0.12211233830284607,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,-0.27502360091898903,-0.8237599738708286,0.5245169246132173
-0.31112702003574844,-0.36577081656961485,-0.44978008236860967,-0.5452665687509903,-0.6529577012018434,-0.4988465257688719,-0.028406502918936427,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.46571734276139376,-0.6221221848558522,-0.59754028314452
-0.365520816141474,-0.44876179473117317,-0.5431342454670898,-0.6367656941980603,-0.5118810791234798,-0.31291982321339884,-0.028316987244658254,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.5940011435838461,-0.5028133496702146,-0.6005580040245424
